        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      -0.103573        9.96103      -0.107128      -0.129062      -0.424214      -0.728168
       -0.084         -0.096          0.002      0.0436319        39.0295      0.0311198      -0.189345       -1.74859      -0.187306
       -0.072         -0.096          0.002       0.252715        67.1016       0.386378      -0.154015       -2.62158       0.490525
        -0.06         -0.096          0.002      -0.103501         93.398       0.263509       0.130209        -3.5391      -0.312331
       -0.048         -0.096          0.002      -0.363359         114.99       0.184713     -0.0388226       -4.31104      -0.483501
       -0.036         -0.096          0.002     -0.0733526        132.648      -0.162312      -0.196863       -4.75677     -0.0279992
       -0.024         -0.096          0.002       0.319096         146.51     -0.0163955     -0.0668395       -5.25439       0.231925
       -0.012         -0.096          0.002      0.0570638        154.697     0.00811132       -0.15385       -5.68958      0.0151369
            0         -0.096          0.002      -0.231884        157.994     -0.0865999     -0.0558357        -5.7948      0.0360295
        0.012         -0.096          0.002     -0.0157546        154.665      0.0180696      -0.062071       -5.68647     0.00646054
        0.024         -0.096          0.002      -0.377912        146.496     -0.0870354      -0.100592       -5.30697       0.261859
        0.036         -0.096          0.002      0.0694742         132.58      -0.263311      0.0316034       -4.82711     0.00730697
        0.048         -0.096          0.002       0.393878        114.987       0.113184      -0.191589       -4.44973       -0.47332
         0.06         -0.096          0.002      -0.131944        93.5147       0.237134      -0.424603       -3.65651     -0.0417053
        0.072         -0.096          0.002      -0.236183        66.9167       0.366098    -0.00719436       -2.78994       0.175042
        0.084         -0.096          0.002    -0.00928392        38.9884      0.0515285       0.112984        -1.7063     -0.0955169
        0.096         -0.096          0.002      0.0624712        10.0993      -0.186325      -0.271679      -0.183464      -0.205124
       -0.096         -0.084          0.002     -0.0873546        9.91994     -0.0703318      -0.627283      -0.363428      -0.273053
       -0.084         -0.084          0.002       0.155551        39.4106       0.237686       0.115635        -1.3006     -0.0558575
       -0.072         -0.084          0.002       0.220645        67.0163       0.376362       -0.70621       -2.67855       0.707281
        -0.06         -0.084          0.002      -0.200885        92.4038       0.439117      -0.191262       -3.38295      -0.287192
       -0.048         -0.084          0.002      -0.407239         114.78       0.205831     -0.0700218       -4.25526      -0.864529
       -0.036         -0.084          0.002       0.193923         133.15     -0.0866243      -0.426606        -4.7294      0.0237626
       -0.024         -0.084          0.002      -0.125802        146.454      0.0262528      -0.361917       -5.45511     -0.0502665
       -0.012         -0.084          0.002      0.0834318        154.817       0.229507      -0.367155       -5.64623     -0.0363925
            0         -0.084          0.002      -0.084131        157.012    0.000788011      -0.364139       -5.67625      0.0372672
        0.012         -0.084          0.002      -0.133381        154.803       0.274197      -0.407209       -5.65429     -0.0682394
        0.024         -0.084          0.002      0.0109692         146.52       0.124837      -0.389839       -5.42219      0.0201916
        0.036         -0.084          0.002       0.152768        133.499       0.207355      -0.474446        -4.7551      -0.192847
        0.048         -0.084          0.002       0.399677        114.859       0.100492      -0.390782       -4.09152      -0.308602
         0.06         -0.084          0.002      0.0463835        92.5967        0.24844       -0.45819       -3.42559      0.0559989
        0.072         -0.084          0.002      -0.418881        66.9711       0.395001      -0.382481       -2.33056       0.514581
        0.084         -0.084          0.002       0.318606        39.2205     -0.0924216      -0.292948        -1.4905       -0.86415
        0.096         -0.084          0.002      0.0304586        9.97575      -0.105678      -0.312058      -0.530895       -0.10065
       -0.096         -0.072          0.002      0.0993284        9.94601      0.0587771      -0.542065       -0.24664       0.533135
       -0.084         -0.072          0.002     -0.0508772        39.1646      0.0434531      -0.816868       -1.46593       0.257752
       -0.072         -0.072          0.002     -0.0914801         66.904       0.181542      -0.700494       -2.55551      -0.296813
        -0.06         -0.072          0.002       -0.11166        92.0284       0.238877      -0.541689       -3.28687      0.0109127
       -0.048         -0.072          0.002      -0.131518          115.3       0.455733      -0.397833       -4.15357         -0.414
       -0.036         -0.072          0.002       0.213714        133.128       0.071586      -0.740555       -4.94459       0.194027
       -0.024         -0.072          0.002     -0.0626725        146.337       0.157244        -0.6543       -5.27076     -0.0729793
       -0.012         -0.072          0.002     -0.0335216        155.025      -0.255946      -0.698836        -5.6477      0.0623495
