        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      -0.127014        9.44771      -0.218537      -0.044009      -0.615973       -1.00075
       -0.084         -0.096          0.002       0.126455        36.8622      0.0450266      -0.177975       -2.50266      -0.286922
       -0.072         -0.096          0.002       0.411039        63.6603       0.818436      -0.164481       -3.80721       0.529818
        -0.06         -0.096          0.002      -0.227861        88.7233       0.687748       0.381954       -5.16244      -0.530335
       -0.048         -0.096          0.002      -0.456964        108.737       0.466408       0.123715       -6.16222      -0.751107
       -0.036         -0.096          0.002     -0.0905461        124.733      -0.340806      -0.138002       -6.69187       0.009384
       -0.024         -0.096          0.002       0.457125        137.644       0.011555     0.00455537       -7.37763       0.339647
       -0.012         -0.096          0.002      0.0976065        145.146     -0.0474988      -0.103382       -8.02641      0.0722865
            0         -0.096          0.002       -0.24271        148.013     -0.0775301      0.0603094       -8.19084      0.0819915
        0.012         -0.096          0.002     -0.0347308         144.42    -0.00954956      0.0437447       -8.00771      0.0381625
        0.024         -0.096          0.002       -0.49822        136.351      -0.109898         0.0259       -7.44452       0.388999
        0.036         -0.096          0.002       0.149965        122.965      -0.534691       0.141887       -6.76726      0.0684483
        0.048         -0.096          0.002       0.545431        106.888       0.323822      -0.219401       -6.32969      -0.738896
         0.06         -0.096          0.002      -0.210728        87.2044        0.58464      -0.449756       -5.27588      -0.118593
        0.072         -0.096          0.002      -0.313299        62.0202       0.690021       0.169427       -3.94801       0.135783
        0.084         -0.096          0.002     -0.0082285        35.9464      0.0656585         0.2989       -2.39821      -0.135864
        0.096         -0.096          0.002      0.0566959        9.38488      -0.280561      -0.258022      -0.274315      -0.251641
       -0.096         -0.084          0.002      -0.067745        9.38435      -0.137883      -0.383161      -0.520734      -0.367434
       -0.084         -0.084          0.002       0.437099        37.4553       0.434834        0.57912       -1.89448      -0.164737
       -0.072         -0.084          0.002       0.339364        63.3678       0.812018       -0.55416       -3.84837       0.849607
        -0.06         -0.084          0.002       -0.30077        87.0931       0.913911       0.285607       -4.78354      -0.551965
       -0.048         -0.084          0.002      -0.425412        108.192       0.346416        0.45719        -6.0192       -1.27961
       -0.036         -0.084          0.002       0.270496        125.374      -0.206887      -0.115052       -6.68876      0.0701908
       -0.024         -0.084          0.002      -0.138865        137.695      0.0805204    -0.00152895       -7.70918     -0.0768208
       -0.012         -0.084          0.002       0.211322        145.091       0.428725     -0.0522374       -7.94177      -0.106824
            0         -0.084          0.002      -0.016163        146.561     0.00323607     -0.0255133       -7.94086      0.0361003
        0.012         -0.084          0.002      -0.121122        144.427       0.496828     -0.0704753       -7.93951      -0.161704
        0.024         -0.084          0.002      0.0791989        136.629       0.345384     -0.0602196       -7.65999     -0.0410415
        0.036         -0.084          0.002       0.271432        124.423       0.416851      -0.213378       -6.76716      -0.335396
        0.048         -0.084          0.002       0.536669        106.547       0.250685      -0.118445       -5.78396      -0.447642
         0.06         -0.084          0.002      0.0930629        85.7624       0.542362      -0.154555        -4.8217     0.00571388
        0.072         -0.084          0.002      -0.429128        61.8274       0.724717     0.00747772       -3.20125       0.589929
        0.084         -0.084          0.002       0.375889        36.1824      -0.190082       0.060629       -2.07766       -1.19575
        0.096         -0.084          0.002      0.0992018        9.23207       -0.14851       0.035045      -0.752252      -0.126831
       -0.096         -0.072          0.002       0.254058        9.42543       0.129036      0.0548012      -0.355996       0.733514
       -0.084         -0.072          0.002       0.041679         37.031       0.127515      -0.314834       -2.07736       0.331269
       -0.072         -0.072          0.002     -0.0653576          63.06       0.384415      -0.139268       -3.62768      -0.502004
        -0.06         -0.072          0.002      -0.114231        86.5378       0.469739       0.093129       -4.61632     -0.0683982
       -0.048         -0.072          0.002     0.00288661        109.015       0.832211       0.269454       -5.94907      -0.747842
       -0.036         -0.072          0.002       0.417047        125.447       0.214956      -0.255658       -7.05105       0.202739
       -0.024         -0.072          0.002      0.0553821        137.438       0.277602     -0.0914467       -7.44531      -0.140517
       -0.012         -0.072          0.002     -0.0029801        145.505      -0.437942      -0.124709       -7.97978       0.135149
            0         -0.072          0.002      -0.159379        147.453       0.226987     -0.0383076       -8.09153      -0.232193
        0.012         -0.072          0.002       0.864833        144.918      -0.302781      -0.286246       -8.10458      -0.125114
        0.024         -0.072          0.002       0.316825        136.439       0.588286     -0.0617559          -7.51       -0.16165
        0.036         -0.072          0.002      -0.274292         123.78       0.358821      0.0324944       -6.82014       0.549361
        0.048         -0.072          0.002      -0.283425        106.532       0.611206      -0.341327          -5.86       0.197173
         0.06         -0.072          0.002       0.409784         85.804       0.351073      -0.165317       -4.90232      -0.522741
        0.072         -0.072          0.002      -0.088938        62.6378       0.149982      -0.236025        -3.7842       0.246948
        0.084         -0.072          0.002      0.0933077        36.2358       0.120029      -0.272469       -2.10545       0.405704
        0.096         -0.072          0.002       0.125793        9.22435      0.0581732      0.0556743      -0.626699       0.291746
       -0.096          -0.06          0.002       0.288793        9.66028      0.0999001       0.280235      -0.106529        0.11403
