        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      -0.134644        9.38287      -0.200833      -0.135571      -0.583359      -0.962309
       -0.084         -0.096          0.002       0.101216        36.6503      0.0428515      -0.255814       -2.38038      -0.271813
       -0.072         -0.096          0.002       0.369311        63.2962       0.753312      -0.237528       -3.61379       0.530321
        -0.06         -0.096          0.002      -0.224988         88.274       0.624669       0.259807       -4.89648       -0.49396
       -0.048         -0.096          0.002      -0.450184        108.411       0.424967      0.0196613       -5.86666      -0.709069
       -0.036         -0.096          0.002      -0.101385        124.654      -0.313634      -0.224816       -6.39195     0.00199327
       -0.024         -0.096          0.002        0.41727        137.818     0.00721128     -0.0827378       -7.05724       0.323376
       -0.012         -0.096          0.002      0.0770216        145.638     -0.0401673      -0.188488       -7.68001      0.0617093
            0         -0.096          0.002      -0.255333        148.844     -0.0790299     -0.0362356       -7.84299      0.0743359
        0.012         -0.096          0.002     -0.0458414        145.591    -0.00575093     -0.0497973       -7.68061      0.0324232
        0.024         -0.096          0.002      -0.497223        137.793      -0.107482     -0.0722654       -7.15126       0.370978
        0.036         -0.096          0.002       0.121952        124.555      -0.492693       0.050586        -6.5081      0.0563321
        0.048         -0.096          0.002       0.511423        108.397       0.288981      -0.290149       -6.07846      -0.699809
         0.06         -0.096          0.002       -0.21566        88.5127       0.527368      -0.530204       -5.05642      -0.106541
        0.072         -0.096          0.002      -0.321726        63.0672       0.641373      0.0626051       -3.79619       0.147196
        0.084         -0.096          0.002     -0.0249045        36.6123      0.0640761       0.193025       -2.30944      -0.131312
        0.096         -0.096          0.002      0.0430127        9.55328      -0.269461      -0.340604      -0.263179      -0.249046
       -0.096         -0.084          0.002      -0.119928        9.32368      -0.127219      -0.725901      -0.494784      -0.354321
       -0.084         -0.084          0.002       0.343632        37.2015       0.402987       0.203627        -1.7953      -0.148539
       -0.072         -0.084          0.002       0.263703         63.032       0.745877      -0.882585       -3.65909       0.833814
        -0.06         -0.084          0.002      -0.337801        86.7572       0.840308     -0.0957266       -4.55864      -0.505061
       -0.048         -0.084          0.002      -0.466344        107.916       0.322915      0.0673739       -5.73992       -1.21479
       -0.036         -0.084          0.002        0.19955        125.266      -0.189491      -0.469082       -6.38546      0.0615168
       -0.024         -0.084          0.002      -0.190754        137.856      0.0724555      -0.362252       -7.36564     -0.0718578
       -0.012         -0.084          0.002       0.136735        145.608       0.396972      -0.404922       -7.60264     -0.0947712
            0         -0.084          0.002     -0.0845178        147.468     0.00325727       -0.38061        -7.6159      0.0371488
        0.012         -0.084          0.002      -0.179282        145.619       0.462524      -0.427638       -7.61826      -0.145727
        0.024         -0.084          0.002     0.00960363        138.029       0.310226      -0.414245       -7.35161     -0.0297084
        0.036         -0.084          0.002       0.195066        125.934       0.384258      -0.559079       -6.49222      -0.312169
        0.048         -0.084          0.002       0.463144        108.092        0.22541      -0.462879       -5.55867      -0.427336
         0.06         -0.084          0.002      0.0261032        87.1428       0.495192      -0.506336       -4.64105      0.0169081
        0.072         -0.084          0.002      -0.498812         62.921       0.676125      -0.360776       -3.09392       0.588675
        0.084         -0.084          0.002       0.314616        36.8528      -0.174559      -0.297456       -2.00741       -1.15088
        0.096         -0.084          0.002      0.0277053        9.40238      -0.143924      -0.320496      -0.723308      -0.124585
       -0.096         -0.072          0.002       0.146916        9.36107       0.118316      -0.553281       -0.33917       0.704615
       -0.084         -0.072          0.002     -0.0527546        36.8081       0.115951      -0.912521       -1.97851       0.319795
       -0.072         -0.072          0.002      -0.150422         62.753        0.35408      -0.744245       -3.45295      -0.470575
