        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0887198        11.0578     -0.0549284     0.00024008      -0.312402      -0.545774
       -0.084         -0.096          0.002      0.0089396        43.3999      0.0232763     -0.0332029       -1.29354      -0.131912
       -0.072         -0.096          0.002       0.193011        74.4354       0.170924     0.00260616        -1.9244       0.406002
        -0.06         -0.096          0.002     -0.0258312        103.499      0.0548243       0.182909       -2.59107      -0.209318
       -0.048         -0.096          0.002      -0.329194        127.609      0.0436806      0.0575829       -3.18409      -0.341039
       -0.036         -0.096          0.002     -0.0586198        147.469     -0.0737804     -0.0506342       -3.53519     -0.0331668
       -0.024         -0.096          0.002       0.280402        162.796     -0.0298182      0.0557454       -3.90478       0.168226
       -0.012         -0.096          0.002      0.0475065        171.814       0.044958     -0.0117975       -4.21726    -0.00167217
            0         -0.096          0.002       -0.23332        175.411     -0.0950413      0.0549676       -4.28926       0.018693
        0.012         -0.096          0.002     0.00163999        171.793      0.0373561      0.0511618         -4.214    -0.00276653
        0.024         -0.096          0.002      -0.330408         162.79     -0.0770503      0.0129023       -3.93892       0.188843
        0.036         -0.096          0.002      0.0377255        147.419      -0.132885       0.127348        -3.5834    -0.00739785
        0.048         -0.096          0.002       0.340198         127.62     0.00684046     -0.0247407       -3.27893      -0.330423
         0.06         -0.096          0.002     -0.0925453         103.56      0.0752371      -0.216967       -2.67924     -0.0139861
        0.072         -0.096          0.002      -0.196903         74.278       0.211845      0.0813018       -2.06335       0.157863
        0.084         -0.096          0.002   -0.000334316        43.3601      0.0472917       0.179975       -1.26483     -0.0686538
        0.096         -0.096          0.002      0.0764095        11.1872      -0.145051     -0.0991644      -0.131301      -0.159148
       -0.096         -0.084          0.002     -0.0644189        11.0262     -0.0386797     -0.0773035      -0.268697      -0.206355
       -0.084         -0.084          0.002      0.0500133         43.703       0.144011       0.497173      -0.953226     -0.0146663
       -0.072         -0.084          0.002       0.212211        74.4585        0.16273      -0.118597         -1.974       0.565522
        -0.06         -0.084          0.002      -0.116069         102.77       0.210939       0.239039       -2.51025      -0.176173
       -0.048         -0.084          0.002       -0.38747        127.565       0.142445       0.327463       -3.15544      -0.627111
       -0.036         -0.084          0.002       0.208133        147.935     -0.0246598      0.0792091       -3.50385     0.00886291
       -0.024         -0.084          0.002     -0.0916769        162.672   -0.000631265       0.119387       -4.04427     -0.0363094
       -0.012         -0.084          0.002      0.0538348        172.039       0.137971       0.127402       -4.19089     -0.0123798
            0         -0.084          0.002     -0.0913673        174.611    -0.00335501       0.122326       -4.22114      0.0312522
        0.012         -0.084          0.002      -0.116258        172.013       0.170876      0.0863077       -4.19593     -0.0346177
        0.024         -0.084          0.002     0.00736808        162.679      0.0121492        0.10114       -4.00943      0.0330248
        0.036         -0.084          0.002       0.127729        148.113       0.108516      0.0502714       -3.50322      -0.126379
        0.048         -0.084          0.002       0.375993        127.597       0.033438       0.115777       -3.02443      -0.224619
         0.06         -0.084          0.002      0.0520926        102.866       0.110697      0.0508781       -2.53613      0.0614188
        0.072         -0.084          0.002      -0.403921        74.4722       0.236839      0.0975546       -1.74745       0.414954
        0.084         -0.084          0.002       0.333809        43.6073     -0.0469231       0.181206       -1.10423       -0.64371
        0.096         -0.084          0.002       0.022909        11.0724     -0.0882868       0.164286      -0.391554     -0.0773417
       -0.096         -0.072          0.002      0.0896716        11.0472      0.0246403       0.270962      -0.179357       0.400195
       -0.084         -0.072          0.002     -0.0405275        43.5358   -0.000299742      0.0639802       -1.08581       0.203019
       -0.072         -0.072          0.002     -0.0473175        74.4478      0.0808116       0.149009       -1.89334      -0.193771
        -0.06         -0.072          0.002     -0.0519679        102.459       0.129245       0.266623       -2.44254      0.0283632
       -0.048         -0.072          0.002      -0.153219        127.962       0.273669       0.382982       -3.05991      -0.267622
       -0.036         -0.072          0.002       0.179146        147.853    -0.00855851       0.133342       -3.64788       0.161204
       -0.024         -0.072          0.002     -0.0750581        162.621       0.101395       0.186412       -3.90463     -0.0441565
       -0.012         -0.072          0.002     0.00719587        172.153      -0.174312       0.149686       -4.18199      0.0347806
            0         -0.072          0.002       -0.19641        175.039       0.122489       0.199006       -4.28116     -0.0809824
        0.012         -0.072          0.002       0.515516        172.261     -0.0227185        0.12243       -4.26911     -0.0879297
        0.024         -0.072          0.002      -0.024786        162.623      0.0660908       0.236143       -3.94865     -0.0346332
        0.036         -0.072          0.002      -0.154024         147.86      0.0899431        0.21575       -3.59065        0.30878
        0.048         -0.072          0.002      -0.221795        127.732       0.208531      0.0308212       -3.08797       0.153284
         0.06         -0.072          0.002       0.148341        102.756      0.0266242       0.174812       -2.53642      -0.212597
        0.072         -0.072          0.002      -0.111497        74.7938      0.0198295      0.0948261       -1.94397       0.161732
        0.084         -0.072          0.002      0.0206445        43.5325      0.0446053      0.0943759       -1.11546       0.229878
        0.096         -0.072          0.002     -0.0263125        11.0454    -0.00592533       0.280395      -0.326452       0.163233
       -0.096          -0.06          0.002       0.084863        11.1386      0.0328819       0.487626     -0.0332902      0.0713366
       -0.084          -0.06          0.002     -0.0212996        43.4448      0.0228728       0.224743       -0.86909       0.118067
       -0.072          -0.06          0.002      -0.115681        74.6239      -0.121245       0.129501       -1.73301      -0.297089
        -0.06          -0.06          0.002     -0.0659267        102.557      -0.113386       0.322164       -2.47251       0.114226
       -0.048          -0.06          0.002       0.360587        127.684      -0.066965     -0.0942851       -3.16776       0.603164
       -0.036          -0.06          0.002     -0.0936364        147.706     -0.0902862       0.168872       -3.60393        0.02949
       -0.024          -0.06          0.002     -0.0624968        163.044       0.117348       0.307301       -4.04046     -0.0926282
       -0.012          -0.06          0.002       0.106469        171.432    -0.00805112       0.222626       -4.16852    -0.00443665
            0          -0.06          0.002       0.305911        175.399     -0.0764884       0.215675       -4.34583      0.0134264
        0.012          -0.06          0.002       -0.11973        171.589     -0.0413545        0.26209       -4.16317      0.0516342
        0.024          -0.06          0.002      -0.411103        162.753       0.117148       0.314085       -3.94501      0.0765546
        0.036          -0.06          0.002       0.211457        147.583       0.069839       0.206521       -3.68382     -0.0142846
        0.048          -0.06          0.002      0.0603903        127.727      0.0047352       0.185821       -3.34137     -0.0503255
         0.06          -0.06          0.002        -0.1002        102.791     -0.0312294       0.336813       -2.45191       0.138734
        0.072          -0.06          0.002       0.032128        74.4836       0.105168       0.221666       -1.86587       0.122611
        0.084          -0.06          0.002      -0.086683        43.4047      0.0829275       0.143739       -1.05805       0.196648
        0.096          -0.06          0.002     0.00257161        11.1118     -0.0272456        0.34252      -0.205258     -0.0553276
       -0.096         -0.048          0.002     -0.0871102        10.9955     -0.0207196       0.365466      -0.323178      -0.372038
