        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0960274         10.136     -0.0932282      -0.342596      -0.395516       -0.68345
       -0.084         -0.096          0.002      0.0377492        39.7326      0.0291084      -0.393708       -1.64016      -0.173507
       -0.072         -0.096          0.002       0.238787        68.2662       0.330473      -0.357598       -2.45837       0.471852
        -0.06         -0.096          0.002     -0.0813498        94.9929        0.20981      -0.109767       -3.31291      -0.284373
       -0.048         -0.096          0.002      -0.349755        116.997       0.148528      -0.260511       -4.04498      -0.446727
       -0.036         -0.096          0.002     -0.0673988        135.029      -0.139345      -0.404998       -4.47353     -0.0301962
       -0.024         -0.096          0.002       0.307936        149.118     -0.0197465      -0.281683       -4.94352       0.215779
       -0.012         -0.096          0.002      0.0550766        157.432      0.0168191      -0.364418       -5.34722     0.00994299
            0         -0.096          0.002      -0.229949        160.772     -0.0879794      -0.276614        -5.4427      0.0316757
        0.012         -0.096          0.002     -0.0115716        157.403      0.0225528      -0.280513       -5.34382     0.00380891
        0.024         -0.096          0.002      -0.363502        149.107     -0.0840489      -0.320991       -4.98789       0.244874
        0.036         -0.096          0.002      0.0599478        134.965      -0.229117      -0.189519       -4.53913     0.00166642
        0.048         -0.096          0.002       0.375879        116.998      0.0862386      -0.396552       -4.17849      -0.440187
         0.06         -0.096          0.002      -0.122788        95.0946       0.194878       -0.62993       -3.42492     -0.0367784
        0.072         -0.096          0.002       -0.22683        68.0894       0.325293      -0.236516       -2.61931       0.174154
        0.084         -0.096          0.002    -0.00947408         39.692      0.0501301      -0.120258       -1.60405     -0.0911462
        0.096         -0.096          0.002      0.0629485        10.2708      -0.174563      -0.482703      -0.172155      -0.199197
       -0.096         -0.084          0.002     -0.0690918        10.0976     -0.0619123       -1.45381      -0.340764      -0.256986
       -0.084         -0.084          0.002       0.139886        40.0912       0.212881       -0.76036       -1.21965     -0.0484354
       -0.072         -0.084          0.002        0.22763        68.2088       0.320725       -1.52614       -2.51424       0.673577
        -0.06         -0.084          0.002      -0.168799        94.0736       0.379481       -1.05333       -3.17987      -0.254042
       -0.048         -0.084          0.002      -0.390713        116.831       0.188831      -0.943912       -3.99636      -0.802147
       -0.036         -0.084          0.002       0.202555        135.518     -0.0707272       -1.27278       -4.44623      0.0188907
       -0.024         -0.084          0.002      -0.111184        149.048      0.0194327       -1.21354       -5.12312     -0.0453085
       -0.012         -0.084          0.002      0.0786672        157.578        0.20504       -1.21632        -5.3074     -0.0300195
            0         -0.084          0.002     -0.0840442        159.844   -4.98816e-05       -1.21431       -5.33759      0.0362918
        0.012         -0.084          0.002      -0.128914        157.561       0.246556       -1.26071       -5.31344     -0.0594915
        0.024         -0.084          0.002      0.0072606        149.099        0.09621       -1.24394       -5.09326       0.023731
        0.036         -0.084          0.002       0.140865        135.822       0.181236       -1.32637        -4.4602      -0.175091
        0.048         -0.084          0.002       0.384327        116.898      0.0828222       -1.24422       -3.83979      -0.288352
         0.06         -0.084          0.002      0.0399403        94.2408       0.212273       -1.31334       -3.21845       0.059378
        0.072         -0.084          0.002      -0.420216        68.1778       0.353007       -1.25035       -2.19392       0.498501
        0.084         -0.084          0.002       0.310319         39.926     -0.0802501       -1.15865       -1.40816      -0.812735
        0.096         -0.084          0.002      0.0187019        10.1506      -0.100498        -1.1742       -0.49857     -0.0965909
       -0.096         -0.072          0.002        0.11623        10.1223      0.0497758       -1.98876       -0.23554        0.49982
       -0.084         -0.072          0.002     -0.0282093        39.8673      0.0322921       -2.25245       -1.37844       0.242183
       -0.072         -0.072          0.002     -0.0614184        68.1233       0.155449       -2.14151         -2.397      -0.271455
        -0.06         -0.072          0.002     -0.0795855        93.7186       0.210016       -1.98975        -3.0934      0.0219307
       -0.048         -0.072          0.002      -0.121323        117.318       0.407787       -1.86687         -3.896      -0.374636
       -0.036         -0.072          0.002       0.215204        135.484      0.0516699       -2.18078       -4.64097        0.18742
       -0.024         -0.072          0.002     -0.0563796         148.95       0.142406       -2.10366       -4.95211     -0.0652655
       -0.012         -0.072          0.002     -0.0179092        157.763      -0.233688       -2.15484       -5.30293       0.054605
            0         -0.072          0.002      -0.202271        160.369       0.147659       -2.09341       -5.41468      -0.113447
        0.012         -0.072          0.002       0.554729         157.86     -0.0908942       -2.21393       -5.41465      -0.107451
        0.024         -0.072          0.002      0.0343273        149.011        0.19361       -2.06295       -5.00629     -0.0609962
        0.036         -0.072          0.002      -0.210164        135.481       0.152673       -2.07745       -4.54631       0.387589
        0.048         -0.072          0.002      -0.260895        116.991       0.300661       -2.31565       -3.90843       0.182414
         0.06         -0.072          0.002       0.175204        94.1748       0.108121       -2.14329        -3.2402      -0.285864
        0.072         -0.072          0.002      -0.138509        68.6133       0.052033       -2.25262       -2.47715       0.195544
        0.084         -0.072          0.002     0.00136346        39.8858      0.0618473       -2.24476       -1.40546       0.287742
        0.096         -0.072          0.002      -0.024021        10.1293      0.0101461       -2.00864      -0.410064       0.205351
       -0.096          -0.06          0.002       0.121224        10.2447       0.048491       -2.62345     -0.0560772      0.0869632
       -0.084          -0.06          0.002     -0.0259593         39.831      0.0348707        -2.9295       -1.11804       0.138526
       -0.072          -0.06          0.002      -0.173198         68.359      -0.212825       -3.05239       -2.20372      -0.367912
        -0.06          -0.06          0.002     -0.0399836        93.8724      -0.247915         -2.826       -3.13801       0.179719
       -0.048          -0.06          0.002       0.422323         117.01       -0.13884        -3.3782       -4.02305       0.786867
       -0.036          -0.06          0.002     -0.0984183        135.354     -0.0277749       -3.01515       -4.58063      0.0270053
       -0.024          -0.06          0.002     -0.0618032        149.372       0.194931       -2.84993       -5.11644      -0.123863
       -0.012          -0.06          0.002       0.118602        156.969      0.0292154       -2.95875        -5.2731    -0.00190483
            0          -0.06          0.002       0.316768        160.798       -0.15957       -2.98664       -5.50928      0.0297061
        0.012          -0.06          0.002     -0.0956034         157.16     -0.0269032       -2.91862       -5.25236      0.0573537
        0.024          -0.06          0.002       -0.35521        148.959       0.254069       -2.85656       -4.96939      0.0730795
        0.036          -0.06          0.002       0.148885        135.088       0.182133       -2.99058       -4.66103     -0.0274456
        0.048          -0.06          0.002      0.0427611        117.031     -0.0113483       -3.03432        -4.2382     -0.0719601
         0.06          -0.06          0.002     -0.0580526         94.177      0.0322215       -2.83973       -3.11354        0.17319
        0.072          -0.06          0.002      0.0136327        68.2246       0.166572       -2.97465       -2.36808        0.14996
        0.084          -0.06          0.002      -0.130558        39.7482       0.109092       -3.07484       -1.33326       0.240197
        0.096          -0.06          0.002    0.000349847        10.2036     -0.0520279       -2.85573       -0.25944     -0.0750436
       -0.096         -0.048          0.002     -0.0653734        10.0427     -0.0412053       -3.52743      -0.389458      -0.463497
       -0.084         -0.048          0.002      0.0465751        39.7966     -0.0168904       -3.58761       -1.59747      -0.366499
       -0.072         -0.048          0.002       0.147944        68.2768      -0.130805       -3.55989       -2.43714       0.232393
        -0.06         -0.048          0.002      -0.564838        94.6717      -0.392416       -3.15058       -3.32959      -0.634051
       -0.048         -0.048          0.002        0.35859         117.05      -0.268449       -4.04188       -4.34808       0.725087
