        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      -0.263631         45.544      -0.010486       -2.88058      -0.276049      -0.103981
       -0.084         -0.096          0.002     -0.0890676        178.996      0.0523937       -2.87379       -1.14774     -0.0271618
       -0.072         -0.096          0.002       0.502838        306.398      -0.181284       -2.86813       -1.93848      0.0782722
        -0.06         -0.096          0.002       0.218327        425.685      -0.563076       -2.87514       -2.65709       -0.03652
       -0.048         -0.096          0.002       -1.08285        525.476      -0.362639       -2.85327       -3.27205     -0.0607807
       -0.036         -0.096          0.002      -0.146663        608.148      0.0603391       -2.86917       -3.78171    -0.00894016
       -0.024         -0.096          0.002       0.922985        671.085      -0.155853       -2.86549       -4.18529      0.0355508
       -0.012         -0.096          0.002        0.15836        707.979       0.315956       -2.86801       -4.42173    -0.00254152
            0         -0.096          0.002      -0.859941        722.578      -0.381429       -2.86032       -4.49745     0.00488413
        0.012         -0.096          0.002      0.0906323        707.936        0.21754        -2.8559       -4.41804    -0.00196454
        0.024         -0.096          0.002       -1.03778        671.079      -0.246025       -2.86798       -4.17081      0.0326415
        0.036         -0.096          0.002      0.0417396        608.018    -0.00745213       -2.83559       -3.79274    -0.00387908
        0.048         -0.096          0.002        1.08648        525.571      -0.375116         -2.878       -3.32573     -0.0597139
         0.06         -0.096          0.002      -0.179231        425.711      -0.306691       -2.94165       -2.67935    -0.00260057
        0.072         -0.096          0.002       -0.55734        305.926       0.209284       -2.86119       -1.94462      0.0256782
        0.084         -0.096          0.002      0.0618353        178.858       0.162417       -2.84912       -1.15834     -0.0307696
        0.096         -0.096          0.002       0.363476        45.9964      -0.385136       -2.93152      -0.277609     -0.0571902
       -0.096         -0.084          0.002      -0.106239        45.4616     -0.0262614       -11.3266      -0.271578     -0.0484013
       -0.084         -0.084          0.002      -0.164482        179.847       0.178728       -11.2789       -1.09632    -0.00983827
       -0.072         -0.084          0.002       0.806063        306.889      -0.196855       -11.3529       -1.96562        0.11458
        -0.06         -0.084          0.002     -0.0552619        423.942     -0.0662236       -11.2786       -2.66269     -0.0313381
       -0.048         -0.084          0.002       -1.30679        525.928       0.289951       -11.2756       -3.26998      -0.124437
       -0.036         -0.084          0.002       0.894521        609.754       0.141734       -11.3491       -3.79508    -0.00213133
       -0.024         -0.084          0.002      -0.152554        670.349      -0.100996       -11.3205       -4.17821    0.000214655
       -0.012         -0.084          0.002       0.156933        709.208       0.171709       -11.3043       -4.42287    0.000426263
            0         -0.084          0.002      -0.295672        720.258     -0.0343587       -11.2854       -4.48257     0.00423335
        0.012         -0.084          0.002      -0.292786        709.062       0.248194       -11.3086       -4.41532     -0.0122107
        0.024         -0.084          0.002      0.0998208        670.156        -0.3831       -11.3141       -4.19478       0.005188
        0.036         -0.084          0.002       0.470374         609.78      0.0323161       -11.3529       -3.77945     -0.0158186
        0.048         -0.084          0.002        1.40201        525.866      -0.113601        -11.316       -3.25903     -0.0377893
         0.06         -0.084          0.002        0.30949        423.951     -0.0941308       -11.3049        -2.6582      0.0116515
        0.072         -0.084          0.002       -1.35003         307.19       0.280606       -11.3198       -1.89184      0.0856175
        0.084         -0.084          0.002        1.40572        179.848    -0.00698363       -11.3313       -1.21555      -0.120195
        0.096         -0.084          0.002       0.157655        45.6002      -0.263273       -11.2809      -0.314185     -0.0140399
       -0.096         -0.072          0.002       0.382165        45.5209     -0.0367396       -19.3164      -0.302272      0.0763743
       -0.084         -0.072          0.002     -0.0293153        179.516      -0.166627        -19.385       -1.13976      0.0394784
       -0.072         -0.072          0.002       0.074592        307.229     -0.0817969        -19.353       -1.91318     -0.0275673
        -0.06         -0.072          0.002       0.122092         423.01      0.0682071       -19.2841       -2.67264      0.0107234
       -0.048         -0.072          0.002      -0.557034        526.942       0.318648       -19.3291       -3.26456       -0.06251
       -0.036         -0.072          0.002       0.638487        609.207      -0.345879       -19.3846       -3.81064      0.0423159
       -0.024         -0.072          0.002      -0.216981        670.396       0.166453       -19.3451       -4.18081     -0.0196138
       -0.012         -0.072          0.002       0.298648        709.279      -0.346232       -19.3836       -4.41881     0.00306332
            0         -0.072          0.002      -0.561294        721.367       0.316322       -19.3634       -4.48866     -0.0130401
        0.012         -0.072          0.002        1.84018        709.736       0.251407       -19.4189       -4.47529     -0.0141361
        0.024         -0.072          0.002      -0.271949        670.109      -0.395394       -19.3406       -4.17559    0.000669992
        0.036         -0.072          0.002      -0.173807        609.291      0.0171545       -19.3718          -3.77      0.0583043
        0.048         -0.072          0.002      -0.521518        526.582       0.310436       -19.3974       -3.23328      0.0363309
         0.06         -0.072          0.002       0.509692         423.32       -0.31574       -19.3397       -2.68936     -0.0261937
        0.072         -0.072          0.002      -0.179894        307.799     -0.0943234       -19.4377       -1.92597      0.0427067
        0.084         -0.072          0.002       0.265093          179.4      0.0772051       -19.3856       -1.07676      0.0555597
        0.096         -0.072          0.002      -0.018775        45.4718      -0.101932       -19.2796       -0.25748      0.0346315
       -0.096          -0.06          0.002       0.384243        45.7039      0.0423414       -26.7811      -0.307584      0.0385013
       -0.084          -0.06          0.002        0.19745        178.904      0.0229228       -26.7496       -1.11581    -0.00192787
       -0.072          -0.06          0.002       0.113492        307.584      0.0128326       -26.8339       -1.87144     -0.0771936
        -0.06          -0.06          0.002      -0.139903        423.096       0.260213       -26.7272       -2.63836      0.0183822
       -0.048          -0.06          0.002        1.24559        526.078        0.12099       -26.7625       -3.33048       0.144393
       -0.036          -0.06          0.002      -0.098924        608.573      -0.643903       -26.7677       -3.75332      0.0224295
       -0.024          -0.06          0.002     -0.0156517        671.967      0.0372028       -26.7886        -4.1806    -0.00128252
       -0.012          -0.06          0.002       0.530986         706.98      -0.214735       -26.7557       -4.44255      0.0101166
            0          -0.06          0.002        1.26349         722.37       0.145185       -26.7933       -4.56575    -0.00394593
        0.012          -0.06          0.002      -0.386361        707.401      -0.225338       -26.7471       -4.35828       0.019085
        0.024          -0.06          0.002       -1.64149         671.51      -0.256111       -26.7334       -4.14391      0.0318487
        0.036          -0.06          0.002         1.2505        608.864      -0.307193       -26.7736       -3.92137    -0.00295088
        0.048          -0.06          0.002       0.457841        526.356      0.0924225       -26.7738       -3.35835     -0.0147941
         0.06          -0.06          0.002      -0.445692        423.618      -0.434174       -26.7482       -2.55694      0.0338364
        0.072          -0.06          0.002       0.345908        307.047      0.0831753       -26.6932       -1.92334      0.0222454
        0.084          -0.06          0.002      0.0296116        178.975       0.175518       -26.7309       -1.08189       0.021429
        0.096          -0.06          0.002       0.147473        45.6763      0.0249099        -26.811      -0.220563     -0.0599429
       -0.096         -0.048          0.002      -0.120284        45.4732      0.0271822       -33.1141      -0.224981     -0.0660422
       -0.084         -0.048          0.002       0.418434        179.095       0.115585       -33.1107       -1.07315     -0.0627683
       -0.072         -0.048          0.002        1.01788        307.291      0.0568114       -33.1084       -1.92739    -0.00185076
        -0.06         -0.048          0.002       -2.14951        424.968       0.498039       -33.1675       -2.52874      -0.148467
       -0.048         -0.048          0.002        1.70266        526.016      0.0407265       -33.2248       -3.43441       0.147619
       -0.036         -0.048          0.002        1.85174        607.898       0.264205       -33.1463       -3.91599      0.0419368
       -0.024         -0.048          0.002      -0.354591        670.723      -0.468349       -33.1006       -4.18836     -0.0189616
       -0.012         -0.048          0.002       -1.11948        709.459       0.503294       -33.1944       -4.35629    -0.00431902
            0         -0.048          0.002       0.876813        721.045      -0.640958       -33.1544        -4.5086      0.0228971
        0.012         -0.048          0.002      -0.819916        709.118      0.0523957       -33.1515       -4.42375      0.0271121
        0.024         -0.048          0.002        1.29787        671.105       0.575445       -33.1898       -4.24938     -0.0149382
        0.036         -0.048          0.002       -1.21043        608.553       0.535123       -33.2092       -3.62156   -0.000982997
        0.048         -0.048          0.002      -0.104377        525.608       0.084925       -33.1095       -3.24592    -0.00878794
         0.06         -0.048          0.002       0.463554        423.738     -0.0703314       -33.1476       -2.66841     -0.0253326
        0.072         -0.048          0.002       0.252226         307.61     -0.0422938       -33.2068       -1.96085     -0.0210452
        0.084         -0.048          0.002       0.201583        179.131       0.113188       -33.1443       -1.21096     -0.0556879
        0.096         -0.048          0.002       0.494837           45.4       0.100861       -33.1149      -0.363021      -0.102021
       -0.096         -0.036          0.002       0.147447        45.4046     -0.0327385       -38.2753      -0.343137      0.0240965
       -0.084         -0.036          0.002      0.0353564        179.568       0.206075         -38.46       -1.10653     -0.0194816
       -0.072         -0.036          0.002       0.899782        306.782      -0.292172       -38.4001       -1.99538       0.046768
        -0.06         -0.036          0.002       0.530334        424.101      -0.586463       -38.5276       -2.69384      0.0113845
       -0.048         -0.036          0.002       -1.26561        526.265       0.206241        -38.514        -3.1469     -0.0774008
       -0.036         -0.036          0.002      -0.249075        607.731       0.371119       -38.4181       -3.62386     -0.0907037
       -0.024         -0.036          0.002        1.40605        672.552       0.115807       -38.5152        -4.2443    0.000305335
       -0.012         -0.036          0.002       0.356138        708.176       0.191171       -38.4101       -4.51881      0.0307085
            0         -0.036          0.002     -0.0315985        720.958      -0.295763        -38.363       -4.49021      0.0022637
        0.012         -0.036          0.002       0.209169        709.116      0.0963995       -38.4256       -4.39202     -0.0323073
        0.024         -0.036          0.002      -0.892764        670.636        0.69017       -38.3408       -4.12219     -0.0173214
        0.036         -0.036          0.002       0.876926         608.32        0.55727       -38.4138       -3.90154     -0.0615884
        0.048         -0.036          0.002        1.72522        526.957        0.17916       -38.5387       -3.51577     -0.0921101
         0.06         -0.036          0.002       0.128988        424.072      -0.443452       -38.4712       -2.58361      0.0600574
        0.072         -0.036          0.002      -0.445941        306.776      -0.182649       -38.4264       -1.83772       0.105502
        0.084         -0.036          0.002       0.223833        179.426       0.264355       -38.4646       -1.16144     -0.0116707
        0.096         -0.036          0.002       0.266422        45.3423      0.0655258       -38.3126      -0.289969    -0.00509133
       -0.096         -0.024          0.002       0.379866        45.5604     -0.0955431       -42.4373      -0.452419       0.176235
       -0.084         -0.024          0.002     -0.0589992        179.374       0.167537       -42.3436       -1.22321       0.142378
       -0.072         -0.024          0.002       0.928144        306.893      -0.042342       -42.1905       -1.95312      0.0909406
        -0.06         -0.024          0.002        3.15019        424.581      -0.401913       -42.2846       -2.83601        0.14329
       -0.048         -0.024          0.002       -4.05989        526.442        0.57251       -42.2087        -3.1509      -0.163354
       -0.036         -0.024          0.002         2.3172        608.868       0.612775       -42.2564       -3.81153     -0.0542627
       -0.024         -0.024          0.002       0.737944        671.932      -0.882074       -42.3331       -4.18264     0.00655309
       -0.012         -0.024          0.002       -3.00438         708.28       -0.27295       -42.2506       -4.27734     -0.0297729
            0         -0.024          0.002         1.4576        721.396       0.354297       -42.3049       -4.46648    -0.00408173
        0.012         -0.024          0.002       0.339514        707.233       0.259316       -42.2937       -4.34354     -0.0469349
        0.024         -0.024          0.002       0.183395        672.169      0.0100313       -42.4247        -4.2318      -0.044022
        0.036         -0.024          0.002       0.629699        609.561        0.27306       -42.4153       -3.85185      0.0142013
        0.048         -0.024          0.002      0.0969565        525.465       0.327705       -42.2305       -3.28318      0.0302941
         0.06         -0.024          0.002     -0.0891446        423.258     -0.0843567       -42.1272       -2.57643       0.016292
        0.072         -0.024          0.002       0.819828        306.859     -0.0635028       -42.2866       -1.94677     -0.0453022
        0.084         -0.024          0.002      -0.131667        179.486     -0.0357681        -42.326       -1.02979      0.0460774
        0.096         -0.024          0.002       0.291726        45.4587      0.0232625       -42.3732      -0.150325      0.0484701
       -0.096         -0.012          0.002      0.0998116        45.4514     -0.0311595       -44.7241      -0.144004     -0.0828563
       -0.084         -0.012          0.002      -0.502884        179.086       0.183361       -44.6584      -0.935917     -0.0866784
       -0.072         -0.012          0.002        1.54474         307.53       0.122545        -44.607       -1.97572      0.0973793
        -0.06         -0.012          0.002        1.22138        423.169      -0.257445       -44.5736       -2.69192      0.0433886
       -0.048         -0.012          0.002       -2.59756        525.751       0.123302       -44.6016       -3.15995      -0.104331
       -0.036         -0.012          0.002        4.78204        610.668       0.570128       -44.7479       -3.98642      0.0697938
       -0.024         -0.012          0.002        1.23844        669.494      -0.328004       -44.6128       -4.23351      0.0269006
       -0.012         -0.012          0.002       -2.94414        708.708      -0.429697       -44.6427       -4.29044     -0.0973503
            0         -0.012          0.002        1.59487        722.834       0.930834       -44.7649       -4.50621     -0.0391979
        0.012         -0.012          0.002        3.31561        708.722      0.0814568       -44.7537       -4.69248     -0.0755259
        0.024         -0.012          0.002        1.65805        670.865      -0.534912       -44.6741       -4.26797     -0.0122667
        0.036         -0.012          0.002       -1.68213        608.487      -0.536263       -44.6327       -3.61337        0.13236
        0.048         -0.012          0.002       -2.38658        525.702       0.130756        -44.666       -2.99073       0.195146
         0.06         -0.012          0.002       0.508175        424.072       0.229879       -44.5742       -2.64882     -0.0275074
        0.072         -0.012          0.002        1.36598        307.273      -0.122369       -44.6767       -2.10652      -0.186612
        0.084         -0.012          0.002       0.127611        179.643      -0.282396       -44.7162       -1.19486     -0.0750653
        0.096         -0.012          0.002       0.335431         45.378      0.0387049       -44.6816      -0.363706     -0.0651134
       -0.096              0          0.002         0.2929        45.4355     -0.0446672       -45.2975      -0.304226     -0.0209655
       -0.084              0          0.002       0.304099        179.241      0.0311341       -45.5415       -1.10638     -0.0581506
       -0.072              0          0.002       0.384261        307.839       0.172533       -45.6642       -1.92212     -0.0278829
        -0.06              0          0.002       0.173285        422.445      -0.392684       -45.5654        -2.5515     -0.0278249
       -0.048              0          0.002       0.378756        525.417       -0.45099       -45.6549       -3.22019     0.00682954
       -0.036              0          0.002      -0.811389        610.892        0.36592       -45.6585       -3.73358      0.0412222
       -0.024              0          0.002      0.0604666        668.094       0.222091       -45.4834       -4.17753      0.0189487
       -0.012              0          0.002        1.43681        706.274      0.0263618       -45.4989       -4.47694     -0.0153649
            0              0          0.002        1.56067        724.387      -0.645003       -45.6168       -4.58399     -0.0144303
        0.012              0          0.002      -0.901977        708.359      -0.325325       -45.5006       -4.33651      0.0679303
        0.024              0          0.002       0.913861        670.413     -0.0532605       -45.4649       -4.13343      0.0153832
        0.036              0          0.002     -0.0405409        607.349     -0.0265449       -45.4323       -3.81114       -0.03857
        0.048              0          0.002      -0.190701        525.537     -0.0728408        -45.541       -3.36884     -0.0345184
         0.06              0          0.002        1.21309        426.252       0.268383       -45.7793       -2.75897     -0.0100387
        0.072              0          0.002       0.642107        307.302      -0.391202       -45.5279       -2.04988     0.00316731
        0.084              0          0.002       0.132252        179.335      -0.125272       -45.3947       -1.11172       0.104203
        0.096              0          0.002       0.314361        45.2468       0.191623       -45.3901       -0.27189      0.0542782
       -0.096          0.012          0.002       0.656145        45.7214     -0.0799198       -44.6824       -0.44974       0.119651
       -0.084          0.012          0.002       0.691167        179.288      -0.196923       -44.7669       -1.45338       0.198596
       -0.072          0.012          0.002        -1.5149        307.481       0.473585       -44.5902       -1.85967      0.0101787
        -0.06          0.012          0.002        1.76361          423.2      -0.192583        -44.564        -2.7211      0.0802922
       -0.048          0.012          0.002        4.50372        526.578      -0.491807       -44.6906       -3.55276       0.148405
       -0.036          0.012          0.002       -3.22705        610.169       -1.59725       -44.6474       -3.64966      -0.174077
       -0.024          0.012          0.002       -2.43339        670.538        1.10462       -44.6443       -3.99916     -0.0985195
       -0.012          0.012          0.002       0.740244        708.845       0.625875        -44.725       -4.33255       -0.02287
            0          0.012          0.002        1.76205        721.441       -1.27866       -44.6758       -4.50925      0.0436561
        0.012          0.012          0.002       -4.00581        708.897       -1.01768         -44.62       -4.21915       0.111042
        0.024          0.012          0.002        2.25804        671.053       0.478314       -44.6566       -4.19254    -0.00719565
        0.036          0.012          0.002     -0.0297059        609.637       0.252082       -44.7364       -3.87777     -0.0393601
        0.048          0.012          0.002        1.32303        526.643      -0.313059       -44.6825       -3.36971     -0.0866728
         0.06          0.012          0.002       0.297674        424.849      -0.126888       -44.6058       -2.66311      0.0364456
        0.072          0.012          0.002      -0.769001         305.97      -0.350156        -44.631       -1.69504       0.105553
        0.084          0.012          0.002      -0.653038        179.077      -0.301851       -44.7124      -0.810091       0.136602
        0.096          0.012          0.002       0.249376         45.393       0.417415       -44.7646      -0.171335      0.0807455
       -0.096          0.024          0.002       0.301747        45.7646      0.0311997       -42.4578      -0.117986      -0.064059
       -0.084          0.024          0.002      -0.316232        178.907      0.0144142       -42.2783       -1.02319     -0.0878312
       -0.072          0.024          0.002       -1.86854        307.613       0.240156       -42.1698       -1.81008     0.00146209
        -0.06          0.024          0.002        3.81057        424.577     -0.0880718       -42.2498       -2.88064       0.127767
       -0.048          0.024          0.002        2.13658        524.259       -0.43639       -42.2186       -3.40621       0.092757
       -0.036          0.024          0.002       -1.85342        608.889         -1.054       -42.2973       -3.70526     -0.0772224
       -0.024          0.024          0.002         1.1974        672.014        1.52451       -42.3822       -4.34082     -0.0553137
       -0.012          0.024          0.002        2.40472        708.874        1.00788       -42.3951       -4.61649      0.0467415
            0          0.024          0.002      -0.798498        720.708      -0.257147        -42.282       -4.48845      0.0441459
        0.012          0.024          0.002       -0.34672        706.736      -0.363519       -42.2922       -4.45589    -0.00521523
        0.024          0.024          0.002       0.889267        672.373      0.0440685         -42.44       -4.24828     -0.0050801
        0.036          0.024          0.002    -0.00115155        608.476      -0.153967       -42.3058        -3.7838      0.0564457
        0.048          0.024          0.002      -0.098872         526.23     -0.0912472       -42.2967       -3.23739      0.0739231
         0.06          0.024          0.002     -0.0614011        423.759      -0.013091       -42.1659       -2.57403      0.0600208
        0.072          0.024          0.002      -0.740966        306.469    -0.00833168       -42.1322       -1.87069     -0.0119632
        0.084          0.024          0.002       0.583464        179.246       0.286169       -42.3247       -1.25005      -0.169805
        0.096          0.024          0.002        1.04721         46.037       0.351721       -42.4527      -0.453137      -0.191485
       -0.096          0.036          0.002       0.400127        45.4554     -0.0120304       -38.2288      -0.256226      -0.042855
       -0.084          0.036          0.002      0.0673343        178.878      0.0798961       -38.3867      -0.918846      -0.184613
       -0.072          0.036          0.002       -0.95515        307.972       0.087434       -38.4984       -1.72162      -0.165994
        -0.06          0.036          0.002        1.26075        423.979       0.557022       -38.4944       -2.70419      0.0733275
       -0.048          0.036          0.002        1.27134        523.139       0.851569       -38.4316       -3.33453       0.137987
       -0.036          0.036          0.002        2.41891        609.153       0.264027       -38.4158        -3.8728      0.0821685
       -0.024          0.036          0.002        -2.6141         672.07      -0.788874       -38.4901       -4.03092    -0.00658225
       -0.012          0.036          0.002        1.05469        708.168      -0.597662       -38.3853       -4.39466      0.0434867
            0          0.036          0.002       -1.62523        720.613      0.0971575       -38.3213       -4.40727      0.0112419
        0.012          0.036          0.002        1.67542        708.972      -0.187986       -38.4298       -4.49899     -0.0489337
        0.024          0.036          0.002      -0.839806        670.946      -0.500089       -38.3479       -4.17721      0.0202365
        0.036          0.036          0.002      -0.133199        608.243     -0.0161799       -38.3909       -3.77954     -0.0267381
        0.048          0.036          0.002       0.583607        526.655     -0.0883781       -38.4666       -3.27296     -0.0173292
         0.06          0.036          0.002      -0.626384        423.921       0.110921       -38.4427       -2.45441      0.0682803
        0.072          0.036          0.002      0.0174518        307.863      0.0982229       -38.4681       -1.97442     -0.0792383
        0.084          0.036          0.002        1.12118        179.552       0.349873       -38.5002       -1.37418      -0.196259
        0.096          0.036          0.002       0.310338        45.6818       0.144089        -38.222      -0.354544     -0.0371302
       -0.096          0.048          0.002        0.62737         45.515     -0.0386575       -32.9912      -0.343251      0.0609698
       -0.084          0.048          0.002        1.07741        178.977      -0.153646       -33.1631       -1.35896       0.196849
       -0.072          0.048          0.002       0.562148        307.435      -0.196754       -33.2317       -2.02412      0.0425273
        -0.06          0.048          0.002       -3.27686        425.728         0.6799       -33.2595       -2.51075       -0.15498
