        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      0.0884996         11.224      -0.342687   -2.16386e-07    2.03106e-07    6.06038e-09
       -0.084         -0.096          0.002       0.095233        44.0854      -0.070346   -2.09014e-07    8.11101e-07    5.91806e-09
       -0.072         -0.096          0.002       0.259024        75.6072       0.166452   -2.02627e-07    1.40294e-06     4.4765e-09
        -0.06         -0.096          0.002       0.350859        105.076      -0.338786   -2.01527e-07    1.97042e-06   -1.27396e-09
       -0.048         -0.096          0.002     -0.0649971        129.768      -0.355951   -2.11507e-07    2.45015e-06   -5.16682e-11
       -0.036         -0.096          0.002      0.0862941        150.362      0.0218576   -2.14118e-07     2.8413e-06    4.61272e-10
       -0.024         -0.096          0.002       0.396797        165.894      0.0641921   -2.04855e-07     3.1366e-06    1.81929e-09
       -0.012         -0.096          0.002       0.178398        174.929      0.0827616   -2.07478e-07    3.31698e-06    2.36737e-11
            0         -0.096          0.002     -0.0228125        178.529      -0.088157   -2.16415e-07    3.37487e-06    2.90441e-09
        0.012         -0.096          0.002       0.211791        174.927      0.0532867   -2.05747e-07    3.30024e-06    3.55253e-10
        0.024         -0.096          0.002     -0.0830745        165.876      0.0693026   -2.10848e-07    3.13192e-06   -3.85838e-11
        0.036         -0.096          0.002       0.233204        150.301      0.0428429   -2.02597e-07    2.84335e-06   -7.54675e-09
        0.048         -0.096          0.002       0.385647        129.735      -0.336117   -2.04892e-07    2.45079e-06   -2.55903e-08
         0.06         -0.096          0.002     -0.0221707        104.996      -0.132515     -2.193e-07    1.98369e-06   -1.84008e-08
        0.072         -0.096          0.002      0.0801158        75.4064        0.11351   -2.13618e-07    1.42547e-06    -8.8431e-09
        0.084         -0.096          0.002       0.288973         44.073    -0.00468521   -2.11244e-07    8.33639e-07    -1.2768e-08
        0.096         -0.096          0.002       0.183845        11.4513      -0.186173   -2.24794e-07    2.19354e-07   -1.71164e-08
       -0.096         -0.084          0.002       0.518367        11.2357      -0.129949   -8.30557e-07    2.08448e-07    4.54775e-09
       -0.084         -0.084          0.002         0.8374        44.4937      0.0193418   -8.25838e-07     8.2696e-07    1.62774e-08
       -0.072         -0.084          0.002       0.711702         75.739       0.274801   -8.10209e-07    1.41178e-06    1.18062e-08
        -0.06         -0.084          0.002       0.775068        104.803      -0.192568   -8.00919e-07    1.96639e-06    2.61665e-09
       -0.048         -0.084          0.002       0.497063        129.962      -0.357542   -8.10811e-07    2.45993e-06   -1.16759e-08
       -0.036         -0.084          0.002       0.871017        150.764      0.0606754   -8.16337e-07    2.86743e-06   -1.34619e-08
       -0.024         -0.084          0.002       0.645582          165.6     -0.0571398   -8.32822e-07    3.16321e-06   -1.18436e-08
       -0.012         -0.084          0.002       0.709169        175.281     0.00753475   -8.35723e-07     3.3308e-06   -1.55824e-08
            0         -0.084          0.002       0.603778        178.079      0.0115395   -8.34879e-07    3.37383e-06    2.36576e-10
        0.012         -0.084          0.002       0.584366        175.239     0.00369505   -8.27067e-07    3.30585e-06    4.73967e-10
        0.024         -0.084          0.002       0.681048        165.559      -0.103794   -8.17192e-07    3.11597e-06   -1.64469e-08
        0.036         -0.084          0.002       0.737228        150.712      -0.100954   -8.20678e-07    2.83611e-06   -3.02418e-08
        0.048         -0.084          0.002        1.00731        130.016      -0.195083   -8.17935e-07    2.44359e-06   -3.76691e-08
         0.06         -0.084          0.002       0.701549        104.748     -0.0166297   -8.30207e-07     1.9618e-06   -3.10156e-08
        0.072         -0.084          0.002       0.340013        75.9655       0.308144   -8.46509e-07    1.42232e-06   -1.41182e-08
        0.084         -0.084          0.002        1.07432          44.43      -0.406941    -8.4015e-07    8.16359e-07   -3.83198e-08
        0.096         -0.084          0.002       0.748617        11.1857      -0.109093   -8.43141e-07    2.06364e-07   -9.35643e-09
       -0.096         -0.072          0.002        1.27479          11.31       0.243611   -1.41478e-06    2.08148e-07    4.78117e-09
       -0.084         -0.072          0.002        1.04142        44.3589      0.0904523   -1.41078e-06    8.27085e-07    1.30834e-08
       -0.072         -0.072          0.002        1.14805        75.9205      -0.158756   -1.39756e-06    1.41953e-06    1.49326e-08
        -0.06         -0.072          0.002        1.25645        104.655      0.0134634   -1.37448e-06     1.9616e-06    4.93033e-09
       -0.048         -0.072          0.002        1.13036        130.231      -0.153808   -1.37939e-06    2.45967e-06   -2.74454e-08
       -0.036         -0.072          0.002        1.24906        150.523    -0.00165444   -1.38852e-06    2.86147e-06   -4.81195e-08
       -0.024         -0.072          0.002         1.0819        165.738       -0.00463   -1.42105e-06    3.15728e-06   -5.37208e-08
       -0.012         -0.072          0.002        1.20546        175.278     -0.0331257   -1.43225e-06    3.33327e-06   -3.58344e-08
            0         -0.072          0.002        1.01931        178.255      0.0122248   -1.43579e-06    3.38351e-06   -1.78002e-08
        0.012         -0.072          0.002        1.52288        175.327      0.0347806   -1.41567e-06    3.31196e-06   -1.56988e-08
        0.024         -0.072          0.002        1.08144          165.6      -0.174817   -1.40663e-06    3.11365e-06   -2.46143e-08
        0.036         -0.072          0.002        1.14463        150.574       0.179322   -1.41033e-06    2.81649e-06   -2.05956e-08
        0.048         -0.072          0.002       0.926332         130.17       0.135575   -1.42161e-06    2.42481e-06   -2.72695e-08
         0.06         -0.072          0.002        1.23761        104.595      -0.240361   -1.42065e-06    1.93348e-06    -4.1786e-08
        0.072         -0.072          0.002         1.0528        75.9524      0.0869991   -1.44125e-06    1.39786e-06   -2.47996e-08
        0.084         -0.072          0.002        1.16339        44.2918       0.171743   -1.43907e-06    8.15676e-07    -9.9482e-09
        0.096         -0.072          0.002        1.20488        11.1924      0.0789484   -1.42965e-06    2.06453e-07   -7.42369e-11
       -0.096          -0.06          0.002        1.81109        11.4398      0.0505969   -1.96381e-06    2.04445e-07    6.49841e-09
       -0.084          -0.06          0.002        1.60718        44.3401      0.0858899   -1.95367e-06    8.21187e-07    1.10458e-08
       -0.072          -0.06          0.002        1.55946        76.0965      -0.139193   -1.94648e-06    1.42063e-06     1.6764e-08
        -0.06          -0.06          0.002         1.5989        104.634       0.199598   -1.91805e-06    1.95638e-06    6.83059e-09
       -0.048          -0.06          0.002        1.62924        129.961       0.443523   -1.89674e-06    2.43468e-06   -2.39329e-08
       -0.036          -0.06          0.002        1.50171        150.391       -0.16867   -1.92206e-06    2.83733e-06   -6.75499e-08
       -0.024          -0.06          0.002        1.61263        166.025     -0.0887597   -1.96905e-06     3.1431e-06   -8.33262e-08
