        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0881107        12.6182     -0.0309401      -0.893681      -0.231763      -0.426442
       -0.084         -0.096          0.002    -0.00979389        49.5598      0.0203874      -0.911186       -0.98392      -0.100928
       -0.072         -0.096          0.002       0.176039        84.9124      0.0658173      -0.879542        -1.4637       0.328687
        -0.06         -0.096          0.002      0.0159178        118.016     -0.0531678      -0.765913       -1.95686      -0.154956
       -0.048         -0.096          0.002      -0.337622        145.599     -0.0295457      -0.846954       -2.41054      -0.259264
       -0.036         -0.096          0.002     -0.0548412        168.389     -0.0310867      -0.925429       -2.68697     -0.0300441
       -0.024         -0.096          0.002       0.284122         185.85     -0.0391004      -0.843662        -2.9725       0.130115
       -0.012         -0.096          0.002      0.0470445        196.105      0.0700797      -0.895607       -3.20425    -0.00521208
            0         -0.096          0.002      -0.253383        200.178      -0.107117      -0.849281        -3.2519       0.012542
        0.012         -0.096          0.002       0.012289        196.087      0.0518004      -0.847584       -3.19996    -0.00443309
        0.024         -0.096          0.002      -0.331446        185.847     -0.0778042       -0.88451       -2.98919       0.146364
        0.036         -0.096          0.002      0.0245951        168.343     -0.0727968      -0.783253       -2.72639     -0.0105187
        0.048         -0.096          0.002       0.340528        145.619     -0.0511455       -0.90131       -2.49746      -0.254348
         0.06         -0.096          0.002     -0.0776436        118.052    -0.00498676        -1.0738       -2.02993    -0.00904007
        0.072         -0.096          0.002      -0.189713        84.7583       0.144863      -0.832776       -1.57039       0.132452
        0.084         -0.096          0.002     0.00677233        49.5181      0.0492816       -0.75291      -0.968258     -0.0590044
        0.096         -0.096          0.002      0.0924549         12.754      -0.134474      -0.979122      -0.100544      -0.138037
       -0.096         -0.084          0.002     -0.0570752        12.5891     -0.0246424       -3.56406      -0.200967      -0.163848
       -0.084         -0.084          0.002    -0.00393393        49.8473       0.103914       -3.13492      -0.719305    -0.00824426
       -0.072         -0.084          0.002       0.225552        84.9967      0.0588137       -3.59682        -1.5076       0.454209
        -0.06         -0.084          0.002     -0.0778873        117.368       0.103981       -3.32364        -1.9126      -0.121407
       -0.048         -0.084          0.002      -0.407225        145.642       0.119399        -3.2639       -2.39135       -0.48188
       -0.036         -0.084          0.002       0.235959        168.875     0.00728019       -3.45491       -2.66395     0.00321932
       -0.024         -0.084          0.002     -0.0787171        185.676     -0.0151614       -3.41998       -3.06706     -0.0247255
       -0.012         -0.084          0.002       0.044933        196.406      0.0993256       -3.40627       -3.18524    -0.00453855
            0         -0.084          0.002     -0.0996767        199.407    -0.00668055       -3.40475       -3.20751      0.0251702
        0.012         -0.084          0.002      -0.112788         196.37        0.12837       -3.44163       -3.18546     -0.0239843
        0.024         -0.084          0.002      0.0113941        185.652     -0.0495091        -3.4297       -3.04683      0.0298249
        0.036         -0.084          0.002       0.130448        168.975       0.062911       -3.47751       -2.65036      -0.090469
        0.048         -0.084          0.002       0.400345         145.65    0.000900183        -3.4144       -2.29045      -0.172982
         0.06         -0.084          0.002      0.0660717        117.421      0.0455099       -3.46577       -1.93027      0.0553608
        0.072         -0.084          0.002      -0.422748        85.0477       0.168736       -3.44237       -1.32842       0.343066
        0.084         -0.084          0.002       0.377845        49.7959     -0.0261111       -3.37149      -0.868417       -0.50404
        0.096         -0.084          0.002      0.0279432        12.6343     -0.0860143       -3.37129      -0.301972     -0.0628362
       -0.096         -0.072          0.002      0.0923732        12.6089     0.00775891       -5.78506      -0.146551       0.312326
       -0.084         -0.072          0.002       -0.03787        49.7088     -0.0246499       -5.96026      -0.830353       0.160043
       -0.072         -0.072          0.002     -0.0265008        85.0407      0.0316647       -5.88484       -1.43189      -0.140639
        -0.06         -0.072          0.002     -0.0222327        117.065      0.0795665       -5.77528       -1.86922       0.036565
       -0.048         -0.072          0.002      -0.176142        146.004        0.19459       -5.71371        -2.3152      -0.199226
       -0.036         -0.072          0.002       0.178031        168.751      -0.054968       -5.89985       -2.76909       0.133011
       -0.024         -0.072          0.002     -0.0841058        185.656      0.0791336       -5.85341       -2.96755     -0.0338765
       -0.012         -0.072          0.002      0.0352936        196.477        -0.1447       -5.89482       -3.17256       0.022401
            0         -0.072          0.002      -0.200276          199.8        0.11277       -5.85305       -3.24838     -0.0583888
        0.012         -0.072          0.002       0.534462        196.602      0.0246123       -5.92022       -3.25649     -0.0716972
        0.024         -0.072          0.002     -0.0655839        185.614     -0.0224135       -5.81393        -2.9983     -0.0210345
        0.036         -0.072          0.002      -0.121051        168.766      0.0506346       -5.84683       -2.71542       0.245816
        0.048         -0.072          0.002      -0.208401        145.827       0.157566       -5.98875       -2.32798       0.129109
         0.06         -0.072          0.002        0.14191         117.27     -0.0316625       -5.85876       -1.93665      -0.152921
        0.072         -0.072          0.002     -0.0992208        85.3102    -0.00327098       -5.95584       -1.46735       0.137502
        0.084         -0.072          0.002      0.0370165        49.6901        0.03523       -5.92934      -0.832601       0.188019
        0.096         -0.072          0.002      -0.029686        12.6009     -0.0180996       -5.76348      -0.237254       0.131174
