        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0262481        9.50927      -0.177787        11.8191      -0.780182       -1.10084
       -0.084         -0.096          0.002       0.176523        37.1884      0.0365946        11.6012       -2.63419      -0.270428
       -0.072         -0.096          0.002       0.423486         64.128       0.631814        11.6381       -3.78237       0.754727
        -0.06         -0.096          0.002     -0.0789807        89.3693       0.490809        12.6889       -5.43699      -0.587157
       -0.048         -0.096          0.002      -0.321381        109.852       0.332883         11.863       -6.58259      -0.771581
       -0.036         -0.096          0.002     0.00274679         126.46      -0.260908        11.5745       -7.10115     -0.0361797
       -0.024         -0.096          0.002       0.477196        139.764     0.00200441        11.8447       -7.68789       0.384743
       -0.012         -0.096          0.002       0.164788        147.648     -0.0240267        11.7213       -8.44838      0.0567055
            0         -0.096          0.002      -0.148843         150.86     -0.0815252        11.9903       -8.67813       0.013104
        0.012         -0.096          0.002      0.0600979        147.604     0.00195599        11.8259       -8.43006      0.0090788
        0.024         -0.096          0.002      -0.358146        139.736     -0.0980995        11.8252       -7.96733       0.228751
        0.036         -0.096          0.002       0.198332        126.367      -0.410704        11.7991        -7.0755        0.10093
        0.048         -0.096          0.002       0.561583        109.836       0.223366        11.6111       -6.31772      -0.385075
         0.06         -0.096          0.002     -0.0903425         89.556       0.424606        11.9659        -5.4328       0.194573
        0.072         -0.096          0.002      -0.194952        63.9058       0.545088        12.0724       -4.05409      0.0838764
        0.084         -0.096          0.002      0.0772294        37.1473       0.059318        12.1508       -2.39522       0.015739
        0.096         -0.096          0.002       0.143364         9.6709        -0.2396        11.8551       -0.29287      0.0516758
       -0.096         -0.084          0.002       0.270519        9.45871      -0.111081        46.1567       -0.53052      -0.439272
       -0.084         -0.084          0.002       0.671935        37.6844       0.347087        47.9041       -1.85921       0.274152
