        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.17795        9.34309     0.00820281       0.157106      -0.248447       0.117636
       -0.084         -0.096          0.002       -3.24562        37.0348     -0.0946823     -0.0205837        -1.3458     0.00548014
       -0.072         -0.096          0.002       -3.03613        63.3611     0.00532185      0.0754205       -2.37679       0.315974
        -0.06         -0.096          0.002       -3.24485        87.9216     -0.0921379      0.0685316        -3.2035       0.204949
       -0.048         -0.096          0.002       -3.16871        108.583      0.0554924      0.0351041       -4.09814     -0.0459736
       -0.036         -0.096          0.002       -2.97421        126.402     -0.0281748       0.156516       -4.67102      0.0715703
       -0.024         -0.096          0.002       -3.52613        138.494      -0.187872       0.154323        -5.0658      0.0237674
       -0.012         -0.096          0.002       -2.92355        146.002      -0.253723      0.0816643       -5.29861     -0.0055163
            0         -0.096          0.002       -3.10594        149.546      -0.241312      0.0931925        -5.5065      0.0283238
        0.012         -0.096          0.002       -3.21753        146.393      0.0355617       0.205918       -5.41903      0.0168269
        0.024         -0.096          0.002       -3.54319        138.693     -0.0776965      0.0507004       -4.98059       0.470412
        0.036         -0.096          0.002        -3.0986        125.466       -0.23807       0.326696        -4.5095      0.0382576
        0.048         -0.096          0.002        -2.8006        108.827       0.114107      0.0161633       -4.19988       -0.67098
         0.06         -0.096          0.002       -3.32727         88.454       0.271098      -0.484677       -3.58508       -0.42361
        0.072         -0.096          0.002       -3.41827        63.5064       0.336468       0.227155       -2.73391      0.0625858
        0.084         -0.096          0.002       -3.21832        37.0289      0.0584586        0.39226       -1.68743      -0.160785
        0.096         -0.096          0.002       -3.21735        9.58607     -0.0927663       -0.24345      0.0524657      -0.170656
       -0.096         -0.084          0.002       -12.5995        9.33442      0.0282387       0.499101       -0.47132    9.24719e-05
       -0.084         -0.084          0.002       -12.6864        37.2361    -0.00919011       0.462452       -1.45303       -0.29014
       -0.072         -0.084          0.002       -12.5051        63.6286      0.0750848       0.400589       -2.60848       0.306394
        -0.06         -0.084          0.002       -12.4971        87.5582      0.0826055       0.517543       -3.18056      0.0286281
       -0.048         -0.084          0.002       -12.7455        108.574       0.065784       0.462925       -3.94913      -0.149807
       -0.036         -0.084          0.002       -12.1664        125.801      0.0133451       0.358727       -4.56735       0.142762
       -0.024         -0.084          0.002       -13.3035        138.955      -0.102931       0.573969       -5.14007    -0.00348012
       -0.012         -0.084          0.002       -12.0971        146.887       0.180054       0.407473       -5.39272       -0.18871
            0         -0.084          0.002       -12.5183        148.547       -0.09677       0.471243       -5.35151      0.0814422
        0.012         -0.084          0.002       -12.6881        146.502       0.218717       0.411727       -5.33546   -0.000571236
        0.024         -0.084          0.002        -12.592        138.636      0.0298388       0.444034       -5.18385        0.04407
        0.036         -0.084          0.002       -12.4675        126.423       0.262758       0.281279       -4.40998      -0.306339
        0.048         -0.084          0.002       -12.3263        108.832       0.142206       0.400612       -3.65775      -0.439776
         0.06         -0.084          0.002       -12.5059        87.4912       0.331763       0.120216        -3.0682      -0.366292
        0.072         -0.084          0.002        -12.962        63.6146        0.39796       0.935048       -2.29708       0.796244
        0.084         -0.084          0.002       -12.5007        37.1583      0.0358943       0.578884       -1.43288      -0.483842
        0.096         -0.084          0.002       -12.5388        9.44968     -0.0139088       0.780836      -0.635041      -0.130408
       -0.096         -0.072          0.002       -21.4897        9.29725      0.0863956         0.8115      -0.373211       0.370758
       -0.084         -0.072          0.002       -21.5753        37.0063       0.093812       0.666886       -1.48956        0.55524
       -0.072         -0.072          0.002       -21.7392        63.3663       -0.01792       0.793531       -2.37619      -0.053354
        -0.06         -0.072          0.002       -21.6559        87.6642       0.167512       0.932679       -3.31682      -0.344291
       -0.048         -0.072          0.002       -21.7808        109.164       0.435081       0.963264       -4.08742      -0.255505
       -0.036         -0.072          0.002       -21.3246        126.014       0.337976        0.70313       -4.62871    -0.00886227
       -0.024         -0.072          0.002       -21.2333        138.671       0.266503       0.743327        -5.0569    -0.00115996
       -0.012         -0.072          0.002       -22.6617        147.027       0.168398        1.02962       -5.46365      0.0540722
            0         -0.072          0.002       -21.5002         148.85       0.298641       0.727404       -5.39864      -0.217922
        0.012         -0.072          0.002       -21.1022        146.791     -0.0794757       0.670153       -5.48564      -0.272428
        0.024         -0.072          0.002       -21.5435        138.609       0.141966       0.930206       -5.06741      -0.171026
        0.036         -0.072          0.002       -21.5811        126.042       0.253046       0.856738       -4.47175       0.301354
        0.048         -0.072          0.002       -22.3893        109.261       0.414128       0.511381       -3.76349        1.03644
         0.06         -0.072          0.002       -21.4395        87.5792      0.0691862       0.684852       -3.05951       -0.18322
        0.072         -0.072          0.002       -21.3425        63.3414      -0.224313       0.804809       -2.49223      0.0876174
        0.084         -0.072          0.002       -21.8239        37.2746       0.162335       0.880134       -1.80354        1.06299
        0.096         -0.072          0.002       -21.6844        9.55688       0.176545        1.06006      -0.367651       0.295174
       -0.096          -0.06          0.002       -29.8905        9.59804      0.0792067        1.18512      -0.162521       0.098853
       -0.084          -0.06          0.002       -29.8613         37.043     -0.0193256        1.06214       -1.39323    -0.00166917
       -0.072          -0.06          0.002       -29.9135        63.1482      -0.234938        1.01077       -2.32396     -0.0460144
        -0.06          -0.06          0.002       -29.5968        87.4598      -0.145308        1.06542       -3.16303       0.184202
       -0.048          -0.06          0.002       -29.4166        108.754     -0.0353006       0.957805       -4.20068       0.496584
       -0.036          -0.06          0.002       -30.4526        126.256       0.298465        1.15923       -4.62751      -0.218449
       -0.024          -0.06          0.002       -29.3502        138.309       0.564271        1.04062        -4.9602      -0.104266
       -0.012          -0.06          0.002       -30.0942        146.125       0.308339         1.1506       -5.41625     -0.0251109
            0          -0.06          0.002       -29.9018        150.251       0.462859        1.02795       -5.59657      -0.198217
        0.012          -0.06          0.002       -29.6003        146.165     -0.0312726        1.05575       -5.25451     -0.0703256
        0.024          -0.06          0.002       -30.1566        138.567       0.196905        1.21764       -5.02126       0.192673
        0.036          -0.06          0.002       -29.5238        125.542       0.385059       0.994502       -4.62204      -0.154504
        0.048          -0.06          0.002       -29.7112        108.528      0.0488356        0.96059       -4.33926      -0.177118
         0.06          -0.06          0.002       -29.8911        87.8426      -0.028206        1.39927       -3.24177       0.443551
        0.072          -0.06          0.002       -29.7962        63.6073       0.152381        1.20256       -2.17761       0.810634
        0.084          -0.06          0.002       -29.9484        37.6785       0.151186        1.15744       -1.05689       0.733508
        0.096          -0.06          0.002       -30.3139        9.97049        0.05362        1.19223        0.20068      0.0628514
       -0.096         -0.048          0.002       -36.9549        9.51569     -0.0559691        1.33966      -0.443488     -0.0119684
       -0.084         -0.048          0.002       -37.0627         37.271     -0.0304584        1.32378       -1.46921      -0.297617
       -0.072         -0.048          0.002       -37.3372        63.8844      -0.117984        1.43238        -2.4179      -0.510246
        -0.06         -0.048          0.002       -36.8304        88.1728      0.0527879        1.52828       -3.32009       0.274784
       -0.048         -0.048          0.002       -36.8309        108.268      -0.198073        1.38045       -4.08743        0.20013
       -0.036         -0.048          0.002       -36.8338        125.329      -0.350805        1.36169       -4.53101    7.44015e-05
       -0.024         -0.048          0.002       -37.2564        138.638     -0.0419289        1.37664        -5.0786        -0.1333
       -0.012         -0.048          0.002       -36.4888        146.278       0.583117        1.22878        -5.4205      -0.227855
            0         -0.048          0.002       -37.0189        149.249       0.405163        1.44765       -5.43763      -0.007296
        0.012         -0.048          0.002       -37.4877        146.582       0.500496        1.38418       -5.29308      0.0732723
        0.024         -0.048          0.002       -36.5998        138.532       -0.15211        1.20024       -4.99884      -0.281139
        0.036         -0.048          0.002       -37.1008        125.669      -0.228369        1.28579       -4.59835       0.159765
        0.048         -0.048          0.002       -37.1887        108.503      0.0739028        1.35694       -4.16952       0.262658
         0.06         -0.048          0.002       -36.8401        87.5915       0.100037        1.56307       -3.05835      0.0498523
        0.072         -0.048          0.002       -36.6231        62.9662    -0.00753747        1.28893       -2.40619       -1.20224
        0.084         -0.048          0.002       -36.7561        36.7015      -0.188048        1.41051       -1.24715       -1.91307
        0.096         -0.048          0.002       -37.0898        9.34602      -0.100767         1.3031      -0.402334      -0.339189
       -0.096         -0.036          0.002       -42.7708         9.4096      0.0154595        1.54379      -0.465327       0.124453
       -0.084         -0.036          0.002       -42.5833        36.7203      0.0832241        1.62358        -1.3534       0.723641
       -0.072         -0.036          0.002       -42.6156        63.0733     -0.0117803        1.61126       -2.24817       0.989392
        -0.06         -0.036          0.002        -43.224        88.3127      -0.322985        1.53704       -3.27248      0.0150142
