        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.09339        9.08498     0.00965391       0.172006      -0.281569       0.132801
       -0.084         -0.096          0.002       -3.16049         36.033      -0.118693     -0.0181155        -1.5086      0.0129879
       -0.072         -0.096          0.002       -2.93931        61.6546    -0.00384697      0.0818751       -2.65723       0.351119
        -0.06         -0.096          0.002        -3.1656        85.6326     -0.0915069      0.0740259       -3.59475       0.230727
       -0.048         -0.096          0.002       -3.08961        105.726      0.0513334      0.0394487       -4.60402     -0.0440995
       -0.036         -0.096          0.002       -2.89338        123.124     -0.0211998       0.173039       -5.25354      0.0901336
       -0.024         -0.096          0.002       -3.46961         134.77      -0.241763       0.180538       -5.68329      0.0392645
       -0.012         -0.096          0.002       -2.81532        142.043      -0.339588      0.0839001       -5.93947      0.0117019
            0         -0.096          0.002       -3.01281         145.62      -0.269979       0.104298       -6.18776      0.0426799
        0.012         -0.096          0.002       -3.13962        142.524      0.0263032         0.2317       -6.08418       0.025135
        0.024         -0.096          0.002       -3.48735        134.994     -0.0772385       0.069257        -5.5883       0.528675
        0.036         -0.096          0.002       -2.98903        122.073      -0.303984       0.361609       -5.05207      0.0510112
        0.048         -0.096          0.002       -2.67893        105.996       0.166276     0.00325294       -4.72303      -0.769038
         0.06         -0.096          0.002       -3.28171        86.2484       0.371847      -0.532613       -4.04186      -0.495002
        0.072         -0.096          0.002       -3.36508        61.8831       0.429434       0.270258       -3.07209      0.0390583
        0.084         -0.096          0.002       -3.14093        36.0558      0.0699657       0.444025       -1.89214      -0.186428
        0.096         -0.096          0.002       -3.15561        9.37453      -0.106003      -0.271847      0.0524745      -0.188179
       -0.096         -0.084          0.002       -12.2634        9.07464      0.0343449       0.553719      -0.523928     0.00150897
       -0.084         -0.084          0.002       -12.3564        36.2662    -0.00750062       0.520165        -1.6281      -0.329809
       -0.072         -0.084          0.002       -12.1692        61.9755       0.102216       0.446075       -2.93428       0.324629
        -0.06         -0.084          0.002       -12.1746        85.2161       0.110241       0.572554       -3.57558      0.0173823
       -0.048         -0.084          0.002       -12.4005        105.642      0.0718297       0.515204       -4.42843      -0.171428
       -0.036         -0.084          0.002       -11.8348        122.444      0.0378483        0.39676       -5.12789       0.157372
       -0.024         -0.084          0.002       -13.0351         135.34      -0.100947       0.657614       -5.78562    -0.00294035
       -0.012         -0.084          0.002       -11.7265        143.061       0.211471       0.440199       -6.06765      -0.227301
            0         -0.084          0.002         -12.15        144.524      -0.122273       0.521292       -5.99906      0.0929408
        0.012         -0.084          0.002       -12.3695        142.587        0.26032       0.464287       -5.98507     -0.0118286
        0.024         -0.084          0.002       -12.2522        134.987      0.0693548       0.500784       -5.82586      0.0373667
        0.036         -0.084          0.002       -12.1238        123.169       0.332668       0.314116       -4.97336      -0.363967
        0.048         -0.084          0.002       -11.9691         105.97       0.184802       0.442817       -4.11681      -0.501327
         0.06         -0.084          0.002       -12.1871        85.1266       0.420637       0.146959        -3.4276      -0.439628
        0.072         -0.084          0.002        -12.645         61.915       0.509242        1.06507       -2.57465       0.841799
        0.084         -0.084          0.002       -12.1774         36.174      0.0458796       0.649215       -1.60787      -0.558788
