        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.72139        10.9647     0.00525222       0.111798      -0.156971      0.0749806
       -0.084         -0.096          0.002       -3.79751        43.4076     -0.0417761     -0.0274183      -0.893374    -0.00788374
       -0.072         -0.096          0.002       -3.59775        74.2433      0.0296787      0.0490807       -1.59959       0.217648
        -0.06         -0.096          0.002       -3.78045        102.819     -0.0990565      0.0531814       -2.13362       0.141504
       -0.048         -0.096          0.002       -3.69651        127.056      0.0757401      0.0234405       -2.71164     -0.0390583
       -0.036         -0.096          0.002       -3.48694        147.784     -0.0432781       0.107073       -3.07915       0.034332
       -0.024         -0.096          0.002       -4.03182        162.265     -0.0646826      0.0922551       -3.35494    -0.00198994
       -0.012         -0.096          0.002       -3.50387        171.147     -0.0547391      0.0629634       -3.51471     -0.0284042
            0         -0.096          0.002       -3.66354        174.966      -0.189356      0.0599718       -3.63526     0.00514105
        0.012         -0.096          0.002       -3.74746        171.342      0.0653352       0.135061       -3.58543      0.0031505
        0.024         -0.096          0.002       -4.04921        162.417     -0.0837036        0.01153       -3.29956        0.31276
        0.036         -0.096          0.002       -3.69903        147.047     -0.0896506        0.22014       -3.00733      0.0195898
        0.048         -0.096          0.002       -3.40479        127.256     -0.0100936      0.0304576       -2.77724      -0.418534
         0.06         -0.096          0.002       -3.78724        103.183      0.0423179      -0.339159       -2.36277      -0.249756
        0.072         -0.096          0.002        -3.8996        74.1814       0.126547       0.130362        -1.8223      0.0897301
        0.084         -0.096          0.002       -3.74344        43.3199      0.0344281         0.2575       -1.13291     -0.0932949
        0.096         -0.096          0.002       -3.70462        11.1108     -0.0667052      -0.156427      0.0376742      -0.114738
       -0.096         -0.084          0.002       -14.7567        10.9591       0.015257       0.334139       -0.32256    -0.00488504
       -0.084         -0.084          0.002       -14.8372        43.5468      -0.016011       0.291661      -0.970834      -0.184115
