        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002        -2.9387        8.70708      0.0139342       0.208973      -0.334621       0.168844
       -0.084         -0.096          0.002       -3.00706        34.5915      -0.185854     -0.0118077       -1.80219      0.0373229
       -0.072         -0.096          0.002       -2.74811        59.2047      -0.028124      0.0924421       -3.18024       0.438013
        -0.06         -0.096          0.002       -3.02578        82.4432     -0.0880393      0.0908781       -4.35657       0.301884
       -0.048         -0.096          0.002       -2.94897        101.697       0.046782      0.0524166       -5.62859     -0.0281535
       -0.036         -0.096          0.002       -2.74147        118.555     0.00443536         0.2125       -6.47563       0.147636
       -0.024         -0.096          0.002       -3.40212        129.396      -0.389386       0.253676       -7.00383      0.0921628
       -0.012         -0.096          0.002       -2.59215        136.277      -0.575576      0.0776965       -7.36225      0.0761988
            0         -0.096          0.002        -2.8334        140.044      -0.352114       0.126818       -7.79471      0.0930935
        0.012         -0.096          0.002       -3.00611        136.985     0.00554727       0.292413       -7.71279       0.054084
        0.024         -0.096          0.002       -3.42377        129.644     -0.0743048       0.121003       -7.13054       0.675346
        0.036         -0.096          0.002       -2.76805        117.092      -0.486441       0.433072       -6.48122       0.098944
        0.048         -0.096          0.002       -2.41917        101.971       0.308795     -0.0536603       -6.15416        -1.0254
         0.06         -0.096          0.002       -3.24205        83.2255       0.656778      -0.644902       -5.33148      -0.691587
        0.072         -0.096          0.002       -3.29883        59.5999       0.685806        0.39036       -4.03228     -0.0506443
        0.084         -0.096          0.002       -3.00514        34.6503        0.10271       0.572649       -2.47547      -0.250867
        0.096         -0.096          0.002       -3.06513        9.12067      -0.142669      -0.339107      0.0187004      -0.223588
       -0.096         -0.084          0.002       -11.6536        8.69074      0.0514786       0.687143      -0.624602     0.00322021
       -0.084         -0.084          0.002       -11.7663        34.9164     -0.0053404       0.659919       -1.95722      -0.429608
       -0.072         -0.084          0.002       -11.5577        59.6751       0.174198       0.554007       -3.58092        0.35547
        -0.06         -0.084          0.002       -11.5965        81.8684       0.186639       0.713528       -4.33918     -0.0179056
       -0.048         -0.084          0.002        -11.772        101.412      0.0888051       0.640709       -5.36955      -0.228017
       -0.036         -0.084          0.002       -11.2259        117.642       0.106046       0.483747       -6.28406       0.189668
       -0.024         -0.084          0.002       -12.6307        130.271     -0.0974012       0.879436       -7.20472   -0.000986774
       -0.012         -0.084          0.002       -11.0153        137.681       0.293611       0.494454       -7.60619      -0.343417
            0         -0.084          0.002       -11.4589        138.655      -0.196389        0.62281       -7.50304       0.122757
        0.012         -0.084          0.002       -11.8163        136.925       0.378281       0.583914       -7.56795     -0.0522058
        0.024         -0.084          0.002       -11.6393        129.769       0.174852       0.623672       -7.46255     0.00805198
        0.036         -0.084          0.002       -11.4976        118.597       0.527469       0.370293       -6.48262      -0.525391
        0.048         -0.084          0.002       -11.3047        101.861       0.307933       0.515155       -5.38427      -0.658008
         0.06         -0.084          0.002       -11.6347        81.6516        0.66748       0.195199        -4.4221      -0.646349
        0.072         -0.084          0.002        -12.097         59.428       0.815461         1.3877       -3.37507       0.913592
        0.084         -0.084          0.002       -11.6016         34.747      0.0724105       0.811074       -2.11561      -0.742433
        0.096         -0.084          0.002       -11.6048        8.88873      -0.038152        1.08308      -0.943454      -0.188025
       -0.096         -0.072          0.002       -19.8401        8.64796       0.165675        1.15069       -0.47951       0.497471
       -0.084         -0.072          0.002       -20.0408        34.6027       0.232638       0.960008        -1.9812       0.715424
       -0.072         -0.072          0.002       -20.2008        59.2479      0.0752852         1.1086       -3.20316      -0.140816
        -0.06         -0.072          0.002       -20.0911        81.9796       0.312902         1.3055       -4.57089      -0.547178
       -0.048         -0.072          0.002       -20.1966        102.443       0.750554         1.3551       -5.66825      -0.496257
       -0.036         -0.072          0.002       -19.5634        118.308       0.805894       0.915015       -6.49228      -0.167252
       -0.024         -0.072          0.002        -19.616        129.995        0.69024        1.01008       -7.11025     -0.0898135
       -0.012         -0.072          0.002       -21.4259        137.729       0.200416        1.57562       -7.67043      0.0475788
            0         -0.072          0.002       -19.8731        139.027       0.392417        1.00279       -7.52366       -0.38252
        0.012         -0.072          0.002       -19.3736        137.299      -0.254219       0.874895       -7.78223       -0.36298
        0.024         -0.072          0.002       -19.7865        129.719       0.395749        1.25266       -7.30019      -0.282293
        0.036         -0.072          0.002       -20.0927        117.992       0.513022        1.23522        -6.5135       0.388216
        0.048         -0.072          0.002       -20.9983         102.39       0.756596        0.79733       -5.58426        1.37181
         0.06         -0.072          0.002       -19.8951        81.7782       0.107042        1.00275       -4.46992      -0.307789
        0.072         -0.072          0.002       -19.7128        59.0677      -0.465782        1.14415       -3.68535       0.126415
        0.084         -0.072          0.002       -20.2752        34.8845       0.306961        1.23619       -2.69192        1.38053
        0.096         -0.072          0.002       -20.1907        9.03549       0.364874        1.49847      -0.582523       0.326728
       -0.096          -0.06          0.002       -27.7284        9.05211       0.105407        1.70421      -0.221202      0.0874912
       -0.084          -0.06          0.002       -27.7042        34.6047      -0.065634        1.50718       -1.87367     -0.0345993
       -0.072          -0.06          0.002       -27.8242        58.9604      -0.492633        1.42135       -3.10586     -0.0151161
        -0.06          -0.06          0.002       -27.4445        81.6568      -0.393782        1.45859       -4.26067       0.318085
       -0.048          -0.06          0.002       -27.2391         101.84      -0.150644        1.30144        -5.7151       0.749601
       -0.036          -0.06          0.002       -28.0719        117.993       0.726154        1.56342       -6.38907      -0.354502
       -0.024          -0.06          0.002        -27.243        129.045        1.24321        1.46312       -6.85494      -0.240096
       -0.012          -0.06          0.002       -28.1923         136.62       0.611818        1.70772       -7.56561     -0.0763067
            0          -0.06          0.002       -27.8662        141.271       0.825938        1.45762       -8.04973       -0.46661
        0.012          -0.06          0.002       -27.2843        136.626       -0.11574         1.4103       -7.47383     -0.0757842
        0.024          -0.06          0.002       -27.8549        129.275       0.463389        1.67615       -7.15553       0.227633
        0.036          -0.06          0.002       -27.3872        117.103       0.833121        1.40435       -6.61949      -0.296512
        0.048          -0.06          0.002       -27.6127        101.445        0.16065        1.37655       -6.29149      -0.257144
         0.06          -0.06          0.002       -27.7026        82.2961     -0.0565187        1.98564       -4.83186        0.64537
        0.072          -0.06          0.002       -27.5951        59.8543        0.34889        1.67829       -3.40006        1.07748
        0.084          -0.06          0.002       -27.8437        35.6754       0.400654        1.62659       -1.78477       0.950496
        0.096          -0.06          0.002       -28.3868        9.63135       0.253534        1.72815       0.146584      0.0178234
       -0.096         -0.048          0.002       -34.3953         8.9617     -0.0852619        1.94416      -0.619352     -0.0519573
       -0.084         -0.048          0.002       -34.3943        34.9451     -0.0402445          1.866       -2.03634      -0.455902
       -0.072         -0.048          0.002       -34.7706        60.0332      -0.259613         2.0164       -3.34873      -0.691572
        -0.06         -0.048          0.002       -34.1984        82.7885      0.0367117        2.09106       -4.56907       0.376717
       -0.048         -0.048          0.002       -34.2452        101.245       -0.53692        1.92167       -5.59934       0.360261
       -0.036         -0.048          0.002       -34.0955        116.906      -0.795716        1.86751       -6.19075       0.134244
       -0.024         -0.048          0.002       -34.4366        129.312      -0.184624        1.90286       -6.98807      -0.105848
