        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -4.68254        13.8069     0.00472869      0.0852123      -0.115245      0.0511768
       -0.084         -0.096          0.002       -4.77697        54.6367     -0.0233733     -0.0230107      -0.663791    -0.00965107
       -0.072         -0.096          0.002       -4.54514          93.44      0.0471111       0.035335       -1.19768       0.157468
        -0.06         -0.096          0.002       -4.74844         129.32       -0.11942      0.0448048       -1.59251       0.104763
       -0.048         -0.096          0.002       -4.64517        159.834       0.101326      0.0198659       -2.01147     -0.0290223
       -0.036         -0.096          0.002        -4.3893        185.858     -0.0565557      0.0792574       -2.28206      0.0210486
       -0.024         -0.096          0.002       -5.03222        204.215     -0.0150216      0.0655491        -2.4898    -0.00623187
       -0.012         -0.096          0.002       -4.44345        215.429      0.0339861      0.0485734       -2.61031       -0.02665
            0         -0.096          0.002       -4.62091        220.093      -0.198208      0.0434361       -2.69542    0.000763247
        0.012         -0.096          0.002        -4.7071        215.563      0.0930039      0.0972116        -2.6601    0.000357446
        0.024         -0.096          0.002       -5.05333        204.371      -0.101237     0.00232479       -2.45247       0.222117
        0.036         -0.096          0.002       -4.68472         185.08     -0.0325434       0.157021       -2.24449       0.015023
        0.048         -0.096          0.002        -4.3385        160.048     -0.0731275      0.0284349       -2.06014      -0.286143
         0.06         -0.096          0.002       -4.72085        129.665     -0.0604913      -0.243328       -1.74956      -0.165655
        0.072         -0.096          0.002       -4.86199        93.2622      0.0454451      0.0891985         -1.354      0.0788908
        0.084         -0.096          0.002       -4.69893        54.4899      0.0289945       0.184457      -0.843099     -0.0598202
        0.096         -0.096          0.002       -4.63511         13.932     -0.0657769      -0.103812      0.0159078      -0.079917
       -0.096         -0.084          0.002       -18.5693        13.8018      0.0116948       0.247493      -0.240455    -0.00622271
       -0.084         -0.084          0.002       -18.6619        54.7714     -0.0228412       0.208762      -0.722912      -0.126542
