        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -4.03074        11.8802     0.00487117      0.0996666      -0.134679        0.06438
       -0.084         -0.096          0.002       -4.11262        47.0216     -0.0323345     -0.0273201      -0.778946    -0.00928059
       -0.072         -0.096          0.002       -3.90487        80.4206      0.0365105      0.0419933       -1.40124       0.191859
        -0.06         -0.096          0.002       -4.09101        111.336      -0.105031      0.0490461       -1.86447       0.125877
       -0.048         -0.096          0.002       -4.00114        137.595      0.0846121      0.0209526       -2.36414      -0.035017
       -0.036         -0.096          0.002        -3.7776        160.019     -0.0479176      0.0941945       -2.68188      0.0278864
       -0.024         -0.096          0.002       -4.34886        175.764     -0.0407415      0.0790377       -2.92375    -0.00472274
       -0.012         -0.096          0.002       -3.81044          185.4     -0.0138121      0.0561409        -3.0637     -0.0288296
            0         -0.096          0.002       -3.97305        189.474      -0.187403      0.0516293       -3.16681     0.00255206
        0.012         -0.096          0.002       -4.05532        185.562      0.0754968       0.117432       -3.12491     0.00158221
        0.024         -0.096          0.002       -4.36735        175.913     -0.0888608     0.00519252       -2.87635       0.273214
        0.036         -0.096          0.002        -4.0199        159.287     -0.0616087       0.191622       -2.62717      0.0174605
        0.048         -0.096          0.002       -3.71182        137.794     -0.0377394      0.0295927       -2.42234      -0.359284
         0.06         -0.096          0.002       -4.08235        111.681    -0.00465362      -0.299235       -2.06093      -0.211382
        0.072         -0.096          0.002       -4.20402        80.3094      0.0867814       0.110338       -1.59446      0.0875052
        0.084         -0.096          0.002       -4.04963        46.9107      0.0309359       0.224495       -0.99321     -0.0778648
        0.096         -0.096          0.002       -4.00097        12.0124     -0.0642554       -0.13401      0.0317317     -0.0995291
       -0.096         -0.084          0.002        -15.984         11.875      0.0132039       0.292566      -0.283698    -0.00579002
       -0.084         -0.084          0.002       -16.0673        47.1545     -0.0185371       0.250591      -0.848823       -0.15849
       -0.072         -0.084          0.002       -15.8727        80.5588    -0.00399867       0.225532       -1.50159       0.214074
        -0.06         -0.084          0.002       -15.8154        111.078     0.00672688       0.317713       -1.82393      0.0485405
       -0.048         -0.084          0.002       -16.1824        137.832      0.0558229       0.271948       -2.28285     -0.0823494
       -0.036         -0.084          0.002       -15.4574        159.569     -0.0633437       0.210313        -2.6321      0.0858752
       -0.024         -0.084          0.002        -16.588        175.945      -0.126249       0.313924       -2.94498    -0.00398625
       -0.012         -0.084          0.002       -15.5075        186.003       0.100807       0.256755       -3.09026      -0.090987
            0         -0.084          0.002       -15.9938        188.612     -0.0330728       0.276863       -3.09458      0.0429406
        0.012         -0.084          0.002       -16.0282        185.844       0.120069       0.233056       -3.08222      0.0159447
        0.024         -0.084          0.002        -15.984         175.68     -0.0968598       0.246834       -2.97782      0.0437132
        0.036         -0.084          0.002       -15.8515        159.961      0.0790619       0.159681       -2.50752      -0.142849
        0.048         -0.084          0.002       -15.7304        137.897      0.0333669       0.238294       -2.09737      -0.237333
         0.06         -0.084          0.002       -15.8163        111.073      0.0971738      0.0411544       -1.79919      -0.161463
        0.072         -0.084          0.002       -16.3344        80.6859      0.0974135       0.523879       -1.34846       0.557059
        0.084         -0.084          0.002       -15.8147        47.1032     0.00820319       0.351799       -0.83737      -0.235997
        0.096         -0.084          0.002       -15.8947        11.9282     0.00487471       0.474476      -0.363112     -0.0676775
       -0.096         -0.072          0.002       -27.3056        11.8376      0.0338957       0.442962      -0.228325       0.224504
       -0.084         -0.072          0.002       -27.3067        46.9527     -0.0114029       0.362316      -0.881974       0.354766
       -0.072         -0.072          0.002       -27.5053        80.3923      -0.108251       0.465321       -1.37789     0.00271764
        -0.06         -0.072          0.002       -27.4223        111.189      0.0671581       0.553073       -1.88553      -0.182088
       -0.048         -0.072          0.002       -27.5954        138.153       0.221649       0.549511       -2.32536      -0.117982
       -0.036         -0.072          0.002       -27.2102        159.421     -0.0197671        0.41741       -2.63472      0.0394743
       -0.024         -0.072          0.002       -26.9702        175.598       -0.04842       0.439858       -2.88538      0.0242795
       -0.012         -0.072          0.002       -28.3478        186.255       0.170168       0.556938       -3.14382       0.036871
            0         -0.072          0.002        -27.305        188.927       0.258766       0.417952       -3.13661      -0.107827
        0.012         -0.072          0.002       -26.9148        186.125      0.0560931       0.399477       -3.16664      -0.161396
        0.024         -0.072          0.002       -27.4747        175.671     -0.0538421       0.547509       -2.90765     -0.0892374
        0.036         -0.072          0.002       -27.2747        159.703      0.0750039       0.477496       -2.55792       0.180908
        0.048         -0.072          0.002        -28.162         138.32       0.194158       0.263084       -2.13671       0.627384
         0.06         -0.072          0.002       -27.1563        111.139      0.0451442       0.360946       -1.76318     -0.0731293
        0.072         -0.072          0.002       -27.1039        80.4377     -0.0541717       0.453962       -1.41919      0.0892305
        0.084         -0.072          0.002       -27.6089        47.2149      0.0604384       0.532696       -1.02585       0.683062
        0.096         -0.072          0.002       -27.3945        12.0229      0.0379108       0.632994      -0.199833       0.206298
       -0.096          -0.06          0.002       -37.8864        12.1076      0.0667205       0.638969     -0.0900263      0.0875476
       -0.084          -0.06          0.002       -37.8463        47.0204       0.017128       0.595268      -0.810707       0.032035
       -0.072          -0.06          0.002       -37.8482        80.1881     -0.0479432       0.590878       -1.35775     -0.0206775
        -0.06          -0.06          0.002       -37.5247        111.056      0.0466882        0.64044       -1.83825      0.0949708
       -0.048          -0.06          0.002        -37.332        137.844      0.0687745        0.56018        -2.4398       0.269009
       -0.036          -0.06          0.002        -38.766        160.209     -0.0111788       0.685019         -2.651      -0.131005
       -0.024          -0.06          0.002       -37.1892        175.686      0.0884688       0.601298       -2.85224     -0.0515706
       -0.012          -0.06          0.002       -37.9025        185.351       0.107344       0.628792        -3.1224     -0.0129515
            0          -0.06          0.002       -37.7929        189.854       0.202881       0.584938        -3.1827     -0.0625887
        0.012          -0.06          0.002       -37.6899        185.404       0.034499       0.627832       -3.02347     -0.0512859
        0.024          -0.06          0.002       -38.3445        175.979    0.000583552       0.708218       -2.90297       0.122258
        0.036          -0.06          0.002       -37.4285        159.455      0.0641904       0.560542       -2.67902     -0.0727185
        0.048          -0.06          0.002       -37.6172        137.647      -0.036517       0.532427       -2.50145     -0.0937018
         0.06          -0.06          0.002       -37.9141        111.224     0.00169591       0.790181        -1.8328       0.260196
        0.072          -0.06          0.002       -37.8128        80.2879      0.0134779        0.69413       -1.18401       0.500533
        0.084          -0.06          0.002       -37.9071         47.354     -0.0355945       0.674644      -0.535044       0.460911
        0.096          -0.06          0.002       -38.1787        12.3596      -0.112774       0.690096       0.154513      0.0652527
       -0.096         -0.048          0.002       -46.7802        12.0134     -0.0462793       0.723646      -0.250773      0.0154738
       -0.084         -0.048          0.002       -47.0088        47.1897      -0.027986       0.745528      -0.830144      -0.141495
       -0.072         -0.048          0.002       -47.2491        80.7729    -0.00766862       0.823696       -1.37254      -0.282162
        -0.06         -0.048          0.002       -46.7011        111.551      0.0758823       0.902537       -1.90513       0.171055
       -0.048         -0.048          0.002       -46.6511        137.338      0.0654078       0.811516       -2.36047      0.0927436
       -0.036         -0.048          0.002       -46.7969        159.227     -0.0220173       0.804986       -2.62683     -0.0563138
       -0.024         -0.048          0.002       -47.3828        176.129      0.0896807       0.788461       -2.94377      -0.119662
       -0.012         -0.048          0.002       -46.4543         185.65       0.138198       0.718282       -3.13481     -0.0925347
            0         -0.048          0.002       -46.9216        189.151      -0.062802       0.836393       -3.11748      0.0329662
        0.012         -0.048          0.002       -47.2716        185.791       0.152428       0.775267        -3.0352      0.0739481
        0.024         -0.048          0.002       -46.3432        175.879       0.124197       0.676439       -2.89443      -0.189225
        0.036         -0.048          0.002       -47.1445        159.675     -0.0190399       0.730281        -2.6728      0.0756352
        0.048         -0.048          0.002       -47.2031        137.795      0.0675323       0.774819       -2.42049       0.158753
         0.06         -0.048          0.002       -46.7398        111.171      0.0586585       0.894568       -1.75876      0.0405279
        0.072         -0.048          0.002       -46.4842        79.8736     -0.0299198       0.747497       -1.37173      -0.677827
        0.084         -0.048          0.002        -46.588        46.6521      -0.154512       0.822772      -0.729043       -1.09375
