        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.06152        8.98527      0.0104296       0.195149      -0.281917        0.14031
       -0.084         -0.096          0.002       -3.12858        35.6488      -0.131322    -0.00191312        -1.5261      0.0178623
       -0.072         -0.096          0.002       -2.90074        61.0009    -0.00851709      0.0989963       -2.68912       0.369041
        -0.06         -0.096          0.002       -3.13659        84.7662     -0.0910834      0.0902565       -3.64111       0.243503
       -0.048         -0.096          0.002       -3.06042        104.641      0.0497657      0.0527329        -4.6729     -0.0418539
       -0.036         -0.096          0.002       -2.86262        121.885     -0.0171465       0.190473       -5.33022        0.10065
       -0.024         -0.096          0.002       -3.45319        133.344      -0.269846       0.199431       -5.75408      0.0499839
       -0.012         -0.096          0.002       -2.77044        140.523      -0.384345      0.0874545       -6.00878      0.0244647
            0         -0.096          0.002       -2.97608        144.129      -0.285315       0.109732       -6.27322      0.0514885
        0.012         -0.096          0.002       -3.11109        141.052      0.0218812       0.241493       -6.16742      0.0309004
        0.024         -0.096          0.002       -3.47126        133.581     -0.0769737      0.0725468       -5.65459       0.558302
        0.036         -0.096          0.002       -2.94384         120.77      -0.338488       0.369441       -5.10852      0.0605624
        0.048         -0.096          0.002       -2.62674        104.924       0.193358     -0.0146926       -4.80102      -0.819315
         0.06         -0.096          0.002       -3.27034        85.4259        0.42494      -0.568364       -4.12283      -0.533392
        0.072         -0.096          0.002       -3.34933        61.2719       0.478001       0.278772       -3.13564      0.0241691
        0.084         -0.096          0.002       -3.11219        35.6857      0.0760553       0.455213       -1.93309       -0.19913
        0.096         -0.096          0.002       -3.13519         9.2995      -0.113002      -0.300948         0.0671      -0.196591
       -0.096         -0.084          0.002       -12.1368        8.97403      0.0375661       0.642708      -0.534705     0.00271883
       -0.084         -0.084          0.002       -12.2332        35.8991    -0.00683509       0.608153       -1.65458      -0.349396
       -0.072         -0.084          0.002       -12.0423        61.3499       0.116165       0.524357        -2.9931       0.333611
        -0.06         -0.084          0.002       -12.0542         84.321       0.124697       0.651191       -3.62843        0.01265
       -0.048         -0.084          0.002       -12.2693        104.518      0.0749706       0.582123        -4.4884      -0.179139
       -0.036         -0.084          0.002       -11.7085        121.162      0.0505336       0.449762       -5.20068       0.167647
       -0.024         -0.084          0.002       -12.9449        133.972      -0.100224       0.722577       -5.88127     0.00101898
       -0.012         -0.084          0.002         -11.58        141.613       0.227583        0.46752       -6.16315      -0.244244
            0         -0.084          0.002       -12.0058         142.98      -0.135944       0.544061       -6.07537       0.103106
        0.012         -0.084          0.002       -12.2511         141.09       0.282286       0.478511       -6.06644     -0.0146482
        0.024         -0.084          0.002       -12.1225          133.6       0.089544       0.505579       -5.91807      0.0360508
        0.036         -0.084          0.002       -11.9916        121.942       0.369322       0.296331       -5.04755      -0.391437
        0.048         -0.084          0.002       -11.8294        104.883       0.207483        0.42067        -4.1684      -0.530097
         0.06         -0.084          0.002       -12.0677        84.2197       0.467204       0.110627       -3.46223      -0.476832
        0.072         -0.084          0.002        -12.527        61.2651       0.567315        1.07332       -2.60836       0.861557
        0.084         -0.084          0.002       -12.0549        35.7987       0.051012       0.625238       -1.63495      -0.595164
        0.096         -0.084          0.002        -12.077        9.12616      -0.023655       0.856772      -0.743019      -0.156192
       -0.096         -0.072          0.002       -20.6801        8.93406       0.117975        1.06505      -0.417412       0.428245
       -0.084         -0.072          0.002       -20.8121        35.6362       0.149937       0.894286       -1.69022       0.630012
       -0.072         -0.072          0.002       -20.9732        61.0216      0.0210693        1.02382       -2.70843     -0.0857473
        -0.06         -0.072          0.002       -20.8805        84.4305        0.22643        1.17761       -3.81145      -0.421856
       -0.048         -0.072          0.002        -20.995        105.284       0.563995        1.20602       -4.69683      -0.340443
       -0.036         -0.072          0.002       -20.4685         121.56       0.528461       0.861303       -5.32507     -0.0579893
       -0.024         -0.072          0.002       -20.4364        133.693        0.43655       0.904112       -5.80554     -0.0260066
       -0.012         -0.072          0.002       -22.0083        141.715       0.180597        1.27637       -6.24928      0.0616218
            0         -0.072          0.002       -20.6944        143.306       0.337199       0.854797       -6.12953      -0.275162
        0.012         -0.072          0.002       -20.2583         141.41      -0.149974       0.753606       -6.25765      -0.307443
        0.024         -0.072          0.002        -20.682        133.563       0.244538        1.04427       -5.79609      -0.210218
        0.036         -0.072          0.002       -20.8299        121.472        0.35696       0.971968       -5.11585       0.348235
        0.048         -0.072          0.002       -21.6705         105.35       0.550841       0.563315       -4.31954        1.19584
         0.06         -0.072          0.002       -20.6645        84.3234      0.0848849       0.748842       -3.48296       -0.23204
        0.072         -0.072          0.002       -20.5355        60.9573       -0.32152       0.869203       -2.86382       0.100574
        0.084         -0.072          0.002       -21.0461        35.9254        0.22115       0.938651       -2.09399        1.20696
