        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002       0.135818        13.6791      -0.179538       0.583604      -0.166479       0.417814
       -0.084         -0.048          0.002      0.0474681        52.0452     0.00641941      -0.248805       -3.21118       0.130068
       -0.072         -0.048          0.002       0.247684        88.9864       0.455725      -0.128448       -5.66865     -0.0456071
        -0.06         -0.048          0.002      0.0134587        123.971        0.42445       0.351722       -8.16671      -0.831507
       -0.048         -0.048          0.002      -0.193441        151.324     0.00430652       0.396131       -9.04267      -0.817313
       -0.036         -0.048          0.002      0.0770185        174.423      -0.352729      -0.082217       -9.42261      0.0817373
       -0.024         -0.048          0.002       0.365307        193.901     -0.0243993     -0.0809485       -10.5757       0.446184
       -0.012         -0.048          0.002      -0.308706        204.165      -0.265309       0.117849       -11.2169      0.0506245
            0         -0.048          0.002       0.143455         206.71      -0.381732     -0.0483818       -11.2803      0.0660231
        0.012         -0.048          0.002        0.60556        204.612      0.0308744      -0.315723       -11.4927       -0.16686
        0.024         -0.048          0.002      -0.160919        194.674       0.042517      -0.111413       -10.8445      0.0933167
        0.036         -0.048          0.002      0.0450931        175.433       0.316441       0.114142       -9.62593      -0.164151
        0.048         -0.048          0.002       0.250558        152.267       0.470845      -0.332381       -8.77168      -0.580221
         0.06         -0.048          0.002       0.190533        124.662       0.631557       -0.51732       -7.61239       -0.34873
        0.072         -0.048          0.002      -0.333699        89.0322       0.683003    -0.00227553       -5.51528          0.175
        0.084         -0.048          0.002     -0.0803532        51.8386      0.0742796       0.256759       -3.28845       0.132538
        0.096         -0.048          0.002     -0.0898362        13.5823      -0.180158      -0.497521      -0.189668       0.313669
       -0.096         -0.036          0.002      0.0221033        13.3542     -0.0863367     0.00303879       -1.12309     -0.0490917
       -0.084         -0.036          0.002      -0.316355        51.9731    -7.3567e-05      0.0374011       -2.98454       -1.43363
       -0.072         -0.036          0.002       0.737169        88.7122        1.07286       -0.24947       -4.57768        0.65419
        -0.06         -0.036          0.002      -0.256035        122.231       0.284054      -0.216708       -6.65486      -0.443184
       -0.048         -0.036          0.002       -1.70593        152.703      -0.762224       0.694963       -8.70486       -2.36369
       -0.036         -0.036          0.002       0.786921        176.694     -0.0908165       0.180191       -10.0596       0.157715
       -0.024         -0.036          0.002       0.349825         193.62       -1.01267      -0.321036       -10.7661       0.919759
       -0.012         -0.036          0.002       -0.80901        204.843      -0.230924       0.255574        -11.251      -0.107292
            0         -0.036          0.002       0.298498        208.915      -0.274486     -0.0284896       -11.5114       0.173392
