        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002       0.027175        18.0324      -0.118416       0.225047     -0.0531633       0.165235
       -0.084         -0.048          0.002      0.0241913        70.0452      0.0327469      -0.104931        -1.3085      0.0552872
       -0.072         -0.048          0.002      0.0998299        119.773      0.0829755     -0.0210622       -2.29315      0.0383267
        -0.06         -0.048          0.002     -0.0221388        166.883      -0.140196       0.165473        -3.2809      -0.286006
       -0.048         -0.048          0.002      -0.259057        205.374      0.0723124       0.164008       -3.67305       -0.33853
       -0.036         -0.048          0.002       0.125488        237.302     -0.0355847     -0.0349562        -3.8502     -0.0158948
       -0.024         -0.048          0.002       0.518635        263.226      -0.302432     -0.0298896       -4.33612       0.171815
       -0.012         -0.048          0.002      -0.403969        277.429      -0.107743      0.0457591       -4.64158     0.00234722
            0         -0.048          0.002     0.00078227        281.186      0.0215903    -0.00558443       -4.67788      -0.013367
        0.012         -0.048          0.002       0.549536        277.348     -0.0974552      -0.109249       -4.73696     -0.0828735
        0.024         -0.048          0.002      -0.268002        263.241     -0.0970522     -0.0438071       -4.42881    0.000816278
        0.036         -0.048          0.002     -0.0932926        237.318       0.194173      0.0633095       -3.91794      -0.106385
        0.048         -0.048          0.002       0.169609        205.411       0.184519      -0.105494       -3.52917       -0.24573
         0.06         -0.048          0.002    0.000169549         167.16      -0.173354      -0.164832       -2.97863     -0.0998066
        0.072         -0.048          0.002      -0.150196        119.856       0.108815      -0.042216       -2.20233       0.137059
        0.084         -0.048          0.002     -0.0169535        70.0335      0.0514987      0.0911087       -1.33433      0.0602295
        0.096         -0.048          0.002   -0.000514709        18.0106     -0.0985102      -0.193676     -0.0676864       0.129071
       -0.096         -0.036          0.002     -0.0370404        17.8755     -0.0772584     -0.0493127      -0.445789    -0.00408009
