        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0848342        14.0496      -0.145875       0.454701      -0.106561       0.322552
       -0.084         -0.048          0.002      0.0353941        53.9518       0.012782      -0.201394       -2.51404      0.0978801
       -0.072         -0.048          0.002        0.17878        92.2551       0.291732     -0.0815373       -4.44052     0.00254684
        -0.06         -0.048          0.002     0.00113652        128.538       0.192934       0.284506       -6.39832      -0.622361
       -0.048         -0.048          0.002      -0.199668        157.484      0.0246757       0.308517        -7.1423      -0.651486
       -0.036         -0.048          0.002      0.0885231        181.736      -0.221636     -0.0695383       -7.47404      0.0263043
       -0.024         -0.048          0.002       0.390171        201.851      -0.125303     -0.0616862       -8.39996       0.347069
       -0.012         -0.048          0.002      -0.316341        212.649      -0.192474      0.0879407       -8.94883      0.0219332
            0         -0.048          0.002      0.0834334        215.428      -0.215567     -0.0301665       -9.01311      0.0169703
        0.012         -0.048          0.002       0.538621        212.926     -0.0197674      -0.235445       -9.16659      -0.143361
        0.024         -0.048          0.002      -0.185361        202.394     -0.0169297       -0.08973       -8.61972      0.0453186
        0.036         -0.048          0.002    -0.00539712        182.442       0.239842       0.101153       -7.64269      -0.161306
        0.048         -0.048          0.002         0.2064        158.173       0.327906      -0.241303       -6.92942      -0.465445
         0.06         -0.048          0.002       0.116895        129.167       0.297732       -0.37359        -5.9408      -0.237458
        0.072         -0.048          0.002      -0.247809        92.4162       0.432365     -0.0390889       -4.33443       0.192335
        0.084         -0.048          0.002     -0.0547997        53.8979      0.0588572       0.186939       -2.59527        0.10424
        0.096         -0.048          0.002     -0.0513275        14.0056      -0.140199      -0.397286      -0.134394       0.240379
       -0.096         -0.036          0.002    -0.00410869        13.8102     -0.0760722     -0.0471957      -0.874956     -0.0334445
       -0.084         -0.036          0.002      -0.368346        54.0341     0.00286993      -0.009225       -2.35275       -1.12279
       -0.072         -0.036          0.002       0.593312        92.2493       0.692086      -0.185212       -3.61132       0.619391
        -0.06         -0.036          0.002      -0.164043        127.233        0.16067      -0.225992       -5.26551      -0.325436
       -0.048         -0.036          0.002       -1.44977        158.614      -0.444366       0.424399       -6.86497       -1.94015
       -0.036         -0.036          0.002       0.647651        183.582     -0.0193773       0.150634       -7.92055       0.130145
       -0.024         -0.036          0.002       0.353717        201.402      -0.716226      -0.289032        -8.5369       0.656311
       -0.012         -0.036          0.002      -0.670219         213.08      -0.147405       0.137339       -8.93268       -0.10513
            0         -0.036          0.002        0.16324        217.261     -0.0645614     -0.0319047       -9.13162      0.0754652
        0.012         -0.036          0.002       0.907942        213.521      -0.989014      -0.131549       -8.92558       0.167155
        0.024         -0.036          0.002      -0.802761        201.595      -0.401544       0.261102       -8.58151       0.704608
        0.036         -0.036          0.002      -0.427537        182.584       0.279238       0.107813       -7.71032      -0.225167
        0.048         -0.036          0.002        1.47886        158.301       0.378678      -0.629106       -7.02477       -2.07425
         0.06         -0.036          0.002       0.328409        127.408       0.433075      0.0369306       -5.36919        -0.3825
        0.072         -0.036          0.002      -0.832364        92.3138       0.845586     0.00495797       -3.56829       0.973426
        0.084         -0.036          0.002       0.309309        54.0068     -0.0182931      0.0832701       -2.30576       -1.10275
        0.096         -0.036          0.002      0.0504083         13.773      -0.107792      0.0117597      -0.821726      -0.138643
       -0.096         -0.024          0.002      0.0293616        13.8415       0.108734      -0.133832      -0.391721       0.298232
       -0.084         -0.024          0.002       0.220331        53.9819       0.240994       0.341344       -2.16165        1.10331
       -0.072         -0.024          0.002       0.229133         92.483     -0.0553946       -0.19535       -4.04752        0.61019
        -0.06         -0.024          0.002     0.00198891        126.594       0.123417      -0.132113       -5.09232       -0.12534
       -0.048         -0.024          0.002       0.288872        157.762       0.391005     -0.0708844       -6.30375      0.0877962
       -0.036         -0.024          0.002      -0.579368        184.668      -0.260463     -0.0262468        -7.9914      -0.237218
       -0.024         -0.024          0.002     -0.0776013        201.348     -0.0168305      0.0633521       -8.37778      -0.206023
       -0.012         -0.024          0.002       0.155171        213.578      -0.639271     -0.0427703       -8.95925        0.11089
            0         -0.024          0.002      -0.392723        216.804      -0.174206      0.0471327       -9.12281     -0.0649699
        0.012         -0.024          0.002        0.30304        212.386      -0.301576      -0.108828       -8.88354      -0.001909
        0.024         -0.024          0.002      -0.562972        200.911      0.0760102    -0.00540436       -8.48632       0.412219
        0.036         -0.024          0.002      -0.769817        183.766       0.647463      0.0891704       -7.86525       0.324338
        0.048         -0.024          0.002       0.917249        157.705       0.110922     -0.0981726       -6.66125       -1.17111
         0.06         -0.024          0.002       0.329634        126.698      -0.194062     -0.0472227        -5.5748      -0.597057
        0.072         -0.024          0.002      -0.110708        92.2446      -0.137344       0.102519       -4.21844        0.25429
        0.084         -0.024          0.002      -0.196423        53.8804       0.192652      -0.271772       -2.16247       0.887768
        0.096         -0.024          0.002    -0.00599045        13.7857      0.0718956      0.0376129      -0.421366       0.207815
       -0.096         -0.012          0.002      -0.542884        13.8743      -0.525945      -0.859925        0.19291       -1.75141
       -0.084         -0.012          0.002      -0.054033        53.9173      -0.663564       0.141499        -2.6428       -1.52137
       -0.072         -0.012          0.002       0.342775        92.2536      -0.727171       0.104025       -4.00561       0.174801
        -0.06         -0.012          0.002     -0.0558137        127.264      -0.332712      0.0676169       -5.50219      0.0460942
       -0.048         -0.012          0.002       0.803974        158.185       0.746642      -0.121316       -6.59196        1.07381
       -0.036         -0.012          0.002      -0.247848        182.629       0.499841      -0.154803       -7.65015      0.0207632
       -0.024         -0.012          0.002      -0.954067        201.976       0.827454       0.419601       -8.60549      -0.816272
       -0.012         -0.012          0.002       0.451498        212.538     -0.0278594     -0.0537577       -8.85737      0.0464189
            0         -0.012          0.002       0.224841        216.582     0.00392791     -0.0872706       -9.13227     -0.0833697
        0.012         -0.012          0.002      -0.187785        213.441      -0.204294     -0.0115686       -8.95267     -0.0552244
        0.024         -0.012          0.002       0.321511         201.69      -0.120989     -0.0237802       -8.44634     -0.0794106
        0.036         -0.012          0.002      -0.172413        183.738      -0.461724       0.239456       -7.97891       0.369744
        0.048         -0.012          0.002      -0.676733        158.207      -0.098635       0.377044       -7.08307        1.95583
         0.06         -0.012          0.002      -0.424002        127.128      -0.268275       0.100432       -5.57829        1.25419
        0.072         -0.012          0.002      0.0186899        92.2449       -0.42666       0.107721       -3.97444      0.0283708
        0.084         -0.012          0.002       0.191868         53.676      -0.400613     -0.0879304       -2.55589       -1.36658
        0.096         -0.012          0.002       0.215752        13.6732      -0.152024       0.469383      -0.240804       -1.12035
       -0.096              0          0.002     -0.0827649        13.6506      -0.177845      0.0291888      -0.652509      -0.345477
       -0.084              0          0.002      -0.213607        54.0724      -0.377465      -0.106481       -1.92766        -1.1282
       -0.072              0          0.002        0.36363        93.1567       0.227376       0.522691       -3.95939       0.195686
        -0.06              0          0.002       0.305221        127.494      -0.304412      -0.269546       -6.43275        1.01171
       -0.048              0          0.002       0.407837        157.911      -0.562092      -0.069125       -7.00113       0.347428
       -0.036              0          0.002      -0.120064        182.019      -0.470253    0.000121534       -7.48766     -0.0154544
