        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0329974        16.6743      -0.116551       0.261409     -0.0583702       0.189383
       -0.084         -0.048          0.002      0.0245573        64.6911      0.0283799      -0.119984       -1.49552      0.0613549
       -0.072         -0.048          0.002       0.105421        110.618       0.105526     -0.0276021       -2.62607       0.037349
        -0.06         -0.048          0.002     -0.0179308        154.126     -0.0920185       0.186319        -3.7639      -0.335015
       -0.048         -0.048          0.002      -0.239157        189.586      0.0624481       0.187257       -4.21625      -0.388536
       -0.036         -0.048          0.002       0.115127         219.03     -0.0583338     -0.0401491       -4.42041     -0.0140076
       -0.024         -0.048          0.002       0.478216         242.99      -0.266921     -0.0337773       -4.97627       0.198397
       -0.012         -0.048          0.002      -0.373542        256.089      -0.113689      0.0526449       -5.32378     0.00289651
            0         -0.048          0.002      0.0114347        259.545    -0.00977374    -0.00772594       -5.36451     -0.0130171
        0.012         -0.048          0.002       0.522424        256.057     -0.0836007      -0.126534       -5.43554      -0.093966
        0.024         -0.048          0.002      -0.244771        243.071     -0.0834934     -0.0503052        -5.0845     0.00420725
        0.036         -0.048          0.002     -0.0775343        219.131       0.189312      0.0713554       -4.49864      -0.118612
        0.048         -0.048          0.002       0.166859        189.703       0.192819      -0.123458       -4.05489      -0.280869
         0.06         -0.048          0.002      0.0160254        154.434      -0.106581      -0.192582        -3.4281      -0.117176
        0.072         -0.048          0.002      -0.155723        110.706       0.144674     -0.0457233       -2.52915       0.152336
        0.084         -0.048          0.002     -0.0211529        64.6747      0.0496815       0.105007       -1.52893      0.0674053
        0.096         -0.048          0.002    -0.00677782        16.6507     -0.0994645      -0.224905     -0.0759156       0.145986
       -0.096         -0.036          0.002     -0.0308583        16.5144     -0.0733957     -0.0503695      -0.511781    -0.00817616
       -0.084         -0.036          0.002      -0.487465        65.0042     0.00501763      -0.011503       -1.39633      -0.635669
       -0.072         -0.036          0.002       0.483935         110.99       0.259683     -0.0705302       -2.14537       0.458491
        -0.06         -0.036          0.002     -0.0502465        153.232      0.0170537      -0.131561       -3.12612      -0.162608
       -0.048         -0.036          0.002        -1.2887        190.558     -0.0683677        0.20166       -4.05198       -1.19445
       -0.036         -0.036          0.002       0.550254        220.567      0.0698582       0.125741       -4.65414      0.0760339
       -0.024         -0.036          0.002       0.423801        242.249      -0.397671      -0.168476       -5.04565       0.337141
       -0.012         -0.036          0.002      -0.565709        256.247     -0.0472545      0.0670821       -5.27424     -0.0753563
            0         -0.036          0.002      0.0105551        261.138       0.232484     0.00652235       -5.37642    -0.00105248
        0.012         -0.036          0.002       0.882013        256.618      -0.386163     -0.0722662       -5.26898     0.00380752
        0.024         -0.036          0.002      -0.974782        242.569      -0.263514       0.156688       -5.08547       0.398069
        0.036         -0.036          0.002      -0.501572        219.715       0.272591      0.0685284       -4.56918       -0.12629
        0.048         -0.036          0.002        1.56077        190.287       0.348387      -0.334636       -4.15191       -1.20976
         0.06         -0.036          0.002       0.306376        153.371       0.139129      0.0260331       -3.17185      -0.185707
        0.072         -0.036          0.002      -0.679907        111.125       0.273574     -0.0507247       -2.11134       0.671386
        0.084         -0.036          0.002       0.428637        65.0006    -0.00343845      0.0475582        -1.3569      -0.617821
        0.096         -0.036          0.002      0.0512765        16.4952     -0.0800996      0.0236684      -0.478606     -0.0779128
       -0.096         -0.024          0.002      0.0290921        16.5251      0.0458373      -0.103409      -0.219369       0.204021
       -0.084         -0.024          0.002       0.114943        64.8833       0.153683       0.205977       -1.26841       0.703619
       -0.072         -0.024          0.002       0.181174        111.422     -0.0211896     -0.0820673       -2.37857       0.388305
        -0.06         -0.024          0.002     0.00175796         152.69    -0.00292309     -0.0533437       -3.01427     -0.0515101
