        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0601579        14.6017       -0.12921        0.37756     -0.0838179       0.267462
       -0.084         -0.048          0.002      0.0298553         56.341      0.0180965       -0.16839       -2.10569      0.0817844
       -0.072         -0.048          0.002       0.143261        96.3407       0.205746     -0.0555553       -3.71377      0.0222761
        -0.06         -0.048          0.002    -0.00615978        134.232      0.0692505         0.2467       -5.34363      -0.502149
       -0.048         -0.048          0.002      -0.208126        164.765      0.0383985       0.260005       -5.98265       -0.54729
       -0.036         -0.048          0.002      0.0966505        190.239      -0.148951     -0.0573653       -6.26986     0.00362347
       -0.024         -0.048          0.002       0.412557         211.18      -0.180242     -0.0486498       -7.04934       0.286496
       -0.012         -0.048          0.002      -0.327797        222.515      -0.154248      0.0739613       -7.52309      0.0109735
            0         -0.048          0.002      0.0515195        225.468      -0.125022     -0.0187832       -7.57828    -0.00119862
        0.012         -0.048          0.002       0.512924        222.656     -0.0459931      -0.188164       -7.69451      -0.125582
        0.024         -0.048          0.002      -0.202581        211.514     -0.0454345     -0.0731615       -7.21783      0.0238817
        0.036         -0.048          0.002     -0.0340421        190.672       0.208242      0.0921174       -6.39278      -0.149709
        0.048         -0.048          0.002       0.184039        165.195       0.259425      -0.189314       -5.77904      -0.392744
         0.06         -0.048          0.002      0.0738347        134.708       0.121179      -0.293774       -4.92149      -0.182811
        0.072         -0.048          0.002      -0.202123        96.4667       0.300238     -0.0470032       -3.60615       0.185349
        0.084         -0.048          0.002     -0.0395308        56.3051       0.052563       0.152289       -2.16606      0.0888817
        0.096         -0.048          0.002     -0.0308574        14.5679      -0.119182      -0.328467      -0.107307       0.200516
       -0.096         -0.036          0.002     -0.0145793        14.4038     -0.0722332     -0.0487074      -0.728542     -0.0230365
       -0.084         -0.036          0.002      -0.402917        56.5137     0.00397728    -0.00882359       -1.97372      -0.927438
       -0.072         -0.036          0.002       0.528744        96.4879       0.492128      -0.130228       -3.03078       0.570408
        -0.06         -0.036          0.002       -0.11154        133.141       0.096044      -0.191442       -4.42033      -0.257088
       -0.048         -0.036          0.002        -1.3328        165.788        -0.2756       0.320369       -5.74862       -1.65364
       -0.036         -0.036          0.002       0.586159        191.891      0.0183754       0.148976       -6.62082       0.109844
       -0.024         -0.036          0.002        0.36957        210.627      -0.562431      -0.239612       -7.15679       0.516426
       -0.012         -0.036          0.002      -0.603152         222.82      -0.102065       0.104913       -7.48681     -0.0969774
            0         -0.036          0.002      0.0956735        227.137      0.0565883      -0.011759       -7.64405      0.0344935
        0.012         -0.036          0.002       0.864686        223.217      -0.711369      -0.102566       -7.47868      0.0772718
        0.024         -0.036          0.002      -0.843957        210.866      -0.331774       0.219003       -7.19986       0.575908
        0.036         -0.036          0.002      -0.442118        190.989       0.266743      0.0922053       -6.46827      -0.183811
        0.048         -0.036          0.002        1.46012        165.504       0.353845      -0.501235       -5.88527       -1.72462
         0.06         -0.036          0.002       0.308178        133.295       0.298285      0.0355719       -4.49712      -0.294544
        0.072         -0.036          0.002      -0.741694        96.5786        0.58431     -0.0299396       -2.99221       0.874239
        0.084         -0.036          0.002       0.346393        56.4973     -0.0112203      0.0670795        -1.9292      -0.907984
        0.096         -0.036          0.002      0.0493607        14.3752     -0.0927982      0.0177073      -0.683498      -0.115512
       -0.096         -0.024          0.002      0.0292137        14.4254      0.0796813      -0.121268      -0.320868       0.264331
       -0.084         -0.024          0.002       0.170585        56.4357       0.197077       0.292386       -1.80643       0.949267
       -0.072         -0.024          0.002       0.202531        96.7939     -0.0405168      -0.145127       -3.38676       0.520942
        -0.06         -0.024          0.002     0.00275165        132.565      0.0675649     -0.0986856       -4.27311     -0.0922736
       -0.048         -0.024          0.002       0.279634        164.956       0.247229     -0.0471266       -5.27899      0.0959357
       -0.036         -0.024          0.002        -0.5072        192.727      -0.206395     -0.0411067       -6.65005      -0.227723
       -0.024         -0.024          0.002     -0.0719338         210.49    -0.00285223      0.0537876       -7.00891      -0.182773
       -0.012         -0.024          0.002       0.168493        223.237      -0.460267     -0.0315527       -7.50006      0.0550051
            0         -0.024          0.002      -0.365203        226.764      -0.111348      0.0267309       -7.65299     -0.0683973
        0.012         -0.024          0.002       0.327575        222.214      -0.271924      -0.102074       -7.47722    -0.00493305
        0.024         -0.024          0.002      -0.591214        210.201      0.0663725    -0.00833924        -7.1255       0.371355
        0.036         -0.024          0.002      -0.731061        192.135       0.520375      0.0619027       -6.58856       0.309053
        0.048         -0.024          0.002       0.907712        165.045        0.12686     -0.0714667       -5.59488      -0.974203
         0.06         -0.024          0.002       0.337856         132.66      -0.114025     -0.0421559       -4.67963      -0.508219
        0.072         -0.024          0.002      -0.101581        96.5567     -0.0947505      0.0842872       -3.53531       0.214981
        0.084         -0.024          0.002      -0.156485        56.3527       0.143272      -0.236197       -1.80708       0.756171
        0.096         -0.024          0.002     -0.0115601        14.3794       0.049529      0.0313337      -0.344724       0.177627
       -0.096         -0.012          0.002      -0.429313        14.4795      -0.371379      -0.752834       0.165223       -1.48694
       -0.084         -0.012          0.002     -0.0518169        56.3441      -0.457874       0.119415       -2.19959       -1.30117
       -0.072         -0.012          0.002       0.295436        96.5143      -0.514283       0.114848       -3.34423       0.117585
        -0.06         -0.012          0.002      -0.131887        133.178      -0.150002      0.0805462       -4.60446        0.01016
       -0.048         -0.012          0.002       0.724853        165.506       0.525189     -0.0733206       -5.53521        0.93835
       -0.036         -0.012          0.002      -0.198092        191.079       0.290953      -0.137099       -6.42432      0.0508931
       -0.024         -0.012          0.002      -0.862241        211.198       0.610577       0.331176        -7.2159      -0.654819
       -0.012         -0.012          0.002       0.440251        222.389     -0.0102081     -0.0351282       -7.44523      0.0203306
            0         -0.012          0.002       0.215561        226.471    -0.00760796      -0.081967       -7.66353     -0.0824851
        0.012         -0.012          0.002      -0.202976        223.056      -0.142364     -0.0264713       -7.50826     -0.0520843
        0.024         -0.012          0.002       0.354101        210.827     -0.0315261     -0.0211507        -7.0818     -0.0686201
        0.036         -0.012          0.002      -0.160075        192.177      -0.347392       0.199284       -6.69989       0.291067
        0.048         -0.012          0.002      -0.647592        165.381      -0.101837       0.301965       -5.91416        1.63333
         0.06         -0.012          0.002      -0.394833         132.97      -0.196191       0.073394       -4.65561         1.0345
        0.072         -0.012          0.002     0.00605457        96.5049      -0.283309       0.098292       -3.31974     0.00230382
        0.084         -0.012          0.002        0.16826        56.1669      -0.253113     -0.0643745       -2.14272       -1.17404
        0.096         -0.012          0.002       0.175319        14.3098     -0.0886767        0.39449       -0.20139      -0.949286
       -0.096              0          0.002     -0.0563292        14.2877      -0.132788      0.0122893      -0.548439      -0.295051
       -0.084              0          0.002      -0.190016        56.4985      -0.275737     -0.0941202       -1.60757      -0.956505
       -0.072              0          0.002       0.268278        97.2161       0.182742       0.466028       -3.28106       0.179649
        -0.06              0          0.002        0.29297        133.276      -0.162143      -0.216862       -5.37438       0.827942
       -0.048              0          0.002       0.439952         165.27      -0.404967     -0.0532682       -5.87258       0.270966
       -0.036              0          0.002      -0.142655          190.6      -0.350848     0.00906768       -6.30045     -0.0315787
       -0.024              0          0.002       0.711258        210.835      -0.227268     -0.0810965       -6.89861       0.366331
       -0.012              0          0.002      -0.456447        222.963      -0.259777      -0.044835       -7.47024      -0.059954
            0              0          0.002       0.452815        227.053     -0.0563266      -0.139831       -7.86399     -0.0407457
        0.012              0          0.002      -0.836591        222.697       0.147164      0.0356639       -7.45525       0.151362
