        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0761472        14.1927      -0.139913       0.429397     -0.0986818       0.304185
       -0.084         -0.048          0.002      0.0334248         54.592      0.0144464      -0.190478       -2.38012       0.092364
       -0.072         -0.048          0.002       0.166438          93.35       0.262058     -0.0723173       -4.20222     0.00990036
        -0.06         -0.048          0.002    -0.00124415        130.064        0.15066       0.272225       -6.05248      -0.582095
       -0.048         -0.048          0.002      -0.201875        159.456      0.0290829       0.292557         -6.764       -0.61742
       -0.036         -0.048          0.002      0.0910622        184.046      -0.196895      -0.065491       -7.08225       0.017836
       -0.024         -0.048          0.002       0.396641        204.378      -0.143754      -0.057126        -7.9603          0.327
       -0.012         -0.048          0.002      -0.319218        215.323      -0.179207      0.0833881        -8.4854      0.0177649
            0         -0.048          0.002      0.0725303        218.152      -0.184692     -0.0260353       -8.54684      0.0100227
        0.012         -0.048          0.002       0.528488        215.554     -0.0286972      -0.219341       -8.68746       -0.13776
        0.024         -0.048          0.002      -0.190548        204.849      -0.026793     -0.0842043       -8.16238      0.0376187
        0.036         -0.048          0.002      -0.014904        184.658       0.228137      0.0986554       -7.23455      -0.158332
        0.048         -0.048          0.002       0.198532        160.056        0.30369      -0.223434       -6.55253      -0.441741
         0.06         -0.048          0.002       0.102548         130.64       0.237329       -0.34621       -5.60456      -0.218445
        0.072         -0.048          0.002      -0.231843        93.4992       0.386804     -0.0425225       -4.09479       0.191465
        0.084         -0.048          0.002     -0.0495552        54.5447      0.0564608       0.175252       -2.45416      0.0990518
        0.096         -0.048          0.002     -0.0441546        14.1524      -0.132872      -0.374757      -0.124957       0.226872
       -0.096         -0.036          0.002    -0.00778988        13.9681     -0.0745435     -0.0477072      -0.826829     -0.0300896
       -0.084         -0.036          0.002       -0.37894        54.7044     0.00327919    -0.00877225       -2.22929        -1.0587
       -0.072         -0.036          0.002       0.569958        93.3956       0.622995       -0.16569       -3.42223        0.60553
        -0.06         -0.036          0.002      -0.146023        128.835       0.138353      -0.215191       -4.99036      -0.302604
       -0.048         -0.036          0.002       -1.40653        160.547       -0.38645       0.387898       -6.50041       -1.84805
       -0.036         -0.036          0.002        0.62522        185.821    -0.00656244       0.151309       -7.49552       0.123582
       -0.024         -0.036          0.002       0.357851        203.895      -0.662807      -0.272768       -8.08719       0.608405
       -0.012         -0.036          0.002      -0.645762         215.71      -0.131895       0.126077       -8.46179      -0.103008
            0         -0.036          0.002       0.140064        219.925     -0.0240418     -0.0244167       -8.64661      0.0604139
        0.012         -0.036          0.002        0.89078        216.136      -0.893485      -0.121103       -8.45411       0.133713
        0.024         -0.036          0.002       -0.81425        204.103      -0.377074        0.24724       -8.13176       0.661361
        0.036         -0.036          0.002      -0.431154        184.858       0.274304       0.102813       -7.30601      -0.211243
        0.048         -0.036          0.002        1.46857        160.245        0.36945      -0.585296       -6.65317       -1.95876
         0.06         -0.036          0.002       0.320867        129.003       0.386599      0.0371453       -5.08467      -0.352184
        0.072         -0.036          0.002      -0.799477        93.4687       0.755709    -0.00851276       -3.38068       0.944147
        0.084         -0.036          0.002       0.321114        54.6809     -0.0157902      0.0775291       -2.18293       -1.03893
        0.096         -0.036          0.002      0.0503177        13.9339      -0.102457      0.0137909      -0.776287      -0.131271
       -0.096         -0.024          0.002      0.0290373         13.996       0.098775      -0.129549      -0.368214       0.287553
       -0.084         -0.024          0.002       0.202856        54.6438       0.225564       0.326253        -2.0457        1.05334
       -0.072         -0.024          0.002       0.219364        93.6529     -0.0505724      -0.178182       -3.83239       0.580566
        -0.06         -0.024          0.002     0.00211845        128.219         0.1042      -0.120859        -4.8261       -0.11401
       -0.048         -0.024          0.002       0.284791        159.704       0.341503     -0.0626699       -5.96952      0.0918213
       -0.036         -0.024          0.002      -0.554028         186.82      -0.242191     -0.0326392       -7.55077      -0.235904
       -0.024         -0.024          0.002     -0.0758487        203.813     -0.0122067      0.0598432       -7.93093      -0.198741
       -0.012         -0.024          0.002       0.158998         216.18      -0.577404     -0.0390892       -8.48356      0.0907583
            0         -0.024          0.002      -0.382523        219.497      -0.152339      0.0402428       -8.64434     -0.0662008
        0.012         -0.024          0.002       0.310518        215.048      -0.290584      -0.106404       -8.42686    -0.00293677
        0.024         -0.024          0.002      -0.570602        203.428      0.0727015    -0.00636904       -8.04357       0.399548
        0.036         -0.024          0.002      -0.754657        186.025       0.603082      0.0794529       -7.44892       0.321634
        0.048         -0.024          0.002       0.911451        159.697       0.115935     -0.0883325       -6.31439       -1.10632
         0.06         -0.024          0.002       0.331482         128.32      -0.166726     -0.0453361       -5.28341      -0.568831
        0.072         -0.024          0.002      -0.106903        93.4157       -0.12252      0.0962376        -3.9959       0.241029
        0.084         -0.024          0.002      -0.181805        54.5489       0.175665      -0.260832       -2.04673       0.845359
        0.096         -0.024          0.002    -0.00714065        13.9437      0.0642322      0.0354585      -0.396065       0.198218
       -0.096         -0.012          0.002      -0.503606        14.0358       -0.47238      -0.826259       0.183857        -1.6663
       -0.084         -0.012          0.002      -0.053441        54.5705      -0.592659        0.13447       -2.49748       -1.45141
       -0.072         -0.012          0.002        0.32555        93.4076      -0.653796       0.108659       -3.78976       0.153708
        -0.06         -0.012          0.002      -0.081457        128.868      -0.270647      0.0730978       -5.20945      0.0322353
       -0.048         -0.012          0.002       0.774877        160.168       0.669939      -0.103863       -6.24841         1.0315
       -0.036         -0.012          0.002       -0.23107        184.918        0.42823      -0.149822       -7.25166      0.0326483
       -0.024         -0.012          0.002      -0.921052        204.466       0.752414       0.388887        -8.1529      -0.761029
       -0.012         -0.012          0.002       0.446155        215.207      -0.021666     -0.0472171       -8.39873      0.0378891
            0         -0.012          0.002       0.220864        219.252    0.000333531     -0.0849399       -8.65412     -0.0826436
        0.012         -0.012          0.002      -0.192362        216.029       -0.18273     -0.0161662       -8.48198     -0.0544907
        0.024         -0.012          0.002       0.331771        204.153     -0.0907579     -0.0227788       -8.00164     -0.0763775
        0.036         -0.012          0.002      -0.167687         186.02      -0.422493       0.226299       -7.56265       0.342442
        0.048         -0.012          0.002      -0.665051        160.142     -0.0999258       0.351777        -6.7005         1.8496
         0.06         -0.012          0.002      -0.412856        128.708      -0.243521       0.091005       -5.27637        1.18095
        0.072         -0.012          0.002      0.0150147        93.3985      -0.377165        0.10471       -3.76066       0.018333
        0.084         -0.012          0.002       0.184296        54.3512      -0.350017     -0.0798674       -2.42147       -1.30507
        0.096         -0.012          0.002       0.202387        13.8459      -0.130194       0.445046       -0.22813       -1.06475
       -0.096              0          0.002     -0.0743373        13.8235      -0.162146      0.0232722      -0.618768      -0.329417
       -0.084              0          0.002      -0.205702        54.7248      -0.342192      -0.102699       -1.82325       -1.07292
       -0.072              0          0.002       0.329885        94.2405       0.211637       0.505637       -3.73628        0.19119
        -0.06              0          0.002       0.299313        129.053      -0.255929      -0.251818       -6.08681       0.949926
