        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002       0.112984        13.7694      -0.165205       0.527878       -0.13521       0.378966
       -0.084         -0.048          0.002      0.0413631        52.5948     0.00858787      -0.234316       -2.91311       0.116407
       -0.072         -0.048          0.002       0.217938        89.9338       0.387041      -0.112423       -5.14724     -0.0239128
        -0.06         -0.048          0.002     0.00767046        125.303       0.327743       0.320197       -7.42067      -0.745905
       -0.048         -0.048          0.002      -0.195757        153.202      0.0121067       0.356035       -8.24739      -0.751456
       -0.036         -0.048          0.002      0.0806894        176.693      -0.298952     -0.0817571        -8.6124       0.056919
       -0.024         -0.048          0.002        0.37324        196.371     -0.0667958     -0.0769773       -9.67927       0.406621
       -0.012         -0.048          0.002      -0.311591        206.837      -0.234921        0.10128       -10.2944      0.0374843
            0         -0.048          0.002       0.117604        209.493       -0.31292     -0.0446325       -10.3685      0.0434696
        0.012         -0.048          0.002       0.575491        207.263      0.0091429      -0.286793       -10.5662      -0.158032
        0.024         -0.048          0.002      -0.171556        197.144      0.0164641      -0.107028       -9.96467      0.0724573
        0.036         -0.048          0.002      0.0235041        177.699       0.282268       0.105869       -8.84653      -0.165598
        0.048         -0.048          0.002       0.231635        154.177        0.40921      -0.298438       -8.04867      -0.535406
         0.06         -0.048          0.002       0.160262        126.104       0.490886      -0.461063       -6.95207      -0.300998
        0.072         -0.048          0.002      -0.298987        90.1348       0.578188     -0.0237712       -5.05221       0.186054
        0.084         -0.048          0.002     -0.0708896        52.5199      0.0674435       0.223522       -3.01746       0.120667
        0.096         -0.048          0.002     -0.0745384        13.7137      -0.163803       -0.46282      -0.167301        0.28294
       -0.096         -0.036          0.002     0.00461778        13.4813     -0.0816698     -0.0476012       -1.01856     -0.0431691
       -0.084         -0.036          0.002      -0.342159        52.5853     0.00121243     -0.0122539       -2.71439       -1.31054
       -0.072         -0.036          0.002       0.668867        89.7693       0.913456      -0.250638       -4.16435        0.64698
        -0.06         -0.036          0.002      -0.224358        123.748        0.23223      -0.253572       -6.06699      -0.395149
       -0.048         -0.036          0.002       -1.60103        154.472      -0.629576       0.547349       -7.93124       -2.20094
       -0.036         -0.036          0.002       0.720819        178.779     -0.0607491       0.141025       -9.16706       0.147662
       -0.024         -0.036          0.002       0.342739        196.022      -0.888585      -0.338567       -9.84768       0.808937
       -0.012         -0.036          0.002      -0.755824         207.41      -0.196484       0.174991       -10.3059      -0.108147
            0         -0.036          0.002       0.235155        211.537      -0.188859     -0.0588203       -10.5507       0.129697
        0.012         -0.036          0.002       0.970182        207.906       -1.29315      -0.169478       -10.3063       0.289138
        0.024         -0.036          0.002      -0.776063         196.17      -0.481036       0.302887       -9.90111       0.837864
        0.036         -0.036          0.002      -0.420887         177.66       0.297147        0.12436       -8.89812       -0.26787
        0.048         -0.036          0.002        1.52591         154.12       0.409623      -0.765832        -8.1197       -2.41899
         0.06         -0.036          0.002       0.355952        123.947       0.582034      0.0351716       -6.20721      -0.481082
        0.072         -0.036          0.002      -0.940132        89.8083        1.13234      0.0576203       -4.11836        1.03921
        0.084         -0.036          0.002       0.278587        52.5455     -0.0266155       0.103146       -2.66671       -1.28979
        0.096         -0.036          0.002      0.0530649        13.4342      -0.125248     0.00532302      -0.957153      -0.158839
       -0.096         -0.024          0.002      0.0257694        13.5238       0.140415      -0.148307      -0.462299       0.326559
       -0.084         -0.024          0.002       0.272477        52.5588        0.29112       0.380827       -2.50082        1.24598
       -0.072         -0.024          0.002       0.256876        89.9324     -0.0703626      -0.249235       -4.67435       0.699179
        -0.06         -0.024          0.002    -0.00335613        123.028       0.184279      -0.165818        -5.8649      -0.162133
       -0.048         -0.024          0.002       0.300524        153.579       0.548848      -0.096751       -7.28055      0.0669076
       -0.036         -0.024          0.002      -0.665905        180.149      -0.316976      0.0016351       -9.29677      -0.231317
       -0.024         -0.024          0.002     -0.0866462        196.052     -0.0309407      0.0746674       -9.68557      -0.225469
       -0.012         -0.024          0.002       0.142794        208.003      -0.838008      -0.052689       -10.3481       0.181796
            0         -0.024          0.002      -0.430942        210.982      -0.246263      0.0702051       -10.5175      -0.060429
        0.012         -0.024          0.002       0.281135         206.61       -0.33954      -0.118454       -10.2104     0.00184887
        0.024         -0.024          0.002      -0.546274        195.452      0.0854161    -0.00287576       -9.78114       0.445288
        0.036         -0.024          0.002      -0.823511        178.903       0.789676        0.12741       -9.09162       0.320696
        0.048         -0.024          0.002       0.946873        153.368      0.0953668      -0.127244       -7.67671        -1.3616
         0.06         -0.024          0.002       0.330342        123.143      -0.280797      -0.048811       -6.42823      -0.674284
        0.072         -0.024          0.002      -0.120074        89.6874      -0.184931       0.124358       -4.87001       0.296223
        0.084         -0.024          0.002      -0.239361        52.4361       0.247419      -0.299314        -2.5014         1.0083
        0.096         -0.024          0.002     0.00203623        13.4563      0.0963824      0.0440521      -0.497538       0.234348
       -0.096         -0.012          0.002       -0.67628        13.5366      -0.698893      -0.949465       0.219729       -1.99191
       -0.084         -0.012          0.002     -0.0629291        52.5206      -0.891084       0.161702       -3.07101       -1.71369
       -0.072         -0.012          0.002       0.392404        89.7504      -0.962709       0.084127       -4.63653       0.250793
        -0.06         -0.012          0.002      0.0151545        123.771      -0.527973      0.0442081       -6.35718      0.0992325
       -0.048         -0.012          0.002       0.896784        153.879       0.993526      -0.182515       -7.59022        1.18526
       -0.036         -0.012          0.002      -0.305945        177.662       0.727224      -0.164117       -8.80795     -0.0259733
       -0.024         -0.012          0.002       -1.06984        196.611        1.06943       0.521034       -9.92542      -0.992393
       -0.012         -0.012          0.002       0.469815         206.74     -0.0474544     -0.0742332        -10.188      0.0714722
            0         -0.012          0.002       0.236428        210.831      0.0151082     -0.0958029       -10.5278      -0.088099
        0.012         -0.012          0.002      -0.177318        207.911      -0.272202     0.00149142       -10.3301     -0.0538903
        0.024         -0.012          0.002       0.292667        196.408      -0.215263     -0.0265206        -9.7488     -0.0819037
        0.036         -0.012          0.002      -0.187226        178.804      -0.587676       0.284612       -9.19451       0.462079
        0.048         -0.012          0.002      -0.716196        154.052     -0.0941271       0.462617       -8.21271        2.27298
         0.06         -0.012          0.002      -0.458315        123.707         -0.347       0.137276       -6.47015        1.47741
        0.072         -0.012          0.002       0.035457         89.742      -0.585235       0.117699       -4.60372      0.0672805
        0.084         -0.012          0.002       0.222566        52.2083      -0.562223      -0.113599       -2.94789        -1.5377
