        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0226455        20.9156       -0.12896        0.18035     -0.0528527       0.134844
       -0.084         -0.048          0.002      0.0255309        81.3365      0.0400857     -0.0855063       -1.09628      0.0464647
       -0.072         -0.048          0.002      0.0998746         139.08      0.0617863     -0.0150618       -1.91533      0.0358487
        -0.06         -0.048          0.002     -0.0288876        193.784      -0.207128       0.137394       -2.73277      -0.226826
       -0.048         -0.048          0.002      -0.301125        238.585      0.0892447       0.133941       -3.06535      -0.274114
       -0.036         -0.048          0.002       0.146447         275.71     -0.0108678     -0.0284241        -3.2232     -0.0156631
       -0.024         -0.048          0.002       0.602852        305.793      -0.365713     -0.0247899       -3.63137       0.138348
       -0.012         -0.048          0.002      -0.468138        322.308      -0.107984      0.0373693       -3.88715     0.00134681
            0         -0.048          0.002     -0.0116072        326.687      0.0605671    -0.00361418       -3.91801     -0.0126061
        0.012         -0.048          0.002       0.620364        322.164      -0.120505     -0.0878347       -3.96179     -0.0680875
        0.024         -0.048          0.002      -0.314506        305.732      -0.119447     -0.0349958        -3.7035    -0.00157239
        0.036         -0.048          0.002      -0.118635        275.626       0.213818      0.0522453       -3.27755     -0.0879514
        0.048         -0.048          0.002       0.184661         238.53        0.18775      -0.083976       -2.94692       -0.19923
         0.06         -0.048          0.002     -0.0189645        194.043      -0.264708      -0.131451       -2.48115      -0.079131
        0.072         -0.048          0.002      -0.153958        139.161      0.0735893     -0.0363018       -1.83662       0.114488
        0.084         -0.048          0.002     -0.0131668        81.3286      0.0569789      0.0736169       -1.11429      0.0505993
        0.096         -0.048          0.002     0.00661747        20.8938      -0.104439      -0.154204      -0.065016       0.106837
       -0.096         -0.036          0.002     -0.0465853        20.7505     -0.0873324     -0.0452898      -0.368905   -0.000827439
       -0.084         -0.036          0.002      -0.626935        81.7919     0.00687045     -0.0118799       -1.01945      -0.436454
       -0.072         -0.036          0.002       0.540494        139.656       0.161278     -0.0425569        -1.5731       0.346409
        -0.06         -0.036          0.002     -0.0213449        192.852     -0.0281994      -0.089216       -2.28475      -0.105041
       -0.048         -0.036          0.002       -1.48902        239.699      0.0480662       0.136324       -2.95209      -0.849612
       -0.036         -0.036          0.002       0.623742        277.449       0.113201      0.0956306       -3.38652      0.0521066
       -0.024         -0.036          0.002       0.532027        304.804      -0.364782      -0.118143       -3.67618       0.228403
       -0.012         -0.036          0.002      -0.642768        322.403     -0.0202922      0.0456844       -3.84087     -0.0557728
            0         -0.036          0.002     -0.0396573        328.518       0.384168     0.00959869       -3.91205    -0.00979886
        0.012         -0.036          0.002        1.04904        322.824      -0.250452     -0.0551151        -3.8394     -0.0127245
        0.024         -0.036          0.002       -1.22824         305.23      -0.267116       0.112338       -3.70959       0.278558
        0.036         -0.036          0.002      -0.627136        276.478       0.324195      0.0505642       -3.33407     -0.0881857
        0.048         -0.036          0.002        1.89815        239.387       0.405838      -0.231041       -3.02293      -0.849514
         0.06         -0.036          0.002       0.358823        193.007      0.0652823      0.0168733       -2.31367       -0.12304
