        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0423001        62.2483      -0.359147      0.0566195       0.951719      0.0371751
       -0.084         -0.048          0.002      0.0680174        242.328       0.126516      -0.026002        3.42598      0.0172977
       -0.072         -0.048          0.002       0.253102        414.365      0.0880877   -9.15928e-05        5.84695      0.0143729
        -0.06         -0.048          0.002     -0.0940776        577.346      -0.742108      0.0429623         8.1286     -0.0811439
       -0.048         -0.048          0.002      -0.897095        711.123       0.279412      0.0285255        10.1081     -0.0817675
       -0.036         -0.048          0.002       0.438139        821.876      0.0535873    -0.00216012        11.7832    -0.00500249
       -0.024         -0.048          0.002        1.79784        911.441       -1.12877      0.0199348        13.0486      0.0256101
       -0.012         -0.048          0.002       -1.39326         960.71      -0.273742    -0.00992123        13.7344    -0.00386497
            0         -0.048          0.002     -0.0705407        973.806       0.280138    -0.00195115        13.9283   -4.83938e-05
        0.012         -0.048          0.002        1.79803         960.14      -0.380134    0.000567945        13.7024     -0.0275907
        0.024         -0.048          0.002      -0.946234        911.039      -0.375143     -0.0256917        13.0197    -0.00705363
        0.036         -0.048          0.002      -0.382208        821.336       0.604408      0.0107476        11.7571     -0.0188725
        0.048         -0.048          0.002       0.514706        710.684       0.484412     -0.0179092        10.1388     -0.0552384
         0.06         -0.048          0.002      -0.111723        577.945      -0.966222     -0.0424337        8.21952     -0.0394244
        0.072         -0.048          0.002      -0.401477        414.566      0.0725482     -0.0183007        5.87668       0.038247
        0.084         -0.048          0.002     -0.0200671        242.323       0.163496      0.0228097         3.4212       0.019123
        0.096         -0.048          0.002      0.0394529        62.1946      -0.281568     -0.0469183       0.946938      0.0300824
       -0.096         -0.036          0.002      -0.151051        61.8044      -0.253088     -0.0185029       0.846206    -0.00320751
       -0.084         -0.036          0.002       -1.88744        243.771      0.0180151     -0.0339319        3.47418      -0.134415
       -0.072         -0.036          0.002        1.51684        416.232       0.257054      0.0114284        5.98453       0.117145
        -0.06         -0.036          0.002    -0.00789717        574.837      -0.151935     -0.0271644        8.23042     -0.0334832
       -0.048         -0.036          0.002       -4.25596        714.296       0.320455     -0.0240374        10.1926      -0.263105
       -0.036         -0.036          0.002        1.76553        826.791       0.371723      0.0586322        11.8084      0.0217617
       -0.024         -0.036          0.002        1.58344        908.417      -0.901077     -0.0125039        12.9879      0.0563642
       -0.012         -0.036          0.002       -1.82345        960.852    -0.00883041     -0.0141686         13.753     -0.0178324
            0         -0.036          0.002       -0.19379        979.026        1.27152      0.0010211        14.0141      0.0153462
        0.012         -0.036          0.002        3.04284        962.044      -0.423645      0.0291495        13.7715     -0.0127633
        0.024         -0.036          0.002       -3.66212         909.72      -0.706788     -0.0213824        12.9964      0.0763731
        0.036         -0.036          0.002       -1.86385        824.035        0.93929     -0.0127048        11.7804      -0.012959
        0.048         -0.036          0.002        5.56481        713.407        1.15908      0.0148097        10.1562      -0.248368
         0.06         -0.036          0.002        1.03332         575.27      0.0436946      0.0209744         8.2285      -0.036687
        0.072         -0.036          0.002       -2.13755        416.819      0.0896938     -0.0489442        6.00363       0.159073
        0.084         -0.036          0.002        1.67972        243.794     0.00637668      0.0375024        3.48559      -0.129207
        0.096         -0.036          0.002       0.179936        61.7643      -0.237322      0.0110094       0.853499     -0.0193628
       -0.096         -0.024          0.002      0.0919644        61.8137       0.062621     -0.0271589       0.912245      0.0502042
       -0.084         -0.024          0.002       0.234423        243.246       0.406775      0.0472259        3.49695       0.170071
       -0.072         -0.024          0.002       0.551039        418.045     -0.0114607    -0.00487551        5.96729       0.092063
        -0.06         -0.024          0.002    -0.00175334        573.086      -0.197688    -0.00773514        8.23118     -0.0115984
       -0.048         -0.024          0.002        1.01036        711.173      -0.230534      0.0150143        10.2184      0.0178145
       -0.036         -0.024          0.002       -1.36605        828.004      -0.309771     -0.0304627        11.8299     -0.0498759
       -0.024         -0.024          0.002      -0.231172        907.178       0.115267     0.00758039        12.9961     -0.0322551
       -0.012         -0.024          0.002       0.779942        961.827      -0.304359      0.0117663          13.77     -0.0110204
            0         -0.024          0.002       -1.20165        978.261      0.0564668     -0.0210605        13.9936     -0.0203971
        0.012         -0.024          0.002        1.48909        959.212      -0.833991     -0.0033288        13.7131     -0.0158106
        0.024         -0.024          0.002       -2.56429        907.261       0.162478     -0.0439106         12.968      0.0759331
        0.036         -0.024          0.002       -2.53708        828.257       0.952502      -0.031442        11.8295      0.0756306
        0.048         -0.024          0.002        3.49352         712.72       0.617962      0.0454892        10.1865      -0.138837
         0.06         -0.024          0.002        1.40802         573.38       0.223861      0.0132984        8.16801     -0.0753405
        0.072         -0.024          0.002      -0.317056        417.118     -0.0255671     0.00955588        5.92572      0.0375667
        0.084         -0.024          0.002      -0.279176        243.078       0.143912     -0.0429513        3.49664       0.124789
        0.096         -0.024          0.002     -0.0916125        61.7127     0.00457324     0.00357546       0.908415      0.0282788
