        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002       0.122932        13.7105      -0.172091       0.551795      -0.147177        0.39832
       -0.084         -0.048          0.002      0.0432102        52.2702     0.00739957      -0.245387          -3.05       0.123181
       -0.072         -0.048          0.002        0.23144        89.3786        0.42081      -0.123941       -5.38873     -0.0343462
        -0.06         -0.048          0.002     0.00948741        124.528       0.375597       0.331892       -7.76904      -0.788452
       -0.048         -0.048          0.002      -0.195318        152.144     0.00812829       0.371935       -8.62097      -0.784386
       -0.036         -0.048          0.002      0.0777209        175.435      -0.325674     -0.0858808       -8.99669      0.0689075
       -0.024         -0.048          0.002       0.367785        195.017     -0.0458972     -0.0826861       -10.1119       0.426337
       -0.012         -0.048          0.002      -0.311098        205.397      -0.249856       0.105657       -10.7487      0.0437004
            0         -0.048          0.002       0.129308        208.018      -0.346967     -0.0501614       -10.8267      0.0542493
        0.012         -0.048          0.002       0.589222        205.876      0.0197132      -0.304929       -11.0407      -0.162482
        0.024         -0.048          0.002      -0.167664        195.871      0.0292834      -0.113024       -10.4233      0.0825368
        0.036         -0.048          0.002      0.0330258        176.547       0.299127       0.106437       -9.25989      -0.165639
        0.048         -0.048          0.002       0.240122        153.219       0.439591       -0.31896       -8.43581      -0.558178
         0.06         -0.048          0.002       0.174226        125.389       0.559841      -0.492709       -7.30656      -0.324196
        0.072         -0.048          0.002      -0.317465        89.5923       0.629986     -0.0172896       -5.30317       0.181313
        0.084         -0.048          0.002     -0.0767552        52.1865      0.0707921       0.236165       -3.16539       0.126485
        0.096         -0.048          0.002      -0.083165        13.6501      -0.172065      -0.484112      -0.181706       0.298055
       -0.096         -0.036          0.002      0.0058509        13.4046     -0.0838338      -0.047922       -1.06746     -0.0462282
       -0.084         -0.036          0.002      -0.335977        52.2293    0.000597775     -0.0137701       -2.83677        -1.3722
       -0.072         -0.036          0.002       0.694356         89.159       0.991815      -0.275066       -4.35211        0.65159
        -0.06         -0.036          0.002       -0.24756        122.884       0.257745      -0.261175       -6.33792      -0.419104
       -0.048         -0.036          0.002       -1.65859        153.465      -0.695001       0.593266       -8.29294       -2.28345
       -0.036         -0.036          0.002       0.745551         177.61     -0.0756261       0.135269       -9.59092       0.152819
       -0.024         -0.036          0.002       0.338194        194.701       -0.94967      -0.355399       -10.2912       0.863268
       -0.012         -0.036          0.002       -0.78904        206.021      -0.213531       0.188897       -10.7708       -0.10819
            0         -0.036          0.002       0.259002        210.141      -0.231431     -0.0693624       -11.0329       0.150679
        0.012         -0.036          0.002       0.992865        206.537       -1.39975       -0.18372       -10.7761       0.337534
        0.024         -0.036          0.002      -0.770267        194.834      -0.509144       0.316556       -10.3497       0.883848
        0.036         -0.036          0.002       -0.42184        176.447       0.303875       0.128834       -9.30348      -0.282552
        0.048         -0.036          0.002         1.5428        153.098       0.421009      -0.815687       -8.49508       -2.53339
         0.06         -0.036          0.002       0.363463         123.09       0.634997      0.0322046       -6.49688      -0.516377
        0.072         -0.036          0.002      -0.981101        89.1878        1.23363      0.0782852       -4.30926         1.0545
        0.084         -0.036          0.002       0.266877        52.1838      -0.029673       0.109926       -2.79193       -1.35132
        0.096         -0.036          0.002       0.052336        13.3536      -0.131528      0.0030503       -1.00411      -0.164973
       -0.096         -0.024          0.002      0.0213018        13.4512       0.151453      -0.153383      -0.487224       0.335007
       -0.084         -0.024          0.002       0.287736        52.2115       0.308921        0.39213       -2.61603        1.29182
       -0.072         -0.024          0.002       0.263563        89.2981       -0.07526      -0.268212       -4.88567       0.729137
        -0.06         -0.024          0.002    -0.00859194        122.134       0.205764      -0.177019       -6.12521      -0.175516
       -0.048         -0.024          0.002       0.302048        152.556       0.604615      -0.105804       -7.61217      0.0567497
       -0.036         -0.024          0.002      -0.699627        179.082      -0.335876      0.0139551        -9.7445      -0.226159
       -0.024         -0.024          0.002     -0.0925463        194.761      -0.035587       0.078956       -10.1301      -0.231282
       -0.012         -0.024          0.002       0.136311        206.648      -0.908477     -0.0556591       -10.8192       0.208871
            0         -0.024          0.002       -0.44777        209.549      -0.272454      0.0787198       -10.9902     -0.0586812
        0.012         -0.024          0.002       0.272014        205.181      -0.353641      -0.121756       -10.6593      0.0033901
        0.024         -0.024          0.002      -0.543867        194.102      0.0882812    -0.00222272       -10.2219       0.455426
        0.036         -0.024          0.002      -0.847404        177.714       0.839164       0.139854       -9.51114       0.315182
        0.048         -0.024          0.002       0.954753         152.29      0.0896222      -0.141333       -8.02432       -1.42433
         0.06         -0.024          0.002       0.326968        122.251      -0.311336     -0.0514872       -6.72104      -0.697544
        0.072         -0.024          0.002      -0.126973        89.0486      -0.202359       0.131004        -5.0939       0.310278
        0.084         -0.024          0.002      -0.257918        52.0803       0.266467      -0.307821        -2.6187        1.04626
        0.096         -0.024          0.002     0.00186908        13.3791       0.104899      0.0459924      -0.524821       0.242365
       -0.096         -0.012          0.002      -0.727849        13.4574      -0.760478      -0.975722       0.227308       -2.06764
       -0.084         -0.012          0.002     -0.0705492        52.1822      -0.971607       0.168194       -3.21677       -1.77233
       -0.072         -0.012          0.002        0.40584        89.1318       -1.04612      0.0755799       -4.85024       0.280761
        -0.06         -0.012          0.002      0.0352997        122.904      -0.596465       0.034341       -6.64638       0.120903
       -0.048         -0.012          0.002       0.926631        152.814        1.08084      -0.206054       -7.92668        1.21718
       -0.036         -0.012          0.002      -0.330096        176.434       0.807298      -0.165344       -9.19839     -0.0456224
       -0.024         -0.012          0.002       -1.11554        195.297        1.15548       0.558109        -10.372       -1.05552
       -0.012         -0.012          0.002       0.473915        205.304     -0.0547877     -0.0819257       -10.6371      0.0792003
            0         -0.012          0.002       0.237595        209.422      0.0183793     -0.0997157       -11.0016     -0.0910763
        0.012         -0.012          0.002      -0.177232         206.57      -0.296141     0.00557692       -10.7996     -0.0525362
        0.024         -0.012          0.002       0.280576         195.12      -0.247953     -0.0284791       -10.1938     -0.0812591
        0.036         -0.012          0.002      -0.197225        177.588      -0.632682       0.296915       -9.60954       0.495994
        0.048         -0.012          0.002      -0.736918        153.036     -0.0925925       0.489719       -8.60233        2.37922
         0.06         -0.012          0.002      -0.476564        122.861      -0.374774       0.148545       -6.77838        1.55395
        0.072         -0.012          0.002      0.0368972        89.1222      -0.641599       0.119071        -4.8207      0.0832794
        0.084         -0.012          0.002       0.229226         51.844       -0.61913      -0.124403       -3.08142       -1.59071
        0.096         -0.012          0.002       0.280163        13.2039      -0.247791       0.559493       -0.28997       -1.33267
       -0.096              0          0.002      -0.131248         13.181      -0.247454      0.0566496      -0.782621      -0.403329
       -0.084              0          0.002      -0.263747        52.3468      -0.533494      -0.117341       -2.33787       -1.33396
       -0.072              0          0.002       0.494224        90.3472       0.294995       0.574464       -4.85117       0.205199
        -0.06              0          0.002       0.320088        123.333      -0.512606      -0.343703       -7.79164        1.26898
       -0.048              0          0.002        0.36548        152.479      -0.799915     -0.0894251       -8.42442       0.467806
       -0.036              0          0.002     -0.0987007        175.623      -0.653799     -0.0119533       -8.96692      0.0206231
       -0.024              0          0.002       0.776997        194.621      -0.453419       -0.18653       -9.83819       0.610653
       -0.012              0          0.002      -0.525864        206.289      -0.541916     -0.0393508        -10.717      0.0212398
            0              0          0.002       0.467221        209.847      -0.102659      -0.165214       -11.2012     -0.0294358
        0.012              0          0.002       -0.77768        205.544       0.305551      0.0998044       -10.6401        0.19523
        0.024              0          0.002       0.795789        194.376       0.461957      -0.221916       -10.3044      -0.298862
        0.036              0          0.002      -0.394081        176.541       -1.50291       0.223725        -9.0418       0.403114
        0.048              0          0.002      0.0838906        152.175      -0.957541     0.00999825       -8.29832      0.0703036
         0.06              0          0.002        0.19338        123.495      -0.261735      -0.110916       -7.42321       -0.28452
        0.072              0          0.002       0.100243        90.6332     -0.0503546        0.32991        -5.4938       0.159713
        0.084              0          0.002     -0.0197706        52.0315       0.108377      0.0674584       -2.86087       0.317806
        0.096              0          0.002      0.0115981        13.0409      0.0178392      0.0462664      -0.971163      0.0789064
       -0.096          0.012          0.002       0.247818        13.1956       0.179028       0.475966      -0.353235         1.1708
