        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002       0.068018        14.3729      -0.134366       0.403841     -0.0906241       0.285783
       -0.084         -0.048          0.002      0.0316269        55.3732      0.0161934      -0.179478       -2.24294      0.0869236
       -0.072         -0.048          0.002       0.154614        94.6858       0.233399     -0.0637124       -3.95832      0.0164478
        -0.06         -0.048          0.002    -0.00363303        131.926       0.109503       0.259653       -5.69881      -0.542073
       -0.048         -0.048          0.002      -0.204601        161.838       0.033637       0.276423       -6.37498      -0.582743
       -0.036         -0.048          0.002      0.0937754        186.828      -0.172656     -0.0614235       -6.67795      0.0102911
       -0.024         -0.048          0.002        0.40402        207.429      -0.161964     -0.0527747       -7.50678       0.306881
       -0.012         -0.048          0.002       -0.32295        218.551      -0.166449      0.0787589       -8.00641      0.0141263
            0         -0.048          0.002      0.0618991        221.437      -0.154522     -0.0222377       -8.06446     0.00393875
        0.012         -0.048          0.002       0.519804        218.736     -0.0374168      -0.203602        -8.1924      -0.131888
        0.024         -0.048          0.002      -0.196251         207.83     -0.0363043     -0.0786506       -7.69063      0.0305689
        0.036         -0.048          0.002      -0.024438        187.349       0.217486      0.0956076       -6.81382       -0.15426
        0.048         -0.048          0.002       0.191019        162.352       0.280724      -0.206216       -6.16554      -0.417378
         0.06         -0.048          0.002      0.0881492         132.45       0.178478      -0.319658       -5.26196      -0.200191
        0.072         -0.048          0.002      -0.216621         94.823       0.342734      -0.045194       -3.84998       0.189113
        0.084         -0.048          0.002      -0.044492        55.3317      0.0543754       0.163675       -2.30986      0.0939157
        0.096         -0.048          0.002     -0.0373981        14.3359      -0.125819      -0.351911      -0.115544       0.213605
       -0.096         -0.036          0.002      -0.010883         14.162      -0.073216     -0.0480188      -0.777748     -0.0265743
       -0.084         -0.036          0.002      -0.390024        55.5156     0.00358297    -0.00872883       -2.10192      -0.993785
       -0.072         -0.036          0.002       0.548606        94.7823       0.556377      -0.147568       -3.22702       0.589278
        -0.06         -0.036          0.002      -0.128272        130.768       0.116864      -0.203807        -4.7065      -0.279857
