        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0527877        14.8996      -0.124599       0.350628     -0.0778881       0.248976
       -0.084         -0.048          0.002      0.0282462        57.5747      0.0201665      -0.157084       -1.96724      0.0768007
       -0.072         -0.048          0.002       0.132486        98.4501       0.179148     -0.0479915       -3.46679      0.0274208
        -0.06         -0.048          0.002    -0.00876245        137.171      0.0296622       0.233154        -4.9846      -0.461913
       -0.048         -0.048          0.002      -0.212641        168.468      0.0434511       0.243179       -5.58477      -0.510761
       -0.036         -0.048          0.002      0.0999034        194.546      -0.125754     -0.0532904       -5.85566    -0.00223466
       -0.024         -0.048          0.002       0.422873        215.925      -0.198959     -0.0448296       -6.58494       0.265622
       -0.012         -0.048          0.002      -0.334232        227.529      -0.142681      0.0691232       -7.03136     0.00825151
            0         -0.048          0.002      0.0413815        230.561     -0.0960706      -0.015574       -7.08341     -0.0054843
        0.012         -0.048          0.002       0.508457        227.626     -0.0545587      -0.173005       -7.18771      -0.118718
        0.024         -0.048          0.002       -0.20988        216.194     -0.0543495     -0.0676776       -6.73741      0.0181561
        0.036         -0.048          0.002     -0.0438477        194.894       0.200425      0.0880399       -5.96578      -0.143858
        0.048         -0.048          0.002       0.177772        168.818       0.239715      -0.172808       -5.38809      -0.367101
         0.06         -0.048          0.002      0.0595751        137.601      0.0649385      -0.268413       -4.57895      -0.165974
        0.072         -0.048          0.002      -0.188537        98.5653       0.259236     -0.0480069       -3.36025       0.179986
        0.084         -0.048          0.002     -0.0347326         57.544       0.051081       0.140872       -2.02091      0.0838135
        0.096         -0.048          0.002     -0.0245773        14.8687      -0.113042      -0.304425     -0.0999982        0.18744
       -0.096         -0.036          0.002     -0.0181746        14.7134     -0.0715545     -0.0493625      -0.678775     -0.0193709
       -0.084         -0.036          0.002      -0.417574        57.7784     0.00430635    -0.00928187       -1.84381      -0.859527
       -0.072         -0.036          0.002       0.511323        98.6485       0.430349      -0.114227       -2.83227       0.548637
        -0.06         -0.036          0.002     -0.0952002        136.141      0.0758409      -0.178319       -4.13025      -0.234223
       -0.048         -0.036          0.002       -1.30456        169.465      -0.222563       0.289214       -5.36662       -1.55017
       -0.036         -0.036          0.002        0.57019        196.149      0.0304665       0.145739       -6.17704       0.102172
       -0.024         -0.036          0.002       0.377642        215.336      -0.516023      -0.222738       -6.68286       0.471749
       -0.012         -0.036          0.002      -0.585954        227.794     -0.0877418      0.0952774       -6.99026      -0.092919
            0         -0.036          0.002      0.0743632         232.19      0.0973648    -0.00605347       -7.13416      0.0234961
        0.012         -0.036          0.002        0.85744         228.18       -0.62506      -0.094375       -6.98226       0.054067
        0.024         -0.036          0.002      -0.863827         215.59      -0.311284       0.204505       -6.72509       0.533372
        0.036         -0.036          0.002      -0.450342        195.271       0.264681       0.086836       -6.04191      -0.169952
        0.048         -0.036          0.002        1.46499        169.188        0.34817      -0.460118       -5.49478       -1.60424
         0.06         -0.036          0.002       0.303731         136.29        0.25642       0.034124       -4.19885      -0.267001
        0.072         -0.036          0.002      -0.717476        98.7487       0.502716     -0.0378212       -2.79495        0.83265
        0.084         -0.036          0.002        0.36116        57.7653    -0.00912428      0.0620842       -1.80036      -0.840251
        0.096         -0.036          0.002      0.0491367        14.6875     -0.0885512      0.0194847      -0.636559      -0.106973
       -0.096         -0.024          0.002       0.029003        14.7321      0.0706381      -0.117416      -0.297683       0.251497
       -0.084         -0.024          0.002       0.155207        57.6912       0.184191       0.273283       -1.68529       0.894093
       -0.072         -0.024          0.002       0.195047        98.9807     -0.0355124      -0.129286       -3.15984       0.490228
        -0.06         -0.024          0.002     0.00295721        135.582      0.0498945     -0.0876439        -3.9914     -0.0819098
       -0.048         -0.024          0.002       0.278815        168.633       0.201914     -0.0397565       -4.92861      0.0957291
       -0.036         -0.024          0.002       -0.48689         196.91      -0.189525     -0.0431314       -6.19611      -0.220936
       -0.024         -0.024          0.002     -0.0704602        215.169     0.00189898      0.0509925       -6.54087       -0.17389
       -0.012         -0.024          0.002       0.174521        228.188       -0.40499     -0.0272082       -6.99984      0.0397261
            0         -0.024          0.002      -0.358603        231.842     -0.0921753      0.0208966       -7.14766     -0.0692571
        0.012         -0.024          0.002       0.338331        227.213      -0.264576     -0.0998322       -6.99177    -0.00587062
        0.024         -0.024          0.002      -0.604862        214.926      0.0634105    -0.00916241       -6.65755       0.355437
        0.036         -0.024          0.002      -0.723766        196.415       0.482214      0.0545822       -6.15153       0.299162
        0.048         -0.024          0.002       0.911634        168.769       0.132873     -0.0637085       -5.22822       -0.90595
         0.06         -0.024          0.002       0.343188        135.674     -0.0886634     -0.0403392       -4.37197      -0.475586
        0.072         -0.024          0.002     -0.0995302        98.7418     -0.0818003      0.0785097       -3.30055       0.201749
        0.084         -0.024          0.002      -0.144937        57.6137       0.128016      -0.222529       -1.68543       0.708698
        0.096         -0.024          0.002     -0.0138224         14.689      0.0425305      0.0292188      -0.319327       0.166466
