        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002       0.165732        19.8951      0.0177969   -4.20197e-09   -6.91977e-09    3.62415e-09
       -0.084         -0.048          0.002     -0.0597611        76.7227      0.0897985   -1.24575e-09   -1.65942e-08    4.35884e-09
       -0.072         -0.048          0.002      0.0581511        131.163      0.0427188   -5.67281e-10   -2.37673e-08    5.41453e-09
        -0.06         -0.048          0.002       0.100375        182.709      -0.471491   -2.23115e-09   -2.93647e-08    6.92304e-09
       -0.048         -0.048          0.002      -0.163239        225.418      -0.155621   -1.83004e-09   -3.57482e-08      4.976e-09
       -0.036         -0.048          0.002        0.11479        260.849      0.0236156    1.13185e-09   -3.12303e-08    2.78813e-09
       -0.024         -0.048          0.002       0.552655        289.186      -0.249298    6.26244e-09    -1.1857e-08    3.03778e-09
       -0.012         -0.048          0.002      -0.412302        304.771     -0.0719075    1.80035e-09    4.49377e-09   -1.58625e-09
            0         -0.048          0.002     -0.0351357        308.957       0.106033   -1.17541e-09    1.31429e-08   -1.39116e-09
        0.012         -0.048          0.002       0.482382        304.481      -0.191823   -1.62939e-09     1.5715e-08   -1.90577e-09
        0.024         -0.048          0.002      -0.338094        288.925      -0.131508   -1.49911e-09    1.55514e-08   -1.78755e-09
        0.036         -0.048          0.002     -0.0821735        260.536       0.100601   -9.25226e-10    1.23526e-08   -1.46377e-09
        0.048         -0.048          0.002      0.0804049        225.304     -0.0493986   -9.37576e-10    7.60625e-09   -9.69986e-11
         0.06         -0.048          0.002        -0.1691        183.093      -0.432738   -1.15626e-09     1.9433e-09    2.34216e-09
        0.072         -0.048          0.002      -0.148347        131.299      0.0899424   -2.14317e-10   -9.20652e-11    2.53937e-09
        0.084         -0.048          0.002      0.0664742        76.7156       0.101047    4.65772e-10   -9.59383e-10     2.1602e-09
        0.096         -0.048          0.002      -0.115905        19.8692      0.0218912    1.16054e-09   -4.88355e-10    1.53891e-09
       -0.096         -0.036          0.002      -0.105795        19.4839     -0.0734167   -1.03686e-08   -1.87411e-09     3.7391e-09
       -0.084         -0.036          0.002      -0.627654        77.2919      -0.376474   -8.44823e-09   -4.24307e-09    1.06855e-08
