        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002       0.103197        13.8429       -0.15851       0.503805      -0.124785       0.359937
       -0.084         -0.048          0.002      0.0393401        52.9728     0.00989164      -0.223269       -2.77958       0.109963
       -0.072         -0.048          0.002        0.20455        90.5806       0.354259      -0.101488       -4.91114      -0.014293
        -0.06         -0.048          0.002     0.00557152        126.204       0.281398       0.308454       -7.07945      -0.704105
       -0.048         -0.048          0.002        -0.1967        154.415      0.0161945       0.340211       -7.88022       -0.71841
       -0.036         -0.048          0.002      0.0833571        178.127      -0.272686     -0.0776473       -8.23471       0.045819
       -0.024         -0.048          0.002       0.378611        197.922     -0.0869367     -0.0715776       -9.25448       0.386829
       -0.012         -0.048          0.002      -0.312647        208.484      -0.220362      0.0968795       -9.84793      0.0317445
            0         -0.048          0.002       0.105953        211.178      -0.279684     -0.0394246       -9.91838      0.0336659
        0.012         -0.048          0.002       0.562253        208.859   -0.000911571      -0.269071       -10.1004      -0.153465
        0.024         -0.048          0.002      -0.175941        198.616     0.00466688      -0.101195       -9.51551      0.0627446
        0.036         -0.048          0.002      0.0137916         179.03       0.266986       0.104714       -8.44401      -0.164863
        0.048         -0.048          0.002       0.223025        155.291       0.380782      -0.278793       -7.67349      -0.512026
         0.06         -0.048          0.002        0.14575        126.946       0.424459       -0.43116       -6.61153       -0.27853
        0.072         -0.048          0.002      -0.281421        90.7677        0.52811     -0.0298794       -4.81102       0.189761
        0.084         -0.048          0.002     -0.0654337        52.9052      0.0643335       0.210978       -2.87583       0.115043
        0.096         -0.048          0.002     -0.0664389        13.7913      -0.155679      -0.441252      -0.155404       0.268425
       -0.096         -0.036          0.002      0.0019302        13.5718     -0.0796374     -0.0470815      -0.970543     -0.0400066
       -0.084         -0.036          0.002      -0.350181        52.9944     0.00180908      -0.010707       -2.59423       -1.24846
       -0.072         -0.036          0.002       0.642795        90.4701       0.837294      -0.227329       -3.98049        0.64008
        -0.06         -0.036          0.002      -0.203419        124.737       0.207535      -0.245015       -5.80102      -0.371637
       -0.048         -0.036          0.002       -1.54756        155.635      -0.565951       0.504135       -7.57661       -2.11646
       -0.036         -0.036          0.002        0.69548        180.128     -0.0464222       0.145645       -8.75174       0.142123
       -0.024         -0.036          0.002       0.346153         197.54      -0.829209       -0.32178       -9.41208       0.756415
       -0.012         -0.036          0.002      -0.725486        209.008      -0.179698       0.161957       -9.84923      -0.107679
            0         -0.036          0.002       0.210694        213.147      -0.146921     -0.0488707        -10.078       0.110076
        0.012         -0.036          0.002       0.947905        209.486       -1.18892      -0.155447       -9.84613       0.244696
        0.024         -0.036          0.002      -0.784112        197.703      -0.453461       0.289003       -9.46081       0.792379
        0.036         -0.036          0.002      -0.422718        179.052       0.290806       0.118162       -8.50136      -0.253634
        0.048         -0.036          0.002        1.50788        155.297       0.398958      -0.719821        -7.7536       -2.30389
         0.06         -0.036          0.002       0.345996        124.927       0.530838      0.0351802       -5.92737      -0.446749
        0.072         -0.036          0.002      -0.902675        90.5173        1.03405      0.0374309       -3.93509        1.02106
        0.084         -0.036          0.002       0.288549        52.9587     -0.0237293      0.0956932       -2.54654       -1.22807
        0.096         -0.036          0.002      0.0523205        13.5281      -0.119195      0.0073528       -0.91187      -0.152407
       -0.096         -0.024          0.002      0.0275519        13.6105       0.129607      -0.142879      -0.438394       0.317635
       -0.084         -0.024          0.002       0.255047        52.9593       0.273787       0.369086       -2.38798        1.19935
       -0.072         -0.024          0.002       0.247663        90.6568     -0.0654507      -0.230462       -4.46651        0.66939
        -0.06         -0.024          0.002    -0.00113947        124.046       0.163357      -0.154269       -5.60894      -0.149416
       -0.048         -0.024          0.002       0.296474        154.758       0.494634     -0.0876136        -6.9556      0.0753357
       -0.036         -0.024          0.002      -0.635721          181.4      -0.298019    -0.00879627       -8.85973      -0.234946
       -0.024         -0.024          0.002     -0.0832731        197.541     -0.0262429      0.0710087       -9.25001      -0.219287
       -0.012         -0.024          0.002       0.146968        209.568      -0.769611     -0.0491863       -9.88593       0.156435
            0         -0.024          0.002      -0.417225        212.626      -0.221171      0.0626381       -10.0537     -0.0620446
        0.012         -0.024          0.002       0.288527        208.245      -0.326005      -0.114391       -9.76963    0.000587389
        0.024         -0.024          0.002      -0.551018        196.998      0.0825085    -0.00325548       -9.34984       0.434906
        0.036         -0.024          0.002      -0.804794        180.273       0.740885       0.112258       -8.68152       0.323414
        0.048         -0.024          0.002       0.934906          154.6       0.100671      -0.118969       -7.33831       -1.29875
         0.06         -0.024          0.002       0.329074        124.156       -0.25109      -0.050278       -6.14405      -0.649663
        0.072         -0.024          0.002      -0.116907        90.4142      -0.168663       0.115781        -4.6533        0.28161
        0.084         -0.024          0.002      -0.224433        52.8437       0.228521      -0.291602        -2.3886       0.969028
        0.096         -0.024          0.002   -0.000447564        13.5469       0.087958      0.0414891      -0.471799       0.225829
       -0.096         -0.012          0.002      -0.629576        13.6299       -0.63921      -0.920909       0.211057       -1.91404
       -0.084         -0.012          0.002     -0.0591058        52.9123      -0.812837       0.155646       -2.92838       -1.65239
       -0.072         -0.012          0.002       0.375769        90.4591      -0.881741      0.0922504       -4.42705       0.223235
        -0.06         -0.012          0.002    -0.00825766        124.762      -0.461295      0.0536949       -6.07331      0.0795083
       -0.048         -0.012          0.002       0.864622        155.098       0.908521      -0.160076       -7.25934        1.15063
       -0.036         -0.012          0.002      -0.285715        179.068       0.649207      -0.161372         -8.424    -0.00846979
       -0.024         -0.012          0.002       -1.02906        198.123       0.985995       0.485996        -9.4867      -0.931873
       -0.012         -0.012          0.002       0.463146        208.383     -0.0407428     -0.0668614       -9.74674      0.0630463
            0         -0.012          0.002       0.232378        212.451      0.0113892     -0.0921101       -10.0637     -0.0861771
        0.012         -0.012          0.002      -0.180377        209.461      -0.248787    -0.00202805       -9.87137     -0.0548115
        0.024         -0.012          0.002       0.302102        197.892      -0.182968     -0.0253462        -9.3149     -0.0823313
        0.036         -0.012          0.002      -0.182587        180.198      -0.544354       0.267391       -8.79068       0.428899
        0.048         -0.012          0.002      -0.702855        155.221     -0.0957677       0.430724        -7.8355        2.16709
         0.06         -0.012          0.002      -0.446844        124.674      -0.320009        0.12198       -6.17209        1.40227
        0.072         -0.012          0.002       0.029506        90.4504       -0.53068       0.113205       -4.39355      0.0527788
        0.084         -0.012          0.002       0.212052        52.6241      -0.506763      -0.105705       -2.81762       -1.48273
        0.096         -0.012          0.002       0.248806         13.404      -0.198276       0.515286      -0.264911       -1.22824
       -0.096              0          0.002      -0.103897        13.3811      -0.211335      0.0427079      -0.717875      -0.375638
       -0.084              0          0.002      -0.234911        53.0712      -0.452694      -0.112126       -2.13178       -1.23397
       -0.072              0          0.002       0.429713        91.5125       0.260118        0.55238       -4.40085       0.202087
        -0.06              0          0.002       0.314029        125.089      -0.405517      -0.305351       -7.11056        1.13796
       -0.048              0          0.002       0.388191        154.796      -0.676805     -0.0787665       -7.71367       0.404718
       -0.036              0          0.002      -0.107222        178.362      -0.558592    -0.00523327        -8.2299    0.000393674
       -0.024              0          0.002       0.754653        197.543      -0.382344      -0.152481       -9.02245       0.538807
       -0.012              0          0.002      -0.496938        209.238      -0.455242     -0.0415956       -9.80581    -0.00763921
            0              0          0.002       0.461994        212.919      -0.088732      -0.156089       -10.2665      -0.034363
        0.012              0          0.002      -0.785168        208.641       0.255462       0.080487       -9.75006       0.183369
        0.024              0          0.002       0.860416        197.317       0.399792      -0.209619       -9.43182      -0.275106
        0.036              0          0.002      -0.381419        179.191       -1.29566        0.19358       -8.29522       0.310598
        0.048              0          0.002       0.049987        154.436      -0.825491       0.023755       -7.58945      0.0260563
         0.06              0          0.002       0.171805         125.24      -0.216579     -0.0874825       -6.74927      -0.270861
        0.072              0          0.002      0.0807855         91.784     -0.0472784       0.309118       -4.96606       0.137635
        0.084              0          0.002     -0.0178335         52.795      0.0914524      0.0581735       -2.60893       0.292651
        0.096              0          0.002      0.0127102         13.258      0.0162594      0.0352914      -0.892435      0.0730767
       -0.096          0.012          0.002       0.224761        13.3938       0.142994       0.443483       -0.32463        1.07983
       -0.084          0.012          0.002       0.221596        52.6994       0.486089      -0.160462       -2.81228        1.56288
       -0.072          0.012          0.002      -0.289638        90.7397       0.411595      -0.134743       -4.10499       0.006286
        -0.06          0.012          0.002      -0.755269         125.55      0.0202107     -0.0447998       -6.12018       -1.91705
       -0.048          0.012          0.002     -0.0956607        154.798      -0.716838       0.497188       -7.56796      -0.990332
       -0.036          0.012          0.002      -0.342804        179.608      -0.506052       0.358285       -8.36376      -0.505121
       -0.024          0.012          0.002       0.971562        197.586      -0.604601      -0.537314       -9.44481       0.819117
       -0.012          0.012          0.002      -0.140715        208.697       0.236202     -0.0102655       -9.81727     -0.0361081
            0          0.012          0.002      -0.522731          212.5      -0.571317      0.0224667       -10.0973       0.178915
        0.012          0.012          0.002       0.128668         208.93       0.266692     -0.0962012       -9.85255       0.040315
        0.024          0.012          0.002       -0.79301        198.162     -0.0505137       0.299957       -9.28703       0.203988
        0.036          0.012          0.002       -0.32408        180.852      -0.197302       0.109168       -8.70728     0.00101624
        0.048          0.012          0.002        1.02604         155.95       0.347171      -0.595496        -7.7119       -2.29377
         0.06          0.012          0.002       0.436407        124.529       0.448052      -0.322265        -6.3355       -1.78078
        0.072          0.012          0.002      -0.111327        90.3373       0.642213      -0.151233       -4.41751       0.122354
        0.084          0.012          0.002       -0.19998        52.6155       0.523485       0.168259       -2.85408        1.51147
        0.096          0.012          0.002       -0.19967        13.4014       0.232856      -0.401884      -0.274472        1.31063
       -0.096          0.024          0.002     0.00263714         13.525      -0.113683    -0.00724734      -0.483561      -0.277995
       -0.084          0.024          0.002      -0.137149        52.8412     -0.0567341     -0.0458207       -2.58959      -0.693309
       -0.072          0.024          0.002     0.00457135        90.1867        0.29221      -0.054444       -4.45455       0.603307
        -0.06          0.024          0.002     -0.0787177        124.571      -0.693149      -0.234309       -5.50266       0.113235
       -0.048          0.024          0.002      0.0866966        154.883      -0.689216       0.118317       -7.14375      -0.183558
       -0.036          0.024          0.002     -0.0157517        181.415      0.0231499     -0.0259305       -8.71482      -0.101489
       -0.024          0.024          0.002     0.00727865        198.344      -0.108005      -0.229271        -9.4602      -0.238894
       -0.012          0.024          0.002     -0.0744087         209.25       0.145661     -0.0228543       -10.0381      0.0333921
            0          0.024          0.002       0.328454         212.38      -0.340107     -0.0291386       -9.95975       0.192234
        0.012          0.024          0.002      -0.470592        208.663      0.0325385     0.00284832       -9.74506       0.133164
        0.024          0.024          0.002       0.539625        197.797       0.462045       0.110568       -9.33434      -0.398615
        0.036          0.024          0.002        1.24353        180.828       0.648554      -0.457968       -8.90398      -0.946821
        0.048          0.024          0.002        -1.1841        155.278       0.847271      0.0971333       -7.41645        1.01524
         0.06          0.024          0.002      -0.051202        124.317       -0.20637        0.06349       -5.74302       0.174284
        0.072          0.024          0.002      0.0545866        90.3152    -0.00588477     -0.0314315       -4.16422       0.110974
        0.084          0.024          0.002       0.248223        52.9549      -0.160988       0.365475       -2.43993      -0.776172
        0.096          0.024          0.002      0.0492203        13.5731     -0.0590997      0.0505043      -0.471698      -0.236917
       -0.096          0.036          0.002      0.0714016        13.5003      0.0974339     -0.0103706      -0.900091       0.114412
       -0.084          0.036          0.002       0.121879        52.8969     -0.0729154       0.108441       -2.56793       0.754946
       -0.072          0.036          0.002       -0.78377        90.6109      -0.882722       0.087498       -3.98375        -1.3798
        -0.06          0.036          0.002      0.0894893        124.701      -0.904903      -0.213025       -5.83098        0.65905
       -0.048          0.036          0.002         1.8292        155.443       0.913612      -0.367001       -7.61411        2.32079
       -0.036          0.036          0.002      -0.175666        179.461       0.641372     -0.0638672       -8.80453       0.400038
       -0.024          0.036          0.002       -1.19624         197.91       0.815495       0.470892       -9.65783       -1.12725
       -0.012          0.036          0.002       0.134947        208.757       0.585522      0.0236937       -9.77113      -0.147968
            0          0.036          0.002       0.128364        212.478       0.626761     -0.0264781       -10.0401      -0.208203
        0.012          0.036          0.002       0.471474        209.119       0.298268     -0.0918495       -10.0217      -0.180355
        0.024          0.036          0.002      0.0429733        197.634       0.601556      -0.155532       -9.32459      -0.148268
        0.036          0.036          0.002        1.14777        179.207        1.38307      -0.437199       -8.63085       -1.03136
        0.048          0.036          0.002         -1.573        155.159       0.763437       0.724059       -7.89633        2.16371
         0.06          0.036          0.002      -0.203803        124.801       -1.16732       0.501065       -5.82221       0.694505
        0.072          0.036          0.002       0.969997        90.6644       -1.19796      0.0653815       -3.85393        -1.5634
        0.084          0.036          0.002     -0.0912548        52.9335      -0.121397     -0.0931534        -2.5947       0.755428
        0.096          0.036          0.002     -0.0527482        13.5331       0.120943      0.0555264      -0.907134        0.17368
       -0.096          0.048          0.002     -0.0746385        13.7539       0.134295      -0.447513      -0.220699      -0.280346
       -0.084          0.048          0.002     -0.0529277        52.9229     -0.0332411       0.206707       -2.84595     -0.0979275
       -0.072          0.048          0.002      -0.245293        90.7182      -0.440288      0.0449701       -4.86588     -0.0867184
        -0.06          0.048          0.002      0.0708912        126.609       -0.36603      -0.233132       -6.92724       0.587356
       -0.048          0.048          0.002       0.212048        154.545      0.0559054       -0.31593       -7.87934        0.66338
       -0.036          0.048          0.002     -0.0869155         178.06       0.294931      0.0858622       -8.16487     0.00327709
       -0.024          0.048          0.002      -0.549406        197.909      -0.346825      0.0778738       -9.13306      -0.285889
       -0.012          0.048          0.002       0.198514        208.894      -0.043516      -0.100999       -10.0841       0.046278
            0          0.048          0.002      -0.224331        212.637       0.164863      0.0651209       -10.2162     -0.0537696
        0.012          0.048          0.002       0.350884        208.572     -0.0878724     -0.0551333       -9.86049     -0.0640645
        0.024          0.048          0.002      -0.179005        197.364       0.131382     0.00893864       -9.30238      0.0799166
        0.036          0.048          0.002       0.195005         178.69       0.363681      -0.122419       -8.17788      -0.266908
        0.048          0.048          0.002      -0.209393        154.333       0.204843        0.16483       -7.52831       0.419483
         0.06          0.048          0.002      -0.170928        126.544      -0.583626       0.320811       -7.24805       0.658696
        0.072          0.048          0.002       0.230911        90.6936      -0.539456    -0.00333845       -5.03239     -0.0314943
        0.084          0.048          0.002      0.0649904        52.9403     -0.0763325      -0.211431        -2.9011     -0.0940452
        0.096          0.048          0.002       0.100425        13.8091       0.118293       0.547889      -0.124939      -0.280871
       -0.096         -0.048          0.014      -0.145508        12.2566      -0.293505      -0.062656       -4.43851      -0.288435
       -0.084         -0.048          0.014     -0.0455434         49.514       0.088443     -0.0905234       -17.6399     -0.0766322
       -0.072         -0.048          0.014       0.104637        85.7774       0.106418      -0.081757       -28.7354        0.44063
        -0.06         -0.048          0.014     0.00566281        117.672       -0.21855      -0.244642       -41.0097       0.281284
       -0.048         -0.048          0.014      -0.077236        146.284       0.279004       0.520885       -51.9058      -0.588206
       -0.036         -0.048          0.014       0.195747        169.842        0.26289       0.195477       -57.4277      -0.152497
       -0.024         -0.048          0.014     -0.0800153        186.848      -0.150316       -0.16657       -63.5862     -0.0810891
       -0.012         -0.048          0.014       0.390666        198.281      0.0686047     -0.0825888       -67.8562      -0.154779
            0         -0.048          0.014      -0.137241        201.205       0.175584      0.0808301       -68.4842      0.0075005
        0.012         -0.048          0.014      0.0257204        197.245       0.140176     -0.0160879       -67.4555     -0.0223812
        0.024         -0.048          0.014       0.134641        186.146      -0.226379      0.0728893       -63.4484     -0.0182083
        0.036         -0.048          0.014     -0.0357232        168.282       0.033605      -0.102183       -57.6069      -0.189584
        0.048         -0.048          0.014       0.163807        145.417    -0.00260603      -0.724573       -52.0403       -0.71777
         0.06         -0.048          0.014       0.189625        117.885      -0.287103        0.32563       -41.1648       0.226113
        0.072         -0.048          0.014      -0.334096        86.1366       0.174317      -0.115937       -28.3686       0.455627
