        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002       0.176713         16.202        0.06292   -5.27517e-09   -8.48016e-09    4.81483e-09
       -0.084         -0.048          0.002     -0.0771568        62.2889      0.0942479   -1.42114e-09   -1.96225e-08    5.77621e-09
       -0.072         -0.048          0.002      0.0369102        106.487      0.0345322   -4.97433e-10   -2.76892e-08    7.15416e-09
        -0.06         -0.048          0.002       0.128565        148.332      -0.468378   -2.64749e-09   -3.39833e-08    9.06459e-09
       -0.048         -0.048          0.002     -0.0913623        183.177      -0.203368   -2.13376e-09   -4.21932e-08    6.51696e-09
       -0.036         -0.048          0.002      0.0852939         212.09      0.0297698    1.77567e-09   -3.68032e-08    3.67662e-09
       -0.024         -0.048          0.002       0.441787        235.081      -0.173152    8.57991e-09   -1.26225e-08    4.00257e-09
       -0.012         -0.048          0.002      -0.325231        247.739     -0.0464377    2.65014e-09    6.93627e-09   -2.09637e-09
            0         -0.048          0.002     -0.0365322        251.157       0.104035   -1.28781e-09    1.61797e-08   -1.83815e-09
        0.012         -0.048          0.002       0.356929        247.451      -0.182663   -1.90882e-09    1.74336e-08   -2.50769e-09
        0.024         -0.048          0.002      -0.288241        234.798      -0.115821   -1.73896e-09    1.54341e-08   -2.35071e-09
        0.036         -0.048          0.002     -0.0571062        211.747       0.046074   -1.00217e-09    1.02832e-08   -1.90989e-09
        0.048         -0.048          0.002       0.034977        183.056      -0.116285   -1.01195e-09    3.76264e-09   -6.81171e-11
         0.06         -0.048          0.002      -0.186888        148.695      -0.414696    -1.2786e-09   -3.31073e-09    3.18568e-09
        0.072         -0.048          0.002      -0.121906        106.625      0.0792308   -7.40858e-11   -4.64274e-09     3.3629e-09
        0.084         -0.048          0.002      0.0805562         62.289       0.100838     7.9023e-10   -4.07506e-09    2.84094e-09
        0.096         -0.048          0.002       -0.12861        16.1797      0.0628751    1.75754e-09   -1.44793e-09    2.00897e-09
       -0.096         -0.036          0.002      -0.116593        15.7911     -0.0513801   -1.20592e-08   -1.88062e-09    4.94084e-09
       -0.084         -0.036          0.002      -0.526662        62.8085      -0.417814   -9.54028e-09   -3.23671e-09    1.40387e-08
       -0.072         -0.036          0.002       0.320491        107.416       0.368482     -8.261e-09   -1.26789e-08    1.33365e-08
        -0.06         -0.036          0.002     -0.0550746        148.269      -0.157962   -8.61481e-09   -1.91341e-08    1.66067e-08
       -0.048         -0.036          0.002      -0.891046         184.05      -0.721901   -3.07576e-09   -2.26589e-08    2.17162e-08
       -0.036         -0.036          0.002       0.528153        213.079       0.162339    5.64452e-09   -1.68477e-08    2.01225e-08
