        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0392353        15.8529      -0.117825       0.292956     -0.0664297       0.210488
       -0.084         -0.048          0.002      0.0255406        61.4264      0.0251155      -0.133264       -1.66936      0.0668243
       -0.072         -0.048          0.002        0.11332        105.036       0.129029      -0.034091       -2.93502      0.0351366
        -0.06         -0.048          0.002     -0.0144366        146.348     -0.0498179       0.203464       -4.21139      -0.379019
       -0.048         -0.048          0.002      -0.226938         179.93      0.0551125       0.207292       -4.72126      -0.432369
       -0.036         -0.048          0.002       0.108539        207.845     -0.0806058     -0.0447448       -4.95287     -0.0111437
       -0.024         -0.048          0.002       0.453278        230.615       -0.24068     -0.0374392       -5.57333       0.222007
       -0.012         -0.048          0.002       -0.35525        243.034      -0.122046      0.0586236       -5.95786     0.00422163
            0         -0.048          0.002      0.0214737        246.301     -0.0389222     -0.0100627       -6.00278     -0.0114235
        0.012         -0.048          0.002       0.510842        243.046     -0.0727149      -0.142495       -6.08466      -0.103248
        0.024         -0.048          0.002      -0.229734        230.758     -0.0726795     -0.0563398        -5.6958     0.00811038
        0.036         -0.048          0.002     -0.0650659        208.029       0.190326      0.0778263       -5.04065      -0.128748
        0.048         -0.048          0.002       0.168506        180.124       0.205942       -0.14023       -4.54514      -0.311992
         0.06         -0.048          0.002      0.0308513        146.693     -0.0473568       -0.21835       -3.84791        -0.1335
        0.072         -0.048          0.002      -0.164893        105.132       0.181547     -0.0474728       -2.83313       0.163748
        0.084         -0.048          0.002     -0.0255395        61.4054      0.0494201       0.117459       -1.70903      0.0732064
        0.096         -0.048          0.002     -0.0125655        15.8271      -0.102847       -0.25334     -0.0851169       0.160584
       -0.096         -0.036          0.002     -0.0260644        15.6863     -0.0718519     -0.0504424      -0.572496     -0.0118413
       -0.084         -0.036          0.002      -0.457305        61.6982     0.00490951     -0.0106602       -1.56164      -0.715117
       -0.072         -0.036          0.002       0.487064        105.344       0.314136      -0.084425        -2.4001       0.493791
        -0.06         -0.036          0.002     -0.0644912         145.42      0.0366785      -0.148564        -3.4982      -0.187356
       -0.048         -0.036          0.002       -1.27705        180.897      -0.119556       0.230552       -4.53764       -1.32359
       -0.036         -0.036          0.002       0.549851        209.384      0.0556373        0.13465       -5.21618      0.0853945
       -0.024         -0.036          0.002       0.402461        229.935       -0.43268      -0.187267       -5.65182       0.382815
       -0.012         -0.036          0.002      -0.565012        243.226     -0.0602305      0.0765481       -5.90952     -0.0825825
            0         -0.036          0.002      0.0321874        247.885       0.183537     0.00283703        -6.0265     0.00557395
        0.012         -0.036          0.002       0.862217        243.597      -0.462133     -0.0797971       -5.90343      0.0170907
        0.024         -0.036          0.002      -0.924469        230.228      -0.276233       0.173827       -5.69285       0.445217
        0.036         -0.036          0.002      -0.477707        208.535       0.266359      0.0751122        -5.1145       -0.14158
        0.048         -0.036          0.002        1.50783        180.628       0.343924      -0.377863       -4.64761       -1.34997
         0.06         -0.036          0.002       0.301327        145.561       0.177021      0.0291324       -3.55146      -0.213072
        0.072         -0.036          0.002      -0.683957        105.466       0.347665     -0.0485403        -2.3651       0.732977
        0.084         -0.036          0.002       0.399993        61.6915    -0.00517129      0.0523211       -1.52058       -0.69632
        0.096         -0.036          0.002      0.0498775        15.6651     -0.0819016      0.0222126       -0.53601     -0.0884016
       -0.096         -0.024          0.002      0.0288658        15.6996      0.0536319      -0.108575      -0.248188       0.221849
       -0.084         -0.024          0.002       0.127104        61.5904       0.162036       0.230909       -1.42236       0.772837
       -0.072         -0.024          0.002         0.1837        105.737     -0.0257525     -0.0974888       -2.66666       0.424676
        -0.06         -0.024          0.002     0.00251937        144.879       0.015081     -0.0647774       -3.37659     -0.0618735
       -0.048         -0.024          0.002       0.282764        180.045       0.114494     -0.0251192       -4.16711      0.0906907
       -0.036         -0.024          0.002      -0.456488        210.009      -0.158013      -0.042726        -5.2198      -0.200877
       -0.024         -0.024          0.002     -0.0693229        229.707      0.0118542      0.0454657       -5.52513      -0.153609
       -0.012         -0.024          0.002        0.19036        243.583      -0.301509     -0.0184093       -5.91262      0.0132939
            0         -0.024          0.002      -0.354014         247.58     -0.0559266     0.00950559       -6.04758     -0.0697194
        0.012         -0.024          0.002       0.367377        242.681      -0.255894     -0.0949772       -5.93088    -0.00721797
        0.024         -0.024          0.002      -0.647147        229.551      0.0582535     -0.0108603       -5.63837        0.31835
        0.036         -0.024          0.002      -0.725453          209.7       0.414699      0.0416661       -5.20322          0.271
