        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.048          0.002      0.0937793        13.9348      -0.152053       0.479366      -0.115412        0.34115
       -0.084         -0.048          0.002      0.0373271        53.4193      0.0112946      -0.212328       -2.64711       0.103803
       -0.072         -0.048          0.002       0.191468        91.3444        0.32249     -0.0912008       -4.67646    -0.00548709
        -0.06         -0.048          0.002     0.00336094        127.269       0.236497       0.296549       -6.73987      -0.662973
       -0.048         -0.048          0.002      -0.198008        155.825      0.0203845       0.324379       -7.51334      -0.685126
       -0.036         -0.048          0.002       0.085936        179.788       -0.24691     -0.0735841       -7.85701      0.0356133
       -0.024         -0.048          0.002       0.384185        199.727        -0.1064     -0.0664894       -8.83008       0.366976
       -0.012         -0.048          0.002      -0.314218        210.398      -0.206205      0.0924372       -9.40168       0.026569
            0         -0.048          0.002      0.0945514        213.132      -0.247236     -0.0346207       -9.46905      0.0248512
        0.012         -0.048          0.002       0.549916        210.723     -0.0105256      -0.252018       -9.63649      -0.148545
        0.024         -0.048          0.002      -0.180505        200.344    -0.00644689     -0.0954378        -9.0699      0.0537376
        0.036         -0.048          0.002     0.00417225        180.591       0.252822       0.103172       -8.04505       -0.16349
        0.048         -0.048          0.002       0.214603        156.606       0.353628      -0.259725       -7.30234      -0.488886
         0.06         -0.048          0.002       0.131348        127.953       0.360074      -0.401896        -6.2758      -0.257497
        0.072         -0.048          0.002      -0.264293        91.5183       0.479457     -0.0348839       -4.57272       0.191764
        0.084         -0.048          0.002      -0.060036        53.3588      0.0614668       0.198849       -2.73558       0.109587
        0.096         -0.048          0.002     -0.0586892        13.8871      -0.147808      -0.419404      -0.144522       0.254241
       -0.096         -0.036          0.002    -0.00114122          13.68     -0.0777629     -0.0471126      -0.922828     -0.0367747
       -0.084         -0.036          0.002      -0.359005        53.4714     0.00236969    -0.00980814       -2.47418       -1.18591
       -0.072         -0.036          0.002       0.617426        91.2867       0.763477      -0.205608       -3.79697       0.630872
        -0.06         -0.036          0.002      -0.183452        125.884       0.183685      -0.235881       -5.53498      -0.348414
       -0.048         -0.036          0.002       -1.49716        156.999      -0.504224       0.463151       -7.22259       -2.02962
       -0.036         -0.036          0.002        0.67091         181.71      -0.032666       0.148758       -8.33797       0.136264
       -0.024         -0.036          0.002       0.349646        199.312      -0.771755      -0.305377       -8.97719       0.705574
       -0.012         -0.036          0.002      -0.697028        210.875      -0.163359       0.149367       -9.39382      -0.106677
            0         -0.036          0.002         0.1866        215.032      -0.105506     -0.0400123       -9.60743       0.092052
        0.012         -0.036          0.002       0.926963        211.334       -1.08755       -0.14304       -9.38852        0.20407
        0.024         -0.036          0.002       -0.79288         199.49      -0.427003       0.275107       -9.02384       0.748091
        0.036         -0.036          0.002      -0.424728        180.674       0.284783       0.113052        -8.1081      -0.239327
        0.048         -0.036          0.002        1.49226        156.673       0.388549      -0.673732       -7.39088        -2.1892
         0.06         -0.036          0.002       0.337052        126.067       0.481156      0.0363814       -5.64943      -0.414023
        0.072         -0.036          0.002      -0.866465        91.3425       0.938388       0.020263       -3.75256       0.998986
        0.084         -0.036          0.002       0.298933          53.44      -0.020931      0.0893244       -2.42664       -1.16574
        0.096         -0.036          0.002      0.0515757        13.6395      -0.113352     0.00960385      -0.866835      -0.145672
       -0.096         -0.024          0.002       0.028474        13.7149       0.119045      -0.138265      -0.414953       0.308184
       -0.084         -0.024          0.002       0.237405        53.4278       0.257049       0.355766       -2.27535         1.1518
       -0.072         -0.024          0.002       0.238154        91.4969     -0.0604937       -0.21265       -4.25835       0.639772
        -0.06         -0.024          0.002    0.000399877         125.22       0.143066      -0.143154       -5.35252      -0.137156
       -0.048         -0.024          0.002       0.292351        156.135       0.442024     -0.0791142       -6.63143      0.0822889
       -0.036         -0.024          0.002       -0.60705        182.887      -0.279184      -0.018242       -8.42637      -0.236924
       -0.024         -0.024          0.002     -0.0804647        199.285     -0.0215599      0.0670636       -8.81609      -0.212823
       -0.012         -0.024          0.002       0.150894        211.403       -0.70338     -0.0460106       -9.42524       0.132833
            0         -0.024          0.002      -0.404626        214.543      -0.197179      0.0548101        -9.5912     -0.0635521
        0.012         -0.024          0.002       0.295611        210.147      -0.313342      -0.111509       -9.32985   -0.000675455
