        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      -0.107484         9.8172      -0.121498     -0.0370928      -0.452618      -0.770674
       -0.084         -0.096          0.002      0.0534216        38.4478      0.0331519      -0.106492       -1.85898      -0.201117
       -0.072         -0.096          0.002       0.271066        66.1464       0.443721      -0.072636       -2.79128       0.505197
        -0.06         -0.096          0.002      -0.122532        92.0954       0.318859       0.245956       -3.77266      -0.340567
       -0.048         -0.096          0.002      -0.375417        113.342        0.22184      0.0616578        -4.5844      -0.520105
       -0.036         -0.096          0.002     -0.0773328        130.682      -0.185902      -0.110151       -5.04824     -0.0249781
       -0.024         -0.096          0.002       0.333125        144.359     -0.0129332      0.0245284       -5.57507       0.247664
       -0.012         -0.096          0.002      0.0600981        152.445   -0.000254434     -0.0666667        -6.0421      0.0211224
            0         -0.096          0.002      -0.234584         155.71     -0.0853178      0.0403958        -6.1569      0.0410332
        0.012         -0.096          0.002     -0.0206209        152.411      0.0138602       0.032181       -6.03936     0.00967755
        0.024         -0.096          0.002      -0.395184        144.343     -0.0902085    -0.00479039       -5.63485       0.279139
        0.036         -0.096          0.002      0.0772569        130.608      -0.298626       0.127558        -5.1243      0.0135432
        0.048         -0.096          0.002       0.410671        113.335       0.140682       -0.11324       -4.73132      -0.507871
         0.06         -0.096          0.002       -0.14486        92.2281       0.281009      -0.347886       -3.89613     -0.0486394
        0.072         -0.096          0.002      -0.249712         65.953       0.408486      0.0955941       -2.96511       0.174374
        0.084         -0.096          0.002     -0.0126476        38.4061      0.0532447       0.218925       -1.81148      -0.100692
        0.096         -0.096          0.002      0.0584026        9.95958      -0.198787      -0.189329      -0.196567      -0.212213
       -0.096         -0.084          0.002     -0.0899752        9.77339     -0.0790524      -0.277842      -0.386429        -0.2883
       -0.084         -0.084          0.002        0.18722        38.8537        0.26335       0.506554       -1.38521     -0.0662048
       -0.072         -0.084          0.002       0.228787        66.0334       0.433631      -0.366486        -2.8482       0.736664
        -0.06         -0.084          0.002      -0.220541        91.0235        0.50083       0.190371       -3.59141      -0.320601
       -0.048         -0.084          0.002      -0.414015        113.088       0.223726         0.3203       -4.51932      -0.924752
       -0.036         -0.084          0.002       0.194833        131.199      -0.102741     -0.0655468       -5.02158      0.0289998
       -0.024         -0.084          0.002      -0.134774         144.32      0.0333339     0.00406835       -5.79437     -0.0545219
       -0.012         -0.084          0.002      0.0918652        152.542        0.25502     -0.0060244       -5.99368     -0.0437349
            0         -0.084          0.002       -0.08405        154.671     0.00154492     -0.0022448       -6.02303      0.0379291
        0.012         -0.084          0.002      -0.140778        152.531       0.302998     -0.0451947       -6.00334     -0.0782814
        0.024         -0.084          0.002     0.00954257        144.401       0.153998      -0.028948         -5.761      0.0150668
        0.036         -0.084          0.002       0.157425        131.596       0.234455      -0.120265       -5.05899      -0.210956
        0.048         -0.084          0.002       0.406345        113.181       0.119013     -0.0353872       -4.34998      -0.328474
         0.06         -0.084          0.002      0.0408582        91.2433        0.28599      -0.101288       -3.63879      0.0517909
        0.072         -0.084          0.002      -0.432464        65.9746       0.438542     -0.0148174       -2.46932       0.530064
        0.084         -0.084          0.002       0.313767         38.638      -0.104985      0.0716878       -1.57881      -0.914158
        0.096         -0.084          0.002       0.027207        9.83224      -0.111316      0.0503611      -0.563962      -0.104832
       -0.096         -0.072          0.002       0.110094        9.80115      0.0680061      0.0858017      -0.260679       0.564558
       -0.084         -0.072          0.002     -0.0473191        38.5855      0.0548198      -0.202171       -1.55585       0.271253
       -0.072         -0.072          0.002     -0.0971432        65.8953         0.2084      -0.079806       -2.71538      -0.323126
        -0.06         -0.072          0.002      -0.122013        90.6277        0.26884      0.0866769       -3.48567    0.000889707
       -0.048         -0.072          0.002      -0.123173        113.646       0.505278       0.242307       -4.41725      -0.455151
       -0.036         -0.072          0.002       0.227907        131.193      0.0917283      -0.128937       -5.25557       0.199199
       -0.024         -0.072          0.002     -0.0586404        144.186       0.172799     -0.0348515       -5.59665     -0.0811734
       -0.012         -0.072          0.002     -0.0434615        152.777      -0.279101     -0.0778392       -5.99905      0.0707097
            0         -0.072          0.002      -0.216011        155.273       0.166667    -0.00930625       -6.11859      -0.139589
        0.012         -0.072          0.002       0.595922         152.87      -0.138977      -0.148624        -6.1143      -0.112929
        0.024         -0.072          0.002       0.078063        144.289       0.283289      0.0160488       -5.66179     -0.0798652
