        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      -0.112877        9.69974      -0.136398      0.0497795      -0.480716      -0.812304
       -0.084         -0.096          0.002      0.0622556        37.9693      0.0351684     -0.0294203       -1.96748      -0.215079
       -0.072         -0.096          0.002        0.28912        65.3693        0.50264     0.00245683       -2.95868       0.517319
        -0.06         -0.096          0.002      -0.142845        91.0411       0.376017       0.357736       -4.00349      -0.369995
       -0.048         -0.096          0.002      -0.389269        111.999        0.26007       0.157652       -4.85244      -0.557396
       -0.036         -0.096          0.002     -0.0821411        129.068      -0.210159     -0.0283441       -5.33211     -0.0212524
       -0.024         -0.096          0.002       0.347843        142.598    -0.00931908       0.110319       -5.88718       0.263461
       -0.012         -0.096          0.002      0.0630669        150.604    -0.00851514      0.0153086       -6.38618      0.0278501
            0         -0.096          0.002      -0.237917        153.846     -0.0841348       0.131799       -6.51075      0.0464096
        0.012         -0.096          0.002     -0.0254079        150.567      0.0097317       0.121427       -6.38386      0.0132889
        0.024         -0.096          0.002      -0.413344        142.578     -0.0935241      0.0865125       -5.95467       0.296343
        0.036         -0.096          0.002      0.0858929        128.987      -0.335127       0.217844       -5.41425      0.0207443
        0.048         -0.096          0.002       0.429336        111.989       0.168847     -0.0409265       -5.00773       -0.54274
         0.06         -0.096          0.002      -0.157515        91.1907       0.326583      -0.275106       -4.13292     -0.0561383
        0.072         -0.096          0.002      -0.262861        65.1671       0.452308       0.194232       -3.13698       0.171833
        0.084         -0.096          0.002     -0.0148887        37.9269      0.0551048       0.319938       -1.91444      -0.105752
        0.096         -0.096          0.002      0.0555697        9.84665      -0.211874      -0.111741      -0.209705      -0.218469
       -0.096         -0.084          0.002     -0.0974488        9.65304     -0.0880935      0.0511527      -0.408902      -0.303188
       -0.084         -0.084          0.002       0.215203        38.4013       0.289814       0.875452       -1.46846     -0.0772803
       -0.072         -0.084          0.002       0.233315        65.2276        0.49264     -0.0477817       -3.01503       0.763761
        -0.06         -0.084          0.002      -0.244548        89.8872       0.564578       0.552546       -3.79498      -0.356182
       -0.048         -0.084          0.002      -0.424815          111.7       0.242269       0.691101       -4.77711      -0.985552
       -0.036         -0.084          0.002       0.193807        129.601      -0.119295       0.275038        -5.3066      0.0348025
