        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0919887        9.58005      -0.151841       0.203298       -0.50605      -0.854687
       -0.084         -0.096          0.002       0.096086        37.4803      0.0371271       0.113791       -2.06022      -0.229505
       -0.072         -0.096          0.002       0.331262         64.576       0.562506       0.143945       -3.09811       0.528976
        -0.06         -0.096          0.002      -0.140651        89.9667       0.434563       0.542967       -4.19873      -0.401128
       -0.048         -0.096          0.002      -0.385826        110.629       0.298653       0.325515       -5.07365      -0.595936
       -0.036         -0.096          0.002     -0.0729579        127.423      -0.234762       0.126379       -5.56018     -0.0175734
       -0.024         -0.096          0.002       0.373342        140.804    -0.00540742       0.271491       -6.13694       0.279741
       -0.012         -0.096          0.002      0.0710554        148.728     -0.0155555       0.175815       -6.66502      0.0346766
            0         -0.096          0.002      -0.242338        151.949     -0.0824826       0.306343       -6.79981      0.0516158
        0.012         -0.096          0.002     -0.0352125        148.687     0.00658088       0.294917       -6.66312      0.0165982
        0.024         -0.096          0.002       -0.44278        140.782     -0.0967068       0.265934       -6.21408       0.312597
        0.036         -0.096          0.002       0.080233        127.336      -0.372287       0.396352         -5.648      0.0286254
        0.048         -0.096          0.002       0.430557        110.616        0.19711       0.121892       -5.23472      -0.576162
         0.06         -0.096          0.002      -0.193124        90.1346       0.373689      -0.103239       -4.33321     -0.0619702
        0.072         -0.096          0.002      -0.300771        64.3648        0.49802       0.390117        -3.2805       0.166866
        0.084         -0.096          0.002     -0.0425653        37.4367      0.0577963       0.517833       -1.99978      -0.110039
        0.096         -0.096          0.002      0.0259504          9.732      -0.225647      0.0650394      -0.219155      -0.221659
       -0.096         -0.084          0.002    0.000165805        9.53161     -0.0974751       0.640703      -0.427456      -0.318621
       -0.084         -0.084          0.002       0.345482        37.9433       0.317141        1.51138       -1.53586     -0.0867576
       -0.072         -0.084          0.002       0.333285        64.4109       0.553219       0.537935       -3.15529       0.790991
        -0.06         -0.084          0.002      -0.182978        88.7369       0.630068        1.18954       -3.96219      -0.396435
       -0.048         -0.084          0.002      -0.364707        110.295       0.261693         1.3467       -4.99006       -1.05099
       -0.036         -0.084          0.002       0.249948        127.983      -0.135138       0.905922       -5.53701      0.0400126
       -0.024         -0.084          0.002      -0.118948        140.803      0.0485244       0.995597       -6.39926     -0.0653058
       -0.012         -0.084          0.002       0.127088        148.787       0.309043       0.986167       -6.60899     -0.0609313
            0         -0.084          0.002      -0.085113        150.794     0.00291488        1.00219       -6.63422      0.0370895
        0.012         -0.084          0.002      -0.175457        148.783       0.363782       0.973669        -6.6226      -0.101608
        0.024         -0.084          0.002     -0.0290274        140.916       0.213978        0.99626       -6.36374     0.00190668
        0.036         -0.084          0.002       0.115788        128.477        0.29156       0.904025       -5.60374      -0.250228
        0.048         -0.084          0.002       0.356508        110.415       0.158774       0.997034        -4.8126      -0.368433
         0.06         -0.084          0.002     -0.0490937        89.0141       0.365336       0.946026       -4.01917      0.0391782
        0.072         -0.084          0.002      -0.550904         64.327       0.530372        1.06449       -2.71262       0.549664
        0.084         -0.084          0.002       0.214021        37.6755      -0.131366        1.14106       -1.73298       -1.01074
        0.096         -0.084          0.002     -0.0769311        9.59697      -0.124046        1.11783      -0.624953      -0.111102
