        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       0.117551        13.8206      -0.307745   -2.72994e-07    2.54305e-07    4.56421e-09
       -0.084         -0.096          0.002       0.143052        54.2908     -0.0574682   -2.66537e-07    1.00753e-06    4.48928e-09
       -0.072         -0.096          0.002       0.341378        93.0731       0.148427   -2.60439e-07    1.73497e-06     2.8927e-09
        -0.06         -0.096          0.002       0.384478        129.342      -0.330331   -2.61889e-07    2.42792e-06   -2.09217e-09
       -0.048         -0.096          0.002     -0.0934015          159.7      -0.333109   -2.70874e-07    3.01114e-06   -4.34666e-10
       -0.036         -0.096          0.002       0.124446        184.961      0.0162182   -2.70494e-07    3.48863e-06    4.32822e-10
       -0.024         -0.096          0.002       0.498512        204.084      0.0442582   -2.61697e-07    3.85053e-06    8.13191e-10
       -0.012         -0.096          0.002       0.235226        215.234      0.0978476   -2.65011e-07    4.06908e-06    7.30306e-10
            0         -0.096          0.002     -0.0330393        219.671      -0.110119   -2.74701e-07    4.14496e-06    1.70517e-09
        0.012         -0.096          0.002       0.256033        215.226      0.0647148   -2.63804e-07    4.05476e-06    7.80048e-10
        0.024         -0.096          0.002      -0.105279        204.065      0.0377162   -2.70949e-07    3.84588e-06    2.97435e-10
        0.036         -0.096          0.002       0.275298        184.895      0.0236541   -2.61051e-07    3.48695e-06   -6.03561e-09
        0.048         -0.096          0.002       0.503851        159.679      -0.320389   -2.61333e-07     3.0068e-06   -2.15667e-08
         0.06         -0.096          0.002      0.0251133         129.28        -0.1305   -2.76974e-07    2.43423e-06   -1.46689e-08
        0.072         -0.096          0.002      0.0804662        92.8502       0.131459   -2.71795e-07    1.74853e-06   -5.80985e-09
        0.084         -0.096          0.002         0.3219        54.2667      0.0106045   -2.68415e-07    1.02153e-06    -1.0149e-08
        0.096         -0.096          0.002       0.256282        14.0623      -0.200958   -2.79916e-07    2.66383e-07   -1.53746e-08
       -0.096         -0.084          0.002       0.695811        13.8228      -0.119765   -1.05545e-06    2.58019e-07    3.06867e-09
       -0.084         -0.084          0.002       0.986772        54.7319      0.0387712   -1.05446e-06    1.02116e-06    1.23403e-08
       -0.072         -0.084          0.002       0.949119        93.2208       0.239947   -1.03889e-06    1.74231e-06     8.5783e-09
        -0.06         -0.084          0.002       0.916688        128.921      -0.157073   -1.03397e-06    2.42011e-06    1.97823e-09
       -0.048         -0.084          0.002       0.569488        159.894      -0.283527   -1.04522e-06    3.01966e-06   -8.17164e-09
       -0.036         -0.084          0.002        1.09514        185.461       0.060303   -1.04539e-06    3.51157e-06   -1.00645e-08
       -0.024         -0.084          0.002       0.802617        203.766     -0.0572126   -1.05982e-06    3.87067e-06   -8.79973e-09
       -0.012         -0.084          0.002       0.890503        215.644      0.0292799   -1.06098e-06    4.08231e-06   -1.14785e-08
            0         -0.084          0.002       0.753981         219.05     0.00777043   -1.06053e-06     4.1388e-06    1.95394e-10
        0.012         -0.084          0.002       0.736633        215.594      0.0353877   -1.05561e-06    4.06198e-06     9.0292e-10
        0.024         -0.084          0.002       0.859102        203.718       -0.11526   -1.04735e-06    3.83074e-06   -1.33522e-08
        0.036         -0.084          0.002        0.94341        185.432     -0.0780189    -1.0504e-06    3.48605e-06   -2.30982e-08
        0.048         -0.084          0.002        1.26308         159.94      -0.176692   -1.04468e-06    3.00349e-06   -2.95796e-08
         0.06         -0.084          0.002       0.894081        128.883     -0.0126812   -1.05596e-06    2.41341e-06   -2.36165e-08
        0.072         -0.084          0.002       0.426161        93.4406       0.307602   -1.07322e-06    1.74985e-06   -8.48019e-09
        0.084         -0.084          0.002        1.31661        54.6683      -0.363639   -1.06264e-06    1.00806e-06   -3.09243e-08
        0.096         -0.084          0.002       0.920251        13.7923      -0.121154   -1.06592e-06    2.55357e-07   -7.95311e-09
       -0.096         -0.072          0.002        1.58654        13.8949       0.214184   -1.80065e-06    2.56192e-07    3.55908e-09
       -0.084         -0.072          0.002        1.34468        54.5753      0.0662707   -1.79987e-06    1.01994e-06    9.48127e-09
       -0.072         -0.072          0.002        1.44075        93.3969       -0.14226   -1.78932e-06    1.75058e-06    1.12871e-08
        -0.06         -0.072          0.002        1.53411          128.7      0.0250923   -1.77054e-06    2.41363e-06    4.14801e-09
