        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0872789        11.6479     -0.0428687      -0.135375      -0.279223      -0.490821
       -0.084         -0.096          0.002   -6.46636e-05        45.7326      0.0216127      -0.162198        -1.1613       -0.11692
       -0.072         -0.096          0.002       0.182387        78.3945       0.118963      -0.127945       -1.72633       0.372837
        -0.06         -0.096          0.002    -0.00580347         108.98      0.0028374      0.0246265       -2.32057      -0.183043
       -0.048         -0.096          0.002       -0.32879        134.409     0.00831972     -0.0847057       -2.85652      -0.302338
       -0.036         -0.096          0.002     -0.0561271         155.39     -0.0526305      -0.179528       -3.17677      -0.032247
       -0.024         -0.096          0.002       0.278235        171.521      -0.033849       -0.08286       -3.50963       0.150166
       -0.012         -0.096          0.002       0.046591        181.003      0.0561305      -0.143989       -3.78721    -0.00383751
            0         -0.096          0.002      -0.239844        184.777     -0.0994784     -0.0856892       -3.84926       0.015366
        0.012         -0.096          0.002     0.00652274        180.984      0.0436692      -0.088159       -3.78321    -0.00398709
        0.024         -0.096          0.002      -0.326449        171.516      -0.076463      -0.125443       -3.53716       0.168977
        0.036         -0.096          0.002      0.0308611        155.342      -0.102711      -0.017864       -3.22011    -0.00916175
        0.048         -0.096          0.002       0.335624        134.425     -0.0208182        -0.1524       -2.94319      -0.293372
         0.06         -0.096          0.002     -0.0843198        109.028      0.0360208       -0.33238       -2.40102     -0.0100151
        0.072         -0.096          0.002      -0.191054        78.2408       0.177341     -0.0641601       -1.85271       0.147713
        0.084         -0.096          0.002     0.00283091        45.6925      0.0476388      0.0264985       -1.13693     -0.0623008
        0.096         -0.096          0.002      0.0827881        11.7786      -0.138083      -0.224784      -0.117909      -0.146587
       -0.096         -0.084          0.002     -0.0602349        11.6178     -0.0315467      -0.598777      -0.240868      -0.186111
       -0.084         -0.084          0.002       0.023747        46.0242       0.123085     -0.0837074      -0.854569    -0.00869271
       -0.072         -0.084          0.002       0.215495        78.4464       0.111382      -0.633361       -1.77244       0.516206
        -0.06         -0.084          0.002     -0.0967127        108.299       0.157414      -0.316222       -2.25576      -0.149297
       -0.048         -0.084          0.002      -0.391853        134.408       0.129526      -0.239137       -2.83284      -0.559109
       -0.036         -0.084          0.002       0.218274        155.859    -0.00929167      -0.459055       -3.14726     0.00617097
       -0.024         -0.084          0.002     -0.0846052        171.375    -0.00751944      -0.423341        -3.6308     -0.0316011
       -0.012         -0.084          0.002      0.0485578        181.261       0.117696      -0.413495        -3.7646    -0.00788613
            0         -0.084          0.002     -0.0945295        184.002    -0.00485391      -0.417798       -3.79236       0.028877
        0.012         -0.084          0.002      -0.113617        181.231       0.148385       -0.45239       -3.76798     -0.0280434
        0.024         -0.084          0.002     0.00876537        171.367     -0.0173087      -0.438594       -3.59924      0.0332231
        0.036         -0.084          0.002       0.126822        155.998      0.0851635      -0.484227       -3.14137      -0.109209
        0.048         -0.084          0.002       0.381805        134.428      0.0173301      -0.422533       -2.71387      -0.200691
         0.06         -0.084          0.002      0.0574234        108.374      0.0782143      -0.483465       -2.27808       0.059572
        0.072         -0.084          0.002      -0.408124        78.4776       0.201416      -0.444799       -1.57315       0.381859
        0.084         -0.084          0.002       0.349419        45.9509     -0.0365249      -0.365533      -0.996845      -0.578772
        0.096         -0.084          0.002      0.0243083         11.663     -0.0859766      -0.379101      -0.351805     -0.0705621
       -0.096         -0.072          0.002      0.0894731         11.638      0.0163171      -0.661384      -0.162833       0.359968
       -0.084         -0.072          0.002     -0.0389984        45.8728     -0.0118725      -0.850325      -0.975839       0.184432
       -0.072         -0.072          0.002     -0.0372096        78.4618       0.056357      -0.771555       -1.69844       -0.16784
        -0.06         -0.072          0.002      -0.037657        107.996       0.103897      -0.662269       -2.19652      0.0321097
       -0.048         -0.072          0.002      -0.162466        134.783       0.232519      -0.562662       -2.74408      -0.232669
       -0.036         -0.072          0.002       0.175748        155.759     -0.0304005      -0.783992       -3.27293       0.148461
       -0.024         -0.072          0.002     -0.0787642        171.339      0.0895455      -0.737234       -3.50617     -0.0380512
       -0.012         -0.072          0.002      0.0197163        181.353      -0.158034      -0.772984       -3.75337       0.028789
            0         -0.072          0.002      -0.196384        184.407       0.116402      -0.728024       -3.84379     -0.0704866
        0.012         -0.072          0.002       0.516742        181.468   -9.10932e-05      -0.796364       -3.83472     -0.0803608
        0.024         -0.072          0.002     -0.0446826         171.32      0.0231481      -0.690597       -3.54499     -0.0272755
        0.036         -0.072          0.002      -0.137323        155.769      0.0699751      -0.714905       -3.22162       0.279649
        0.048         -0.072          0.002      -0.213589        134.581       0.181538      -0.880337       -2.76951       0.141622
         0.06         -0.072          0.002        0.14224        108.246    -0.00136073      -0.745962       -2.27635      -0.185155
        0.072         -0.072          0.002      -0.105365        78.7669      0.0084694      -0.824982       -1.74113       0.149894
        0.084         -0.072          0.002      0.0268581        45.8624      0.0395538      -0.819145      -0.999721       0.209153
        0.096         -0.072          0.002     -0.0287057        11.6333     -0.0115438      -0.648617        -0.2912       0.147763
       -0.096          -0.06          0.002      0.0836037        11.7207        0.02821      -0.817592     -0.0313952      0.0656566
       -0.084          -0.06          0.002     -0.0108314        45.7602       0.018935       -1.05024      -0.779292       0.105747
       -0.072          -0.06          0.002     -0.0894949        78.6212     -0.0926945       -1.14018       -1.55053      -0.269904
        -0.06          -0.06          0.002     -0.0687993        108.077     -0.0694894      -0.957881       -2.21892      0.0988472
       -0.048          -0.06          0.002       0.355101        134.509     -0.0435827       -1.32966       -2.84654       0.537746
