        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002      -0.127626        9.44527      -0.183767      -0.312294      -0.552734      -0.921708
       -0.084         -0.096          0.002       0.092499        36.9148      0.0410881      -0.418873       -2.26814      -0.256744
       -0.072         -0.096          0.002       0.349694        63.7001       0.688291      -0.396577       -3.43881       0.526637
        -0.06         -0.096          0.002      -0.202966        88.8048       0.559459      0.0498145        -4.6517      -0.457794
       -0.048         -0.096          0.002      -0.433111         109.11       0.382024      -0.168198       -5.58972      -0.666986
       -0.036         -0.096          0.002     -0.0954736        125.531      -0.286806      -0.395756       -6.10607    -0.00446599
       -0.024         -0.096          0.002       0.399396         138.76     0.00264113      -0.255842       -6.74483       0.306499
       -0.012         -0.096          0.002      0.0740236        146.611     -0.0324421      -0.358891       -7.33213      0.0518036
            0         -0.096          0.002      -0.249964        149.818     -0.0804512       -0.21863       -7.48349      0.0675228
        0.012         -0.096          0.002      -0.040164        146.564    -0.00200705      -0.228246       -7.33238      0.0272216
        0.024         -0.096          0.002      -0.474527        138.732      -0.104039      -0.255087       -6.82802       0.354004
        0.036         -0.096          0.002         0.1127        125.431      -0.451573      -0.125405       -6.21567      0.0447257
        0.048         -0.096          0.002       0.489887        109.091       0.257959      -0.446781       -5.79558      -0.663616
         0.06         -0.096          0.002      -0.200151        89.0134       0.474316      -0.699224       -4.80706     -0.0976804
        0.072         -0.096          0.002       -0.30657        63.4728       0.592082        -0.1296       -3.62021       0.157546
        0.084         -0.096          0.002      -0.022732        36.8724      0.0616877     0.00166673       -2.20573      -0.127522
        0.096         -0.096          0.002      0.0460003        9.60838      -0.254267      -0.509836      -0.248236      -0.247799
       -0.096         -0.084          0.002      -0.109111        9.38935      -0.116916       -1.40521      -0.471829      -0.339959
       -0.084         -0.084          0.002       0.315055        37.4341       0.373732      -0.515928       -1.70839      -0.136382
       -0.072         -0.084          0.002       0.260425         63.468       0.679782       -1.55019       -3.48704       0.813131
        -0.06         -0.084          0.002      -0.309513         87.384       0.768365      -0.815011       -4.35216      -0.457833
       -0.048         -0.084          0.002       -0.45163        108.667       0.302149      -0.661657       -5.47807        -1.1473
       -0.036         -0.084          0.002       0.201195        126.121      -0.171311       -1.16201       -6.09837      0.0530583
       -0.024         -0.084          0.002      -0.175887        138.783      0.0640901       -1.06029       -7.02837      -0.066135
       -0.012         -0.084          0.002        0.12961        146.608       0.366733       -1.09617       -7.26165     -0.0842169
            0         -0.084          0.002     -0.0823521        148.516     0.00321014       -1.07238       -7.27776      0.0379829
        0.012         -0.084          0.002      -0.169499        146.612       0.428671        -1.1229       -7.27476      -0.131275
        0.024         -0.084          0.002       0.010547        138.931       0.277524       -1.10552       -7.01541     -0.0202052
        0.036         -0.084          0.002       0.187642        126.725       0.352469       -1.24511       -6.18385      -0.289832
        0.048         -0.084          0.002       0.450852        108.818       0.202254       -1.14641       -5.29773      -0.407333
         0.06         -0.084          0.002      0.0291361        87.7269       0.450407       -1.19704       -4.42887      0.0274342
        0.072         -0.084          0.002      -0.484551        63.3607       0.625991       -1.06866       -2.95907       0.588462
        0.084         -0.084          0.002       0.313067        37.1101      -0.159483      -0.993387       -1.92331       -1.10575
        0.096         -0.084          0.002      0.0269767        9.46284      -0.136865       -1.01352       -0.69045      -0.122862
       -0.096         -0.072          0.002       0.146248        9.42467       0.107548       -1.74395      -0.327308       0.673701
       -0.084         -0.072          0.002     -0.0441971        37.0676        0.10305       -2.09421        -1.8904       0.305584
       -0.072         -0.072          0.002      -0.132155        63.2189       0.323541       -1.93101       -3.29258      -0.441023
        -0.06         -0.072          0.002      -0.174621        86.8921       0.398496       -1.71508       -4.21286     -0.0290203
