        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002     -0.0963208        14.6513     -0.0194903       0.198026      -0.197779      -0.348048
       -0.084         -0.096          0.002     -0.0232522         57.564      0.0201238       0.180896      -0.819709     -0.0798674
       -0.072         -0.096          0.002       0.179523        98.5797     0.00740093       0.207996       -1.21101       0.276261
        -0.06         -0.096          0.002      0.0421148        136.984      -0.123452         0.3127       -1.62603      -0.122521
       -0.048         -0.096          0.002      -0.372563         169.05     -0.0769376        0.23071       -2.00864      -0.208506
       -0.036         -0.096          0.002     -0.0582287         195.58    -0.00757941       0.165279       -2.23647     -0.0260868
       -0.024         -0.096          0.002       0.309931        215.841     -0.0477868       0.237057       -2.46923       0.104566
       -0.012         -0.096          0.002      0.0497356        227.728      0.0917245        0.19259       -2.66309    -0.00609807
            0         -0.096          0.002      -0.288154         232.44      -0.123552       0.233197        -2.7057     0.00861295
        0.012         -0.096          0.002      0.0189662         227.71      0.0651662       0.230523       -2.65986    -0.00503055
        0.024         -0.096          0.002      -0.361589        215.838     -0.0845165       0.201564       -2.48946        0.11849
        0.036         -0.096          0.002      0.0178676        195.533     -0.0422629       0.281009       -2.26716     -0.0089655
        0.048         -0.096          0.002       0.368828        169.077     -0.0911354       0.191013       -2.06476       -0.20049
         0.06         -0.096          0.002      -0.076549        137.009      -0.053778        0.06218       -1.68348   -0.000893339
        0.072         -0.096          0.002      -0.202212        98.4144       0.116404       0.246228       -1.30544       0.113018
        0.084         -0.096          0.002      0.0111074        57.5175      0.0545991       0.313225      -0.800975     -0.0414146
        0.096         -0.096          0.002       0.109178        14.8027      -0.139688       0.140261     -0.0799867      -0.102766
       -0.096         -0.084          0.002     -0.0616437        14.6212     -0.0183654       0.734023      -0.170423      -0.131546
       -0.084         -0.084          0.002     -0.0410219         57.867      0.0881925        1.10918      -0.598683      0.0042169
       -0.072         -0.084          0.002       0.248694        98.7084    0.000912618       0.716518       -1.24316       0.378154
        -0.06         -0.084          0.002     -0.0648089        136.331      0.0475034       0.936043       -1.58574     -0.0942731
       -0.048         -0.084          0.002      -0.457622        169.149        0.11494       0.990392       -1.99379      -0.390828
       -0.036         -0.084          0.002       0.269227         196.12      0.0275552       0.840206       -2.21068     0.00241577
       -0.024         -0.084          0.002     -0.0814025        215.621     -0.0253017       0.861115       -2.55548     -0.0225046
       -0.012         -0.084          0.002      0.0395418        228.101      0.0843878       0.870483       -2.64867    -0.00111711
            0         -0.084          0.002      -0.116895        231.622    -0.00938877       0.863765       -2.66999      0.0213537
        0.012         -0.084          0.002      -0.123849        228.056        0.11342       0.839088        -2.6513     -0.0150132
        0.024         -0.084          0.002      0.0111348        215.575     -0.0912921        0.84927       -2.52773      0.0292913
        0.036         -0.084          0.002       0.139544        196.181      0.0407171       0.823576       -2.20315      -0.072207
        0.048         -0.084          0.002       0.445991        169.143     -0.0185581       0.865302       -1.90705      -0.140061
         0.06         -0.084          0.002      0.0766759        136.362      0.0100102       0.816305       -1.60146      0.0490943
        0.072         -0.084          0.002      -0.473647        98.7869       0.141882       0.845646       -1.11451       0.279464
        0.084         -0.084          0.002       0.433879         57.838     -0.0162418       0.907637      -0.693693      -0.408849
        0.096         -0.084          0.002      0.0301002        14.6696     -0.0921158       0.892646      -0.246742     -0.0503497
       -0.096         -0.072          0.002      0.0952181        14.6422    -0.00146904        1.51622      -0.109912       0.255803
       -0.084         -0.072          0.002     -0.0464549        57.7341     -0.0413572        1.38422      -0.684242       0.135581
       -0.072         -0.072          0.002      -0.022778        98.7896     0.00422402        1.44004       -1.19518      -0.108858
        -0.06         -0.072          0.002     -0.0124087        136.005      0.0561675        1.51543       -1.54063      0.0288874
       -0.048         -0.072          0.002      -0.211591        169.521       0.162391        1.59359       -1.92412      -0.153337
       -0.036         -0.072          0.002       0.185845         195.96     -0.0880491        1.43646       -2.29531       0.108691
       -0.024         -0.072          0.002      -0.103489        215.617      0.0721431         1.4643       -2.46236     -0.0231071
       -0.012         -0.072          0.002      0.0490995        228.153      -0.138857        1.44162       -2.63683      0.0176677
            0         -0.072          0.002      -0.225993        232.026       0.115985         1.4722       -2.70571     -0.0473886
        0.012         -0.072          0.002       0.585563        228.299      0.0555073        1.43026       -2.69283     -0.0584264
        0.024         -0.072          0.002      -0.102141        215.546     -0.0781528        1.50026       -2.49226     -0.0139351
        0.036         -0.072          0.002      -0.117212        195.982      0.0315311        1.48082       -2.26754       0.199291
        0.048         -0.072          0.002      -0.224086        169.362       0.140254         1.3633       -1.95087       0.103372
         0.06         -0.072          0.002       0.144191        136.172      -0.070205        1.45808       -1.58953      -0.124846
        0.072         -0.072          0.002      -0.106049        99.0357     -0.0173287        1.41042       -1.22116       0.110562
        0.084         -0.072          0.002      0.0444674        57.7044      0.0327892        1.41046      -0.709383       0.149381
        0.096         -0.072          0.002     -0.0399309        14.6296     -0.0269781        1.52545      -0.208569       0.105071
       -0.096          -0.06          0.002       0.083948        14.7153      0.0205633        2.17625     -0.0126427       0.045549
       -0.084          -0.06          0.002     0.00537183        57.5546      0.0125482        1.99978      -0.538652      0.0801404
       -0.072          -0.06          0.002     -0.0444444        98.9309     -0.0340407        1.94259       -1.08631      -0.189739
        -0.06          -0.06          0.002     -0.0918303        136.056      0.0298853        2.07274       -1.55602      0.0614551
       -0.048          -0.06          0.002       0.381387        169.222     0.00957573        1.80947       -1.99579       0.369112
       -0.036          -0.06          0.002     -0.0902184        195.758      -0.187271        1.96738       -2.26805      0.0202073
       -0.024          -0.06          0.002     -0.0602713        216.135      0.0450195        2.05802       -2.54973     -0.0540431
       -0.012          -0.06          0.002       0.126597        227.364     -0.0556292        2.00292       -2.63332    -0.00525891
            0          -0.06          0.002       0.368673        232.384      0.0126351        2.00087       -2.74164    0.000147359
        0.012          -0.06          0.002      -0.169685        227.516     -0.0684348        2.02589        -2.6373      0.0347927
        0.024          -0.06          0.002      -0.569458        215.933     -0.0280238        2.06252       -2.50173      0.0595189
        0.036          -0.06          0.002       0.336554        195.792     -0.0550953        1.99209       -2.32523   -0.000790053
        0.048          -0.06          0.002      0.0940873        169.304       0.024582        1.98065       -2.10617     -0.0304076
         0.06          -0.06          0.002      -0.178686        136.257      -0.117136        2.07561       -1.54412      0.0901413
        0.072          -0.06          0.002      0.0577608        98.7549      0.0524551        1.99369       -1.17465      0.0842462
        0.084          -0.06          0.002     -0.0569129        57.5599      0.0687713        1.94898      -0.670575       0.132664
        0.096          -0.06          0.002   -0.000589605        14.7005    -0.00217995        2.09068      -0.130998     -0.0309665
       -0.096         -0.048          0.002      -0.102422        14.6147     0.00030494        2.53609      -0.212091       -0.23742
       -0.084         -0.048          0.002      0.0694932        57.6026      0.0295489        2.50705      -0.806541      -0.190503
       -0.072         -0.048          0.002       0.256952        98.8333    -0.00706941        2.51816       -1.20307        0.10474
        -0.06         -0.048          0.002      -0.763097        136.726      0.0714392        2.74401       -1.64673      -0.363761
       -0.048         -0.048          0.002       0.487991        169.211      -0.036492        2.29972       -2.14372       0.319339
       -0.036         -0.048          0.002       0.513744        195.504      0.0365842        2.46747        -2.2485      0.0872707
       -0.024         -0.048          0.002      -0.173318        215.711      -0.195101        2.49481       -2.53066     -0.0165841
       -0.012         -0.048          0.002      -0.402999         228.18       0.192036        2.52318        -2.6543     -0.0283933
            0         -0.048          0.002        0.22346        231.907       -0.16434        2.50265       -2.69338      0.0368118
        0.012         -0.048          0.002      -0.356832         228.05      0.0514629        2.51422       -2.63398      0.0362475
        0.024         -0.048          0.002       0.339656        215.794       0.134861        2.47473       -2.45835     -0.0439304
        0.036         -0.048          0.002      -0.438961        195.685       0.136891        2.50842       -2.29879      0.0778014
        0.048         -0.048          0.002      -0.080061        169.042      0.0289719        2.55169       -2.08605      0.0451081
         0.06         -0.048          0.002      0.0976989        136.274     -0.0351402        2.51688       -1.57731     -0.0734163
        0.072         -0.048          0.002      0.0224396        98.9372     -0.0252279        2.55216         -1.147     -0.0527666
        0.084         -0.048          0.002    -0.00504873        57.6105      0.0232776        2.47804      -0.679652       -0.22047
        0.096         -0.048          0.002        0.10733        14.5996      0.0110337        2.60035      -0.117697      -0.415422
       -0.096         -0.036          0.002     -0.0246407        14.5965    -0.00500689        2.94735      -0.240572      0.0564336
       -0.084         -0.036          0.002     -0.0470607        57.7599      0.0916724        2.98028      -0.651593      -0.018712
       -0.072         -0.036          0.002        0.25915        98.7054     -0.0219516        3.06994       -1.17673       0.437042
        -0.06         -0.036          0.002       0.106713        136.467      -0.198955        2.84575       -1.67784       0.241638
       -0.048         -0.036          0.002      -0.519878        169.357     -0.0367431        2.87906       -2.00831       -0.23251
       -0.036         -0.036          0.002      -0.177106        195.536       0.080222        2.88336       -2.16131      -0.215959
       -0.024         -0.036          0.002        0.41309        216.382      0.0573726        2.93957       -2.48929      0.0508389
       -0.012         -0.036          0.002      0.0558123        227.777      0.0621528         2.9096       -2.66595      0.0313923
            0         -0.036          0.002     -0.0847972        231.866     -0.0336354        2.91245       -2.69012     0.00070072
        0.012         -0.036          0.002     -0.0338196        228.073     0.00999093        2.95573       -2.67821      0.0740634
        0.024         -0.036          0.002      -0.392891        215.714       0.162483        2.87567       -2.47605      0.0362622
        0.036         -0.036          0.002       0.233724        195.685       0.129265        2.82529       -2.28886       -0.24889
        0.048         -0.036          0.002        0.51493         169.54      0.0318918        2.91205        -2.0918      -0.303343
         0.06         -0.036          0.002     -0.0337623         136.44      -0.135485        2.92787       -1.56667       0.095975
        0.072         -0.036          0.002      -0.225595        98.6838     -0.0425818        2.93033       -1.18084       0.230775
        0.084         -0.036          0.002    -0.00566268        57.7128      0.0882333        2.83174      -0.675079      -0.163384
        0.096         -0.036          0.002      0.0136326         14.579      0.0171198        2.82889      -0.204863     -0.0687339
       -0.096         -0.024          0.002      0.0444508        14.6568    -0.00577823        3.22092     -0.0569506       0.401887
       -0.084         -0.024          0.002     -0.0998885        57.6923       0.076721         3.0893      -0.714927       0.269082
       -0.072         -0.024          0.002       0.242912           98.7       0.024725        3.19883        -1.1713       0.266838
        -0.06         -0.024          0.002       0.929807        136.549      -0.105323        3.11445       -1.59506       0.425069
       -0.048         -0.024          0.002       -1.40524        169.315       0.165005        3.32889       -2.05694      -0.516804
       -0.036         -0.024          0.002       0.661669        195.834       0.159091        3.19729       -2.18572     -0.0936884
       -0.024         -0.024          0.002       0.149339        216.128      -0.336364        3.18516       -2.47542      0.0508082
       -0.012         -0.024          0.002       -1.07803        227.792      -0.130568        3.22138       -2.67059      -0.071726
            0         -0.024          0.002       0.377906         231.98      0.0648655        3.19242       -2.64938      0.0239881
        0.012         -0.024          0.002      0.0479333        227.442      0.0490681        3.22694       -2.67892     -0.0473285
        0.024         -0.024          0.002    -0.00465034        216.288     -0.0251966        3.21617       -2.68685     -0.0774757
        0.036         -0.024          0.002       0.147488        196.135      0.0189572        3.19684       -2.24069      -0.156176
        0.048         -0.024          0.002     -0.0330669        169.017      0.0676558        3.22465       -1.92357     -0.0442288
         0.06         -0.024          0.002      -0.111996        136.121      -0.035564        3.25341       -1.58466      0.0344427
        0.072         -0.024          0.002       0.184852         98.696     -0.0276348        3.26006       -1.20185     -0.0775574
        0.084         -0.024          0.002      -0.122709        57.7256     0.00475375        3.24072      -0.758781       0.359414
        0.096         -0.024          0.002      0.0113069        14.6186      0.0178868        3.16627      -0.142067        0.26172
       -0.096         -0.012          0.002     -0.0619178        14.6141     -0.0259628        3.29478      -0.162804      -0.300697
       -0.084         -0.012          0.002      -0.245686         57.591      0.0474052        3.42104        -0.7941      -0.398685
       -0.072         -0.012          0.002       0.429374        98.9033      0.0787506        3.40124       -1.12478       0.199297
        -0.06         -0.012          0.002       0.315106        136.094       -0.02739        3.41888       -1.56404       0.249705
