        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.55861        10.6864      0.0505487    3.32879e-07    5.83623e-07    6.65416e-09
       -0.084         -0.096          0.002       -3.76924        42.0083    -0.00768398    3.07504e-07    2.27858e-06    6.84833e-09
       -0.072         -0.096          0.002       -3.53746        71.7365       0.221006    3.33769e-07    3.88944e-06    4.98602e-08
        -0.06         -0.096          0.002       -3.64031        99.2842      0.0371617    3.86462e-07    5.44297e-06    2.39857e-08
       -0.048         -0.096          0.002       -3.59828        122.722      0.0554532    3.37648e-07     6.7856e-06   -2.04811e-08
       -0.036         -0.096          0.002       -3.34408        142.721     -0.0274407    3.46187e-07    7.89707e-06    5.52289e-09
       -0.024         -0.096          0.002       -3.82379        156.982      0.0410285    3.40755e-07    8.71729e-06   -2.06493e-08
       -0.012         -0.096          0.002       -3.45339        165.654      0.0919819    3.59548e-07    9.24394e-06   -1.51447e-08
            0         -0.096          0.002       -3.57888        169.068      -0.116819     3.5002e-07    9.47748e-06   -6.92691e-08
        0.012         -0.096          0.002       -3.56824         165.59      0.0820932    3.31433e-07    9.30453e-06   -7.11655e-08
        0.024         -0.096          0.002       -3.92193        157.102       0.162234    3.26011e-07    8.83104e-06   -6.90959e-08
        0.036         -0.096          0.002       -3.53066         142.27      0.0788194    3.22286e-07    8.02763e-06   -3.92287e-08
        0.048         -0.096          0.002       -3.40811        122.789       -0.39747    3.25656e-07    6.90538e-06   -6.10498e-08
         0.06         -0.096          0.002       -3.91177         99.281      -0.311266    3.17941e-07    5.56238e-06   -4.76017e-08
        0.072         -0.096          0.002       -3.66706        71.3274      0.0337357    3.19119e-07    3.99586e-06   -2.20467e-08
        0.084         -0.096          0.002       -3.46307        41.6372     -0.0393841    3.25932e-07    2.33041e-06   -7.16618e-09
        0.096         -0.096          0.002       -3.68989         10.842      -0.111741    3.22801e-07    5.97349e-07   -1.94557e-09
       -0.096         -0.084          0.002       -14.2424        10.5325     -0.0123739    1.30552e-06    5.74234e-07    3.44801e-09
       -0.084         -0.084          0.002       -14.3689        41.9986      -0.145166    1.28527e-06    2.31413e-06    1.98751e-08
       -0.072         -0.084          0.002       -14.2183        71.7161       0.165772    1.30802e-06    3.93646e-06    8.58262e-08
        -0.06         -0.084          0.002       -14.0245        99.2172      0.0372534    1.41459e-06    5.45243e-06    6.97542e-08
       -0.048         -0.084          0.002       -14.4424        123.127     -0.0309235    1.32005e-06    6.78994e-06    -4.1123e-08
       -0.036         -0.084          0.002       -13.8504        142.496     -0.0196109    1.31494e-06    7.88814e-06    2.01071e-08
       -0.024         -0.084          0.002       -14.6466        156.945       -0.11648    1.32039e-06    8.68674e-06   -1.31839e-08
       -0.012         -0.084          0.002       -13.9119        165.947     -0.0444077    1.37729e-06    9.18748e-06   -2.68073e-08
            0         -0.084          0.002       -14.3284        168.528      0.0411432    1.32503e-06    9.29285e-06    -7.4094e-08
        0.012         -0.084          0.002       -14.3125        165.947       0.059654    1.30827e-06     9.1552e-06    -9.0276e-08
        0.024         -0.084          0.002       -14.3074        156.742      -0.101641    1.32242e-06     8.6521e-06   -8.89988e-08
        0.036         -0.084          0.002       -14.2696        142.794        -0.1384    1.32628e-06    7.86714e-06   -1.00022e-07
        0.048         -0.084          0.002       -14.1134        123.219      -0.215829    1.31269e-06    6.81107e-06   -6.76243e-08
         0.06         -0.084          0.002       -14.3276        99.2318      -0.154856    1.29819e-06    5.51618e-06    -5.4304e-08
        0.072         -0.084          0.002       -14.3215        71.9875       0.459188    1.26286e-06    4.00194e-06   -3.18158e-08
        0.084         -0.084          0.002       -13.9932        41.9735       -0.15332    1.27423e-06    2.33024e-06   -1.84348e-08
        0.096         -0.084          0.002       -13.9724        10.4809     -0.0298722    1.28874e-06     5.8663e-07    1.90097e-09
       -0.096         -0.072          0.002       -24.4431        10.5501       0.192927    2.25421e-06    5.87851e-07    2.64508e-08
       -0.084         -0.072          0.002        -24.453        41.8177       0.262021    2.22631e-06    2.34011e-06    5.78602e-08
       -0.072         -0.072          0.002       -24.5002        71.7455      -0.100539    2.22758e-06    4.00866e-06    5.12975e-08
        -0.06         -0.072          0.002       -24.3474        99.2679      -0.152499    2.29861e-06    5.49079e-06     6.1561e-08
       -0.048         -0.072          0.002       -24.5508        123.215     -0.0542029    2.27866e-06    6.80367e-06    1.71325e-08
       -0.036         -0.072          0.002       -24.3987        142.182      -0.171136    2.25742e-06    7.89475e-06    4.78417e-08
       -0.024         -0.072          0.002       -24.0933        156.701      -0.185174    2.29251e-06    8.71558e-06    1.77865e-08
       -0.012         -0.072          0.002       -25.0692        166.155       0.163393    2.21858e-06    9.20509e-06   -2.99663e-09
