        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.13161        9.20236     0.00891238       0.164563      -0.265155       0.125291
       -0.084         -0.096          0.002       -3.19891        36.4876      -0.106482      -0.019405       -1.42782     0.00908161
       -0.072         -0.096          0.002       -2.98388        62.4285     0.00076114      0.0788034       -2.51792       0.333638
        -0.06         -0.096          0.002        -3.2011        86.6667      -0.091829      0.0711677       -3.40007       0.217665
       -0.048         -0.096          0.002       -3.12512        107.019      0.0532356      0.0371923       -4.35245     -0.0453479
       -0.036         -0.096          0.002       -2.93002        124.604     -0.0248555       0.164845       -4.96379      0.0805508
       -0.024         -0.096          0.002       -3.49328        136.459      -0.214448       0.167191        -5.3768      0.0311301
       -0.012         -0.096          0.002       -2.86578         143.84      -0.296069      0.0830861       -5.62161     0.00250976
            0         -0.096          0.002       -3.05549        147.396      -0.255286      0.0988519        -5.8492      0.0351111
        0.012         -0.096          0.002       -3.17447        144.275       0.030852       0.218889       -5.75379      0.0207605
        0.024         -0.096          0.002       -3.51066         136.67     -0.0774602      0.0598029       -5.28663       0.499604
        0.036         -0.096          0.002       -3.03999        123.613      -0.270521       0.344585        -4.7827      0.0442041
        0.048         -0.096          0.002       -2.73629        107.275       0.139871      0.0102862       -4.46259      -0.719825
         0.06         -0.096          0.002       -3.30005          87.24       0.320599      -0.509005       -3.81389      -0.458907
        0.072         -0.096          0.002       -3.38738        62.6151        0.38226       0.248357       -2.90342      0.0516752
        0.084         -0.096          0.002       -3.17564        36.4961      0.0640969        0.41816       -1.79008      -0.173631
        0.096         -0.096          0.002       -3.18236        9.46816     -0.0992488      -0.257883       0.052857      -0.179674
       -0.096         -0.084          0.002       -12.4154        9.19288      0.0312328       0.526466      -0.497851    0.000851219
       -0.084         -0.084          0.002       -12.5052        36.7044    -0.00829036       0.491384       -1.54107      -0.310008
       -0.072         -0.084          0.002       -12.3212        62.7223      0.0885243        0.42346       -2.77206       0.315969
        -0.06         -0.084          0.002         -12.32        86.2776        0.09621       0.544943       -3.37927      0.0232052
       -0.048         -0.084          0.002       -12.5568        106.972      0.0687428       0.489104       -4.19058      -0.160556
       -0.036         -0.084          0.002       -11.9852        123.965      0.0254579        0.37794       -4.84949       0.150209
       -0.024         -0.084          0.002       -13.1522        136.973      -0.101844       0.615339       -5.46436     -0.0032332
       -0.012         -0.084          0.002       -11.8965         144.79       0.195593       0.424499       -5.73195      -0.207479
            0         -0.084          0.002       -12.3184         146.35      -0.109236       0.496819       -5.67788      0.0871956
        0.012         -0.084          0.002       -12.5127        144.361       0.239105       0.438185       -5.66266    -0.00585815
        0.024         -0.084          0.002       -12.4062        136.638      0.0494607       0.472786       -5.50685      0.0410867
        0.036         -0.084          0.002         -12.28        124.638       0.297135       0.298196       -4.69288      -0.334735
        0.048         -0.084          0.002       -12.1322        107.265       0.163042       0.422417       -3.88842      -0.470566
         0.06         -0.084          0.002       -12.3306        86.1995       0.375482       0.133857       -3.24959      -0.402386
        0.072         -0.084          0.002       -12.7873        62.6854       0.452795        1.00008       -2.43651       0.820334
        0.084         -0.084          0.002       -12.3235        36.6197      0.0408336       0.614223       -1.52073      -0.521499
        0.096         -0.084          0.002       -12.3562        9.32009     -0.0170771       0.826868      -0.675981      -0.139311
       -0.096         -0.072          0.002        -21.169        9.15486      0.0965384       0.861294      -0.393206       0.390393
       -0.084         -0.072          0.002       -21.2697        36.4643       0.112017       0.708669       -1.57665       0.580826
       -0.072         -0.072          0.002       -21.4323        62.4389    -0.00498886       0.838305       -2.52106     -0.0643706
        -0.06         -0.072          0.002       -21.3464        86.3847       0.186592       0.985486       -3.52818      -0.371191
       -0.048         -0.072          0.002       -21.4675        107.619       0.476891        1.02082       -4.34809      -0.283679
       -0.036         -0.072          0.002       -20.9893        124.238       0.399915       0.738369         -4.926     -0.0246713
       -0.024         -0.072          0.002       -20.9178        136.691       0.321465       0.784204       -5.37854    -0.00981318
       -0.012         -0.072          0.002       -22.3901        144.917       0.172143        1.10461       -5.80328      0.0545998
            0         -0.072          0.002       -21.1814        146.659       0.311049       0.770814         -5.723      -0.238406
        0.012         -0.072          0.002        -20.772        144.659      -0.102265       0.705917       -5.82208      -0.287209
        0.024         -0.072          0.002       -21.2066        136.608       0.175261       0.983258       -5.38356      -0.185326
        0.036         -0.072          0.002       -21.2805        124.228       0.286506       0.914569       -4.75285       0.316206
        0.048         -0.072          0.002       -22.0975        107.705       0.457978       0.553505       -4.00607           1.09
         0.06         -0.072          0.002       -21.1317        86.2926      0.0742997       0.735457       -3.24745      -0.201021
        0.072         -0.072          0.002       -21.0247        62.4015      -0.255669       0.858858       -2.64982      0.0893616
        0.084         -0.072          0.002       -21.5147        36.7393       0.181385       0.934441       -1.92007        1.11232
        0.096         -0.072          0.002       -21.3829        9.43206       0.201472         1.1263      -0.394379       0.303304
       -0.096          -0.06          0.002       -29.4587        9.46795      0.0828358        1.26028      -0.174237      0.0982958
       -0.084          -0.06          0.002       -29.4301        36.4969     -0.0253358        1.12585       -1.47791    -0.00719813
       -0.072          -0.06          0.002        -29.491        62.2129      -0.268786        1.06833        -2.4628     -0.0459055
        -0.06          -0.06          0.002       -29.1673        86.1646      -0.178025        1.12198       -3.35435       0.200331
       -0.048          -0.06          0.002       -28.9846        107.184     -0.0512755        1.00965       -4.45522         0.5317
       -0.036          -0.06          0.002       -29.9872        124.404       0.353694          1.222       -4.91595      -0.234444
       -0.024          -0.06          0.002       -28.9277        136.253       0.651525        1.10252       -5.26526      -0.118016
       -0.012          -0.06          0.002       -29.6952        143.991       0.347036         1.2298       -5.74936     -0.0298114
            0          -0.06          0.002       -29.4856        148.167       0.511718        1.09258       -5.95669      -0.228758
        0.012          -0.06          0.002       -29.1468        144.031     -0.0422322        1.11405       -5.57886     -0.0721669
        0.024          -0.06          0.002       -29.7021        136.512       0.231669        1.29043       -5.32662       0.199974
        0.036          -0.06          0.002       -29.0953        123.678       0.443309        1.05941       -4.90119      -0.171159
        0.048          -0.06          0.002        -29.287        106.946      0.0632683        1.02628       -4.60586      -0.189317
         0.06          -0.06          0.002       -29.4536        86.5892     -0.0326982        1.49084       -3.45139       0.471367
        0.072          -0.06          0.002       -29.3574        62.7367       0.177541         1.2788       -2.33252        0.85198
        0.084          -0.06          0.002        -29.522        37.1933       0.183463        1.23146       -1.14412       0.768499
        0.096          -0.06          0.002       -29.9104        9.86795      0.0800206        1.27275       0.200865       0.058989
       -0.096         -0.048          0.002       -36.4296        9.38527     -0.0592517        1.42537      -0.472331     -0.0173045
       -0.084         -0.048          0.002       -36.5223        36.7395     -0.0316239        1.40188       -1.56459       -0.32111
       -0.072         -0.048          0.002       -36.8091        62.9909      -0.137064         1.5157       -2.57388      -0.540395
        -0.06         -0.048          0.002       -36.2958        86.9293      0.0504789        1.61105       -3.52926       0.289262
       -0.048         -0.048          0.002       -36.3031        106.687       -0.24271        1.45836       -4.33924       0.219811
       -0.036         -0.048          0.002       -36.2847         123.46      -0.409071        1.43686       -4.80581       0.014794
       -0.024         -0.048          0.002       -36.6936        136.572     -0.0619517        1.45708       -5.38604       -0.13164
       -0.012         -0.048          0.002       -35.9305        144.126       0.664959        1.29683       -5.74981      -0.257316
            0         -0.048          0.002       -36.4836        147.094       0.485754        1.53488       -5.77638     -0.0226751
        0.012         -0.048          0.002        -36.982        144.463       0.564902        1.47738       -5.62284      0.0639609
        0.024         -0.048          0.002       -36.0772        136.485      -0.198355        1.27892       -5.30178      -0.291379
        0.036         -0.048          0.002       -36.5454        123.793      -0.266236        1.36777       -4.87347       0.174468
        0.048         -0.048          0.002       -36.6397        106.894      0.0765396        1.44409       -4.42012       0.276501
         0.06         -0.048          0.002       -36.2993        86.3021        0.10881        1.66354       -3.24666      0.0495269
        0.072         -0.048          0.002       -36.0825        62.0457    -0.00485631         1.3708       -2.55732       -1.27923
        0.084         -0.048          0.002       -36.2232        36.1518      -0.199022        1.49971       -1.31866        -2.0314
        0.096         -0.048          0.002       -36.5722        9.20594      -0.102373        1.38862      -0.424076      -0.359301
       -0.096         -0.036          0.002       -42.1637        9.28084      0.0150629         1.6394      -0.495823       0.127364
       -0.084         -0.036          0.002       -41.9489        36.1938         0.1003        1.71392         -1.441       0.761235
       -0.072         -0.036          0.002       -41.9832        62.1787     -0.0118717        1.69607       -2.38963        1.04926
        -0.06         -0.036          0.002       -42.6223        87.0689      -0.354239        1.62778       -3.48306      0.0269877
       -0.048         -0.036          0.002       -43.2994        108.088      -0.131918        1.84719       -4.57083       -1.04137
       -0.036         -0.036          0.002       -42.3662        124.181      -0.467819        1.78606       -5.00431      -0.406332
       -0.024         -0.036          0.002       -41.6441        136.539      -0.650302        1.60808       -5.43299       0.151758
       -0.012         -0.036          0.002        -41.812        144.391      -0.387105        1.53754       -5.77294        0.14639
            0         -0.036          0.002       -42.0974          146.2       0.075178        1.69128       -5.67369      -0.039548
        0.012         -0.036          0.002       -42.3432        144.518      -0.275922        1.82161       -5.84175        0.27835
        0.024         -0.036          0.002       -42.6644        136.796      -0.140852        1.64106       -5.34567       0.313187
        0.036         -0.036          0.002       -42.0286        123.955      -0.433072        1.48976       -4.73632      -0.259551
        0.048         -0.036          0.002        -41.955        107.251      -0.161743        1.61133       -4.21816      -0.573487
         0.06         -0.036          0.002       -42.2345        87.4293     -0.0255107        1.76113       -3.43887      -0.195565
        0.072         -0.036          0.002       -42.2427        62.7453      0.0645015        1.59458       -2.45885       -0.21169
        0.084         -0.036          0.002       -42.1685        36.5956      0.0292647        1.46177       -1.71486     -0.0237367
        0.096         -0.036          0.002        -42.205        9.31119      0.0456692        1.30862      -0.662585       0.201761
       -0.096         -0.024          0.002       -46.8243        9.38394       0.184187        1.77451      0.0220724       0.211955
       -0.084         -0.024          0.002       -46.2215        36.2373       0.240523        1.83822       -1.49622       0.371457
       -0.072         -0.024          0.002       -45.9434        62.1312       0.267821        1.93638       -2.40535       0.509252
        -0.06         -0.024          0.002        -46.242        86.2213      0.0326029        1.78565       -3.39501        0.37405
       -0.048         -0.024          0.002       -46.7283        107.066      -0.370101         1.8115       -4.18777     -0.0232095
       -0.036         -0.024          0.002       -47.1951        124.976      -0.636512        1.92208       -4.84848      -0.254545
       -0.024         -0.024          0.002       -46.6235        137.302      -0.186328        1.89937       -5.68138     0.00894995
       -0.012         -0.024          0.002       -46.5625         144.21       0.111356        1.82583        -5.8748     -0.0559521
            0         -0.024          0.002       -46.9244        147.254       0.507945        1.83594       -5.81772      -0.168637
        0.012         -0.024          0.002       -46.0768        144.027       0.448374        1.79119       -5.76903      -0.256958
        0.024         -0.024          0.002       -46.4571        136.754       0.168142        1.80718       -5.65666      -0.156864
        0.036         -0.024          0.002        -46.686        125.008      0.0523901        1.71464       -4.71984      -0.453293
        0.048         -0.024          0.002       -46.1812        107.179      -0.337374        1.90258       -3.90162      -0.530553
         0.06         -0.024          0.002       -46.2444        86.4105      -0.158049        2.02325       -3.39471      0.0151447
        0.072         -0.024          0.002       -46.4928          62.33      0.0303651        1.96817       -2.58893       0.552528
        0.084         -0.024          0.002       -46.7707        36.8654     -0.0177975        1.90266       -1.53763        0.99124
        0.096         -0.024          0.002       -46.7794        9.72692       0.172628        1.58896       0.121621       0.549178
       -0.096         -0.012          0.002       -49.3105        9.61532     -0.0614012        1.66103      -0.255039      -0.837299
       -0.084         -0.012          0.002       -49.3627        37.1538       0.179711        2.21744       -1.83568       -1.50903
       -0.072         -0.012          0.002       -48.9307        62.6165       0.267309        2.22805       -2.38387      0.0990209
        -0.06         -0.012          0.002       -48.6304        85.8541       0.144973        1.96153       -3.36118        0.66412
       -0.048         -0.012          0.002       -48.3739        106.114      -0.116141        1.87765       -4.01915        1.03348
       -0.036         -0.012          0.002       -48.4678        123.842      -0.160423        1.93838       -4.63736       0.703563
       -0.024         -0.012          0.002       -49.7825        136.897       0.027551        2.04168       -5.38609     -0.0624203
       -0.012         -0.012          0.002       -49.3069        144.254       0.329932        1.94613       -5.73114      -0.276699
            0         -0.012          0.002       -48.5773        147.134       0.608624        1.81437       -5.83059      -0.303031
        0.012         -0.012          0.002       -49.7983        145.021       0.428507        2.03457       -5.76287     -0.0184059
        0.024         -0.012          0.002       -48.7831        136.529       0.558244        1.81011       -5.40048      -0.280195
        0.036         -0.012          0.002       -49.1137        124.027        0.35187        1.86912       -4.83052       0.207244
        0.048         -0.012          0.002       -50.0716        107.694      0.0784156        1.90529       -4.18022        1.23581
         0.06         -0.012          0.002       -49.1495        86.4303       0.116967        1.91768       -3.42021       0.297399
        0.072         -0.012          0.002       -48.8872        61.9903      0.0701266        1.90041       -2.50039      -0.462719
        0.084         -0.012          0.002       -48.7948        36.1152      -0.142497        1.88166       -1.32435       -1.33367
        0.096         -0.012          0.002       -49.0819        9.29761      -0.130818        2.10958     -0.0948278      -0.417001
       -0.096              0          0.002       -49.5957        9.20981        0.09626        1.98058      -0.506411     -0.0190461
       -0.084              0          0.002        -50.019        36.5119       0.108669        2.10078       -1.44088     -0.0700402
       -0.072              0          0.002       -50.7314        63.4126     -0.0519693        2.21274       -2.30434      -0.224242
        -0.06              0          0.002       -50.1846        87.2107        0.17262        2.09099        -3.3215      -0.257807
       -0.048              0          0.002       -49.8427        107.415       0.054115        1.97816       -4.15112     0.00787441
       -0.036              0          0.002       -49.7232        123.939     -0.0294501        1.87477       -5.15664        0.31649
       -0.024              0          0.002       -49.9391         135.65     -0.0565438        1.96914       -5.32285       0.113409
       -0.012              0          0.002       -50.5316        144.553       0.219483        2.05934       -5.68194      -0.117582
            0              0          0.002       -49.7625        146.738       0.363097        1.93124       -5.81205      -0.120069
        0.012              0          0.002       -49.8956        143.421     -0.0823983          1.959       -5.57138     -0.0311622
        0.024              0          0.002       -50.0819        136.537      0.0338123        1.95269       -5.28115      -0.115355
        0.036              0          0.002       -49.9105        123.303       0.207169        1.92845       -4.56373     -0.0318578
        0.048              0          0.002       -50.0122        106.738       0.170872        1.93179       -4.03892        0.11301
         0.06              0          0.002       -50.3922        87.3172       0.130687        1.95872       -3.75016       0.208816
        0.072              0          0.002       -50.1118        62.7532       0.253249         2.0076         -2.441      -0.196841
        0.084              0          0.002       -49.7797        36.5118      0.0272002        2.05453       -1.59345      -0.174913
        0.096              0          0.002       -49.7909        9.29509       0.025073        2.03834      -0.586251     -0.0601024
       -0.096          0.012          0.002       -48.8489        9.01681       0.179841         2.1321      -0.254882       0.665712
       -0.084          0.012          0.002       -49.0361        35.9281       0.350251        1.88691       -1.67551        1.16429
       -0.072          0.012          0.002       -49.4247         62.466      -0.241754        1.94664       -2.26854      -0.259614
        -0.06          0.012          0.002       -48.8941        86.5924      -0.213522        1.72048       -3.24094      0.0576082
       -0.048          0.012          0.002       -48.5882        107.221      -0.409725        1.59893       -4.17787        0.63134
       -0.036          0.012          0.002       -50.3146        124.792      -0.614498        2.01483       -5.06786      -0.697768
       -0.024          0.012          0.002        -48.895         136.39      -0.298251        2.01321       -5.39689      -0.126225
       -0.012          0.012          0.002       -48.0131        144.672      -0.298845        1.85277        -5.8098        0.49813
            0          0.012          0.002       -50.2155        147.796      -0.221564        2.18729       -5.93218       0.138717
        0.012          0.012          0.002       -48.8542        144.382     -0.0886701        1.95415       -5.74916      -0.139447
        0.024          0.012          0.002        -49.102        136.488      -0.601575        2.11541       -5.41125      0.0591307
        0.036          0.012          0.002       -49.0675        123.458      -0.597782        2.13326       -4.63105      -0.125317
        0.048          0.012          0.002       -48.1898        106.693      -0.147517        1.86149       -4.06367      -0.994982
         0.06          0.012          0.002       -48.6609        86.3652     -0.0590521        2.06383        -3.3625      -0.242008
        0.072          0.012          0.002       -49.2308        62.6587       0.186688        2.13268       -2.53262       0.644213
        0.084          0.012          0.002       -49.4009        37.0724       0.153812         1.9789       -1.51153         1.1639
        0.096          0.012          0.002       -49.3362        9.58052       0.193075        1.73695      -0.252542       0.358008
       -0.096          0.024          0.002       -46.6865        9.49871      -0.082496        1.59155      -0.243037      -0.944074
       -0.084          0.024          0.002        -46.595         36.431       0.129772        2.18055       -2.01955       -1.31508
       -0.072          0.024          0.002       -46.7554        62.4228      -0.116102        2.02423       -2.46174      -0.625108
        -0.06          0.024          0.002       -45.8646        86.3384      0.0209415        1.69638       -3.33756       0.546122
       -0.048          0.024          0.002       -46.0012        106.698      -0.374675        1.65272       -4.07721       0.811965
       -0.036          0.024          0.002       -47.0331        124.231      -0.609986         1.7733       -4.76161      0.0589509
       -0.024          0.024          0.002       -46.3178        137.665       0.351996        1.99461       -5.53744      0.0847296
       -0.012          0.024          0.002       -46.1568        143.759      -0.250871        1.82047       -5.74681       0.231672
            0          0.024          0.002       -46.3941        146.428      -0.415861        1.86424       -5.77957       0.168701
        0.012          0.024          0.002       -46.8847        144.696      -0.620636        1.92392       -5.93578       0.194743
        0.024          0.024          0.002       -47.0943        137.264       0.175421        2.03316       -5.60839     -0.0314943
        0.036          0.024          0.002       -46.8258        124.914       0.158274        2.00972       -4.82069      -0.284078
        0.048          0.024          0.002       -46.0074        107.069      0.0498209        1.88374       -4.09318      -0.532263
         0.06          0.024          0.002        -46.211        86.2759    -0.00139931        1.89743       -3.37511      0.0799518
        0.072          0.024          0.002       -46.4703        62.3829      0.0586095        1.98486       -2.35258       0.152909
        0.084          0.024          0.002       -46.3136        36.4282     -0.0619837        1.94638       -1.33299      -0.347486
        0.096          0.024          0.002        -46.756        9.38436    -0.00548317        1.82916       0.139061      -0.467797
       -0.096          0.036          0.002       -41.8402        9.31737      0.0894449         1.4291      -0.442682      -0.276643
       -0.084          0.036          0.002       -42.2133        36.7169       0.121181         1.7624       -1.54349       -1.00018
       -0.072          0.036          0.002       -42.7563         63.309      0.0463887        2.15801       -2.68966       -1.17644
        -0.06          0.036          0.002       -42.1357        86.8998       0.360729        1.79745       -3.57785       0.305081
       -0.048          0.036          0.002       -41.6905        106.811     -0.0832789        1.36232       -4.36798       0.794869
       -0.036          0.036          0.002       -41.5897         123.79      -0.134768        1.46814       -4.83331        0.68571
       -0.024          0.036          0.002       -42.6282        137.077     -0.0754993        1.61687       -5.39814     -0.0723208
       -0.012          0.036          0.002       -42.6621        144.423       0.198834        1.74227       -5.72282      -0.273677
            0          0.036          0.002       -41.6599        146.669      -0.373039         1.6365       -5.76419       0.168511
        0.012          0.036          0.002        -42.079         144.16      -0.133726        1.62503       -5.77832      0.0658392
        0.024          0.036          0.002       -41.5539        137.023       0.671541        1.62808        -5.6404     -0.0935396
        0.036          0.036          0.002       -42.7786         125.03       0.364462        1.97039       -5.02695     -0.0276013
        0.048          0.036          0.002       -42.6688        107.805      -0.160632        1.89673       -4.48337        0.54421
         0.06          0.036          0.002       -42.5633         86.885       0.134349        1.61412        -3.5427       0.389015
        0.072          0.036          0.002         -42.37         62.734     -0.0644692        1.67738       -2.29282      -0.302468
        0.084          0.036          0.002       -41.9904        36.3609      -0.172779        1.75524       -1.31991      -0.783967
        0.096          0.036          0.002       -42.1735        9.25814      0.0592465        1.42652      -0.418245     -0.0674881
       -0.096          0.048          0.002       -35.9346        9.22433       0.264896        1.93393      -0.181419       0.789094
       -0.084          0.048          0.002       -36.1135        36.3394       0.671485        1.79453      -0.963633        2.25614
       -0.072          0.048          0.002       -36.6344        62.6526       0.337397        1.16014        -2.7228       0.808731
        -0.06          0.048          0.002       -37.0031        87.0472       0.122718        1.71163        -3.7639       -1.15953
       -0.048          0.048          0.002       -36.7891        107.519        0.24776        1.38361       -4.19964      -0.728856
       -0.036          0.048          0.002       -35.8335        124.002       0.228103        1.58933       -4.74408       0.412906
       -0.024          0.048          0.002       -36.4821        136.358       0.131608        1.46286       -5.31359     -0.0670385
