        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.53228        10.4033     0.00572116       0.122643      -0.179143      0.0844635
       -0.084         -0.096          0.002       -3.60503        41.1945     -0.0515761     -0.0261344       -1.00248    -0.00592119
       -0.072         -0.096          0.002       -3.40751        70.4617      0.0240828      0.0558418       -1.78739       0.239906
        -0.06         -0.096          0.002       -3.59171        97.6167     -0.0959697      0.0570457       -2.39029       0.155117
       -0.048         -0.096          0.002       -3.51109        120.615       0.069675      0.0262423       -3.04282     -0.0419855
       -0.036         -0.096          0.002       -3.30903        140.313     -0.0398804       0.118755       -3.45895      0.0409399
       -0.024         -0.096          0.002       -3.84367        154.003      -0.088382       0.105253       -3.76634     0.00163888
       -0.012         -0.096          0.002       -3.31175        162.418     -0.0938977      0.0688737        -3.9449     -0.0263185
            0         -0.096          0.002       -3.47278          166.1      -0.195994      0.0679683       -4.08287     0.00843397
        0.012         -0.096          0.002       -3.56044        162.649      0.0577264        0.15127       -4.02481     0.00508781
        0.024         -0.096          0.002       -3.86051        154.161     -0.0810482      0.0191213       -3.70401       0.347608
        0.036         -0.096          0.002       -3.49876        139.552      -0.117831       0.245494       -3.36979      0.0220511
        0.048         -0.096          0.002       -3.20975         120.82      0.0152764      0.0303679        -3.1153      -0.472364
         0.06         -0.096          0.002       -3.61306        98.0072      0.0871047      -0.372592       -2.65004      -0.285524
        0.072         -0.096          0.002       -3.71953        70.4436       0.166449       0.150028       -2.03723      0.0885298
        0.084         -0.096          0.002       -3.55776        41.1258       0.038565       0.287412        -1.2638      -0.107644
        0.096         -0.096          0.002       -3.52706        10.5658      -0.070629      -0.175725      0.0403588      -0.127915
       -0.096         -0.084          0.002       -14.0063        10.3973      0.0175512       0.372853      -0.358327    -0.00384343
       -0.084         -0.084          0.002       -14.0863        41.3432     -0.0141099       0.330945       -1.08637      -0.207173
       -0.072         -0.084          0.002       -13.9063        70.6363      0.0231149        0.29339        -1.9321       0.255237
        -0.06         -0.084          0.002       -13.8691        97.3373       0.031776       0.395715       -2.35498      0.0454158
       -0.048         -0.084          0.002       -14.1769        120.757       0.056504       0.346073       -2.93903       -0.10686
       -0.036         -0.084          0.002       -13.5386        139.836     -0.0345079       0.269139       -3.39186       0.108396
       -0.024         -0.084          0.002       -14.6121        154.269      -0.111985       0.408534       -3.80051    -0.00420123
       -0.012         -0.084          0.002       -13.5454        163.084        0.12317       0.320982       -3.98885      -0.122496
            0         -0.084          0.002       -13.9845        165.237     -0.0523019       0.354982       -3.98424      0.0570353
        0.012         -0.084          0.002       -14.0627        162.858       0.146968       0.301853       -3.96842      0.0134327
        0.024         -0.084          0.002       -14.0034            154     -0.0490167       0.323179        -3.8407      0.0479355
        0.036         -0.084          0.002       -13.8803        140.285       0.136611       0.208963       -3.24713      -0.198305
        0.048         -0.084          0.002       -13.7585        120.885      0.0673521          0.305       -2.70741      -0.311968
         0.06         -0.084          0.002       -13.8712        97.3117        0.17095      0.0704893       -2.30382      -0.229894
        0.072         -0.084          0.002        -14.343        70.7105       0.193734       0.677179       -1.72152       0.664552
        0.084         -0.084          0.002       -13.8698        41.2867      0.0172618       0.440236       -1.07042      -0.325826
        0.096         -0.084          0.002       -13.9315        10.4689    -0.00168816       0.594295      -0.466633     -0.0912515
       -0.096         -0.072          0.002       -23.9157        10.3618      0.0496693       0.583299      -0.287121       0.282281
       -0.084         -0.072          0.002        -23.945        41.1428      0.0244887       0.477392       -1.12288       0.436507
       -0.072         -0.072          0.002       -24.1216        70.4462     -0.0720211       0.591905       -1.77057       -0.01368
        -0.06         -0.072          0.002       -24.0433        97.4417      0.0977019       0.699395       -2.44182      -0.239471
       -0.048         -0.072          0.002       -24.1907        121.151       0.283215       0.708296       -3.01009      -0.160288
       -0.036         -0.072          0.002       -23.8014        139.817       0.101957       0.532943       -3.40777      0.0325467
       -0.024         -0.072          0.002        -23.624        153.961      0.0590965       0.559622       -3.73009      0.0209099
       -0.012         -0.072          0.002       -24.9465        163.285       0.160983       0.729441       -4.05152      0.0454875
            0         -0.072          0.002       -23.9181        165.531       0.259894       0.539113       -4.03153      -0.144205
        0.012         -0.072          0.002       -23.5457        163.126     0.00804271       0.509483       -4.07767      -0.205399
        0.024         -0.072          0.002       -24.0364        153.985      0.0145719       0.699766       -3.75251      -0.117443
        0.036         -0.072          0.002       -23.9269        139.999       0.130656       0.622032       -3.30577       0.229577
        0.048         -0.072          0.002       -24.7409        121.287       0.257597       0.354441       -2.76818       0.790217
         0.06         -0.072          0.002       -23.8067        97.3822      0.0511673       0.483696       -2.27344       -0.11126
        0.072         -0.072          0.002       -23.7428        70.4668      -0.108437        0.58919       -1.83662      0.0888717
        0.084         -0.072          0.002       -24.2136        41.3944      0.0918363       0.668375       -1.32427       0.837497
        0.096         -0.072          0.002       -24.0356        10.5626      0.0829023       0.798373      -0.262375       0.247121
       -0.096          -0.06          0.002       -33.2075         10.628      0.0676827       0.845237      -0.118096      0.0959729
       -0.084          -0.06          0.002       -33.1733        41.1968     0.00401997       0.773301       -1.03969      0.0218264
       -0.072          -0.06          0.002       -33.1922         70.248      -0.108507       0.752297       -1.73986     -0.0339283
        -0.06          -0.06          0.002       -32.8878        97.2911     -0.0201078       0.807088        -2.3608       0.124726
       -0.048          -0.06          0.002        -32.709        120.824      0.0295709       0.716761       -3.13259       0.351952
       -0.036          -0.06          0.002        -33.934         140.38      0.0923955       0.872495       -3.42438      -0.161461
       -0.024          -0.06          0.002       -32.5993        153.893       0.242375       0.770957       -3.68102     -0.0652524
       -0.012          -0.06          0.002       -33.2854        162.429       0.168659       0.823385       -4.02259     -0.0148845
            0          -0.06          0.002       -33.1533        166.568       0.281748       0.755409       -4.11681       -0.10024
        0.012          -0.06          0.002       -32.9885        162.475      0.0109169       0.799464         -3.899     -0.0603937
        0.024          -0.06          0.002       -33.5761        154.159      0.0663093       0.908483       -3.73775       0.152378
        0.036          -0.06          0.002       -32.8034        139.679       0.168495       0.728558       -3.44575     -0.0981501
        0.048          -0.06          0.002       -32.9819        120.628    -0.00624197       0.696908       -3.22114      -0.124983
         0.06          -0.06          0.002       -33.2241        97.5226    -0.00920789        1.02486       -2.37797       0.328634
        0.072          -0.06          0.002       -33.1301        70.4644      0.0589577       0.892786       -1.55879       0.623909
        0.084          -0.06          0.002       -33.2389         41.615      0.0285891       0.862812      -0.724533       0.571372
        0.096          -0.06          0.002       -33.5283        10.9073     -0.0509983       0.881875       0.178966      0.0697834
       -0.096         -0.048          0.002       -41.0194        10.5427     -0.0466862        0.95523      -0.324613     0.00781332
       -0.084         -0.048          0.002       -41.1952        41.3768     -0.0272871       0.967088       -1.07632      -0.198222
       -0.072         -0.048          0.002        -41.434        70.8525     -0.0447817        1.05737       -1.77628      -0.371228
        -0.06         -0.048          0.002       -40.9281         97.832      0.0643352        1.14767       -2.45533       0.211571
       -0.048         -0.048          0.002       -40.8984        120.352     -0.0265949        1.03223       -3.03664       0.127761
       -0.036         -0.048          0.002       -40.9883        139.468      -0.131441        1.02336         -3.377     -0.0452478
       -0.024         -0.048          0.002       -41.4883        154.275      0.0399484        1.01782       -3.78493      -0.131618
       -0.012         -0.048          0.002       -40.6623        162.663       0.280422       0.921244       -4.03431      -0.132086
            0         -0.048          0.002       -41.1259        165.802      0.0978752        1.07395        -4.0244      0.0292079
        0.012         -0.048          0.002       -41.4975        162.852       0.262149        1.00541       -3.91796      0.0845792
        0.024         -0.048          0.002       -40.6313        154.086       0.025769       0.877932        -3.7238      -0.229276
        0.036         -0.048          0.002       -41.2899        139.856     -0.0877714       0.946722       -3.43422       0.103784
        0.048         -0.048          0.002       -41.3554         120.71       0.066355        1.00125       -3.11008       0.199654
         0.06         -0.048          0.002       -40.9549        97.4054       0.069507        1.15394        -2.2693      0.0462371
        0.072         -0.048          0.002       -40.7256        69.9947     -0.0202184       0.959896       -1.77476       -0.87524
        0.084         -0.048          0.002       -40.8337        40.8556      -0.156349         1.0529      -0.937198       -1.40483
        0.096         -0.048          0.002       -41.1223        10.4055     -0.0992953       0.968218      -0.305209      -0.250334
       -0.096         -0.036          0.002       -47.4716        10.4243      0.0165859        1.11251      -0.339249       0.107312
       -0.084         -0.036          0.002       -47.3864        40.7774      0.0189122         1.2031      -0.991355       0.555689
       -0.072         -0.036          0.002       -47.4141        70.0046    -0.00935884        1.21112        -1.6597       0.735466
        -0.06         -0.036          0.002       -47.9275        97.9787      -0.206652        1.13272        -2.4057     -0.0140684
       -0.048         -0.036          0.002        -48.587        121.534      -0.158489        1.25986       -3.14846      -0.707935
       -0.036         -0.036          0.002       -47.7451        139.924      -0.202217        1.24991       -3.48827      -0.312293
       -0.024         -0.036          0.002       -47.1016        154.037      -0.186068        1.14958       -3.81388      0.0367917
       -0.012         -0.036          0.002       -47.2881        162.931       -0.14033        1.10558       -4.03732      0.0608063
            0         -0.036          0.002       -47.5766        165.158     -0.0145738        1.19124       -3.97273     -0.0329192
        0.012         -0.036          0.002       -47.6339        163.049      -0.122633         1.2447       -4.08174        0.15659
        0.024         -0.036          0.002       -47.9198        154.229     0.00078132        1.10721       -3.73852       0.201629
        0.036         -0.036          0.002       -47.4446        139.758      -0.188201        1.03036       -3.31483      -0.199165
        0.048         -0.036          0.002       -47.4728         120.78     -0.0736515        1.13983       -2.93099      -0.401044
         0.06         -0.036          0.002       -47.5537        98.2123     -0.0409212        1.21837       -2.35014      -0.129639
        0.072         -0.036          0.002       -47.5994        70.6092      0.0129312        1.10646       -1.69692      -0.131285
        0.084         -0.036          0.002       -47.5354        41.2798   -6.93053e-05        1.01765       -1.19594     -0.0108355
        0.096         -0.036          0.002       -47.4992         10.504      0.0164267       0.908474      -0.465497       0.135457
       -0.096         -0.024          0.002       -52.7285        10.4837       0.184907        1.22474      0.0308865       0.165848
       -0.084         -0.024          0.002       -52.2167        40.8874       0.169433        1.29751       -1.03578       0.281615
       -0.072         -0.024          0.002        -51.873        70.1792       0.194333        1.36696       -1.69149       0.372213
        -0.06         -0.024          0.002       -52.1178        97.3163      0.0245565        1.24318       -2.37011       0.259995
       -0.048         -0.024          0.002       -52.6028        120.699      -0.254334        1.25091       -2.91034     -0.0351759
       -0.036         -0.024          0.002       -53.0238        140.587      -0.414546        1.32727       -3.35401      -0.218313
       -0.024         -0.024          0.002       -52.4559        154.421      -0.140164        1.33277       -3.92679    -0.00299944
       -0.012         -0.024          0.002       -52.4452        162.391      0.0481321        1.28413       -4.06376     -0.0411438
            0         -0.024          0.002       -52.9244        166.102       0.311039         1.2805       -4.05866      -0.100303
        0.012         -0.024          0.002       -52.1178        162.429       0.153725        1.25809       -4.02911      -0.151922
        0.024         -0.024          0.002       -52.4189        153.953     -0.0218198        1.25702       -3.92923      -0.095943
        0.036         -0.024          0.002       -52.4889         140.53      0.0498637        1.17427       -3.25874      -0.312382
        0.048         -0.024          0.002       -52.2327         120.74      -0.173353        1.34216       -2.70344      -0.396636
         0.06         -0.024          0.002       -52.1419        97.4542      -0.081057        1.40184       -2.36255    0.000697048
        0.072         -0.024          0.002       -52.4084        70.3317     -0.0205573        1.36618       -1.81314       0.395012
        0.084         -0.024          0.002       -52.7082        41.5414     -0.0702137        1.32115       -1.06785       0.691835
        0.096         -0.024          0.002       -52.6497        10.8513      0.0629714        1.10099      0.0958296       0.387595
       -0.096         -0.012          0.002       -55.5459        10.8173      0.0164567        1.14516      -0.168987      -0.585791
       -0.084         -0.012          0.002        -55.637        41.8125       0.150776         1.5414       -1.25644       -1.03218
       -0.072         -0.012          0.002       -55.1218        70.6551       0.188023        1.54969        -1.6657      0.0875996
        -0.06         -0.012          0.002       -54.8653        96.9442      0.0835823        1.36761       -2.34749        0.47691
