        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.09368        9.34884      0.0500034    2.90053e-07    5.07855e-07    6.56207e-09
       -0.084         -0.096          0.002       -3.31615        36.6762    -0.00695261    2.62189e-07     1.9742e-06    8.58062e-09
       -0.072         -0.096          0.002       -3.10089        62.5937        0.23281    2.89533e-07     3.3651e-06    5.72516e-08
        -0.06         -0.096          0.002       -3.16798        86.6338      0.0653332    3.57742e-07    4.73062e-06    3.01027e-08
       -0.048         -0.096          0.002       -3.14382        107.103       0.045651    2.97065e-07    5.92014e-06   -2.55536e-08
       -0.036         -0.096          0.002       -2.91202        124.562     -0.0220589    3.00559e-07     6.8887e-06     6.1559e-09
       -0.024         -0.096          0.002       -3.32755        137.051      0.0473711    3.05907e-07    7.61437e-06   -2.37889e-08
       -0.012         -0.096          0.002       -3.02402        144.633      0.0959751    3.21016e-07    8.09215e-06   -2.04085e-08
            0         -0.096          0.002       -3.13214         147.57      -0.093221    3.10864e-07    8.30932e-06   -8.31818e-08
        0.012         -0.096          0.002       -3.10574        144.534      0.0740509    2.89839e-07    8.16481e-06   -8.94997e-08
        0.024         -0.096          0.002       -3.43717        137.148       0.189127     2.8761e-07     7.7527e-06   -8.37562e-08
        0.036         -0.096          0.002       -3.07471         124.19      0.0991061    2.78732e-07    7.05779e-06   -4.84988e-08
        0.048         -0.096          0.002        -2.9907        107.134      -0.404634    2.77336e-07    6.05958e-06   -7.35499e-08
         0.06         -0.096          0.002       -3.47063        86.5735      -0.317762    2.72751e-07    4.87321e-06   -5.67445e-08
        0.072         -0.096          0.002       -3.18784        62.1742       0.034942    2.76727e-07    3.50087e-06    -2.7572e-08
        0.084         -0.096          0.002       -2.99286         36.284     -0.0389182     2.8268e-07    2.03997e-06   -9.29236e-09
        0.096         -0.096          0.002       -3.23525        9.47964      -0.104351    2.77786e-07    5.21755e-07   -1.75037e-09
       -0.096         -0.084          0.002       -12.4245          9.176     -0.0193539    1.13659e-06      4.995e-07     4.1118e-09
       -0.084         -0.084          0.002       -12.5565        36.6371      -0.146513    1.11208e-06    2.01821e-06    2.82875e-08
       -0.072         -0.084          0.002       -12.4246         62.562       0.189709    1.13799e-06    3.42522e-06    1.03499e-07
        -0.06         -0.084          0.002       -12.2103        86.6244      0.0528013    1.26989e-06    4.74764e-06     8.7455e-08
       -0.048         -0.084          0.002        -12.602        107.498     -0.0416333    1.16114e-06    5.91943e-06   -5.05135e-08
       -0.036         -0.084          0.002       -12.0992        124.399     -0.0099649    1.14384e-06    6.88223e-06    2.31196e-08
       -0.024         -0.084          0.002       -12.7533        136.979      -0.102698    1.16565e-06    7.57778e-06   -1.10988e-08
       -0.012         -0.084          0.002       -12.1536        144.844     -0.0645936    1.21823e-06    8.01386e-06   -3.47766e-08
            0         -0.084          0.002       -12.5198        147.142      0.0466968    1.16528e-06    8.09487e-06    -9.1477e-08
        0.012         -0.084          0.002       -12.4956        144.866      0.0462141    1.14315e-06    7.97414e-06   -1.12919e-07
        0.024         -0.084          0.002       -12.5031         136.81     -0.0875615    1.16028e-06    7.53374e-06   -1.08311e-07
        0.036         -0.084          0.002       -12.4835        124.654      -0.148893    1.16157e-06    6.84836e-06   -1.23543e-07
        0.048         -0.084          0.002       -12.3356         107.58      -0.225309     1.1453e-06     5.9417e-06   -8.25336e-08
         0.06         -0.084          0.002       -12.5615        86.6259      -0.163982    1.13236e-06    4.82287e-06   -6.62551e-08
        0.072         -0.084          0.002       -12.4529        62.8121       0.503768    1.09293e-06     3.5017e-06   -4.03771e-08
        0.084         -0.084          0.002       -12.1773        36.6151      -0.139006    1.09837e-06    2.03273e-06    -2.1762e-08
        0.096         -0.084          0.002       -12.1406        9.11654     -0.0266805    1.12167e-06    5.11567e-07    3.01929e-09
       -0.096         -0.072          0.002        -21.364        9.20073       0.200652    1.97083e-06    5.13588e-07    2.81288e-08
       -0.084         -0.072          0.002       -21.3691        36.4749       0.291568    1.93697e-06    2.04944e-06    6.62744e-08
       -0.072         -0.072          0.002       -21.3683        62.6214     -0.0739807     1.9394e-06    3.51304e-06    6.65804e-08
        -0.06         -0.072          0.002       -21.2146        86.6654      -0.170038    2.02512e-06    4.79714e-06    7.90218e-08
       -0.048         -0.072          0.002       -21.4173        107.546     -0.0974214    2.00189e-06    5.93303e-06    2.00551e-08
       -0.036         -0.072          0.002       -21.3197        124.094      -0.172569    1.97358e-06    6.89375e-06    5.88959e-08
       -0.024         -0.072          0.002         -21.03        136.784       -0.18429    2.01467e-06    7.61609e-06    2.27703e-08
       -0.012         -0.072          0.002       -21.8426         145.02        0.14337    1.94132e-06    8.03744e-06   -2.45975e-09
            0         -0.072          0.002       -21.3407        147.313      0.0492692    1.93558e-06    8.10267e-06    1.53521e-08
        0.012         -0.072          0.002       -21.0922         144.98     -0.0214968    1.94793e-06     7.9219e-06     3.8173e-08
        0.024         -0.072          0.002       -21.4067        136.886      -0.232921    1.96591e-06    7.41746e-06    6.13377e-08
        0.036         -0.072          0.002       -21.2114        124.508      0.0964454    2.01914e-06    6.74945e-06    4.69032e-08
        0.048         -0.072          0.002       -22.0513         107.85       0.570752     1.9895e-06    5.85572e-06   -1.41254e-08
         0.06         -0.072          0.002       -21.2924        86.7337     0.00735128    1.97567e-06    4.79208e-06   -4.55196e-08
        0.072         -0.072          0.002       -21.1524         62.693       0.251991    1.92635e-06    3.45533e-06   -3.85731e-08
        0.084         -0.072          0.002        -21.347        36.5558       0.691014    1.88398e-06    2.02863e-06   -1.40342e-09
        0.096         -0.072          0.002       -21.0748        9.33047       0.162021    1.90524e-06     5.1719e-07    1.25296e-08
       -0.096          -0.06          0.002       -29.5893        9.50272       0.163112    2.80483e-06    5.81866e-07   -4.42025e-08
       -0.084          -0.06          0.002       -29.5343        36.6242       0.131469    2.72466e-06    2.10784e-06   -5.17347e-08
       -0.072          -0.06          0.002       -29.4484        62.4991       0.112125     2.6672e-06    3.55183e-06   -2.32239e-08
        -0.06          -0.06          0.002       -29.1638        86.6074       0.235525    2.70249e-06    4.87097e-06    4.13547e-08
       -0.048          -0.06          0.002       -29.1525        107.243        0.33209    2.72716e-06    5.99951e-06    6.08696e-08
       -0.036          -0.06          0.002       -30.2276        124.951      -0.346476    2.70511e-06    6.98018e-06    -3.7868e-08
       -0.024          -0.06          0.002       -28.9693        137.153      -0.303796    2.77811e-06    7.71704e-06   -6.44017e-08
       -0.012          -0.06          0.002       -29.4436        144.444     -0.0800117    2.66428e-06    8.08031e-06   -4.24354e-08
            0          -0.06          0.002       -29.4354        147.627     -0.0634758    2.60925e-06    8.20618e-06     3.5553e-08
        0.012          -0.06          0.002       -29.4356        144.582     0.00170794     2.5948e-06    7.96825e-06    1.69091e-07
        0.024          -0.06          0.002       -29.8725        137.298    -0.00910374    2.66394e-06    7.53452e-06    2.57633e-07
        0.036          -0.06          0.002        -29.243        124.363      -0.221363    2.82784e-06    6.84964e-06    2.43779e-07
        0.048          -0.06          0.002       -29.4048        107.099      -0.139411    2.85014e-06    5.95675e-06    1.21338e-07
         0.06          -0.06          0.002       -29.4428        86.6505       0.275387    2.75745e-06    4.83173e-06   -1.67698e-08
        0.072          -0.06          0.002       -29.4278        62.5923       0.414314    2.69061e-06    3.47872e-06   -1.40264e-08
        0.084          -0.06          0.002       -29.4469        36.9899       0.319686    2.65193e-06    2.04348e-06   -3.88865e-09
        0.096          -0.06          0.002       -29.5343        9.84752     -0.0839048    2.63733e-06    5.35065e-07    9.10506e-09
       -0.096         -0.048          0.002       -36.5374        9.29515      0.0261056    3.45217e-06    5.23482e-07   -7.19403e-08
       -0.084         -0.048          0.002       -36.6951        36.7158     -0.0811107    3.38125e-06     2.0256e-06   -1.51449e-07
       -0.072         -0.048          0.002       -36.7267        62.8215      -0.132233    3.33428e-06    3.47232e-06   -1.61824e-07
        -0.06         -0.048          0.002       -36.2461        86.7555       0.240432    3.35844e-06    4.83028e-06   -4.50273e-08
       -0.048         -0.048          0.002       -36.2507        106.969       0.273623    3.39903e-06    6.05544e-06   -6.60024e-08
       -0.036         -0.048          0.002       -36.4491        124.235      0.0691576    3.41223e-06     7.0073e-06   -1.05987e-07
       -0.024         -0.048          0.002        -37.014         137.39     -0.0238465    3.33136e-06    7.67103e-06   -1.09463e-07
       -0.012         -0.048          0.002       -36.3458        144.715      -0.255832    3.26591e-06    8.05141e-06   -6.57437e-08
            0         -0.048          0.002       -36.5035        147.403      -0.294888    3.20234e-06    8.20239e-06    3.01149e-08
