        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4      0.0137101      0.0138591    -0.00439947       0.278393       0.281418     -0.0893341
        -0.09          -0.05           -0.4     0.00981149        16.8148      0.0282221     0.00266807    -0.00752791      0.0133419
        -0.08          -0.05           -0.4    -0.00766955         33.485       0.358348     0.00616319       -0.18753      -0.220701
        -0.07          -0.05           -0.4       0.125593        48.7114       0.123666      0.0187303      0.0323752       0.100151
        -0.06          -0.05           -0.4     -0.0225134        64.2376        1.10974      0.0182404      -0.358947      -0.403905
        -0.05          -0.05           -0.4     -0.0166654         76.059      0.0145621      0.0152028     0.00548563      -0.016289
        -0.04          -0.05           -0.4       0.120288        89.3076        1.63838     -0.0687678      -0.901036      -0.622907
        -0.03          -0.05           -0.4      0.0321792        98.5681        2.07461       0.134022      -0.540327      -0.558304
        -0.02          -0.05           -0.4     -0.0660823        104.329        1.70314       0.141923      -0.329436      -0.368413
        -0.01          -0.05           -0.4      -0.287042        107.252       0.778688        0.10157      -0.173384      -0.196207
            0          -0.05           -0.4     -0.0123612        108.858       0.911047      0.0040481       -0.16115      -0.192463
         0.01          -0.05           -0.4    -0.00647914        106.671       0.245715      -0.011707      -0.039612      -0.027627
         0.02          -0.05           -0.4      0.0227034        103.143        0.81462     -0.0503608       -0.10217      -0.255494
         0.03          -0.05           -0.4      0.0411806        95.7396     -0.0161641      -0.015803      0.0256074      0.0143362
         0.04          -0.05           -0.4      0.0548564        87.7695       0.911291     -0.0733658      0.0295598      -0.106913
         0.05          -0.05           -0.4     -0.0309317        77.8522        1.56128    -0.00809071     -0.0627874     -0.0927885
         0.06          -0.05           -0.4     -0.0942738        64.0367       0.816769      -0.103528      -0.161883      -0.208583
         0.07          -0.05           -0.4     -0.0112549        48.7149     -0.0447501     -0.0707041     -0.0462821     -0.0350017
         0.08          -0.05           -0.4       -0.11634        34.0448       0.646768      -0.344983      -0.361321      -0.446304
         0.09          -0.05           -0.4    -0.00502218         17.148       0.220729     -0.0117599      -0.220232       -0.12202
          0.1          -0.05           -0.4      -0.245869       0.284564       0.178671      -0.666426       0.771826       0.500961
         -0.1          -0.04           -0.4      -0.139858              0              0      -0.112962              0              0
        -0.09          -0.04           -0.4     -0.0671377        17.3472       0.129209     -0.0877855       0.133013       0.263724
        -0.08          -0.04           -0.4      -0.106352        33.2224       0.249033      0.0380897       -0.29799      -0.192253
        -0.07          -0.04           -0.4       0.145372        49.9773     -0.0376983     -0.0757088      -0.298671     0.00682713
        -0.06          -0.04           -0.4     -0.0287187         63.217       0.288411      -0.143349     0.00803642      -0.387883
        -0.05          -0.04           -0.4     -0.0984184        76.3517      -0.417859     -0.0135917     -0.0420431       0.346903
        -0.04          -0.04           -0.4       0.203182        86.5741     0.00582259      -0.135476      0.0927806     -0.0145401
        -0.03          -0.04           -0.4      -0.295769        95.7396       0.873749      0.0552207      0.0749145      -0.174174
        -0.02          -0.04           -0.4      -0.116538        102.575       0.173637    -0.00484725     0.00444398     -0.0883691
        -0.01          -0.04           -0.4      -0.125608        106.096      -0.789116     0.00581196      0.0531316       0.271624
            0          -0.04           -0.4       0.358039         107.52       -0.79068      -0.139531      0.0532609       0.267974
         0.01          -0.04           -0.4      0.0370925         106.69       -0.26658    -0.00630393      -0.052934      0.0935147
         0.02          -0.04           -0.4     -0.0399561        102.292       0.131878      0.0424789     0.00535061     -0.0180122
         0.03          -0.04           -0.4      0.0565315        96.6416       0.104792      0.0176022      -0.138076     -0.0357779
         0.04          -0.04           -0.4      -0.223116         86.991      -0.544862       0.187326       0.101125       0.245566
         0.05          -0.04           -0.4       0.446612        76.1851      -0.390906     -0.0191103       0.164719      -0.497413
         0.06          -0.04           -0.4      -0.177049        63.4168      0.0621677       0.244992       0.170612       0.352783
         0.07          -0.04           -0.4       0.168084         48.857      -0.513976      0.0404562     -0.0129447       0.206237
         0.08          -0.04           -0.4    -0.00513354        33.1822     -0.0196573       0.237378       0.145711       0.455205
         0.09          -0.04           -0.4      0.0665497        16.6399      -0.100274     -0.0759285     0.00265057     -0.0517832
          0.1          -0.04           -0.4       0.111384    -9.6267e-07     -0.0334525       0.193064    1.00939e-07      -0.100177
         -0.1          -0.03           -0.4     -0.0594021       0.160471      0.0456824       0.174534       0.584106       0.212954
        -0.09          -0.03           -0.4      -0.203968        16.9101      -0.413387     -0.0960595    -0.00070361      -0.649348
        -0.08          -0.03           -0.4    -0.00339732        33.1338     -0.0078195      -0.306414      0.0299175       0.454323
        -0.07          -0.03           -0.4     -0.0972501        48.6195        1.33071      0.0987698      0.0480464      -0.358605
        -0.06          -0.03           -0.4      -0.301927        63.2126       0.496477      0.0609937      0.0406224      -0.142339
        -0.05          -0.03           -0.4     -0.0521414        77.0023      -0.483483     -0.0937786      -0.359358       0.194774
        -0.04          -0.03           -0.4      -0.241317        87.9353      -0.984068     -0.0410105      -0.239943       0.184956
        -0.03          -0.03           -0.4      0.0968237        96.1065      -0.391471      -0.126541    -0.00455254   -0.000562157
        -0.02          -0.03           -0.4      -0.184306        102.168      -0.483639     -0.0266153     -0.0138317       0.182507
        -0.01          -0.03           -0.4       0.564285        107.133      -0.125639      -0.283765       -0.16313      0.0614457
            0          -0.03           -0.4      -0.356012        108.669       0.874824      0.0809348       -0.31122      -0.343682
         0.01          -0.03           -0.4      0.0385142        108.028       0.232269     -0.0168279      -0.462166      -0.075493
         0.02          -0.03           -0.4      0.0647036        103.836    -0.00402421     0.00340422      -0.206599     -0.0654912
         0.03          -0.03           -0.4     -0.0445022        96.0987       0.481627      0.0651278      -0.143272       -0.17203
         0.04          -0.03           -0.4        0.28732        87.9557       0.128246     0.00129378      -0.211829      -0.369663
         0.05          -0.03           -0.4      -0.368075        77.5524        1.44343       0.225655       -0.36776       -0.50298
         0.06          -0.03           -0.4       0.532746        63.2004      0.0940993       -0.16215     -0.0832454      -0.571827
         0.07          -0.03           -0.4      0.0208497        48.9954       0.362629     0.00457107     -0.0557134       0.216721
         0.08          -0.03           -0.4       0.179718        34.2582       0.127315      0.0413328      -0.266383      -0.250199
         0.09          -0.03           -0.4        0.10047        17.3471       0.229995      0.0745332      -0.273486       0.109043
          0.1          -0.03           -0.4     -0.0811088       0.351978        0.05303      -0.147322       0.891271     -0.0118336
         -0.1          -0.02           -0.4       -0.11105              0     0.00715166     -0.0730386              0     -0.0110758
        -0.09          -0.02           -0.4      -0.125212         17.062     -0.0911167     -0.0877679      -0.159702       0.169752
        -0.08          -0.02           -0.4      -0.440435        33.8936      -0.323243      -0.017989     -0.0323924      -0.843566
        -0.07          -0.02           -0.4      -0.241379        48.9225       -1.55661       -0.11624      0.0415352       0.211335
        -0.06          -0.02           -0.4       0.103345        63.8905      -0.264629      -0.161684      -0.251707     -0.0159307
        -0.05          -0.02           -0.4      0.0166166        75.7207       0.534974      -0.121618         0.1179      -0.130445
        -0.04          -0.02           -0.4      -0.136049        87.3686      0.0462219      -0.081014     -0.0534228       0.122829
        -0.03          -0.02           -0.4       0.168727        95.8953      -0.240111      -0.206622      0.0753126       0.205871
        -0.02          -0.02           -0.4       0.473339        103.139        1.21221      -0.273106      -0.303199      -0.311071
        -0.01          -0.02           -0.4      -0.625297        106.981      -0.286541       0.150627      -0.255206      0.0311803
            0          -0.02           -0.4        0.25362        107.888       -1.30473      -0.149055      -0.123221       0.486559
         0.01          -0.02           -0.4      -0.088242        106.074        0.78503      0.0436705     -0.0580456      -0.147556
         0.02          -0.02           -0.4      0.0757757        102.711       0.696783    -0.00981972      -0.181052      -0.352112
         0.03          -0.02           -0.4       0.442297        96.6454       0.182165      -0.144626      -0.264954      -0.274352
         0.04          -0.02           -0.4       0.115017        87.0898       0.151503      0.0816594      0.0205171       0.225982
         0.05          -0.02           -0.4    -0.00408882        75.6731       0.492231       0.145993     -0.0237994      -0.116316
         0.06          -0.02           -0.4     -0.0603016        63.1549      -0.631897       0.156162      0.0804016       0.446561
         0.07          -0.02           -0.4        0.10218        49.4314       0.880329      -0.136977     -0.0813115      -0.766304
         0.08          -0.02           -0.4       0.106532        33.1093       0.504962      -0.225012       0.146201     -0.0736379
         0.09          -0.02           -0.4       0.151792         16.625      0.0719787       0.178267    -0.00517703      -0.126957
          0.1          -0.02           -0.4      -0.227018   -1.04897e-08        0.14507       -0.50505    -2.6562e-08       0.284697
         -0.1          -0.01           -0.4     -0.0207778       0.254933       0.017573      -0.005123       0.789273     -0.0379049
        -0.09          -0.01           -0.4       -0.13922        16.6663       -0.08116     -0.0368764    -0.00213506      -0.033783
        -0.08          -0.01           -0.4      -0.134182        33.1757      -0.235561      -0.108459       0.107291    0.000389958
        -0.07          -0.01           -0.4       0.140639        49.3614       0.468463     -0.0679243      0.0120896       0.275179
        -0.06          -0.01           -0.4      -0.190305         62.999        1.58139       0.144634     -0.0270924      -0.277933
        -0.05          -0.01           -0.4      -0.841451        76.8795       0.382295       0.404644      -0.217766       -1.37216
        -0.04          -0.01           -0.4       0.276183        87.2673      -0.355349      -0.351704     -0.0610175       0.277942
        -0.03          -0.01           -0.4      -0.258164        97.5182       0.119059      0.0269799      -0.346837      -0.144637
        -0.02          -0.01           -0.4      0.0880021        102.027       -0.87332      -0.127242      0.0182405       0.176863
        -0.01          -0.01           -0.4       0.221612        106.315       0.337796      -0.158184      -0.167154      0.0208898
            0          -0.01           -0.4      -0.333162        108.389      -0.853236       0.103014      -0.338844       0.344271
         0.01          -0.01           -0.4       0.417147        106.881      -0.213518      -0.158324      -0.250453      0.0616386
         0.02          -0.01           -0.4     -0.0519093        102.656      0.0402461     0.00286429      -0.129962       0.101213
         0.03          -0.01           -0.4      -0.166891        95.6889       0.109125      0.0685088     -0.0502873       0.141934
         0.04          -0.01           -0.4     -0.0621575        87.3552        -1.2256       0.049143      -0.183395       0.194092
         0.05          -0.01           -0.4       0.580475        76.4017      0.0184612      -0.205756     -0.0496287      -0.535505
         0.06          -0.01           -0.4     -0.0291529        63.7328       0.636399     -0.0268127      0.0125606       0.166774
         0.07          -0.01           -0.4      -0.265286        49.3424       0.141179       0.296075      -0.138078       0.418008
         0.08          -0.01           -0.4       0.139463        33.5894      -0.431936      0.0826939      -0.119964       -0.32862
         0.09          -0.01           -0.4      0.0147149        17.0659      0.0365154     0.00195519       0.018291       0.101403
          0.1          -0.01           -0.4     0.00620682       0.164286     0.00500671     -0.0265813       0.487412      -0.044316
         -0.1              0           -0.4     -0.0201977              0     -0.0154896     -0.0932134              0     0.00905902
        -0.09              0           -0.4     -0.0522474        16.9741      0.0390305     -0.0231116      -0.382969       -0.23024
        -0.08              0           -0.4       0.285506        34.4871       0.155761        0.16381      -0.408174      0.0382287
        -0.07              0           -0.4      -0.268414        48.8173      -0.582572      0.0747581       0.168248       0.244425
        -0.06              0           -0.4      -0.576458        63.1784       -2.39423       -0.11585      0.0896145       0.851175
        -0.05              0           -0.4       0.767297        77.0912       0.984381      -0.345425      -0.388196       0.478421
        -0.04              0           -0.4      -0.438445        87.5934        1.13656       0.130624      -0.219606      -0.539622
        -0.03              0           -0.4      0.0257323        95.8274       0.598321    -0.00790282     -0.0458918      -0.171695
        -0.02              0           -0.4      -0.202644        102.759       0.851886       0.054739     -0.0819406       -0.31083
        -0.01              0           -0.4     -0.0452269        106.227     -0.0882464     -0.0262802      -0.161413      0.0566011
            0              0           -0.4       0.350604        109.696      -0.297769       -0.19222       -0.59471       0.229854
         0.01              0           -0.4    -0.00359533        106.196      -0.112203     -0.0331389      -0.154533      0.0240542
         0.02              0           -0.4       0.255298        103.131      -0.374178      -0.146779      -0.315261     -0.0633015
         0.03              0           -0.4        0.30943          95.68      -0.433452     -0.0674348       0.012953     -0.0356098
         0.04              0           -0.4       -0.46367        87.3528        -0.5442       0.254047     -0.0675846       0.628594
         0.05              0           -0.4       0.242457        76.2889      -0.946921      -0.133219      -0.143024       0.154593
         0.06              0           -0.4     -0.0385204         63.627       0.782863      0.0061089      -0.164347      -0.303108
         0.07              0           -0.4     -0.0046192        48.7307     -0.0259489      0.0113808      0.0660129      0.0320572
         0.08              0           -0.4       -0.03508        33.7498       0.024279      0.0761766      -0.216229       0.334211
         0.09              0           -0.4     -0.0444957        16.8881    -0.00696283     -0.0150288      -0.141569      -0.200625
          0.1              0           -0.4     -0.0966633              0              0       -0.20774              0              0
         -0.1           0.01           -0.4     0.00341172       0.272094     -0.0147966      -0.187574       0.771988      0.0305151
        -0.09           0.01           -0.4      0.0669868         16.679      0.0771444      0.0789353     -0.0131365     -0.0643809
        -0.08           0.01           -0.4      0.0850286        33.3153       0.112813      0.0818257       0.359778      -0.220924
        -0.07           0.01           -0.4       0.197376        49.4983       0.150907      -0.101544    -0.00145223       0.312734
        -0.06           0.01           -0.4       0.105263          64.93        1.03884       0.226441      -0.231404      -0.517773
        -0.05           0.01           -0.4      -0.211722        76.3367      -0.667586       0.147458      0.0790228       0.378154
        -0.04           0.01           -0.4      -0.289254        87.5347       -2.12263      0.0425354     0.00553229       0.525968
        -0.03           0.01           -0.4       0.235575        96.1961       -1.54861     -0.0310587      -0.228388       0.626056
        -0.02           0.01           -0.4      -0.141085         103.39       0.450657      0.0489803       -0.24235      -0.227105
        -0.01           0.01           -0.4     -0.0389362        106.365      -0.341541      0.0128499      -0.138835       0.116565
