        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4      0.0174112      0.0176004    -0.00558712       0.319951       0.323427       -0.10267
        -0.09          -0.05           -0.4      0.0129764        16.8649      0.0361688     0.00195287      0.0493842      0.0133725
        -0.08          -0.05           -0.4    -0.00992335        33.6696       0.455083     0.00814497      -0.100582      -0.280747
        -0.07          -0.05           -0.4       0.159882         48.885       0.160314     0.00974065        0.22593       0.109493
        -0.06          -0.05           -0.4     -0.0298502        64.8265        1.41365      0.0212193      -0.237772      -0.547463
        -0.05          -0.05           -0.4     -0.0215028        76.3853      0.0180878      0.0187147       0.249645     -0.0206997
        -0.04          -0.05           -0.4       0.152676        90.1713        2.07877     -0.0931972       -1.02811      -0.858884
        -0.03          -0.05           -0.4      0.0404665        99.3709        2.62755       0.152789      -0.721315      -0.837075
        -0.02          -0.05           -0.4     -0.0867103        104.691        2.17897       0.179452      -0.546746      -0.536545
        -0.01          -0.05           -0.4       -0.36496        107.094        1.00413        0.14381      -0.481632      -0.277624
            0          -0.05           -0.4     -0.0144324        108.594        1.17254     0.00518328      -0.642051      -0.285742
         0.01          -0.05           -0.4    -0.00613605         106.11        0.31968     -0.0131655      -0.620013      -0.041625
         0.02          -0.05           -0.4      0.0284302         102.73        1.03287     -0.0609111      -0.835674      -0.373845
         0.03          -0.05           -0.4      0.0539425        95.1597      -0.017709     -0.0210253      -0.706792      0.0270357
         0.04          -0.05           -0.4      0.0678235        87.4935        1.16348     -0.0951086       -0.79244      -0.169941
         0.05          -0.05           -0.4     -0.0388341        77.8567        1.97972     -0.0048895       -1.05064      -0.229694
         0.06          -0.05           -0.4      -0.117403        63.7805        1.03037      -0.107002       -1.03241      -0.330299
         0.07          -0.05           -0.4     -0.0160055          48.22     -0.0552387     -0.0807451      -0.727947     -0.0332292
         0.08          -0.05           -0.4      -0.152136        33.8642       0.820871      -0.384338      -0.977262      -0.573455
         0.09          -0.05           -0.4    -0.00657294        17.0062       0.279245     -0.0135058      -0.561211       -0.15727
          0.1          -0.05           -0.4      -0.321629       0.372185       0.231687      -0.750538       0.869105        0.55981
         -0.1          -0.04           -0.4     -0.0940145              0              0       0.100227              0              0
        -0.09          -0.04           -0.4     0.00227309        17.5326       0.164687       0.140484       0.169636       0.284324
        -0.08          -0.04           -0.4      -0.052528        33.3151       0.310265       0.286928      -0.236978      -0.259334
        -0.07          -0.04           -0.4       0.262835        50.4872     -0.0546168       0.159323      -0.241561    -0.00392509
        -0.06          -0.04           -0.4      0.0533215        63.4863       0.360365       0.116209        0.26002      -0.479966
        -0.05          -0.04           -0.4     -0.0268032        76.7247      -0.528855       0.333439       0.206394        0.44364
        -0.04          -0.04           -0.4       0.386248        86.6724     0.00191571       0.177137       0.383603     -0.0155228
        -0.03          -0.04           -0.4      -0.227119        95.7714        1.11899       0.452736       0.257299      -0.259137
        -0.02          -0.04           -0.4      0.0254379        102.471       0.221906       0.313151      0.0269731      -0.108045
        -0.01          -0.04           -0.4     -0.0267733        105.653       -1.00239       0.243248     -0.0805424       0.379689
            0          -0.04           -0.4        0.56231        106.945      -0.995226     -0.0764704      -0.247245       0.387311
         0.01          -0.04           -0.4       0.125862        106.191      -0.331832     -0.0088779      -0.547612       0.133195
         0.02          -0.04           -0.4     -0.0187022        101.692       0.166243     -0.0398346      -0.576574     -0.0323626
         0.03          -0.04           -0.4       0.044312        96.3342       0.132385       -0.15534      -0.850465     -0.0567899
         0.04          -0.04           -0.4      -0.352608        86.5161      -0.687746       0.033013      -0.542298       0.336772
         0.05          -0.04           -0.4       0.403003          75.78      -0.502752      -0.342062       -0.47531      -0.547925
         0.06          -0.04           -0.4      -0.374824        63.0255      0.0822637     -0.0124545      -0.453271       0.400809
         0.07          -0.04           -0.4    -0.00150849        48.4099      -0.650663      -0.357922      -0.596028        0.29635
         0.08          -0.04           -0.4      -0.260604        32.8164     -0.0238641      -0.186931      -0.214008       0.528417
         0.09          -0.04           -0.4      -0.208321        16.3599      -0.129767       -0.60218      -0.214079     -0.0523625
          0.1          -0.04           -0.4      -0.159987   -9.67922e-07     -0.0391629      -0.328679    1.36345e-07      -0.109656
         -0.1          -0.03           -0.4      0.0478078       0.206029      0.0564147       0.556087       0.657488       0.242897
        -0.09          -0.03           -0.4      -0.137144        16.9575      -0.523946       0.248598      0.0286059      -0.694264
        -0.08          -0.03           -0.4      0.0968916        33.1863     -0.0110038    -0.00596607       0.176183       0.516093
        -0.07          -0.03           -0.4     0.00110482        48.7043        1.68839       0.512172       0.253309      -0.534907
        -0.06          -0.03           -0.4      -0.259204        63.4318       0.630092       0.568874        0.30853       -0.21584
        -0.05          -0.03           -0.4      0.0875447        77.5169      -0.601406       0.433535      -0.194821       0.291793
        -0.04          -0.03           -0.4     -0.0917606        88.3837       -1.23806       0.582046     -0.0569909         0.3156
        -0.03          -0.03           -0.4       0.387728        96.2404      -0.507019       0.458294       0.240606      0.0248955
        -0.02          -0.03           -0.4      0.0354094        101.992      -0.614588       0.526093       0.133214       0.252493
        -0.01          -0.03           -0.4       0.954223        107.042       -0.16628       0.029247      -0.202021      0.0730156
            0          -0.03           -0.4      -0.219384        108.494        1.10127       0.343652      -0.562089       -0.49308
         0.01          -0.03           -0.4       0.196898         107.97       0.295555     0.00448448      -0.898534      -0.106389
         0.02          -0.03           -0.4       0.144309        103.744     -0.0152754      -0.154973      -0.651018     -0.0932704
         0.03          -0.03           -0.4     -0.0759129        95.7015       0.597321      -0.188377      -0.609485      -0.265761
         0.04          -0.03           -0.4       0.241591        87.7934       0.160734      -0.386153      -0.806389      -0.449841
         0.05          -0.03           -0.4      -0.652388        77.5534        1.78192      -0.129633       -1.01864      -0.796408
         0.06          -0.03           -0.4       0.357093         62.796       0.121949      -0.768535      -0.550878      -0.656268
         0.07          -0.03           -0.4      -0.335659        48.6592       0.468423      -0.627733      -0.507876       0.229739
         0.08          -0.03           -0.4      -0.242474        34.2131       0.155933      -0.764008      -0.696302      -0.307573
         0.09          -0.03           -0.4      -0.364987        17.3049         0.2882      -0.772123      -0.542895      0.0922599
          0.1          -0.03           -0.4      -0.640862        0.45347      0.0745353       -1.09412       0.991628    -0.00652347
         -0.1          -0.02           -0.4     -0.0908264              0     0.00567249       0.166778              0    -0.00978834
        -0.09          -0.02           -0.4      -0.104712        17.1407      -0.111983       0.171678       -0.15843       0.209516
        -0.08          -0.02           -0.4      -0.482122        34.0973      -0.414517       0.328569      0.0087233      -0.941548
        -0.07          -0.02           -0.4      -0.258802        49.0366       -1.97456       0.216474       0.198503       0.401255
        -0.06          -0.02           -0.4       0.214822        64.1997      -0.355625       0.214768      -0.114787     -0.0226387
