        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -13.8313        40.5616      0.0118743      -0.238299       0.894399      0.0163127
       -0.084         -0.096          0.002       -14.1079        160.477     -0.0294869      -0.281375        3.46875    -0.00451081
       -0.072         -0.096          0.002       -13.4529        274.436       0.153345      -0.246734        5.90977       0.054673
        -0.06         -0.096          0.002       -14.0144        379.703      -0.341486      -0.254833        8.19879      0.0266476
       -0.048         -0.096          0.002       -13.7142         469.34       0.306231      -0.257013        10.1223    -0.00251468
       -0.036         -0.096          0.002       -12.9729        545.687      -0.167735      -0.220712        11.7878     0.00256201
       -0.024         -0.096          0.002       -14.8036        599.779      0.0453687      -0.267958        12.9622      -0.001882
       -0.012         -0.096          0.002       -13.1763        632.762       0.238224      -0.235641        13.6801    -0.00409264
            0         -0.096          0.002        -13.666        646.271      -0.527739      -0.248805        13.9631     -0.0123136
        0.012         -0.096          0.002       -13.8923        633.005       0.288023      -0.236867        13.6695     0.00646841
        0.024         -0.096          0.002       -14.8654        600.191      -0.289321       -0.29074        12.9828      0.0645004
        0.036         -0.096          0.002       -13.8779        543.601      0.0127221      -0.217698        11.7494     0.00555992
        0.048         -0.096          0.002       -12.8954        469.913      -0.298595      -0.234905        10.1197     -0.0962998
         0.06         -0.096          0.002       -13.8887        380.566      -0.331011      -0.345873        8.16895     -0.0584103
        0.072         -0.096          0.002       -14.2976        273.777     -0.0191401      -0.249256        5.84436      0.0275286
        0.084         -0.096          0.002        -13.863        159.994      0.0652328      -0.207909        3.39837     -0.0162442
        0.096         -0.096          0.002       -13.6592        40.8504      -0.169549      -0.293987       0.941672     -0.0288803
       -0.096         -0.084          0.002       -54.8519        40.5483      0.0243036      -0.977347       0.852043    -0.00206224
       -0.084         -0.084          0.002        -55.113        160.819     -0.0723682      -0.997265        3.45638      -0.041428
       -0.072         -0.084          0.002       -54.4818        274.721      -0.105829      -0.987954         5.8943      0.0575792
        -0.06         -0.084          0.002       -54.2384        379.005     -0.0661831      -0.954165        8.19817      0.0152639
       -0.048         -0.084          0.002       -55.5388        470.378       0.162675      -0.998528        10.1674     -0.0171924
       -0.036         -0.084          0.002       -53.0766        544.436      -0.288404      -0.959174        11.7721      0.0161638
       -0.024         -0.084          0.002       -56.6464        600.027      -0.425669       -1.01408        12.9627      -0.011102
       -0.012         -0.084          0.002       -53.3791         634.34       0.219811      -0.951832         13.711      -0.017761
            0         -0.084          0.002       -54.9909        643.703     -0.0326079      -0.986254        13.9218     0.00970793
        0.012         -0.084          0.002       -54.9416        634.101       0.264016      -0.996328        13.7052      0.0117042
        0.024         -0.084          0.002       -54.8625        599.246      -0.455862      -0.992073         12.937     0.00272302
        0.036         -0.084          0.002       -54.4367        545.407      0.0349568       -1.00366        11.8291     -0.0323753
        0.048         -0.084          0.002       -54.0771        470.354     -0.0171311      -0.974499        10.2152     -0.0594479
         0.06         -0.084          0.002        -54.241         379.06      0.0322729        -1.0344        8.20084     -0.0353799
        0.072         -0.084          0.002       -55.9407        275.282     -0.0434204      -0.943879        5.94183       0.154516
        0.084         -0.084          0.002       -54.2321        160.679    -0.00845116      -0.944576        3.45696     -0.0541731
        0.096         -0.084          0.002       -54.5321        40.6411      0.0373228      -0.920313       0.835773     -0.0152663
       -0.096         -0.072          0.002       -93.7444        40.4299       0.047424       -1.69032       0.864273      0.0603391
       -0.084         -0.072          0.002       -93.6505         160.21      -0.157063       -1.70774        3.43378      0.0926671
       -0.072         -0.072          0.002       -94.3187        274.307      -0.449485       -1.69086        5.91698    -0.00497863
        -0.06         -0.072          0.002       -94.0528         379.36      0.0919161       -1.66075        8.19161     -0.0437023
       -0.048         -0.072          0.002         -94.66        471.081       0.441536       -1.67933        10.1763     -0.0193544
       -0.036         -0.072          0.002       -93.5275        543.546      -0.484095       -1.68687        11.7536     0.00285063
       -0.024         -0.072          0.002       -92.5932        598.858      -0.516319       -1.65905        12.9539    -0.00334376
       -0.012         -0.072          0.002       -96.8916        635.271       0.538495       -1.73033        13.7155      0.0215359
            0         -0.072          0.002       -93.7341        644.722       0.763373       -1.69276        13.9329     -0.0095684
        0.012         -0.072          0.002       -92.5096        634.982        0.33256       -1.66768        13.7049     -0.0338605
        0.024         -0.072          0.002       -94.4174        599.243      -0.398452       -1.67428        12.9553     -0.0316842
        0.036         -0.072          0.002       -93.5061        544.736      0.0311764       -1.67382        11.7994       0.047301
        0.048         -0.072          0.002       -96.4092        471.686       0.361885       -1.79573        10.2361        0.17204
         0.06         -0.072          0.002       -93.1585        379.243       0.112831       -1.69998        8.21865     -0.0115328
        0.072         -0.072          0.002        -93.042        274.525      0.0281678       -1.66829        5.91476      0.0315127
        0.084         -0.072          0.002       -94.6653        161.027      0.0731163       -1.67856        3.41771        0.18722
        0.096         -0.072          0.002       -93.8969        40.9293     -0.0440851       -1.63698       0.884869       0.056282
       -0.096          -0.06          0.002       -129.984        41.2489       0.196625       -2.33833        0.92053      0.0305643
       -0.084          -0.06          0.002       -129.841        160.461       0.097596       -2.34313        3.45857      0.0156463
       -0.072          -0.06          0.002       -129.786        273.679      0.0689098       -2.33944        5.90555   -0.000853933
        -0.06          -0.06          0.002       -128.755        379.025       0.371897       -2.30137          8.192      0.0327627
       -0.048          -0.06          0.002       -128.134        470.225       0.345508       -2.31077         10.123      0.0752318
       -0.036          -0.06          0.002       -133.138        546.685      -0.391181       -2.39091        11.8188     -0.0456485
       -0.024          -0.06          0.002       -127.592        599.657      -0.269088       -2.28843        12.9806     -0.0207042
       -0.012          -0.06          0.002       -129.814        632.407       0.108049       -2.33565        13.6577    -0.00209023
            0          -0.06          0.002       -129.569        647.094       0.323822       -2.33693        13.9804    -0.00509271
        0.012          -0.06          0.002       -129.476        632.589       0.183891       -2.32322        13.6869     -0.0103735
        0.024          -0.06          0.002        -131.66         600.63      -0.225597       -2.35369        12.9856      0.0266289
        0.036          -0.06          0.002        -128.43        544.241      -0.171881       -2.31999        11.7559     -0.0220872
        0.048          -0.06          0.002       -129.028        469.624      -0.213799       -2.34147        10.0972     -0.0273947
         0.06          -0.06          0.002       -130.101        379.302      0.0462889       -2.30014        8.20463       0.069796
        0.072          -0.06          0.002       -129.775         273.57      -0.115302        -2.3148        5.95647       0.130979
        0.084          -0.06          0.002       -130.006        161.162       -0.32776       -2.32246        3.55301       0.116725
        0.096          -0.06          0.002       -130.755        41.9082      -0.552946       -2.33306        1.00072     0.00885291
       -0.096         -0.048          0.002       -160.438        40.9375      -0.138507       -2.90268       0.871303     0.00470126
       -0.084         -0.048          0.002       -161.306        160.931     -0.0871902        -2.9107        3.46501     -0.0332273
       -0.072         -0.048          0.002       -162.031         275.36         0.1061        -2.9022        5.94075     -0.0665753
        -0.06         -0.048          0.002       -160.251        380.337       0.266746       -2.83868        8.20656       0.052472
       -0.048         -0.048          0.002       -160.028        468.589       0.517262       -2.85771        10.1091      0.0332567
       -0.036         -0.048          0.002       -160.657        543.503       0.316056       -2.87502        11.7512     -0.0142455
       -0.024         -0.048          0.002       -162.706        601.195       0.441492       -2.92974        12.9851     -0.0259399
       -0.012         -0.048          0.002        -159.58        633.523     -0.0845044       -2.87556        13.6788      -0.023028
            0         -0.048          0.002       -160.984        645.221       -0.74698       -2.87775         13.953    -0.00672419
        0.012         -0.048          0.002       -161.954         633.78       0.071523       -2.91656         13.712      0.0208994
        0.024         -0.048          0.002       -158.971        600.235       0.710162       -2.87334        12.9813     -0.0360307
        0.036         -0.048          0.002       -161.854        545.055       0.180694        -2.9267        11.7711      0.0224114
        0.048         -0.048          0.002       -162.004        470.307       0.204808       -2.91812        10.1269      0.0468297
         0.06         -0.048          0.002       -160.401        379.369       0.137014       -2.85189        8.22267      0.0151113
        0.072         -0.048          0.002        -159.55         272.52      -0.128257       -2.86727        5.88444      -0.174951
        0.084         -0.048          0.002       -159.846        159.262      -0.463074       -2.85263        3.45987      -0.290475
        0.096         -0.048          0.002       -160.706         40.573      -0.346796       -2.89179       0.867147     -0.0575699
       -0.096         -0.036          0.002       -185.663        40.4724      0.0566214       -3.35347       0.859762      0.0281146
       -0.084         -0.036          0.002       -185.733        158.629      -0.154585       -3.32551        3.43746       0.115769
       -0.072         -0.036          0.002       -185.826        272.223     -0.0079447       -3.31891        5.90149       0.151897
        -0.06         -0.036          0.002       -187.302        380.879      -0.292499       -3.37312        8.23007     -0.0111951
       -0.048         -0.036          0.002       -189.595        472.202      -0.654564       -3.40222         10.166      -0.153487
       -0.036         -0.036          0.002       -186.844        544.386     0.00826191       -3.33895        11.7463     -0.0688366
       -0.024         -0.036          0.002       -184.778        599.766       0.640815       -3.31008        12.9479     0.00987269
       -0.012         -0.036          0.002       -185.502        634.482       0.196337       -3.33246         13.703     0.00942624
            0         -0.036          0.002       -186.537        643.617      -0.304525       -3.34425        13.9249      -0.017552
        0.012         -0.036          0.002       -186.212        634.883    0.000476545       -3.33126        13.7028      0.0241371
        0.024         -0.036          0.002        -187.13         600.28       0.393212       -3.38348        12.9773      0.0458238
        0.036         -0.036          0.002       -185.887        543.972     0.00305839       -3.36911        11.7763     -0.0426206
        0.048         -0.036          0.002        -186.28         469.74     -0.0244313       -3.34866        10.1595     -0.0807959
         0.06         -0.036          0.002       -186.011        381.342      -0.190238       -3.32696        8.25864     -0.0289138
        0.072         -0.036          0.002       -186.274         274.49      -0.109209       -3.35618        5.94061     -0.0272516
        0.084         -0.036          0.002       -186.072         160.72     -0.0861723       -3.37088        3.43534    -0.00398389
        0.096         -0.036          0.002       -185.741        40.9007     -0.0142136       -3.38726       0.841003      0.0257343
       -0.096         -0.024          0.002       -206.254        40.5629       0.656826       -3.72232       0.939735      0.0512502
       -0.084         -0.024          0.002       -204.678        159.212         0.4065       -3.66863        3.43956      0.0697823
       -0.072         -0.024          0.002       -203.259        273.474       0.493554       -3.62493        5.91704      0.0897056
        -0.06         -0.024          0.002       -203.981        379.028      0.0798076        -3.6687        8.19452      0.0553961
       -0.048         -0.024          0.002        -205.71        469.736      -0.572872       -3.70467        10.1603      -0.021142
       -0.036         -0.024          0.002        -207.09        546.394      -0.846084       -3.71618         11.825     -0.0673444
       -0.024         -0.024          0.002       -205.072         600.07      -0.379624       -3.66555        12.9418     -0.0125064
       -0.012         -0.024          0.002       -205.177        631.539     -0.0191147       -3.68041        13.6344     -0.0142944
            0         -0.024          0.002       -207.221        646.689       0.542801        -3.7316        13.9771     -0.0105798
        0.012         -0.024          0.002       -204.459        632.302       -0.28589       -3.67486        13.6544     -0.0370118
        0.024         -0.024          0.002       -205.317        598.627      -0.606608       -3.69518        12.9064     -0.0328114
        0.036         -0.024          0.002       -205.124        545.936       0.169906       -3.70696        11.8397     -0.0589007
        0.048         -0.024          0.002       -204.901        469.679      -0.149383       -3.66512         10.206     -0.0866882
         0.06         -0.024          0.002       -204.129        379.374     -0.0678233       -3.64141        8.20518    -0.00186003
        0.072         -0.024          0.002       -205.138        273.891      -0.218295       -3.66926        5.89778       0.076468
        0.084         -0.024          0.002       -206.276        161.636      -0.392211       -3.70133        3.47816       0.130952
        0.096         -0.024          0.002       -205.886        41.9541     -0.0740333       -3.73642       0.977628      0.0771639
       -0.096         -0.012          0.002       -217.311        42.0472       0.265947       -3.95018       0.926529      -0.112791
       -0.084         -0.012          0.002       -217.748        162.548       0.435724       -3.87788        3.46343      -0.196442
       -0.072         -0.012          0.002       -215.666        275.147       0.445836       -3.83211        5.95942      0.0305214
        -0.06         -0.012          0.002       -214.878        377.677       0.128616       -3.84891        8.17198       0.101651
       -0.048         -0.012          0.002       -214.366        466.649      -0.167591       -3.84101        10.1156       0.140481
       -0.036         -0.012          0.002       -214.572        544.466      -0.915375       -3.83531        11.7981      0.0786264
       -0.024         -0.012          0.002       -219.925        601.684       -0.68661       -3.94249        12.9965     -0.0224588
