        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4     0.00605696     0.00612277    -0.00194363      0.0827378      0.0836367     -0.0265499
        -0.09          -0.05           -0.4   -0.000607088        18.3316     0.00244342     0.00310231     -0.0288638      0.0069018
        -0.08          -0.05           -0.4    0.000231261        36.2799      0.0336759    0.000834506     -0.0486237     -0.0417039
        -0.07          -0.05           -0.4      0.0156857          53.23     0.00724472      0.0185795     0.00849653      0.0402981
        -0.06          -0.05           -0.4    -0.00303183        69.0323       0.110227     0.00484566     -0.0442567     -0.0394962
        -0.05          -0.05           -0.4    -0.00145754        82.9141     0.00191493     0.00348193      0.0111029    -0.00292809
        -0.04          -0.05           -0.4     0.00883111        95.1042       0.165684    -0.00731897     -0.0722288     -0.0524824
        -0.03          -0.05           -0.4     0.00830638        104.778       0.211948      0.0425893      0.0293324      0.0199907
        -0.02          -0.05           -0.4      0.0117304        111.795       0.173694      0.0295018     0.00568431    -0.00531498
        -0.01          -0.05           -0.4     -0.0270144        115.964       0.050526      0.0061252     -0.0167767     -0.0128844
            0          -0.05           -0.4     -0.0055888        117.484      0.0660621    -0.00244899     -0.0168471    -0.00150954
         0.01          -0.05           -0.4    -0.00696729        115.919      0.0104722    -0.00509505     0.00450755    -0.00223115
         0.02          -0.05           -0.4     0.00282643        111.653      0.0659418     -0.0152335     0.00738541    -0.00671483
         0.03          -0.05           -0.4   -0.000841412        104.477    -0.00321825    -0.00112631    -0.00879103    -0.00526464
         0.04          -0.05           -0.4    0.000653493         94.961      0.0944783     -0.0153835      0.0407798     0.00954953
         0.05          -0.05           -0.4    -0.00241694        83.1226       0.171579    -0.00677089       0.123416      0.0934737
         0.06          -0.05           -0.4     -0.0149563        69.0013       0.070085     -0.0468888      0.0129265      0.0283854
         0.07          -0.05           -0.4      0.0015365        53.2043    -0.00437516     -0.0227502        0.02094      -0.024258
         0.08          -0.05           -0.4    -0.00522387        36.3344      0.0549465      -0.123697     -0.0105658      -0.106533
         0.09          -0.05           -0.4    -0.00103576        18.3661      0.0239665    -0.00297726     -0.0148311     -0.0285884
          0.1          -0.05           -0.4      -0.027245      0.0314082      0.0157629      -0.214167       0.248434       0.173799
         -0.1          -0.04           -0.4    -0.00962511              0              0     -0.0441797              0              0
        -0.09          -0.04           -0.4     0.00507279        18.4167      0.0103973     -0.0447558       0.080587       0.139505
        -0.08          -0.04           -0.4     0.00661048        36.2493      0.0266288      0.0737739      -0.080209    -0.00672272
        -0.07          -0.04           -0.4      0.0409959        53.3906    -0.00671086     -0.0111731     0.00620377      0.0268333
        -0.06          -0.04           -0.4     -0.0297688        68.9692      0.0350466     0.00630204     0.00718513     -0.0767372
        -0.05          -0.04           -0.4      0.0169161        83.0029     -0.0418224    -0.00284183      0.0129622      0.0606948
        -0.04          -0.04           -0.4      0.0204167        94.8621     0.00753053     0.00505479    -0.00934324    -0.00397056
        -0.03          -0.04           -0.4     -0.0302978        104.495       0.076149    -8.8102e-05     0.00449303     0.00444832
        -0.02          -0.04           -0.4     -0.0654884        111.613      0.0274542     0.00774106    -0.00587417     -0.0233637
        -0.01          -0.04           -0.4      0.0295869        115.819     -0.0702832    -0.00108605     0.00243748      0.0180532
            0          -0.04           -0.4      0.0729874        117.275     -0.0775536    -0.00780327     0.00294869     0.00639668
         0.01          -0.04           -0.4     0.00289491        115.871     -0.0334342     0.00617725       -0.01067     0.00255494
         0.02          -0.04           -0.4     -0.0153301         111.52     0.00800189     0.00325491    -0.00141152     0.00156705
         0.03          -0.04           -0.4    0.000204921        104.593     0.00297519     0.00318952     -0.0135527    0.000747242
         0.04          -0.04           -0.4     -0.0356629        94.9229     -0.0445458     0.00633967     0.00478181       0.022391
         0.05          -0.04           -0.4       0.156675        82.9823     -0.0314756      0.0242277       0.029387      -0.176486
         0.06          -0.04           -0.4     -0.0890134        68.9915     0.00187449      0.0196287      0.0641867       0.114973
         0.07          -0.04           -0.4    0.000398161        53.2895     -0.0387137      0.0352421     -0.0168955     -0.0113457
         0.08          -0.04           -0.4     -0.0242554        36.2449    -0.00282245      0.0409645    -0.00491881       0.106437
         0.09          -0.04           -0.4      0.0115748        18.3623    -0.00704171     -0.0592381     -0.0280917     -0.0221574
          0.1          -0.04           -0.4     0.00570344   -9.80854e-07    -0.00577558      0.0804177    2.35692e-08     -0.0183158
         -0.1          -0.03           -0.4      0.0125138      0.0231998    -0.00270536      0.0562568       0.190569      0.0690005
        -0.09          -0.03           -0.4      -0.027397        18.3534     -0.0372373     -0.0446657      0.0396574      -0.228513
        -0.08          -0.03           -0.4      0.0338168        36.2482       0.005965     -0.0379657     0.00690795       0.163735
        -0.07          -0.03           -0.4     -0.0420932        53.2451       0.132174      0.0648442     0.00420501      0.0201911
        -0.06          -0.03           -0.4     -0.0127474        68.9658      0.0543702      0.0159815      0.0154026     -0.0145334
        -0.05          -0.03           -0.4     0.00257438        83.0277     -0.0534296    -0.00741151     -0.0372173       -0.01712
        -0.04          -0.03           -0.4      -0.025225        94.9873        -0.1118     -0.0121747    -0.00198874      -0.037554
        -0.03          -0.03           -0.4     -0.0309473        104.565      -0.021245    -0.00217153    -0.00396835     -0.0248767
        -0.02          -0.03           -0.4     -0.0158096        111.535     -0.0458358     0.00609735    -0.00164983      0.0158315
        -0.01          -0.03           -0.4        0.13417        115.961     -0.0110541     -0.0163241     -0.0129698      0.0135014
            0          -0.03           -0.4      -0.082193        117.385      0.0828342     0.00649863     -0.0113199     -0.0145063
         0.01          -0.03           -0.4      0.0168407        116.048      0.0232515   -8.18413e-05     -0.0250555    -0.00478739
         0.02          -0.03           -0.4      0.0115588        111.751     0.00438358     0.00810511    -0.00487148    -0.00498465
         0.03          -0.03           -0.4     -0.0247714        104.534      0.0485456     0.00371085      -0.016815     0.00276227
         0.04          -0.03           -0.4      0.0404822        94.9626     0.00279784     0.00213257      0.0264648      -0.099502
         0.05          -0.03           -0.4      -0.104694        83.1288       0.153035     0.00411236    -0.00185339      0.0275977
         0.06          -0.03           -0.4       0.114827        68.9749     0.00771723     -0.0497198     -0.0502954       -0.21619
         0.07          -0.03           -0.4     -0.0374665        53.2401      0.0328667     -0.0548313    -0.00297598      0.0950218
         0.08          -0.03           -0.4      0.0229072        36.3902      0.0174625    -0.00151868     -0.0442566     -0.0358358
         0.09          -0.03           -0.4    -0.00113848         18.383      0.0229768      0.0234937     -0.0303308      0.0864982
          0.1          -0.03           -0.4     -0.0212727      0.0387969     0.00709977     -0.0661933       0.306335      0.0148088
         -0.1          -0.02           -0.4    -0.00675074              0     0.00416172     -0.0136233              0   -0.000600988
        -0.09          -0.02           -0.4     0.00781939        18.3677     -0.0120962     -0.0135897     -0.0113217      0.0394674
        -0.08          -0.02           -0.4     -0.0734862         36.354     -0.0372131     -0.0351941      0.0586259      -0.271776
        -0.07          -0.02           -0.4     0.00663642        53.2516      -0.155897     -0.0255047      0.0528524     -0.0774812
        -0.06          -0.02           -0.4     0.00332297        69.0377     -0.0117763      0.0100599     -0.0184035     -0.0179138
        -0.05          -0.02           -0.4        0.01716         82.874      0.0468291     -0.0082885      0.0341635     0.00835517
        -0.04          -0.02           -0.4      0.0463779        94.9659     0.00202435     0.00106396   -0.000265794      0.0487435
        -0.03          -0.02           -0.4      0.0673352        104.538     -0.0528876     -0.0255579     0.00357812      0.0601258
        -0.02          -0.02           -0.4      0.0897583        111.651       0.111783    -0.00792237     -0.0202964     0.00765986
        -0.01          -0.02           -0.4      -0.142036        115.937     -0.0376779     0.00851624       -0.01163     -0.0210394
            0          -0.02           -0.4       0.115174        117.386      -0.121461    -0.00827037    -0.00721241      0.0142261
         0.01          -0.02           -0.4     -0.0545772        115.809      0.0741547     0.00468016    -0.00522788      0.0112039
