        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4     0.00655651     0.00662775    -0.00210393    5.36627e-08    5.42458e-08   -1.72199e-08
        -0.09          -0.05           -0.4     0.00839067        11.4333     0.00787135   -4.31821e-09    2.91091e-07    2.00885e-09
        -0.08          -0.05           -0.4     0.00134391          23.04     -0.0395637     3.4633e-09    4.28299e-07    1.35001e-09
        -0.07          -0.05           -0.4      0.0163197        33.8381      0.0405658   -2.14017e-08    6.83835e-07   -1.95117e-08
        -0.06          -0.05           -0.4    -0.00476373        43.8589     -0.0101486    5.71051e-09    3.76615e-07   -3.36976e-08
        -0.05          -0.05           -0.4    0.000875686        52.8466   -0.000425179    2.95513e-09    3.79559e-07    4.42522e-10
        -0.04          -0.05           -0.4    -0.00609195        60.4961     -0.0657292   -1.01186e-08    7.29262e-08    3.08258e-08
        -0.03          -0.05           -0.4      0.0183374        66.6503     -0.0224599    -9.5154e-09    -2.9547e-07    8.62063e-08
        -0.02          -0.05           -0.4      0.0328432        71.2057     -0.0347291   -3.75601e-08    -6.3225e-07    1.24056e-07
        -0.01          -0.05           -0.4    -0.00189575        73.9087     -0.0374748   -3.29879e-08   -9.03209e-07    1.30695e-07
            0          -0.05           -0.4     -0.0215617        74.8177      -0.015256    2.67326e-08   -4.01907e-07    2.00955e-08
         0.01          -0.05           -0.4    -0.00938261        74.0064     -0.0275488   -5.89981e-08   -7.37433e-07    3.89441e-08
         0.02          -0.05           -0.4     -0.0204035        71.2497     -0.0272586   -2.57898e-08   -6.46297e-07    2.03787e-08
         0.03          -0.05           -0.4     0.00684408        66.6923    -0.00791338    1.85369e-08   -1.42688e-06    6.71321e-08
         0.04          -0.05           -0.4     -0.0224248        60.6393     -0.0332691    2.63468e-08   -1.41996e-06       2.22e-07
         0.05          -0.05           -0.4    -0.00565108        52.9131      0.0504262   -5.55529e-10   -8.24216e-07    9.63408e-08
         0.06          -0.05           -0.4     -0.0539117        43.8717      0.0590664    3.76642e-08    -4.9478e-07   -1.37602e-08
         0.07          -0.05           -0.4    -0.00889076        34.0707     -0.0542574   -7.79676e-09   -6.70702e-07    2.59397e-08
         0.08          -0.05           -0.4     -0.0844496         23.398      -0.210624   -7.29276e-10   -7.81307e-07    1.16539e-07
         0.09          -0.05           -0.4     0.00290184        11.7714     -0.0530867    1.68076e-09   -4.41128e-07    3.46774e-08
          0.1          -0.05           -0.4     -0.0475252      0.0573187       0.109412    3.27035e-08   -3.83128e-08   -3.87248e-08
         -0.1          -0.04           -0.4     -0.0915696              0              0    4.02217e-07              0              0
        -0.09          -0.04           -0.4      -0.198205        11.6816       0.349946     1.6488e-07    2.70921e-07    -2.3257e-07
        -0.08          -0.04           -0.4       0.450002        22.9995       0.122574    2.54633e-07    3.97925e-07   -2.31337e-07
        -0.07          -0.04           -0.4        -0.1339        34.0108      0.0938706   -7.88006e-08    4.88934e-07   -6.14021e-07
        -0.06          -0.04           -0.4       0.129455        44.0366      0.0262136   -4.27894e-07     1.6422e-07    -3.9351e-08
        -0.05          -0.04           -0.4     -0.0234286        52.9709      0.0146446    6.00383e-08   -2.10991e-07   -8.31218e-08
        -0.04          -0.04           -0.4      0.0277921        60.5183     0.00100418   -2.66331e-07    1.53416e-07    -1.3204e-07
        -0.03          -0.04           -0.4     -0.0203081         66.695     -0.0165565   -1.52551e-07    2.08569e-07    2.78408e-07
        -0.02          -0.04           -0.4    -0.00609545        71.2063     -0.0195061   -3.77892e-07   -4.77674e-09    4.26275e-07
        -0.01          -0.04           -0.4      0.0136033        73.9497      0.0226407    1.99668e-07   -4.51381e-08     6.5686e-07
            0          -0.04           -0.4      0.0114248        74.8765        0.01796    2.60615e-08   -7.69683e-08   -7.05995e-08
         0.01          -0.04           -0.4      0.0387618        73.8767     0.00456024   -2.25847e-07   -2.95352e-07    4.30611e-07
         0.02          -0.04           -0.4   -0.000260807        71.1726     -0.0480637    3.34927e-08    -3.4726e-07    1.91143e-07
         0.03          -0.04           -0.4     0.00708908        66.7114     -0.0229747   -4.03466e-07    4.84323e-08    7.96522e-07
         0.04          -0.04           -0.4     -0.0172474        60.5938     0.00702268    1.40952e-07   -1.13029e-07    1.14838e-06
         0.05          -0.04           -0.4      0.0655708         52.998     -0.0367199    3.61113e-07   -7.80064e-08    3.49068e-07
         0.06          -0.04           -0.4     -0.0668857        44.2058      0.0688166   -2.14093e-07   -2.52508e-07     8.0928e-08
         0.07          -0.04           -0.4       0.210244        33.8482       -0.17922   -2.61068e-07   -5.34722e-07     5.2643e-07
         0.08          -0.04           -0.4      -0.092265        23.0099      -0.147832    1.34723e-07   -5.90501e-07    6.09988e-07
         0.09          -0.04           -0.4      -0.219613        11.5568     -0.0080549    4.38938e-07   -3.89896e-07    3.05911e-07
          0.1          -0.04           -0.4       0.208102   -6.05684e-07      0.0856523    3.75415e-07    1.58388e-14    1.46689e-08
         -0.1          -0.03           -0.4     -0.0640375      0.0795232      0.0248073    5.67624e-07    8.61318e-09     -1.071e-07
        -0.09          -0.03           -0.4        -0.1441        11.8667      0.0416036    3.19156e-07    5.95169e-08   -3.87779e-07
        -0.08          -0.03           -0.4       0.171835        23.2197       0.210291    3.20266e-07    1.37353e-07   -4.99605e-07
        -0.07          -0.03           -0.4       0.105306        33.9619      0.0220561    -1.1095e-07    8.78589e-08   -9.25326e-07
        -0.06          -0.03           -0.4      0.0436389        44.0835      -0.135594   -7.12845e-07    4.41497e-08   -5.93659e-08
        -0.05          -0.03           -0.4     -0.0772011        52.8994     -0.0410011    2.03547e-07    3.16081e-07    1.90937e-07
        -0.04          -0.03           -0.4     -0.0102937         60.544      0.0195115    1.55267e-08    3.41213e-07   -4.13261e-07
        -0.03          -0.03           -0.4     -0.0401117         66.709     0.00310937   -2.07543e-07    2.44769e-07   -2.58655e-07
        -0.02          -0.03           -0.4      0.0197243        71.1886      0.0177255   -4.34905e-07     2.9299e-07   -1.95628e-07
        -0.01          -0.03           -0.4       0.032657        73.9245    -0.00878032   -2.09099e-07   -1.08566e-07    2.29555e-07
            0          -0.03           -0.4     -0.0344777        74.8286     -0.0306645   -9.27031e-08   -7.06043e-07    1.87182e-07
         0.01          -0.03           -0.4      0.0273063        73.9128     0.00360145   -5.92512e-08   -2.14862e-07    4.14236e-07
         0.02          -0.03           -0.4      0.0371205        71.1902   -0.000826555    1.86995e-07   -1.39316e-08    2.67055e-07
         0.03          -0.03           -0.4      0.0460286        66.6702     -0.0645139    3.64752e-08    2.27241e-07    1.25792e-07
         0.04          -0.03           -0.4     0.00882813        60.5756      -0.116146    7.12949e-08    5.18906e-07    2.60895e-07
         0.05          -0.03           -0.4      0.0657365        52.9991      -0.155227    5.56321e-08    7.78855e-08    1.94909e-07
         0.06          -0.03           -0.4      -0.110107        43.9244      -0.343484   -3.77446e-07   -1.45184e-07    1.01329e-07
         0.07          -0.03           -0.4      -0.224922        33.7958      0.0761202   -4.11114e-07   -1.21194e-07    6.66455e-07
         0.08          -0.03           -0.4     -0.0197209        22.9913       0.155082    1.17296e-07   -2.08187e-07    9.02063e-07
         0.09          -0.03           -0.4       0.124185        11.6674       0.155995    5.60849e-07   -1.56865e-07    5.19056e-07
          0.1          -0.03           -0.4      0.0995489       0.151838       0.050179    7.02971e-07   -2.20788e-08    8.32711e-08
         -0.1          -0.02           -0.4     -0.0445232              0        0.01355    4.96766e-07              0   -4.81639e-08
        -0.09          -0.02           -0.4      0.0112674        11.7445      0.0104397    3.66558e-07   -9.65033e-08   -3.30354e-07
        -0.08          -0.02           -0.4     -0.0350004        23.2933     -0.0734303    2.87571e-07   -9.19776e-08   -5.74587e-07
        -0.07          -0.02           -0.4      0.0834301         34.131      0.0244276   -1.64062e-07   -1.65018e-07    -7.3486e-07
        -0.06          -0.02           -0.4     0.00356135        43.9461     -0.0875458   -3.24426e-07    1.08953e-07   -2.05974e-07
        -0.05          -0.02           -0.4     -0.0584618        52.9154     -0.0435295    2.04243e-07     9.7655e-08   -4.80532e-07
        -0.04          -0.02           -0.4      0.0213419        60.5739      0.0388854   -4.25799e-07    -4.9592e-07   -6.25115e-07
        -0.03          -0.02           -0.4      0.0372237         66.709     0.00971015   -1.18834e-07   -3.74763e-07     7.3623e-08
        -0.02          -0.02           -0.4      0.0156279        71.1665     -0.0363314   -2.78576e-07   -6.39523e-08   -2.70006e-07
        -0.01          -0.02           -0.4      -0.048583        73.9167     -0.0130215   -8.29698e-07    7.16629e-08     5.8705e-07
            0          -0.02           -0.4      0.0593557        74.8702       0.036558   -1.11026e-07   -9.68485e-08    1.43625e-06
         0.01          -0.02           -0.4     -0.0147118        73.8992     -0.0226348    5.74932e-07    2.93544e-08    5.57304e-07
         0.02          -0.02           -0.4      0.0263921        71.1655     -0.0461744    6.84351e-08    3.51094e-08    2.90592e-07
         0.03          -0.02           -0.4      0.0631972        66.6688     -0.0599681    6.09186e-07    2.55039e-07   -2.57568e-08
         0.04          -0.02           -0.4     -0.0225278        60.5928      -0.055353   -3.24085e-07    6.43198e-07   -3.77341e-07
         0.05          -0.02           -0.4      0.0576743        52.8218      -0.132739   -2.72265e-07    4.42028e-07    4.13098e-08
         0.06          -0.02           -0.4      -0.279325        43.8163      0.0445986   -3.73317e-07    7.62539e-08    2.04933e-07
         0.07          -0.02           -0.4      0.0217962        34.0141       0.267233   -3.80427e-07     2.3615e-07    4.88022e-07
         0.08          -0.02           -0.4    -0.00520411        23.2536     -0.0179579   -4.57901e-08    1.11383e-07    8.12779e-07
         0.09          -0.02           -0.4      0.0384086        11.7425       0.049776    6.26821e-07   -8.37162e-08    6.87701e-07
          0.1          -0.02           -0.4      0.0523256    -4.5251e-09      0.0623778    8.72146e-07    6.57999e-16    8.10828e-08
         -0.1          -0.01           -0.4      0.0143989       0.107182     0.00713841     2.7068e-07   -5.85678e-08    3.11817e-09
        -0.09          -0.01           -0.4      0.0594333        11.7349      -0.019201    3.09383e-07   -2.05986e-07   -1.54736e-07
        -0.08          -0.01           -0.4      0.0429954        23.2074     -0.0402067    2.81609e-07    -2.8312e-07   -4.13806e-07
        -0.07          -0.01           -0.4     -0.0562116        34.0194        -0.1102   -1.38836e-07   -4.13424e-07   -4.67817e-07
        -0.06          -0.01           -0.4     0.00934316        43.9307      0.0581066   -2.04813e-09   -2.09109e-07   -1.87053e-07
        -0.05          -0.01           -0.4     -0.0428534        52.8545      -0.130151   -8.73667e-09   -8.21657e-08   -4.19767e-07
        -0.04          -0.01           -0.4     0.00190478         60.527      0.0299502   -3.92297e-07   -9.44238e-08    7.39439e-08
        -0.03          -0.01           -0.4       0.017495        66.6885    -0.00843772    9.79664e-08    1.93848e-07    1.26092e-07
        -0.02          -0.01           -0.4     -0.0750028        71.2268     0.00107143   -3.87336e-08    8.72798e-09    -4.1582e-07
        -0.01          -0.01           -0.4      0.0284683        73.9165     0.00137322   -5.64173e-07    3.56697e-07   -2.43216e-07
            0          -0.01           -0.4     -0.0229389        74.8171      0.0210045   -1.17473e-07    3.70714e-07    5.27736e-07
         0.01          -0.01           -0.4      0.0387133        73.9464      0.0195366    4.27394e-07    1.48203e-07    -2.2338e-08
         0.02          -0.01           -0.4     -0.0237038        71.1842      0.0391894   -1.24173e-07    1.40167e-07    2.45538e-07
         0.03          -0.01           -0.4      0.0366281        66.6385      0.0640551    9.14151e-07    8.56602e-08   -8.92508e-08
         0.04          -0.01           -0.4    -0.00130804        60.4591     -0.0610511    1.21563e-07    3.68509e-07   -1.20379e-06
         0.05          -0.01           -0.4     -0.0311122        52.9011      -0.077211   -7.82174e-07    2.92685e-07   -9.39357e-07
         0.06          -0.01           -0.4      -0.146573        43.9635      0.0824343   -4.47567e-07    2.09346e-08   -1.58152e-07
         0.07          -0.01           -0.4       0.178095        34.1317       0.119664   -3.52595e-07    8.89389e-09    5.63745e-08
         0.08          -0.01           -0.4     -0.0620866        23.0591     -0.0929473   -1.70634e-07    6.27706e-08    4.75448e-07
         0.09          -0.01           -0.4    0.000563238        11.6413       0.173356    4.81306e-07    9.87252e-08    5.44446e-07
          0.1          -0.01           -0.4        0.21243      0.0669621      0.0610803    8.74883e-07    3.01835e-08    9.66703e-08
         -0.1              0           -0.4      0.0293117              0      0.0053926   -6.64523e-08              0    4.09682e-08
        -0.09              0           -0.4      0.0711685        11.6915     -0.0800258    1.10651e-07   -2.95298e-07    3.77945e-08
        -0.08              0           -0.4      0.0535402        23.1247      -0.130426    1.30231e-07   -4.89154e-07   -1.39846e-07
        -0.07              0           -0.4       -0.14623        33.8506     -0.0345714   -7.13821e-08   -6.10415e-07    -5.2119e-08
        -0.06              0           -0.4      -0.100361        43.9533        0.12331    1.35026e-07   -4.49121e-07   -1.88482e-08
        -0.05              0           -0.4      0.0799349        52.8672        0.14432    9.63308e-08   -2.80282e-07   -2.88376e-07
        -0.04              0           -0.4      0.0359739        60.5082     -0.0415665   -2.29442e-07   -2.47342e-07   -1.92111e-07
        -0.03              0           -0.4     -0.0211187        66.6979     0.00282357      -4.88e-09   -3.02471e-07   -4.08624e-07
        -0.02              0           -0.4      0.0360021        71.1603     -0.0098135   -1.07123e-07   -4.36989e-07   -2.10435e-07
        -0.01              0           -0.4      0.0525736         73.961      -0.020568   -5.44154e-07   -4.24299e-07     1.1684e-07
            0              0           -0.4      0.0243702        74.8337      0.0128525   -1.95906e-07   -7.69938e-08    6.92648e-07
         0.01              0           -0.4    -0.00405248        73.9458   -0.000936452    5.86158e-07    1.09739e-09    4.92184e-07
         0.02              0           -0.4      0.0238244        71.2183    -0.00486349    2.04673e-07    4.46548e-07   -9.90245e-10
