        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -4.39592        13.1166      0.0474385    4.09207e-07    7.20252e-07    6.26789e-09
       -0.084         -0.096          0.002       -4.59756        51.6743      -0.011172    3.86522e-07    2.82436e-06    4.90523e-09
       -0.072         -0.096          0.002       -4.33375         88.292       0.202929    4.12394e-07    4.82659e-06    4.11256e-08
        -0.06         -0.096          0.002       -4.48702        122.193    -0.00554585    4.49128e-07    6.72581e-06    1.63547e-08
       -0.048         -0.096          0.002       -4.41851        151.025      0.0755206    4.12699e-07    8.35568e-06   -1.46194e-08
       -0.036         -0.096          0.002       -4.12568        175.629     -0.0383026    4.26859e-07    9.72337e-06    4.41792e-09
       -0.024         -0.096          0.002       -4.72062        193.114      0.0319683    4.07852e-07    1.07178e-05   -1.69933e-08
       -0.012         -0.096          0.002       -4.23435        203.762      0.0894447    4.32856e-07    1.13425e-05   -1.00242e-08
            0         -0.096          0.002       -4.39175        208.028      -0.156931     4.2342e-07    1.16129e-05   -5.62789e-08
        0.012         -0.096          0.002       -4.40732        203.748       0.097387    4.06692e-07    1.13908e-05   -5.20463e-08
        0.024         -0.096          0.002        -4.8067        193.264       0.113029     3.9661e-07    1.08062e-05   -5.43216e-08
        0.036         -0.096          0.002       -4.36543        175.027      0.0544915    3.99631e-07    9.80998e-06    -2.9991e-08
        0.048         -0.096          0.002       -4.16685        151.146       -0.37314    4.09814e-07    8.45538e-06   -4.83416e-08
         0.06         -0.096          0.002       -4.70938        122.286      -0.293334    3.98075e-07    6.82266e-06   -3.80415e-08
        0.072         -0.096          0.002       -4.53533        87.8901       0.035894    3.94859e-07    4.90198e-06    -1.6086e-08
        0.084         -0.096          0.002       -4.31448        51.3214     -0.0314444    4.03285e-07    2.86166e-06   -4.65529e-09
        0.096         -0.096          0.002       -4.50034        13.2966      -0.118418    4.02962e-07    7.34763e-07   -2.15591e-09
       -0.096         -0.084          0.002       -17.5346        12.9875    -0.00473717    1.60754e-06    7.10146e-07    2.57843e-09
       -0.084         -0.084          0.002       -17.6631        51.7083      -0.136216    1.59165e-06     2.8517e-06    1.24886e-08
       -0.072         -0.084          0.002        -17.474        88.3024       0.131346    1.61217e-06    4.86167e-06    6.63979e-08
        -0.06         -0.084          0.002       -17.2964        122.047      0.0218826    1.69239e-06     6.7265e-06    5.13761e-08
       -0.048         -0.084          0.002       -17.7739        151.461     -0.0107307     1.6109e-06    8.36544e-06   -3.05647e-08
       -0.036         -0.084          0.002       -17.0238        175.299     -0.0399697    1.62202e-06    9.71014e-06    1.60223e-08
       -0.024         -0.084          0.002       -18.0688        193.126      -0.141579    1.60569e-06    1.06938e-05   -1.47786e-08
       -0.012         -0.084          0.002       -17.1005        204.192     -0.0117398    1.67181e-06    1.13116e-05   -1.90212e-08
            0         -0.084          0.002       -17.6133        207.297      0.0299323    1.61723e-06     1.1454e-05   -5.65837e-08
        0.012         -0.084          0.002       -17.6051        204.155      0.0827672    1.60609e-06    1.12849e-05   -6.62011e-08
        0.024         -0.084          0.002        -17.586        192.867      -0.126999    1.61771e-06    1.06672e-05   -6.95972e-08
        0.036         -0.084          0.002       -17.5129        175.665      -0.112163    1.62576e-06    9.70243e-06   -7.56329e-08
        0.048         -0.084          0.002       -17.3416        151.553      -0.189072     1.6156e-06    8.38438e-06   -5.23374e-08
         0.06         -0.084          0.002       -17.5422         122.07      -0.126937    1.59869e-06    6.77731e-06    -4.1452e-08
        0.072         -0.084          0.002       -17.7085        88.5948       0.396065    1.56548e-06    4.91443e-06     -2.314e-08
        0.084         -0.084          0.002       -17.2684        51.6734      -0.149671    1.58607e-06    2.87047e-06   -1.47839e-08
        0.096         -0.084          0.002       -17.2774         12.953     -0.0277224    1.58982e-06    7.23243e-07    7.06462e-10
       -0.096         -0.072          0.002       -30.0417        12.9915        0.17576    2.76562e-06    7.23541e-07    2.35262e-08
       -0.084         -0.072          0.002       -30.0505         51.492       0.213317    2.74479e-06    2.87311e-06    4.73551e-08
       -0.072         -0.072          0.002       -30.1662        88.2811      -0.134879    2.74398e-06    4.91689e-06    3.58576e-08
        -0.06         -0.072          0.002       -30.0103        122.122       -0.11925    2.79965e-06    6.75355e-06     4.5013e-08
       -0.048         -0.072          0.002       -30.2334        151.618      0.0127615    2.78263e-06    8.38084e-06    1.54365e-08
       -0.036         -0.072          0.002       -29.9855        174.961      -0.175599     2.7711e-06    9.71108e-06    3.56569e-08
       -0.024         -0.072          0.002       -29.6416          192.8      -0.193353    2.80094e-06    1.07125e-05    1.20072e-08
       -0.012         -0.072          0.002       -30.9115        204.459       0.196112    2.71983e-06    1.13227e-05   -1.75233e-09
            0         -0.072          0.002       -30.0391        207.584       0.154082    2.74283e-06    1.14696e-05    1.57715e-08
        0.012         -0.072          0.002       -29.6643        204.371      0.0105871    2.76622e-06    1.12689e-05    2.81562e-08
        0.024         -0.072          0.002       -30.1771        192.923      -0.225559    2.75042e-06    1.05962e-05    3.36386e-08
        0.036         -0.072          0.002       -29.9095        175.436       0.109484    2.79111e-06    9.63342e-06    2.97816e-08
        0.048         -0.072          0.002       -30.9999        151.952       0.546138    2.74945e-06    8.33196e-06   -5.00767e-09
         0.06         -0.072          0.002       -29.9064        122.168    0.000363726     2.7596e-06    6.76302e-06   -2.86008e-08
        0.072         -0.072          0.002        -29.789        88.3453       0.145702    2.73804e-06    4.88614e-06   -2.49247e-08
        0.084         -0.072          0.002        -30.213        51.6568       0.551999    2.69538e-06     2.8567e-06    1.58515e-09
        0.096         -0.072          0.002       -29.8866        13.1669       0.129939    2.70641e-06    7.24999e-07    9.08487e-09
       -0.096          -0.06          0.002       -41.6299        13.3533        0.14354    3.87948e-06    7.75602e-07   -3.03838e-08
       -0.084          -0.06          0.002       -41.5927        51.6376      0.0878014    3.81754e-06    2.90204e-06   -3.47098e-08
       -0.072          -0.06          0.002       -41.5467        88.0954      0.0575535    3.77237e-06     4.9278e-06   -1.71026e-08
        -0.06          -0.06          0.002        -41.176        122.043       0.221896    3.80202e-06    6.80597e-06    3.01302e-08
       -0.048          -0.06          0.002       -41.0577        151.259       0.318562    3.83097e-06    8.42434e-06    4.50484e-08
       -0.036          -0.06          0.002       -42.6053        176.037      -0.288912    3.77486e-06     9.7763e-06   -3.16783e-08
       -0.024          -0.06          0.002       -40.8419        193.158      -0.218205    3.86132e-06    1.07845e-05   -3.89534e-08
       -0.012          -0.06          0.002       -41.5319        203.577     -0.0183266    3.77415e-06    1.13368e-05   -2.63579e-08
            0          -0.06          0.002       -41.4904        208.225      0.0191259    3.75518e-06    1.15618e-05    2.56941e-08
        0.012          -0.06          0.002        -41.459        203.712      0.0255437    3.73439e-06    1.12643e-05    1.06071e-07
        0.024          -0.06          0.002       -42.1097        193.421     -0.0150112     3.7549e-06     1.0675e-05     1.5418e-07
        0.036          -0.06          0.002       -41.1618        175.226      -0.166067     3.8863e-06    9.70533e-06    1.48223e-07
        0.048          -0.06          0.002       -41.3754         151.04      -0.143961     3.8965e-06    8.40783e-06    7.21316e-08
         0.06          -0.06          0.002       -41.5423        122.117       0.221654    3.82287e-06    6.78272e-06   -8.51912e-09
        0.072          -0.06          0.002       -41.4972        88.1625       0.327356    3.78478e-06    4.87919e-06   -4.35085e-09
        0.084          -0.06          0.002       -41.5638        52.0417       0.223889    3.76444e-06    2.86385e-06    3.06791e-09
        0.096          -0.06          0.002        -41.763        13.7331      -0.140639      3.759e-06    7.44226e-07    9.79254e-09
       -0.096         -0.048          0.002       -51.4142        13.1361     -0.0149617    4.76482e-06    7.27743e-07   -4.18572e-08
       -0.084         -0.048          0.002       -51.6725        51.7728      -0.107092     4.7258e-06    2.84025e-06   -9.58357e-08
       -0.072         -0.048          0.002       -51.8207        88.6009      -0.134381     4.7036e-06    4.87249e-06   -1.04321e-07
        -0.06         -0.048          0.002       -51.1863        122.372       0.223649    4.73834e-06    6.79677e-06     -1.999e-08
       -0.048         -0.048          0.002       -51.1711        150.804       0.272044    4.75631e-06    8.45725e-06    -3.7954e-08
       -0.036         -0.048          0.002       -51.4025        175.026      0.0890911    4.75058e-06    9.78583e-06   -6.49098e-08
       -0.024         -0.048          0.002       -52.1108        193.575      0.0504088    4.68907e-06    1.07483e-05   -6.25004e-08
       -0.012         -0.048          0.002       -51.1447        203.942      -0.170135    4.67452e-06    1.13287e-05   -3.43393e-08
            0         -0.048          0.002       -51.4851        207.737       -0.29113    4.61349e-06    1.15388e-05    1.27955e-08
        0.012         -0.048          0.002       -51.8189        204.075      0.0132601    4.62877e-06    1.13669e-05    9.41579e-08
        0.024         -0.048          0.002         -50.95        193.289        0.11928    4.75831e-06     1.0863e-05    1.85185e-07
        0.036         -0.048          0.002       -51.8745        175.498       0.144217    4.77351e-06    9.81685e-06    1.51725e-07
        0.048         -0.048          0.002        -51.879        151.337       0.183657    4.78156e-06    8.45919e-06    6.42226e-08
         0.06         -0.048          0.002        -51.266        122.217      0.0717389       4.74e-06    6.85297e-06   -5.23377e-08
        0.072         -0.048          0.002       -51.0913        87.7182      -0.533927    4.70286e-06    4.96686e-06   -7.04597e-08
        0.084         -0.048          0.002       -51.1173        51.3283      -0.938385    4.66562e-06    2.94193e-06   -7.26106e-08
        0.096         -0.048          0.002       -51.4298         13.037      -0.250921    4.62124e-06    7.40355e-07   -1.66932e-08
       -0.096         -0.036          0.002       -59.4765        12.9792      0.0978531    5.47884e-06    7.12507e-07   -3.88258e-08
       -0.084         -0.036          0.002       -59.4409        51.0817       0.280458    5.46384e-06    2.84289e-06   -6.40373e-08
       -0.072         -0.036          0.002       -59.4447        87.6629       0.438258    5.44485e-06    4.86733e-06   -5.01497e-08
        -0.06         -0.036          0.002        -59.946        122.587      -0.071137    5.41593e-06     6.7064e-06   -4.55706e-08
       -0.048         -0.036          0.002       -60.6112        151.863      -0.607334     5.4399e-06    8.27598e-06   -1.08751e-07
       -0.036         -0.036          0.002       -59.7413        175.186      -0.144102    5.45962e-06    9.65645e-06   -9.37918e-08
       -0.024         -0.036          0.002       -59.1537        193.052       0.281329    5.45698e-06    1.06928e-05   -7.06351e-08
       -0.012         -0.036          0.002        -59.408        204.255       0.125586    5.41516e-06    1.13468e-05   -3.77795e-08
            0         -0.036          0.002       -59.7056        207.302      -0.151856    5.38261e-06    1.15655e-05    1.08027e-08
        0.012         -0.036          0.002       -59.5542        204.358      0.0950159     5.4527e-06    1.14573e-05    7.78351e-08
        0.024         -0.036          0.002       -59.9266        193.264       0.255815    5.45729e-06    1.08564e-05     7.1016e-08
        0.036         -0.036          0.002       -59.6009        175.179     -0.0716345    5.49397e-06    9.86173e-06    9.29592e-09
        0.048         -0.036          0.002       -59.6658        151.218      -0.218507    5.52429e-06    8.50046e-06   -6.52623e-08
         0.06         -0.036          0.002       -59.4984        122.752      -0.132413    5.51141e-06    6.87618e-06   -1.43716e-07
        0.072         -0.036          0.002       -59.6517        88.3722      -0.114375    5.41235e-06    4.92002e-06   -1.19615e-07
        0.084         -0.036          0.002       -59.6385        51.6403     -0.0383116    5.35402e-06    2.85932e-06   -7.16178e-08
        0.096         -0.036          0.002       -59.5811        13.0468      0.0651859    5.33276e-06    7.20888e-07   -1.88814e-08
       -0.096         -0.024          0.002       -66.0605        13.2202       0.318257    6.01493e-06    7.15199e-07   -4.01924e-08
       -0.084         -0.024          0.002       -65.5156        51.2541       0.293647     5.9687e-06     2.7803e-06   -3.07304e-08
       -0.072         -0.024          0.002       -65.0052        88.0803       0.370947    5.92683e-06    4.78518e-06    2.10148e-08
        -0.06         -0.024          0.002       -65.3032        122.048       0.180967    5.94893e-06    6.65264e-06    3.25869e-08
       -0.048         -0.024          0.002       -65.8518        151.246      -0.179875    6.00456e-06    8.27079e-06   -2.70377e-09
       -0.036         -0.024          0.002         -66.23        175.897      -0.361857    6.03818e-06    9.66316e-06   -4.95863e-08
       -0.024         -0.024          0.002       -65.5686        193.037      -0.124195    6.03866e-06    1.06828e-05   -6.27789e-08
       -0.012         -0.024          0.002       -65.6448        203.239     -0.0638127     5.9752e-06    1.12887e-05   -7.58521e-08
            0         -0.024          0.002       -66.3424         208.21      0.0592275    5.93249e-06    1.16017e-05   -4.42713e-08
        0.012         -0.024          0.002       -65.4896        203.532      -0.245468    6.02345e-06    1.14099e-05   -3.52218e-08
        0.024         -0.024          0.002       -65.7521        192.586      -0.289146    6.03272e-06    1.08071e-05    -7.9538e-08
        0.036         -0.024          0.002       -65.7081        175.798      -0.124419    6.04659e-06    9.86011e-06   -1.09169e-07
        0.048         -0.024          0.002       -65.5743        151.342      -0.250483    6.02469e-06    8.44285e-06   -1.15008e-07
         0.06         -0.024          0.002       -65.2708        122.155    -0.00549624    5.98334e-06    6.73717e-06   -1.22102e-07
        0.072         -0.024          0.002       -65.6133         88.129       0.151832    5.93938e-06    4.82608e-06   -1.03015e-07
        0.084         -0.024          0.002       -66.0043         52.002       0.261296    5.91434e-06    2.80988e-06   -6.32846e-08
        0.096         -0.024          0.002       -65.9931        13.6969        0.17838    5.91798e-06    7.19646e-07   -1.41107e-08
       -0.096         -0.012          0.002        -69.682        13.5928      -0.238134    6.23842e-06    6.67892e-07   -1.15026e-08
       -0.084         -0.012          0.002       -69.5961         52.193      -0.455184    6.25803e-06    2.70824e-06    2.57615e-08
       -0.072         -0.012          0.002       -68.9072          88.63       0.186149    6.24018e-06    4.78212e-06    9.28561e-08
        -0.06         -0.012          0.002       -68.7687         121.63       0.312677    6.32384e-06    6.67319e-06    1.31326e-07
       -0.048         -0.012          0.002       -68.6322        150.327       0.368229    6.41153e-06    8.31922e-06    1.33976e-07
       -0.036         -0.012          0.002       -68.6568        175.393     -0.0174087    6.45203e-06    9.71179e-06    2.79978e-08
       -0.024         -0.012          0.002       -70.3441        193.709      -0.262935     6.3114e-06    1.07022e-05   -6.21447e-08
       -0.012         -0.012          0.002       -69.4629        203.903      -0.186634    6.31225e-06    1.13192e-05   -8.32743e-08
