        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
       -0.096         -0.096          0.002       -3.03402         8.8998       0.011236       0.188737      -0.311575       0.147484
       -0.084         -0.096          0.002        -3.1012        35.3212      -0.144358     -0.0135732       -1.65916      0.0218028
       -0.072         -0.096          0.002       -2.86626        60.4439      -0.013259      0.0887309       -2.91802       0.385859
        -0.06         -0.096          0.002       -3.11215        84.0351     -0.0904919       0.081962       -3.96129       0.258004
       -0.048         -0.096          0.002       -3.03578        103.722      0.0485506       0.045743       -5.07783     -0.0396961
       -0.036         -0.096          0.002       -2.83611         120.84      -0.012632       0.190228       -5.79922       0.111214
       -0.024         -0.096          0.002       -3.44238         132.13      -0.298624       0.209444       -6.25529      0.0580849
       -0.012         -0.096          0.002       -2.72975        139.226      -0.430275      0.0841666        -6.5307      0.0338924
            0         -0.096          0.002       -2.94398        142.867      -0.301207        0.11469       -6.82275      0.0602893
        0.012         -0.096          0.002       -3.08769        139.803      0.0175994       0.256751       -6.70284       0.035358
        0.024         -0.096          0.002       -3.46126        132.381     -0.0766162       0.088627       -6.15079       0.586899
        0.036         -0.096          0.002       -2.90346        119.659      -0.373977       0.392424       -5.55416      0.0674864
        0.048         -0.096          0.002       -2.57894        104.019       0.221074     -0.0153282       -5.21575      -0.869285
         0.06         -0.096          0.002       -3.26496        84.7402       0.479844      -0.579309       -4.47815      -0.570263
        0.072         -0.096          0.002       -3.33918        60.7583       0.527924       0.314924        -3.3948     0.00858549
        0.084         -0.096          0.002       -3.08858         35.372      0.0823719       0.494454       -2.08749      -0.211993
        0.096         -0.096          0.002       -3.12032        9.23958      -0.120239      -0.300143      0.0515364      -0.203808
       -0.096         -0.084          0.002       -12.0275        8.88754      0.0409326        0.61518      -0.573082     0.00256878
       -0.084         -0.084          0.002       -12.1277        35.5892    -0.00627453       0.584279       -1.79225      -0.369414
       -0.072         -0.084          0.002       -11.9328         60.822       0.130403       0.497118       -3.24296       0.339557
        -0.06         -0.084          0.002       -11.9512        83.5597       0.139633       0.634576       -3.94434     0.00469676
       -0.048         -0.084          0.002       -12.1561         103.56      0.0782354       0.572178       -4.87269      -0.193315
       -0.036         -0.084          0.002       -11.5998        120.073      0.0636251       0.437449       -5.64948       0.171294
       -0.024         -0.084          0.002       -12.8752        132.817     -0.0995201       0.748011       -6.39265    -0.00185551
       -0.012         -0.084          0.002       -11.4514         140.39       0.244007       0.469527       -6.70031      -0.269914
            0         -0.084          0.002       -11.8806        141.662      -0.150109       0.567403       -6.59701       0.104956
        0.012         -0.084          0.002       -12.1528        139.818        0.30508       0.514708       -6.58708     -0.0254497
        0.024         -0.084          0.002       -12.0128        132.425       0.110147       0.552618       -6.42521       0.028026
        0.036         -0.084          0.002       -11.8796        120.909       0.407172        0.33981       -5.50246      -0.425009
        0.048         -0.084          0.002       -11.7098        103.961       0.231127        0.47543       -4.54544      -0.562995
         0.06         -0.084          0.002       -11.9688        83.4463       0.515282       0.166584        -3.7564      -0.517817
        0.072         -0.084          0.002       -12.4299         60.712       0.627047        1.18982       -2.83465       0.877507
        0.084         -0.084          0.002       -11.9526        35.4802      0.0562522       0.712553       -1.77293      -0.632559
        0.096         -0.084          0.002       -11.9695        9.05265     -0.0270824       0.955148      -0.796793      -0.164575
       -0.096         -0.072          0.002       -20.4865        8.84652       0.129307        1.02079      -0.448612       0.445949
       -0.084         -0.072          0.002       -20.6351        35.3138       0.169742       0.846602        -1.8233       0.651944
       -0.072         -0.072          0.002       -20.7958          60.47      0.0342884       0.985087       -2.93225      -0.099859
        -0.06         -0.072          0.002       -20.6994        83.6702        0.24719        1.15567        -4.1337      -0.455262
       -0.048         -0.072          0.002       -20.8114        104.388       0.609198        1.20004       -5.09577      -0.379933
       -0.036         -0.072          0.002       -20.2595        120.535       0.595236       0.842539       -5.78323     -0.0848505
       -0.024         -0.072          0.002       -20.2478        132.538       0.496945       0.907795       -6.30156     -0.0429549
       -0.012         -0.072          0.002       -21.8752        140.479       0.185316         1.3399       -6.77124      0.0538296
            0         -0.072          0.002       -20.5048        141.998       0.350846       0.896051       -6.63345      -0.305102
        0.012         -0.072          0.002       -20.0544        140.149      -0.174847       0.801662       -6.77452      -0.327113
        0.024         -0.072          0.002       -20.4741        132.385        0.28075        1.12759       -6.28297      -0.230839
        0.036         -0.072          0.002       -20.6605        120.407       0.394073        1.07813         -5.553       0.356077
        0.048         -0.072          0.002       -21.5158        104.444       0.600007       0.672507       -4.70195        1.23913
         0.06         -0.072          0.002        -20.486        83.5555      0.0906844        0.87215       -3.77728      -0.253921
        0.072         -0.072          0.002        -20.345        60.3912      -0.355784        1.00444       -3.09959       0.102169
        0.084         -0.072          0.002       -20.8679        35.6107       0.241851         1.0832       -2.25958        1.25155
        0.096         -0.072          0.002       -20.7581        9.18126       0.280148         1.3103       -0.47443       0.320223
       -0.096          -0.06          0.002       -28.5537        9.20189      0.0945867        1.50102      -0.208365      0.0942886
       -0.084          -0.06          0.002        -28.526        35.3333     -0.0443125        1.33344       -1.71945     -0.0220248
       -0.072          -0.06          0.002       -28.6142        60.2166      -0.376321        1.25909       -2.85547      -0.036724
        -0.06          -0.06          0.002       -28.2644        83.3998      -0.281703        1.30518       -3.89625       0.254815
       -0.048          -0.06          0.002        -28.072        103.871      -0.100068        1.17199        -5.1787       0.639202
       -0.036          -0.06          0.002       -28.9854        120.468       0.530867        1.41207        -5.7376      -0.288161
       -0.024          -0.06          0.002       -28.0428        131.855       0.932124        1.29339        -6.1282      -0.169447
       -0.012          -0.06          0.002       -28.8934        139.468        0.47227        1.47384        -6.6957     -0.0481356
            0          -0.06          0.002       -28.6285        143.854       0.664777        1.28366       -6.99719      -0.334801
        0.012          -0.06          0.002       -28.1707        139.504     -0.0772719        1.27453       -6.49919     -0.0748542
        0.024          -0.06          0.002       -28.7298        132.122       0.342445        1.49198       -6.18817       0.217688
        0.036          -0.06          0.002        -28.194        119.693       0.629254        1.23815       -5.68779      -0.227672
        0.048          -0.06          0.002       -28.4007        103.593        0.10951        1.20543       -5.36423      -0.223821
         0.06          -0.06          0.002       -28.5272        83.9587     -0.0449386        1.74171       -4.05474       0.556931
        0.072          -0.06          0.002       -28.4253         60.945       0.258758        1.48205       -2.78945       0.969214
        0.084          -0.06          0.002       -28.6304        36.2258       0.286383        1.42971        -1.4095       0.864976
        0.096          -0.06          0.002       -29.0939        9.69222        0.16245        1.49558       0.193826      0.0420097
       -0.096         -0.048          0.002       -35.3362        9.11705     -0.0710773        1.70419      -0.556787     -0.0341117
       -0.084         -0.048          0.002       -35.3835        35.6243     -0.0357686        1.65497       -1.84214      -0.389302
       -0.072         -0.048          0.002       -35.7129        61.1351      -0.196766        1.78503        -3.0274       -0.62165
        -0.06         -0.048          0.002       -35.1735         84.336      0.0436231        1.87154       -4.13354       0.333026
       -0.048         -0.048          0.002       -35.1997        103.332      -0.383639        1.70554       -5.06004       0.285378
       -0.036         -0.048          0.002       -35.1155        119.459      -0.594225          1.669        -5.5856      0.0683366
       -0.024         -0.048          0.002       -35.4882         132.15      -0.122967        1.69786       -6.25744      -0.121086
