        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4     0.00826331      0.0083531    -0.00265163       0.162132       0.163894      -0.052027
        -0.09          -0.05           -0.4     0.00251758        17.1259     0.00997224     0.00346798     -0.0184883      0.0107025
        -0.08          -0.05           -0.4    -0.00221077        33.9529         0.1299      0.0021611      -0.111443     -0.0918987
        -0.07          -0.05           -0.4      0.0476703        49.6946      0.0404705      0.0269324     0.00398161      0.0670295
        -0.06          -0.05           -0.4    -0.00803654        64.7468       0.401421      0.0103211      -0.139462      -0.125271
        -0.05          -0.05           -0.4    -0.00578297        77.4349     0.00577125      0.0073465   -0.000533186    -0.00681607
        -0.04          -0.05           -0.4      0.0423523        89.4222       0.600014     -0.0218166      -0.267266      -0.175096
        -0.03          -0.05           -0.4      0.0145826        98.5468       0.762938      0.0802313     -0.0497533     -0.0699797
        -0.02          -0.05           -0.4     -0.0135241        104.873       0.614292      0.0630181     -0.0312379     -0.0681396
        -0.01          -0.05           -0.4      -0.103058        108.489       0.261629      0.0269807     -0.0198705      -0.050548
            0          -0.05           -0.4    -0.00742827        109.969       0.309645   -0.000243474    -0.00913342     -0.0368369
         0.01          -0.05           -0.4    -0.00668565        108.299      0.0777803    -0.00845321      0.0170588    -0.00585242
         0.02          -0.05           -0.4     0.00874535        104.444       0.286781     -0.0270629    -0.00526549     -0.0530306
         0.03          -0.05           -0.4      0.0112418        97.5206     -0.0081604     -0.0056937     -0.0178815    -0.00374917
         0.04          -0.05           -0.4      0.0177113        88.8692       0.328408     -0.0316499      0.0243573    -0.00156865
         0.05          -0.05           -0.4     -0.0110245        78.1154       0.574845     -0.0098732       0.123193       0.105916
         0.06          -0.05           -0.4     -0.0385075        64.6794       0.291627     -0.0758995     -0.0374784    -0.00722121
         0.07          -0.05           -0.4    -0.00208151        49.6856     -0.0168651     -0.0422904     -0.0326014     -0.0321895
         0.08          -0.05           -0.4     -0.0378664        34.1624       0.228036      -0.218768      -0.143518      -0.198115
         0.09          -0.05           -0.4    -0.00198025        17.2545      0.0809746     -0.0066461       -0.08506     -0.0536462
          0.1          -0.05           -0.4     -0.0869379        0.10058      0.0618783      -0.406382       0.470871       0.312513
         -0.1          -0.04           -0.4     -0.0274927              0              0     -0.0643755              0              0
        -0.09          -0.04           -0.4     0.00468782        17.3388      0.0456502     -0.0454726       0.125867       0.191501
        -0.08          -0.04           -0.4    -0.00866692        33.8589      0.0949938      0.0547519      -0.169409     -0.0598902
        -0.07          -0.04           -0.4      0.0911336        50.1675     -0.0113169    -0.00337676     -0.0774631        0.02466
        -0.06          -0.04           -0.4    -0.00545048        64.4022       0.112467     -0.0307255     -0.0234092      -0.177426
        -0.05          -0.04           -0.4     0.00272693        77.5813      -0.153305     0.00493318     -0.0185617       0.142625
        -0.04          -0.04           -0.4      0.0912563        88.4502     0.00876307     -0.0139659    -0.00351278    -0.00815555
        -0.03          -0.04           -0.4     -0.0936047        97.5233        0.30778      0.0185903      0.0217578     -0.0243384
        -0.02          -0.04           -0.4      -0.067399        104.242      0.0676404      0.0113396      0.0136398     -0.0438429
        -0.01          -0.04           -0.4     -0.0106624        108.062      -0.282702     0.00659924      0.0410524      0.0718012
            0          -0.04           -0.4        0.15694        109.443      -0.291207     -0.0303347      0.0447687      0.0554921
         0.01          -0.04           -0.4     0.00910155        108.273      -0.103953     0.00335221     0.00949246      0.0194928
         0.02          -0.04           -0.4     -0.0310434        104.109      0.0460223      0.0100578      0.0112958     0.00429169
         0.03          -0.04           -0.4      0.0055813        97.8614      0.0342289     0.00282467     -0.0517389    -0.00321927
         0.04          -0.04           -0.4      -0.108501        88.6194      -0.193391      0.0386998   -0.000447782      0.0748349
         0.05          -0.04           -0.4       0.224272        77.5216      -0.134685      0.0257315      0.0286162      -0.324268
         0.06          -0.04           -0.4      -0.137576        64.4821        0.01806      0.0684493      0.0538503       0.210684
         0.07          -0.04           -0.4      0.0284532        49.7823      -0.178974      0.0220863     -0.0428982      0.0459195
         0.08          -0.04           -0.4     -0.0371203        33.8396    -0.00877177       0.104218      0.0067418        0.24573
         0.09          -0.04           -0.4      0.0104066        17.1013     -0.0336464      -0.069249     -0.0315147     -0.0382683
          0.1          -0.04           -0.4      0.0193365   -9.36077e-07     -0.0133682       0.112627    4.90691e-08      -0.054217
         -0.1          -0.03           -0.4      0.0241355      0.0613621      0.0112109       0.125182       0.354826       0.128414
        -0.09          -0.03           -0.4     -0.0471283        17.1664      -0.149452      -0.052597      0.0196156      -0.432684
        -0.08          -0.03           -0.4      0.0554753        33.8231     0.00240188      -0.118005       -0.02059       0.277401
        -0.07          -0.03           -0.4     -0.0261244        49.6695       0.487146      0.0985896     -0.0132317     -0.0402628
        -0.06          -0.03           -0.4     -0.0670718         64.396       0.185107      0.0381956     -0.0128998     -0.0276369
        -0.05          -0.03           -0.4      0.0204628        77.7858      -0.186425    -0.00621148       -0.13689       0.016724
        -0.04          -0.03           -0.4     -0.0633167        88.9337      -0.371101     -0.0112274     -0.0554746     -0.0213151
        -0.03          -0.03           -0.4      0.0316875        97.6767      -0.128013     -0.0129713     0.00127539     -0.0328103
        -0.02          -0.03           -0.4      -0.045247        104.081      -0.174362      0.0108991      0.0197925      0.0522377
        -0.01          -0.03           -0.4       0.270435        108.468      -0.042624     -0.0615649    -0.00638675      0.0303668
            0          -0.03           -0.4      -0.155429        109.867       0.319976      0.0283989     -0.0279801     -0.0783934
         0.01          -0.03           -0.4      0.0179688        108.797      0.0837933    -0.00325281     -0.0778857      -0.020515
         0.02          -0.03           -0.4      0.0148719        104.712     0.00611411     0.00618447     -0.0189936     -0.0182284
         0.03          -0.03           -0.4     -0.0511877        97.6745       0.181942     0.00475765     -0.0455589     -0.0191917
         0.04          -0.03           -0.4      0.0870701        88.9397      0.0425723    -0.00319626      -0.024904      -0.187363
         0.05          -0.03           -0.4      -0.212885        78.0304       0.554298      0.0232457      -0.106224     -0.0339325
         0.06          -0.03           -0.4       0.206614        64.4083      0.0311681     -0.0851179      -0.108197      -0.352138
         0.07          -0.03           -0.4     -0.0504522        49.7891       0.127332     -0.0549527     -0.0282928       0.158188
         0.08          -0.03           -0.4      0.0378932        34.2487      0.0510631     0.00191326      -0.111921      -0.113531
         0.09          -0.03           -0.4   -0.000243873        17.3213      0.0880043      0.0225625      -0.101165       0.116447
          0.1          -0.03           -0.4     -0.0700553       0.127209      0.0229692      -0.136019       0.558411      0.0114665
         -0.1          -0.02           -0.4    -0.00656819              0     0.00512444     -0.0167828              0    -0.00408137
        -0.09          -0.02           -0.4    -0.00106558        17.2208     -0.0360332     -0.0248399     -0.0627004      0.0827086
        -0.08          -0.02           -0.4      -0.152654        34.1158      -0.116553     -0.0395493      0.0312428      -0.512626
        -0.07          -0.02           -0.4      -0.038291        49.7588      -0.569463     -0.0537881      0.0278866      -0.070851
        -0.06          -0.02           -0.4      0.0680547        64.6473     -0.0790447    -0.00527443     -0.0934353     -0.0156768
        -0.05          -0.02           -0.4      0.0488566          77.31       0.192239      -0.012935      0.0415966    -0.00696976
        -0.04          -0.02           -0.4      0.0230153        88.7525      0.0169278    0.000792747     -0.0185674       0.082433
        -0.03          -0.02           -0.4        0.11896         97.602      -0.104017     -0.0604731      0.0282823       0.114976
        -0.02          -0.02           -0.4       0.222522        104.454       0.435227     -0.0468351     -0.0478119     -0.0416543
        -0.01          -0.02           -0.4      -0.267315        108.422      -0.111336      0.0460459      -0.013275     -0.0221642
            0          -0.02           -0.4       0.159064        109.651      -0.474917     -0.0307285      0.0211816        0.10323
         0.01          -0.02           -0.4     -0.0679522        108.077       0.279651      0.0149738      0.0282504    -0.00819622
         0.02          -0.02           -0.4      0.0214527        104.295       0.255866     0.00160341     -0.0065779     -0.0828981
         0.03          -0.02           -0.4       0.163588        97.8785      0.0645966     -0.0367713     -0.0522137      -0.126674
         0.04          -0.02           -0.4     -0.0166195        88.6721      0.0424943      0.0171143     0.00237686       0.108966
         0.05          -0.02           -0.4     -0.0212982        77.3407       0.167863      0.0337217     -0.0488849     -0.0427619
         0.06          -0.02           -0.4     -0.0720869        64.3557      -0.223743      0.0168817     -0.0322462       0.191047
         0.07          -0.02           -0.4      0.0135173        50.0043       0.343166      -0.103286     0.00138209      -0.242032
         0.08          -0.02           -0.4      0.0100214        33.8125         0.1822      -0.147399      0.0442937      0.0190457
         0.09          -0.02           -0.4      0.0236432        17.0807      0.0239389       0.090099     -0.0278513     -0.0636576
          0.1          -0.02           -0.4       -0.11262   -3.79111e-09      0.0537031      -0.345854   -1.66419e-08       0.186782
         -0.1          -0.01           -0.4      0.0189874        0.10139     0.00647602      0.0363265       0.486605     -0.0180553
        -0.09          -0.01           -0.4     -0.0335613        17.0665     -0.0306744    -0.00695905     -0.0254208     -0.0372148
        -0.08          -0.01           -0.4     -0.0348039        33.8276      -0.089141     -0.0467958      0.0117324     -0.0463384
        -0.07          -0.01           -0.4       0.083719        49.9292       0.160516      0.0293292     -0.0136619       0.200319
        -0.06          -0.01           -0.4        0.00167        64.3318       0.581612      0.0669181     -0.0504401      0.0740358
        -0.05          -0.01           -0.4      -0.361758        77.7762       0.177886       0.144959      -0.101527      -0.661189
        -0.04          -0.01           -0.4       0.152796        88.6858       -0.12272       -0.11419     -0.0132396       0.128826
        -0.03          -0.01           -0.4     -0.0704352        98.2198      0.0503877      0.0178713     -0.0678591      -0.048493
        -0.02          -0.01           -0.4      0.0206748        104.063       -0.30199     -0.0274172       0.046947     0.00940618
        -0.01          -0.01           -0.4        0.12519        108.178       0.100571     -0.0268199      0.0127547      0.0388339
            0          -0.01           -0.4      -0.140559        109.789      -0.326872      0.0351625     -0.0206521      0.0791518
         0.01          -0.01           -0.4       0.187281        108.425     -0.0821489     -0.0290307    -0.00347012    -0.00919486
         0.02          -0.01           -0.4      -0.046658        104.317     0.00224158     0.00239948      0.0088012      0.0446379
         0.03          -0.01           -0.4     -0.0972764        97.5382      0.0414994      0.0107263   -0.000419594      0.0921388
         0.04          -0.01           -0.4     -0.0165214         88.752      -0.433959     0.00221348     -0.0706133     -0.0078033
         0.05          -0.01           -0.4       0.215964        77.6163     0.00436319     -0.0475947    -0.00668209      -0.276237
         0.06          -0.01           -0.4     -0.0504191        64.5769       0.231983     -0.0491389     0.00995889       0.169244
         0.07          -0.01           -0.4      -0.128981        49.9413      0.0468058       0.111194       -0.05837       0.266802
         0.08          -0.01           -0.4      0.0462955        33.9853      -0.146705      0.0303719     -0.0518372       -0.25055
         0.09          -0.01           -0.4    -0.00909929        17.2173      0.0122499     -0.0180226      0.0246548      0.0750448
