        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4     0.00691373     0.00698885    -0.00221856       0.123223       0.124562     -0.0395414
        -0.09          -0.05           -0.4     0.00079133        17.4432     0.00572803      0.0033195     -0.0122698     0.00896535
        -0.08          -0.05           -0.4   -0.000865095        34.5482      0.0757637     0.00140368     -0.0624059     -0.0642252
        -0.07          -0.05           -0.4      0.0295344        50.6372      0.0217163      0.0238419      0.0281828      0.0540565
        -0.06          -0.05           -0.4    -0.00511945        65.8028       0.236916     0.00767972     -0.0655861     -0.0752605
        -0.05          -0.05           -0.4    -0.00333078        78.8905      0.0036033     0.00534213      0.0212392    -0.00470593
        -0.04          -0.05           -0.4      0.0235801        90.7582        0.35516     -0.0133432      -0.145935      -0.100743
        -0.03          -0.05           -0.4      0.0108708        100.003       0.452423      0.0617649     0.00416343    -0.00719283
        -0.02          -0.05           -0.4    0.000176126         106.58       0.364732      0.0449119     -0.0164107     -0.0267226
        -0.01          -0.05           -0.4     -0.0601562        110.424       0.142682      0.0144793     -0.0342939     -0.0273888
            0          -0.05           -0.4     -0.0063014        111.897       0.172148    -0.00130438     -0.0306666     -0.0142533
         0.01          -0.05           -0.4    -0.00672243        110.313      0.0398487    -0.00685834    -0.00800207    -0.00319533
         0.02          -0.05           -0.4     0.00540495        106.309       0.162555     -0.0208816    -0.00879752     -0.0232431
         0.03          -0.05           -0.4     0.00448229        99.3797    -0.00546972    -0.00332481     -0.0180686    -0.00533114
         0.04          -0.05           -0.4     0.00829629        90.4256       0.195695     -0.0226682      0.0406554     0.00844814
         0.05          -0.05           -0.4     -0.0062047        79.2939       0.346455    -0.00866236       0.152526       0.110806
         0.06          -0.05           -0.4     -0.0251471        65.7472        0.16705     -0.0622916      0.0148445      0.0177249
         0.07          -0.05           -0.4   -7.21756e-05        50.6114     -0.0098882     -0.0326705      0.0146341     -0.0286022
