        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4     0.00992162      0.0100294    -0.00318377       0.200746       0.202928     -0.0644179
        -0.09          -0.05           -0.4     0.00460755        16.9561      0.0151573     0.00343889     0.00323273      0.0120519
        -0.08          -0.05           -0.4    -0.00381311        33.6599       0.195524     0.00318207      -0.106986      -0.126456
        -0.07          -0.05           -0.4      0.0698552        49.1863      0.0636832      0.0274868      0.0465029      0.0791221
        -0.06          -0.05           -0.4     -0.0118344        64.3054       0.602701       0.012879       -0.16165      -0.194227
        -0.05          -0.05           -0.4     -0.0088192         76.693      0.0083604     0.00959947      0.0282059    -0.00938978
        -0.04          -0.05           -0.4      0.0649402        88.9943       0.897792     -0.0334473      -0.405814      -0.282641
        -0.03          -0.05           -0.4      0.0193941        98.1168        1.14008      0.0983755         -0.151      -0.177052
        -0.02          -0.05           -0.4      -0.029375        104.251       0.921637      0.0846742      -0.102837      -0.135059
        -0.01          -0.05           -0.4      -0.155422        107.656       0.407606      0.0448717     -0.0716738     -0.0846868
            0          -0.05           -0.4    -0.00886964        109.172       0.478844    0.000914416     -0.0694629     -0.0720166
         0.01          -0.05           -0.4    -0.00669811        107.371        0.12464     -0.0098329      -0.033418     -0.0104684
         0.02          -0.05           -0.4      0.0127927        103.635       0.437873     -0.0339708     -0.0731152     -0.0994705
         0.03          -0.05           -0.4      0.0195764        96.6107     -0.0110324    -0.00844344     -0.0592095   -0.000137703
         0.04          -0.05           -0.4      0.0288077        88.1918       0.492259     -0.0428798     -0.0179688     -0.0223385
         0.05          -0.05           -0.4     -0.0168289        77.7285       0.854841     -0.0102632      0.0606295      0.0744291
         0.06          -0.05           -0.4     -0.0547327        64.2373        0.44273     -0.0875126     -0.0885246     -0.0505719
         0.07          -0.05           -0.4     -0.0045998        49.2103     -0.0251399      -0.051798     -0.0544612     -0.0346942
         0.08          -0.05           -0.4     -0.0602816        33.9915       0.347301      -0.262948      -0.212526      -0.263475
         0.09          -0.05           -0.4    -0.00275002        17.1562       0.120561    -0.00840059      -0.124075     -0.0715426
          0.1          -0.05           -0.4      -0.130352       0.150858      0.0944335      -0.496696       0.575393        0.37794
         -0.1          -0.04           -0.4     -0.0347209              0              0      -0.087901              0              0
        -0.09          -0.04           -0.4     0.00962703        17.2591      0.0697517     -0.0627516       0.155153       0.217501
        -0.08          -0.04           -0.4     -0.0135222          33.52       0.140443      0.0425511      -0.182106     -0.0951298
        -0.07          -0.04           -0.4       0.129733        49.8806     -0.0166823     -0.0186615     -0.0978191      0.0210617
        -0.06          -0.04           -0.4      0.0106415        63.7691       0.164284     -0.0587889      0.0113358      -0.237624
        -0.05          -0.04           -0.4    -0.00655698        76.8825      -0.229469     0.00668462    -0.00131512       0.197339
        -0.04          -0.04           -0.4       0.138766        87.5221     0.00889156     -0.0327731       0.031163     -0.0105063
        -0.03          -0.04           -0.4      -0.139963        96.5828       0.468171      0.0382642      0.0382168     -0.0573293
        -0.02          -0.04           -0.4     -0.0748282        103.307      0.0968097      0.0196921     0.00667504     -0.0562492
        -0.01          -0.04           -0.4     -0.0419291        107.029      -0.427978      0.0177501      0.0300956       0.119514
            0          -0.04           -0.4       0.210425        108.422      -0.436055     -0.0468089      0.0239861       0.104628
         0.01          -0.04           -0.4     0.00742993        107.361      -0.151597     0.00647245     -0.0365944      0.0366096
         0.02          -0.04           -0.4     -0.0479792        103.157       0.071297      0.0192869     -0.0307229    0.000642028
         0.03          -0.04           -0.4     0.00285492        97.1107      0.0548823     0.00375222      -0.118378     -0.0100642
         0.04          -0.04           -0.4       -0.16286        87.7948      -0.294607      0.0679912     -0.0194633       0.117023
         0.05          -0.04           -0.4       0.268559         76.825      -0.206671      0.0114575      0.0279282      -0.388835
         0.06          -0.04           -0.4      -0.173487         63.915      0.0298681       0.103141       0.059189       0.257915
         0.07          -0.04           -0.4      0.0463879        49.3175      -0.274956      0.0151677     -0.0495729      0.0865444
         0.08          -0.04           -0.4     -0.0475175        33.5102     -0.0124047       0.133188      0.0342646       0.313674
         0.09          -0.04           -0.4     0.00811889        16.9008     -0.0522706     -0.0819476     -0.0257435     -0.0444284
          0.1          -0.04           -0.4      0.0279005   -9.40329e-07     -0.0188026       0.126425    6.40194e-08     -0.0700276
         -0.1          -0.03           -0.4      0.0430967      0.0887499      0.0208707       0.130176       0.433073       0.156887
        -0.09          -0.03           -0.4     -0.0511549        17.0108      -0.225608     -0.0800314      0.0273205       -0.51696
        -0.08          -0.03           -0.4      0.0792101        33.4655   -0.000237614      -0.182629     0.00952607       0.335232
        -0.07          -0.03           -0.4    -0.00925653        49.1397       0.729747      0.0985296      0.0257662      -0.110573
        -0.06          -0.03           -0.4     -0.0996622        63.7642       0.274383      0.0458273      0.0214918      -0.051667
        -0.05          -0.03           -0.4      0.0321165         77.215      -0.274765     -0.0170291       -0.17468      0.0560645
        -0.04          -0.03           -0.4     -0.0904781        88.2587      -0.548066    -0.00485004     -0.0863413      0.0192857
        -0.03          -0.03           -0.4      0.0682872        96.8022       -0.20204     -0.0194881     0.00457974     -0.0290982
        -0.02          -0.03           -0.4     -0.0740024        103.089      -0.262719      0.0232431      0.0112761      0.0835678
        -0.01          -0.03           -0.4       0.356781        107.625     -0.0653482     -0.0936559     -0.0488863      0.0393491
            0          -0.03           -0.4      -0.219628        109.065       0.480739      0.0572204      -0.105873      -0.140292
         0.01          -0.03           -0.4     0.00735257        108.127       0.125774     0.00382273      -0.188057     -0.0338121
         0.02          -0.03           -0.4      0.0051716        104.029     0.00542105     0.00968056     -0.0877775     -0.0299139
         0.03          -0.03           -0.4     -0.0802516        96.8315       0.270676       0.014359      -0.101717     -0.0518964
         0.04          -0.03           -0.4       0.110237        88.3031       0.068405     -0.0103371      -0.096164      -0.240063
         0.05          -0.03           -0.4      -0.295455        77.5806       0.819547      0.0531664      -0.193661       -0.13322
         0.06          -0.03           -0.4       0.265236        63.7988      0.0482431      -0.120613       -0.12491      -0.423119
         0.07          -0.03           -0.4      -0.063833        49.3591       0.193442     -0.0594081     -0.0403261        0.18342
         0.08          -0.03           -0.4      0.0461233        34.1039       0.073671    -0.00538323      -0.150777      -0.154797
         0.09          -0.03           -0.4     -0.0011716        17.2574       0.130705      0.0174881      -0.144905       0.122266
          0.1          -0.03           -0.4      -0.103979       0.189875       0.032807       -0.16835       0.675425     0.00705938
         -0.1          -0.02           -0.4     0.00796505              0     0.00587669     -0.0556245              0    -0.00578635
        -0.09          -0.02           -0.4     0.00707981        17.0939     -0.0520476     -0.0633713     -0.0788405       0.108096
        -0.08          -0.02           -0.4      -0.193833        33.8903      -0.173161     -0.0574995      0.0360946      -0.626296
        -0.07          -0.02           -0.4     -0.0581514        49.2897      -0.852693     -0.0846819      0.0506281     -0.0191649
        -0.06          -0.02           -0.4       0.116185        64.1414      -0.128575     -0.0417394      -0.115518     -0.0162446
        -0.05          -0.02           -0.4      0.0715529         76.518       0.291171     -0.0299949      0.0735533     -0.0325812
        -0.04          -0.02           -0.4     0.00425842        87.9751       0.026088    -0.00238167     -0.0199941      0.0970917
        -0.03          -0.02           -0.4       0.149832        96.7001      -0.141634     -0.0757672      0.0436853       0.143529
        -0.02          -0.02           -0.4       0.303837        103.645       0.657326     -0.0742183      -0.104337      -0.100761
        -0.01          -0.02           -0.4      -0.370431        107.565      -0.161921      0.0952616     -0.0664079     -0.0128846
            0          -0.02           -0.4        0.17619        108.704      -0.715004      -0.037357     -0.0123435       0.191796
         0.01          -0.02           -0.4     -0.0946645        107.072       0.422517      0.0366728     0.00312986     -0.0371119
         0.02          -0.02           -0.4     0.00994756        103.428        0.38536     0.00638711     -0.0572969      -0.145644
         0.03          -0.02           -0.4       0.211422        97.1385      0.0999656      -0.063715      -0.117338      -0.168013
         0.04          -0.02           -0.4     -0.0185558        87.8659      0.0704195      0.0254192    -0.00960547       0.144175
         0.05          -0.02           -0.4     -0.0559547        76.5539       0.259322      0.0471525     -0.0573364     -0.0597278
         0.06          -0.02           -0.4      -0.106323        63.7439       -0.33936      0.0363356     -0.0131138       0.259681
         0.07          -0.02           -0.4     0.00501614         49.632       0.505229      -0.137362     -0.0152034       -0.37814
         0.08          -0.02           -0.4       0.010448        33.4642       0.274542      -0.195678      0.0707163     0.00191548
         0.09          -0.02           -0.4      0.0338378        16.8764      0.0375107      0.0971648     -0.0234184     -0.0835334
          0.1          -0.02           -0.4      -0.168836   -5.65871e-09      0.0798914      -0.430257   -2.01292e-08       0.223118
         -0.1          -0.01           -0.4      0.0436067        0.14419     0.00970416    -0.00134183         0.5914     -0.0238435
        -0.09          -0.01           -0.4     -0.0311819        16.8709     -0.0460727     -0.0444031     -0.0167364     -0.0393017
        -0.08          -0.01           -0.4     -0.0320811        33.4805      -0.132896     -0.0910357      0.0428247     -0.0400262
        -0.07          -0.01           -0.4       0.130812        49.5336       0.247726    -0.00567413     0.00250423       0.235675
        -0.06          -0.01           -0.4     -0.0304991        63.6689       0.872208      0.0802741     -0.0406236     0.00565234
        -0.05          -0.01           -0.4      -0.480976         77.185        0.24698       0.211728      -0.129348       -0.86737
        -0.04          -0.01           -0.4       0.206065        87.9103      -0.190005      -0.164195     -0.0239438       0.171303
        -0.03          -0.01           -0.4      -0.114856        97.6133      0.0726143      0.0385428      -0.130427     -0.0732272
        -0.02          -0.01           -0.4      0.0423962        103.062      -0.464696     -0.0271806      0.0455062      0.0451588
        -0.01          -0.01           -0.4       0.148471        107.217       0.167728     -0.0323409     -0.0203928      0.0380839
            0          -0.01           -0.4      -0.210034        108.958      -0.480559      0.0753798     -0.0841391       0.141295
         0.01          -0.01           -0.4       0.232675        107.559       -0.12199     -0.0400719     -0.0518758     0.00469638
         0.02          -0.01           -0.4      -0.073544        103.434      0.0111946      0.0144345      -0.018021      0.0598109
         0.03          -0.01           -0.4      -0.145846        96.6261       0.060027      0.0266017     -0.0109693       0.109778
         0.04          -0.01           -0.4     -0.0589609        87.9989      -0.659645      0.0095022     -0.0994429      0.0348807
         0.05          -0.01           -0.4       0.294212         76.953      0.0111644      -0.092526     -0.0132601      -0.353639
         0.06          -0.01           -0.4     -0.0692866        64.0604       0.347376     -0.0596216      0.0194454       0.182442
         0.07          -0.01           -0.4      -0.189424        49.5527      0.0738419       0.140198     -0.0729475       0.319813
         0.08          -0.01           -0.4       0.057013        33.7202      -0.228545      0.0282648     -0.0603154      -0.287407
         0.09          -0.01           -0.4     -0.0135616        17.0959      0.0193237     -0.0333774      0.0320666      0.0842078
          0.1          -0.01           -0.4      -0.017293      0.0909271     0.00187246     -0.0470441       0.367243     -0.0279201
         -0.1              0           -0.4     0.00720575              0      -0.011139     -0.0821726              0     0.00278951
        -0.09              0           -0.4     -0.0197206        17.0477      0.0244942     -0.0400405      -0.251682      -0.156803
        -0.08              0           -0.4       0.179844         34.228       0.100825       0.149838      -0.173581      0.0616871
        -0.07              0           -0.4      -0.134234        49.2406      -0.319977     -0.0115024       0.127819       0.107376
        -0.06              0           -0.4      -0.330701        63.7587       -1.32494      -0.193344      0.0172016       0.296845
        -0.05              0           -0.4       0.477821         77.301       0.545131      -0.110555      -0.202072       0.467581
