        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -0.1          -0.05           -0.4     0.00725143     0.00733021    -0.00232693      0.0337286      0.0340951     -0.0108232
        -0.09          -0.05           -0.4     -0.0022241        25.4574   -3.11279e-05     0.00244895     -0.0434493     0.00388451
        -0.08          -0.05           -0.4     0.00142617        50.3556     0.00257124    0.000346954     -0.0308844     -0.0193406
        -0.07          -0.05           -0.4     0.00708743        73.9335    -0.00473325     0.00984304     -0.0135755      0.0219089
        -0.06          -0.05           -0.4    -0.00205128         95.749      0.0202865     0.00144591     -0.0295661     -0.0115623
        -0.05          -0.05           -0.4   -8.51803e-05        115.148    0.000842913     0.00141908    -0.00406272    -0.00115205
        -0.04          -0.05           -0.4    -0.00311532        131.805      0.0307482    -0.00257926     -0.0238412     -0.0199348
        -0.03          -0.05           -0.4     0.00861198        145.197      0.0410716       0.018971      0.0180545      0.0170681
        -0.02          -0.05           -0.4      0.0275593        155.044      0.0412469      0.0134184      0.0060293    0.000928312
        -0.01          -0.05           -0.4    -0.00283041        160.955     -0.0246827    0.000573905     -0.0103865    -0.00393715
            0          -0.05           -0.4    -0.00676479         163.04     -0.0176799    -0.00325538     -0.0153954     0.00356538
         0.01          -0.05           -0.4    -0.00955962        160.958     -0.0152727    -0.00268313      0.0069212    -0.00221405
         0.02          -0.05           -0.4     0.00117415        154.978    -0.00907297    -0.00846564     0.00961461   -5.66959e-05
         0.03          -0.05           -0.4    -0.00643138        145.114    -0.00188598    0.000937594    -0.00434908    -0.00334709
         0.04          -0.05           -0.4    -0.00694712        131.798       0.025323    -0.00794096      0.0275604     0.00308526
         0.05          -0.05           -0.4    0.000604416        115.224      0.0541954     -0.0036738      0.0557816      0.0499585
         0.06          -0.05           -0.4    -0.00970996        95.7247    -0.00403518     -0.0254333    -0.00413726      0.0244538
         0.07          -0.05           -0.4     0.00364649        73.8931   -0.000220269     -0.0104752      0.0217498     -0.0166356
         0.08          -0.05           -0.4     0.00741854        50.3618    -0.00228287      -0.061049      0.0304101     -0.0638184
         0.09          -0.05           -0.4    -0.00104042        25.4621     0.00731549   -0.000798913     0.00475457     -0.0169974
          0.1          -0.05           -0.4     -0.0115352      0.0131318     0.00130104     -0.0922894       0.107334      0.0838795
         -0.1          -0.04           -0.4    -0.00538755              0              0     -0.0289103              0              0
        -0.09          -0.04           -0.4     0.00690242        25.5164    -0.00163109     -0.0421048      0.0300232      0.0989584
        -0.08          -0.04           -0.4      0.0160644        50.3412     0.00489363      0.0820276     -0.0481802      0.0138086
        -0.07          -0.04           -0.4      0.0332361        74.0145    -0.00810896     -0.0209571     0.00828046      0.0229124
        -0.06          -0.04           -0.4     -0.0520718        95.7884      0.0122844      0.0217194     0.00384525     -0.0261094
        -0.05          -0.04           -0.4       0.029037        115.243     -0.0068673    -0.00591849     0.00734204      0.0235624
        -0.04          -0.04           -0.4     -0.0036864        131.801     0.00918796      0.0073858      -0.013322    -0.00186262
